y_true,y_pred
180.1,247.45152
153.6,243.48717
164.8,236.01277
183.7,224.50989
163.9,212.08366
180.1,199.65163
171.0,193.13388
189.6,189.8322
156.1,186.61371
136.3,182.5529
146.1,188.44296
163.0,187.21117
202.7,177.48726
204.3,165.21808
177.9,152.6999
186.1,142.98814
186.1,133.61905
186.1,125.92732
165.1,124.42787
131.5,129.34131
95.3,141.5387
68.0,156.18501
93.5,170.2827
158.5,181.81654
203.7,194.34645
194.7,203.58966
194.3,209.14688
196.4,207.61447
194.7,200.17972
150.9,191.53677
137.1,180.62495
129.3,175.9847
121.6,175.09967
109.1,175.05302
71.1,187.47221
84.6,194.53859
101.2,195.47621
125.4,189.53693
76.9,178.92464
59.0,165.5733
85.7,152.14952
71.6,139.52759
61.7,131.0195
42.1,127.972595
45.7,128.35445
71.3,135.60393
96.7,144.57619
119.0,152.9099
119.5,159.03123
114.7,163.91673
122.2,167.21793
144.0,163.87445
119.8,154.53394
104.1,141.80206
83.7,129.888
124.4,121.41909
120.5,115.48207
109.4,109.564514
86.2,120.61289
135.6,126.79493
115.6,128.22725
155.6,124.94145
159.1,116.44666
102.3,108.11934
67.0,101.00924
78.0,95.13493
79.2,91.1261
52.6,90.42333
48.1,93.15622
53.8,101.62461
89.8,112.82383
106.0,121.85962
131.4,127.79049
122.6,131.32529
135.6,134.26596
122.5,134.04391
143.5,129.98767
137.5,121.459724
115.1,113.64269
91.3,107.84485
115.4,106.60415
138.2,106.65051
111.4,119.96527
97.7,124.614494
107.0,124.95245
135.1,122.833755
123.9,116.5315
81.2,106.91469
59.2,97.31347
38.4,91.20752
47.4,87.0196
67.3,85.25842
62.7,84.4076
57.0,88.9899
85.6,96.49497
103.6,102.71818
145.0,107.07956
129.5,106.69958
122.7,105.807976
147.7,103.26164
125.5,97.94954
147.8,90.25264
125.4,82.80303
78.0,77.62905
38.5,80.92213
100.0,90.51667
258.6,107.71112
147.1,117.92797
143.4,120.51786
121.7,119.99876
130.0,114.75779
132.6,106.3362
110.3,94.35892
64.3,85.32463
52.9,85.20931
54.9,88.60644
84.0,92.06043
102.0,95.26329
62.3,100.73233
63.2,105.88683
42.5,110.44379
44.7,111.519485
44.7,107.82012
57.4,101.909935
133.5,97.53793
197.6,95.81893
500.0,91.708855
500.0,87.18965
500.0,83.106865
315.8,81.87977
500.0,92.1926
500.0,97.09563
130.8,99.020454
108.8,103.11896
249.2,120.58291
500.0,141.51201
500.0,161.95464
500.0,167.31924
450.9,180.6852
218.3,194.74684
339.9,196.89523
322.0,191.86343
322.0,187.77205
57.9,209.05235
97.8,240.13408
70.8,272.7637
70.8,295.693
269.4,305.652
500.0,307.46338
500.0,314.49155
500.0,318.97388
150.0,305.87982
86.0,284.89645
239.6,262.81992
239.6,260.23483
359.8,256.26544
166.1,257.54153
126.6,264.70416
81.7,269.99124
93.9,260.03403
105.6,239.06535
133.0,216.623
83.7,201.36597
67.9,194.14212
103.8,179.94272
70.6,163.49574
141.1,149.68147
104.7,156.02493
68.7,171.40422
60.8,190.39305
60.8,193.2969
55.4,189.6854
87.5,185.31415
119.2,186.30554
145.7,193.05537
172.3,180.12852
450.5,158.11633
450.5,133.3108
449.8,133.15338
447.8,133.18927
447.8,133.85736
468.3,134.09924
500.0,132.6005
46.0,130.24767
40.5,135.6172
42.0,149.1754
42.0,162.22807
65.2,177.43254
113.7,184.26653
260.6,188.3506
74.8,195.73854
82.8,199.50626
56.9,204.90962
56.9,208.25484
285.5,206.07411
500.0,208.18413
500.0,214.45811
155.6,226.45648
269.5,238.54572
500.0,241.67819
500.0,237.4844
500.0,231.29874
413.5,235.10555
137.8,247.54951
61.7,259.75174
73.1,254.9053
106.0,243.3558
97.9,244.55272
104.8,254.59238
37.5,264.20374
37.5,266.39795
37.5,259.3587
85.2,245.69879
74.3,238.47098
102.6,241.44818
94.7,244.59647
68.6,241.40205
74.5,235.23145
60.8,235.30293
86.0,238.7531
89.4,238.49855
68.8,234.3918
105.1,223.99316
99.0,207.27553
124.8,187.65135
500.0,169.7518
485.7,164.99419
500.0,156.43242
95.6,141.4619
97.2,119.60457
75.9,99.91957
85.1,88.506256
66.2,87.69579
80.0,103.87494
49.5,121.57467
222.7,145.65865
500.0,150.11711
500.0,151.89647
354.4,152.84955
326.9,156.07082
500.0,152.48132
500.0,147.92242
500.0,149.26424
500.0,158.16602
500.0,198.24152
500.0,245.09041
500.0,278.76694
500.0,288.10272
209.5,301.96127
500.0,318.25366
500.0,348.64502
500.0,362.20145
500.0,362.73312
457.7,348.7665
347.9,329.56772
405.4,315.52237
365.1,300.93167
107.6,300.1191
107.6,304.39767
102.8,315.86734
54.0,319.51425
63.7,317.3347
69.9,310.6078
56.3,302.47348
39.9,291.90076
66.8,272.41855
88.2,248.30441
106.3,224.6605
69.7,217.0006
53.0,210.52158
105.0,205.0863
93.7,190.82617
103.7,177.81055
66.5,168.08011
42.3,172.7232
49.7,165.7189
39.4,148.93187
79.1,126.363686
84.3,104.71546
84.3,89.12654
40.2,72.910614
37.1,59.105877
36.2,48.470154
37.4,49.880154
38.8,52.780296
39.8,56.48495
41.2,61.753674
71.3,70.02557
85.7,75.81187
88.8,77.315765
89.1,76.60045
113.8,68.22999
101.6,66.39587
64.2,64.11394
62.6,62.46485
90.5,61.51348
96.4,64.41699
80.4,70.353676
66.4,89.51673
65.5,101.912926
63.5,107.367195
70.2,105.14237
74.2,99.9725
68.0,94.08452
54.3,85.84714
33.5,79.9457
36.5,76.34105
37.5,76.20151
35.4,79.72253
37.8,85.561806
40.9,89.76301
53.8,95.88455
71.3,101.536385
92.4,105.46988
84.2,106.2731
66.7,104.6098
66.0,98.44967
61.1,88.89549
72.9,77.985214
84.3,69.89051
87.4,65.93158
48.4,65.69805
63.3,81.66073
82.8,89.46722
74.5,93.419075
111.1,91.14525
109.2,86.53959
62.9,80.707695
47.5,74.39139
47.5,68.16887
36.0,64.36092
36.1,63.715282
36.5,65.432915
47.9,70.407974
58.2,76.313255
79.0,82.57897
77.7,85.916534
91.9,88.35057
86.9,88.19328
77.9,85.90685
73.9,78.678154
83.7,70.783485
73.1,63.669975
93.2,57.641697
85.0,54.89747
85.7,55.850807
107.6,71.569435
87.3,81.23874
92.8,85.77256
63.3,84.34387
55.9,81.445816
85.7,78.37381
60.9,75.76853
37.0,73.305084
37.0,73.18434
49.9,74.35478
42.4,77.06513
62.6,81.11212
123.4,84.927635
113.1,89.731606
98.4,94.03412
93.4,95.40517
96.4,94.358955
99.6,92.27559
103.0,88.20786
92.0,85.12877
67.3,83.56475
72.4,82.16857
71.0,80.724594
85.7,80.05355
89.3,94.432014
87.8,103.4907
71.9,108.22352
106.5,107.409935
151.2,103.056244
103.2,96.545265
201.7,90.29804
48.2,85.96004
51.7,83.80707
55.2,82.46662
54.1,84.727425
53.9,88.48794
95.8,96.046005
109.6,104.34212
98.5,107.62834
111.8,105.98012
91.3,110.65165
84.4,109.59833
84.5,106.54881
73.9,91.78351
55.1,90.46887
69.1,89.71572
70.4,89.282906
53.3,90.47837
60.9,107.9262
104.1,122.38733
122.0,121.82358
135.8,117.34719
108.5,108.426956
63.2,98.51982
57.5,88.44161
51.0,81.43671
44.6,78.06185
74.3,78.33666
80.8,82.6304
88.1,89.96353
92.2,97.43049
60.3,100.7687
70.0,102.77019
105.8,98.84775
90.6,96.72797
108.0,94.927505
87.3,90.68958
111.1,87.4258
105.2,85.40799
80.5,82.70377
70.5,80.75239
46.5,82.97359
73.1,102.72725
85.4,114.27177
88.3,116.42894
87.4,115.006744
91.8,110.460014
69.2,102.90124
69.8,93.24616
36.6,82.99064
36.0,75.07462
35.9,69.76553
36.1,69.818115
37.2,71.80982
40.2,76.78337
55.5,78.58692
94.6,85.456314
86.7,87.544754
84.1,87.07668
61.5,82.71513
45.4,74.78281
46.6,67.90979
53.2,61.565495
53.8,58.86412
46.1,60.027367
38.7,66.801125
55.1,81.30216
85.7,88.05053
127.2,88.12602
90.0,83.5595
117.1,75.99164
80.8,67.82207
76.8,59.499588
76.8,50.421406
66.6,43.004005
54.8,40.534607
41.4,43.978012
51.8,49.614563
51.8,56.495678
114.8,64.32575
164.1,72.25107
125.9,79.98306
134.0,85.53078
115.5,87.50652
71.8,84.55904
89.7,80.04542
116.0,75.38323
97.6,73.22766
168.8,75.62786
186.6,81.49006
94.8,97.78715
92.5,106.64173
153.1,107.57689
188.8,104.41429
171.4,100.23334
185.3,95.82461
180.6,91.88858
158.8,87.865074
68.0,83.200714
69.9,80.36924
69.9,80.98308
71.3,85.99672
73.5,94.1458
75.7,101.873604
77.9,109.5331
80.0,115.830635
82.2,118.536835
0.0,117.94637
118.4,114.629074
92.1,108.95363
96.7,101.78261
96.7,94.968445
97.1,89.41233
104.7,86.3306
116.4,91.36677
128.1,92.08232
139.9,96.05099
147.2,96.80835
147.2,96.8978
147.2,94.37357
138.1,91.421326
123.5,88.74047
109.0,85.006386
96.7,80.43136
89.5,78.236046
82.3,78.72765
37.6,79.732124
70.2,100.01739
63.5,113.90514
58.1,124.958206
70.1,131.98438
78.3,134.47705
49.9,134.15977
71.0,130.62175
48.2,123.55054
43.1,113.99941
44.8,104.30007
49.0,93.76395
84.3,93.565765
84.3,93.85571
84.6,94.84066
86.6,96.46513
89.9,97.246124
93.3,93.938034
96.6,86.695175
99.9,78.84597
105.0,73.58051
160.4,68.33464
160.4,63.12612
155.1,58.572685
92.8,56.591
248.4,71.16939
48.6,82.51244
36.7,89.69665
36.7,88.512794
34.6,88.775734
36.6,90.13621
39.5,93.97635
41.9,96.36398
43.6,97.25125
58.2,94.64071
65.0,99.66639
61.9,102.16052
51.7,97.45924
47.8,81.580986
47.8,79.56337
46.2,76.32348
43.8,73.847534
41.3,87.3792
38.8,95.96138
38.6,107.22223
44.2,103.05998
64.0,94.841484
68.5,86.40753
57.5,78.54258
36.5,69.20271
27.6,58.987152
36.8,47.112297
47.3,45.461258
119.9,46.872925
150.6,51.99353
180.0,60.917747
188.9,64.17512
176.8,66.865234
157.0,63.6437
132.9,61.474075
116.4,60.26491
110.9,62.071686
95.4,69.97893
127.4,78.83352
167.6,88.28685
241.4,98.826065
244.4,124.153465
281.3,136.44273
256.0,140.17178
247.2,134.96213
269.3,126.30866
274.0,118.14027
263.6,114.85895
106.3,117.32341
97.9,123.781044
87.8,133.27943
85.2,141.67194
99.0,150.37234
141.5,159.42172
169.6,170.32918
166.6,177.87878
185.0,183.88765
138.2,183.26962
141.1,179.09726
146.7,173.99057
155.8,170.72353
126.6,170.16536
113.0,174.4878
102.7,184.67012
107.9,200.97786
124.6,221.42378
150.9,229.97078
154.5,225.84798
163.5,215.3769
176.6,198.09833
80.3,176.0876
69.0,154.37177
33.0,137.33397
33.0,125.68837
33.0,119.16272
33.4,117.49546
35.4,119.068535
39.2,123.49547
63.3,124.74804
105.0,127.58395
89.0,123.57801
77.5,116.46053
68.4,107.38132
60.4,97.845436
79.2,88.858284
60.4,81.76418
53.6,77.906105
36.1,79.247314
41.6,85.38809
63.6,99.838646
66.5,106.78607
101.5,103.90689
119.2,98.4502
98.8,88.53879
92.6,75.702866
52.8,60.329292
59.8,47.343742
52.2,38.87961
33.0,36.969658
33.6,38.471546
39.1,44.572636
39.1,55.7266
38.4,67.144295
37.3,77.935486
36.2,84.53514
35.2,88.2821
34.1,86.51223
33.0,80.6588
0.0,73.171165
128.5,65.40513
251.2,59.001675
333.5,55.696926
333.5,56.142246
186.9,68.648994
185.1,74.45503
165.3,67.78238
113.1,61.747837
125.6,56.766582
121.0,50.762657
118.1,46.702427
129.2,46.774548
127.1,50.17287
123.7,50.95249
120.7,45.424908
124.2,40.933964
112.9,57.12231
107.6,77.84507
115.4,94.85829
132.9,113.2496
142.9,141.48741
116.3,165.97682
105.8,184.54608
107.6,193.3481
108.7,199.06277
59.4,203.99933
94.7,205.2044
121.3,209.99231
146.9,213.98601
134.8,215.72061
152.8,227.03651
146.3,234.06331
114.0,235.3249
105.7,226.59175
101.8,208.82411
113.9,190.11711
110.8,173.22795
109.1,155.63028
105.8,142.95956
113.5,135.65059
113.4,145.12303
118.5,146.15639
127.9,142.04268
137.5,137.83466
130.9,130.73125
124.7,125.364525
102.4,121.60269
104.2,118.4682
113.9,115.846985
116.0,116.14723
140.6,115.72005
111.0,117.53075
112.1,120.42785
117.4,123.155464
122.5,126.11951
127.0,126.18742
134.7,122.93166
129.3,120.90779
131.5,120.118835
107.3,123.777016
88.8,126.05255
93.4,127.548096
86.9,132.97214
85.2,137.89116
95.3,159.11281
112.7,170.52614
157.1,175.17534
155.1,174.02461
129.7,167.12505
94.3,156.86671
89.4,146.4008
107.5,137.20071
111.8,130.26091
114.3,127.64887
120.3,128.86502
121.1,134.74783
118.4,141.80597
121.4,145.46391
132.3,146.8924
129.9,145.93082
167.1,143.52742
131.8,140.13985
118.0,137.54404
116.3,134.63594
111.6,132.77325
111.6,133.67046
106.3,136.1279
106.6,139.84465
112.2,161.1674
138.1,171.3804
223.1,173.31311
203.6,170.31815
139.2,163.516
113.5,154.37231
104.4,144.14296
105.1,134.41824
99.2,125.31846
108.2,120.60709
120.1,122.54329
168.2,130.5507
283.9,136.32011
178.1,139.98282
133.2,141.1621
125.5,141.18156
120.3,141.50429
117.6,138.80989
136.0,135.70119
132.2,133.80234
141.6,135.6769
172.9,140.72066
158.3,146.80818
237.5,154.68388
243.4,169.88536
282.0,175.54863
211.0,176.63034
257.3,174.18413
169.1,168.68877
149.4,162.78929
140.6,156.87608
140.6,152.2001
140.2,148.4574
148.0,148.27989
164.1,149.53954
180.1,155.84036
188.7,161.29198
172.2,166.15071
203.3,169.93967
234.9,173.53577
198.7,177.06175
229.4,179.54536
206.8,182.27916
193.2,184.60118
191.7,188.58807
222.8,193.00803
244.2,198.94249
324.6,206.50172
355.4,224.66222
416.3,234.69954
415.3,237.22339
269.2,233.83441
211.2,226.8595
137.6,219.10052
116.2,211.04276
99.3,207.98053
93.6,208.59972
98.4,214.30766
103.4,223.0454
112.5,230.37753
109.3,235.5387
112.1,236.55833
106.8,235.49815
112.0,233.16058
115.7,230.49982
