y_true,y_pred
64.7,89.424286
58.6,89.71919
59.7,89.46082
69.1,88.92913
72.4,88.42862
72.2,87.6552
68.9,85.577675
69.3,81.91711
65.8,78.585556
65.6,75.3115
63.6,72.5401
65.3,70.09857
66.4,68.1945
67.2,67.73499
65.7,67.50804
66.6,67.50166
69.0,67.75224
69.5,68.33033
70.7,69.810875
72.5,71.15108
79.5,72.37475
79.6,73.427956
81.2,74.29609
79.6,75.02747
80.8,75.37549
74.2,75.4248
75.1,75.23729
71.6,74.77622
69.5,73.958534
75.4,72.399376
78.2,70.342476
82.0,68.83473
75.3,67.43376
71.3,65.6612
62.2,64.339485
55.5,64.09265
47.7,64.29672
48.9,64.72217
45.4,65.23822
58.5,66.02646
54.4,67.152145
53.1,68.639305
49.8,70.33666
59.9,72.03492
69.5,73.61217
73.5,75.16011
78.0,76.76218
84.4,78.19175
91.0,79.28697
85.9,79.946884
68.2,80.479614
67.1,80.67882
68.5,80.69811
69.3,80.42595
69.5,80.032524
70.5,79.6029
74.3,78.96978
69.5,77.88245
71.2,76.906555
71.1,76.078125
73.0,75.29584
76.1,74.61924
77.6,73.85418
76.6,73.25747
78.6,72.93235
81.1,73.07369
82.4,73.57454
80.4,74.19972
84.8,74.76902
83.5,75.45136
93.1,75.95483
91.0,76.235275
82.5,76.66415
75.1,77.17233
71.4,77.68033
71.9,78.48003
67.4,79.15008
70.4,79.65216
73.4,79.702156
77.9,79.14324
73.1,78.17362
70.4,75.613525
75.2,73.63161
72.8,72.11737
66.3,71.06392
59.2,70.34076
58.2,70.23816
53.0,70.75026
54.3,71.531364
53.7,72.48189
48.8,73.57024
48.7,75.05233
51.7,76.91794
55.6,78.88092
57.7,80.67818
59.6,82.12466
54.3,83.347206
52.8,84.269844
58.9,85.23374
58.3,85.63401
58.0,86.15533
58.8,86.41864
58.6,86.70989
58.2,87.1792
58.6,87.40012
58.1,84.53191
56.9,82.70603
59.9,81.67157
57.1,81.091
57.1,80.676575
54.7,80.51617
56.9,80.29852
58.7,80.24767
60.3,80.3757
60.7,80.801056
51.8,81.3202
48.0,81.748314
66.8,81.953926
65.8,81.988716
62.4,81.78668
62.4,81.238785
62.1,80.60443
61.8,79.689766
61.4,78.95076
61.0,78.83024
60.7,79.01979
60.3,79.04248
66.7,78.5689
75.9,77.49223
67.2,74.975204
62.9,73.31115
63.0,72.09589
59.9,71.10556
59.2,70.33821
60.0,69.94443
57.1,70.09736
69.7,70.61705
78.3,71.41034
79.1,72.19493
85.6,72.95595
89.0,73.85842
82.5,74.632576
75.5,75.305664
69.0,76.06098
65.6,76.64143
64.4,77.05322
64.2,77.53069
63.5,77.98139
62.3,78.41204
63.4,78.70546
64.5,78.79516
66.2,78.20961
70.6,76.10849
74.9,76.051125
76.4,76.761284
69.6,77.5934
65.8,78.23489
65.3,78.51162
60.1,78.416794
61.5,77.83671
62.0,77.18684
66.1,76.447014
73.0,75.54084
79.3,74.745514
81.4,73.91605
77.8,73.16324
72.6,71.77228
69.6,71.48431
68.3,71.4781
67.9,71.61259
68.5,72.02851
68.9,72.57622
69.3,73.323326
69.1,74.263115
77.0,75.35328
77.3,76.77506
72.9,77.21684
71.8,77.89484
87.8,78.54853
75.2,79.03798
72.2,79.367966
77.7,79.625046
75.4,79.610565
71.2,79.48634
76.2,79.15257
74.5,78.986305
67.4,78.66388
60.3,78.1885
59.8,77.58163
55.3,76.79169
61.2,75.411766
58.2,74.446686
61.5,73.97771
68.9,73.99848
73.6,74.29799
68.2,74.458466
68.2,74.75748
68.9,75.33634
72.6,76.24423
74.7,77.38376
74.2,78.6919
75.7,79.95709
78.8,81.27353
82.9,82.38897
75.7,83.22664
74.7,83.774055
66.4,84.26013
64.3,84.61908
68.0,84.86814
66.0,85.38219
67.4,85.86881
71.3,86.25384
63.7,86.12913
63.0,85.19272
61.1,83.04378
54.8,81.07573
57.1,79.299706
57.1,77.67933
52.3,76.51906
56.4,75.81623
52.1,75.66977
51.1,76.08741
57.5,76.82957
59.5,77.68244
60.7,78.54913
65.0,79.205376
72.3,79.54104
76.1,79.70953
70.2,79.84232
74.1,80.02303
70.7,80.06769
84.7,80.07629
76.0,79.82015
65.0,79.87962
64.0,80.172455
61.0,80.09652
61.7,79.54029
62.9,78.649475
59.8,76.04611
58.2,73.83358
57.6,72.0509
61.0,70.74326
58.4,69.838425
59.6,69.35224
61.2,69.30022
66.6,69.642494
69.3,70.19448
71.6,70.86684
71.1,71.70074
70.4,72.54255
67.5,73.24063
68.6,73.70406
71.6,74.25162
68.5,74.829315
62.0,75.082634
57.2,75.183624
56.7,75.4609
53.7,76.12723
48.8,76.696976
49.9,76.94959
49.1,77.091194
49.1,77.49238
49.0,74.597244
46.2,72.709045
51.5,71.32318
55.7,70.25157
53.2,69.48051
55.3,68.951935
56.4,68.58471
57.9,68.74276
59.5,69.374176
58.0,70.13897
53.3,70.93294
52.5,71.82233
56.9,72.81375
53.2,73.80829
49.6,74.69393
57.4,75.46561
69.3,75.95403
69.0,76.499146
63.3,76.889854
69.3,77.41728
70.3,77.6613
64.2,77.6076
69.3,76.99048
66.0,75.67763
58.5,73.07969
54.0,71.156555
53.7,69.74768
51.6,68.640526
52.8,68.03233
60.1,67.95367
58.7,68.21755
55.7,68.964294
55.2,70.02571
60.8,71.249405
70.5,72.47881
73.8,73.614914
77.2,74.69316
72.8,75.6818
67.7,76.24045
75.0,76.49559
85.1,76.48161
87.3,76.17192
85.2,75.877365
81.6,75.99344
77.4,76.302284
74.7,76.38041
72.6,75.656586
74.0,73.51215
73.1,70.5095
71.3,68.87237
68.2,67.94038
65.3,67.334045
66.9,67.09368
58.4,67.33472
61.3,67.92161
64.1,68.84975
69.4,70.08972
72.4,71.316734
86.5,72.40419
91.8,73.63243
90.7,74.707115
85.6,75.54662
84.1,76.207634
82.8,76.533134
87.5,76.57203
86.5,76.60354
81.7,76.93884
82.9,77.67598
77.1,78.37435
80.6,78.48181
81.0,77.70671
72.4,76.27784
74.3,73.977806
63.1,72.62932
62.9,71.88721
60.2,71.53676
56.6,71.43368
55.4,71.60577
55.1,71.90519
60.4,72.31207
62.3,72.93338
64.2,73.70672
59.3,74.80131
75.8,75.81757
75.9,76.953026
75.5,78.28625
73.7,79.9812
81.5,81.67733
80.7,83.077934
69.8,84.38503
71.0,85.467705
70.7,86.363075
71.5,86.84605
71.3,86.81549
69.4,86.09862
69.7,84.70869
67.8,82.85187
65.2,81.31248
61.2,80.08662
66.1,79.005035
67.5,78.16742
65.2,77.59697
61.8,77.3771
65.0,77.618286
66.2,78.22972
55.0,79.004456
55.0,79.92597
51.7,80.99229
59.4,81.82803
68.8,82.66501
64.9,83.17599
66.0,83.76264
62.6,84.293015
63.6,84.70291
61.9,85.125275
66.5,85.28877
60.3,85.517296
59.2,85.24625
60.1,84.39491
63.6,82.89818
68.8,80.58425
68.9,78.75068
67.2,77.34126
65.9,76.04322
65.1,74.96434
61.8,74.3801
64.4,74.14253
65.0,74.08128
65.9,74.273544
67.9,74.58479
71.6,74.95831
73.8,75.18403
72.3,75.56196
75.5,75.82943
75.9,76.09791
70.7,76.358055
62.4,76.662056
59.5,77.23215
54.1,77.848915
55.0,78.795135
59.5,79.41724
68.4,79.6879
74.5,79.35593
73.3,78.49539
72.8,76.03116
73.2,73.933464
76.9,72.5002
91.8,71.466866
80.9,70.751854
75.2,70.149284
73.4,69.55962
75.1,68.8809
69.1,68.53004
60.5,68.42484
61.1,68.21895
62.8,68.2206
62.2,68.489174
62.4,69.2104
60.2,70.19467
63.2,71.3433
61.3,72.62021
56.7,73.54194
57.7,74.090294
58.0,74.54158
57.1,74.76991
61.9,74.91278
70.1,75.36387
68.3,76.19617
69.3,73.93159
64.3,72.69875
65.0,72.04308
60.1,71.64151
58.7,71.480125
56.4,71.88379
58.2,72.599815
63.2,73.58229
63.8,74.66021
60.4,75.823326
61.9,76.96813
64.7,78.01133
60.5,78.86084
55.6,79.344894
60.2,79.74036
59.9,79.83132
61.5,79.7196
55.5,79.20276
56.0,78.83092
56.9,78.81975
61.8,79.10971
65.2,79.36309
76.1,79.31682
73.9,78.61634
72.7,76.720146
76.7,75.684586
75.0,75.09145
71.3,74.54662
60.8,74.09848
57.3,73.71658
62.1,73.398735
70.0,73.35398
79.8,73.66644
80.0,74.35125
76.6,75.230034
72.9,76.031265
86.9,76.6936
120.6,77.35355
127.8,77.71515
119.6,77.84526
77.7,77.85769
68.3,77.94591
68.8,78.30013
73.1,78.93826
71.7,79.77981
66.1,80.08106
71.5,79.58799
72.4,77.71883
70.3,75.28176
67.4,74.14998
62.0,73.74395
54.9,73.748405
53.2,74.03545
52.5,74.60577
53.7,75.1786
53.5,75.76091
51.4,76.37562
57.2,77.23789
61.5,78.348595
58.2,79.398605
56.7,80.27541
55.2,80.99247
47.2,81.971565
51.9,84.11695
55.7,86.49661
58.5,88.33386
57.5,87.7739
69.6,86.45363
72.5,84.97297
68.1,83.49465
71.0,81.67435
69.1,79.11055
58.7,76.05145
56.6,74.20924
55.8,73.216446
55.0,72.730774
54.1,72.53551
56.1,72.73236
55.4,73.15466
60.4,73.83513
62.4,74.57764
61.1,75.29095
66.4,75.91251
62.7,76.61628
67.2,77.27426
68.5,77.92848
68.1,78.90164
69.6,79.08084
63.3,77.19692
61.7,73.19813
62.8,70.319756
62.4,69.01796
65.0,68.21862
65.2,66.81074
61.1,64.9525
61.9,64.04545
60.4,62.7953
61.8,61.758045
59.6,60.10916
58.7,58.162144
60.4,56.49402
61.5,56.12821
62.1,56.324932
63.1,56.848434
63.9,57.64762
62.3,58.80631
60.1,60.360035
60.9,62.364017
60.9,64.62285
58.6,66.796165
60.2,67.96482
63.6,68.080315
64.9,67.748184
69.9,68.54596
71.8,69.850655
70.9,70.9109
69.1,71.49873
65.0,72.09183
64.6,72.57788
62.9,72.190384
65.3,70.92071
64.5,69.91176
63.4,69.14704
64.0,68.63338
64.2,68.34421
64.2,68.01936
64.4,67.996864
64.5,68.240944
64.6,68.660446
63.0,69.46293
73.6,70.29634
71.8,71.165764
76.4,72.150826
72.6,73.24919
70.1,73.95524
68.4,74.43923
67.6,75.039604
74.5,75.55362
80.5,76.229774
85.1,77.35962
84.1,78.50204
70.5,79.24833
68.2,79.501366
60.1,79.167145
52.3,76.976326
53.9,75.215576
54.7,73.833694
55.7,72.63765
58.6,71.657845
57.2,71.18308
61.3,71.275085
65.1,71.702415
63.6,72.24111
64.8,72.73392
63.6,73.241745
57.9,73.774185
56.9,74.42469
56.9,75.104034
55.4,75.86106
55.0,76.61918
56.6,77.30874
56.9,77.52873
60.2,77.55294
61.2,78.034775
67.5,79.0481
77.8,80.35173
84.6,81.80003
81.7,83.1677
66.0,80.906525
60.4,79.19086
59.6,77.7187
61.3,76.467476
59.9,75.241264
60.9,74.36702
64.2,73.74668
67.8,73.2654
70.0,73.0254
70.4,73.02748
67.3,73.14539
61.0,73.518
59.7,74.05063
61.6,74.67931
59.1,75.228615
60.6,75.62624
64.5,76.05804
63.9,76.285576
67.6,76.55707
69.3,77.10278
82.7,77.89341
93.1,78.40985
96.1,78.64322
93.2,78.60466
92.0,77.52481
92.0,76.84245
76.2,76.34841
70.4,75.893555
67.5,75.456345
74.3,75.144516
64.6,75.04331
66.1,75.24513
67.3,75.76599
67.4,76.52682
67.3,77.52582
71.7,78.58882
69.6,79.63698
70.5,80.40486
64.7,81.047585
67.1,81.33537
70.6,81.35188
67.6,81.52675
69.0,81.96766
66.3,82.60292
64.5,83.18013
62.6,83.534966
59.8,83.27611
57.9,81.48575
56.6,79.21306
54.1,78.15901
56.0,77.81454
55.5,77.85254
58.2,78.11763
58.3,78.30493
58.6,78.59925
60.6,79.46655
60.2,80.44578
62.3,81.300224
59.8,81.86905
63.2,82.41776
78.9,82.80142
85.5,83.16876
75.9,83.355225
66.7,83.40224
56.9,83.44567
56.5,83.50266
55.7,83.68944
69.2,84.136986
76.6,84.73606
77.1,85.03388
76.9,84.64053
71.7,83.37698
62.2,81.12214
60.9,79.59682
57.2,78.37727
55.4,77.21009
53.3,76.281715
54.0,75.697426
52.9,75.548256
52.7,76.03268
54.8,76.76417
62.0,77.2951
59.9,77.79104
59.9,78.38305
66.8,78.851006
66.4,79.21292
70.0,79.67486
68.0,80.20548
68.0,80.34563
66.1,80.460686
67.5,80.134766
67.7,79.817345
72.9,79.554726
74.0,79.26755
77.7,78.67525
72.5,77.81515
64.6,76.50257
63.5,75.554
55.2,74.60891
52.5,73.831474
53.1,73.33725
61.1,73.0198
58.1,72.72859
63.7,72.78474
65.7,73.27957
68.2,73.90956
68.0,74.40773
69.3,74.75349
63.1,74.977554
65.4,75.078415
68.3,75.23625
65.0,75.28453
59.8,75.06338
54.4,74.8716
55.6,75.11802
58.4,75.69683
57.6,76.32025
58.6,76.530846
57.7,76.179306
51.4,75.427315
53.2,73.85435
48.0,72.38789
44.6,70.95245
44.2,69.71281
44.4,68.324265
48.0,67.2675
53.7,66.623535
53.1,66.512436
58.1,66.86312
60.7,67.54638
61.9,68.3926
69.7,69.493706
70.1,70.59874
75.1,71.44804
79.6,71.80309
78.5,72.18934
77.2,72.81361
77.1,73.86502
78.8,74.84437
80.7,75.48583
81.9,75.88974
79.8,76.23818
79.5,76.27366
77.4,75.58523
79.3,72.955795
69.9,70.821175
62.6,69.284874
59.2,68.03638
51.3,67.04571
54.1,66.36623
62.0,66.12446
60.2,66.32923
60.0,66.86536
57.6,67.69558
56.9,68.810425
58.4,70.19269
57.2,71.54192
63.3,72.653435
64.3,73.416084
62.5,74.0358
65.5,74.54822
58.7,75.02086
64.0,75.5497
64.7,76.33782
70.5,77.265366
77.5,78.232376
80.0,79.04202
78.4,79.80589
71.2,77.20267
64.8,75.502556
57.6,74.33485
55.3,73.40256
54.0,72.55044
56.0,71.85428
58.6,71.22291
61.0,70.8948
64.6,70.88138
64.2,71.10894
63.6,71.54594
64.0,72.09112
67.9,72.61803
75.7,73.32462
67.4,73.82843
63.7,74.19693
56.8,74.40062
55.9,74.565895
62.5,74.83294
61.1,75.26721
60.3,75.77856
58.7,76.14558
62.2,76.25692
64.2,75.83394
65.6,73.931564
73.2,72.988335
72.8,72.35242
71.5,71.647804
63.6,71.01344
64.4,70.63502
67.6,70.45294
82.0,70.60102
81.1,70.91514
80.1,71.30046
87.0,71.91642
87.5,72.67909
86.9,73.57201
81.2,74.39079
77.7,75.18773
72.3,75.91525
71.5,76.623116
72.9,77.4635
68.4,78.079056
71.1,78.58963
86.3,78.81461
89.2,78.76745
85.2,77.947075
84.1,75.56433
82.6,72.406334
74.9,70.63199
66.7,69.74971
59.5,69.40291
56.0,69.45892
55.5,69.87714
63.6,70.66815
64.9,71.80371
62.2,73.139206
58.6,74.8632
63.8,76.690544
72.0,78.507454
70.5,79.908134
74.6,80.91142
82.9,81.83111
89.4,82.36112
80.6,82.63619
72.4,82.38466
69.9,82.172356
69.5,82.19866
67.3,82.262344
65.5,82.05856
66.1,81.43727
64.8,80.56272
65.5,79.08972
62.4,78.37451
59.6,78.003586
59.6,77.78727
60.3,77.47224
60.7,77.21493
63.4,77.16279
66.3,77.39847
66.8,77.80093
64.4,78.31944
64.2,78.974144
68.5,79.26009
68.4,79.597374
66.3,80.04847
66.6,80.23317
64.8,80.33903
51.7,80.336876
55.5,80.64566
60.0,80.98794
65.1,81.23482
70.5,81.33596
76.7,81.28652
74.7,80.940895
68.7,79.98959
73.9,78.552155
69.4,77.56548
65.4,76.832756
57.5,76.050514
55.0,75.41408
56.3,75.03418
56.4,74.825
60.2,75.04667
68.1,75.41608
73.2,75.85538
72.4,76.35667
74.4,76.96841
75.4,77.46894
76.6,77.668205
90.4,77.70987
95.1,77.674286
90.1,77.68125
78.6,77.52134
76.1,77.03986
78.6,76.98152
83.2,77.15804
81.5,77.34912
83.7,77.36814
81.8,77.2051
77.5,76.31085
78.0,75.60026
74.8,75.09031
78.5,74.653015
76.0,74.21007
66.0,73.78415
70.1,73.456535
66.0,73.177025
61.6,73.2787
58.1,73.74607
64.4,74.71149
72.9,75.88857
71.4,77.0894
79.9,78.09534
76.9,78.77497
78.0,79.24466
75.0,79.75165
71.4,80.47462
65.8,81.45731
71.8,82.6849
78.7,83.83498
84.6,84.6546
86.2,84.91216
82.7,84.51031
85.4,82.42895
80.9,80.64469
80.1,79.14126
81.4,77.86014
67.2,76.76665
53.8,76.16794
54.4,76.12917
56.1,76.5569
62.4,77.25793
60.3,77.957825
61.0,78.55454
65.2,78.85501
72.3,78.91259
80.4,79.123505
73.8,79.47001
74.9,79.87077
70.3,80.0952
66.3,80.39426
62.1,80.59161
65.7,80.95937
69.0,81.54704
73.3,82.246666
71.9,83.048775
74.6,84.28418
76.8,82.3543
74.3,81.14037
72.4,80.36386
63.7,79.82437
54.8,79.57308
62.5,79.60116
64.2,79.6081
58.7,79.51965
63.6,79.41806
66.0,79.27111
74.6,79.28218
75.0,79.77472
76.1,80.61172
78.7,81.36588
77.3,81.81959
76.2,82.07415
77.4,82.18493
73.7,82.40484
70.8,82.904655
70.1,83.66711
67.9,84.40929
67.0,85.087234
65.4,85.438515
66.6,85.15232
63.3,83.70945
65.4,82.7656
61.0,82.009346
56.1,81.30939
57.4,80.611626
57.7,79.68758
61.2,78.90664
64.6,78.498375
67.9,78.61781
70.8,78.98809
64.1,79.64619
61.3,80.46697
60.6,81.21267
61.5,81.80769
62.5,82.36444
61.9,82.86152
57.2,83.25642
53.6,83.81662
60.1,84.73512
54.3,85.80022
56.7,86.80211
56.4,87.35683
56.1,87.01803
57.8,84.981636
62.3,82.24932
66.6,80.716324
64.5,79.79458
57.0,79.288956
58.6,78.95763
61.0,78.740776
64.2,78.71593
66.9,78.91862
62.8,79.2951
62.8,79.743805
61.9,80.09913
59.7,80.41161
53.6,80.7173
51.5,81.09898
53.4,81.30783
55.5,81.40751
63.0,81.39381
64.5,81.21997
64.5,80.92871
64.0,80.7042
63.4,80.46689
62.8,79.97874
62.3,79.0493
61.7,77.60454
61.2,75.24977
57.9,73.78392
60.7,72.80346
62.1,72.22877
62.3,71.8953
62.3,71.707016
61.8,71.70344
60.6,71.90642
59.4,72.48675
58.1,73.14636
56.9,73.6727
55.7,73.95612
54.9,74.20325
61.8,74.335464
55.7,74.39444
56.4,74.3095
54.9,74.01527
55.1,73.72718
63.2,73.61414
66.4,73.794
66.3,74.0809
62.3,74.25309
61.2,73.948685
65.0,73.23081
67.0,72.046776
66.8,71.34933
67.9,71.41888
67.8,71.22141
68.4,70.81238
68.8,70.4519
69.1,69.78769
71.6,68.96299
70.7,67.853424
73.7,66.716606
72.3,65.509094
73.4,64.22036
76.7,63.231327
80.4,62.781166
84.4,63.49697
85.7,64.73967
77.8,65.90924
79.1,66.94501
76.5,67.55466
73.4,68.01745
60.7,68.25692
58.6,67.930275
62.1,67.43006
63.5,66.78318
64.8,65.45461
67.0,64.85937
69.8,63.736767
70.0,62.8171
63.2,61.84965
59.7,61.319897
57.7,61.414562
55.9,62.07368
56.1,62.84713
56.3,63.585712
58.6,64.231094
57.1,65.21813
60.1,65.2787
61.9,66.52294
61.7,67.085884
61.5,67.7546
67.1,68.42798
66.9,69.4378
66.9,70.52372
60.6,71.678154
55.8,72.40883
59.2,73.1449
61.3,73.59386
64.2,74.0106
66.3,74.7551
69.7,75.76396
62.6,76.90032
60.2,77.93045
59.9,75.67229
62.4,74.50681
60.2,73.93493
55.8,73.58856
56.0,73.283676
57.2,72.90986
57.2,72.600044
58.5,72.45973
60.7,72.60228
64.4,72.94539
63.1,73.4546
65.1,74.18363
64.4,74.82486
61.3,75.28382
59.3,75.84005
58.4,76.39826
58.5,76.92605
61.0,76.81612
61.4,76.60889
67.5,76.82481
65.7,77.29046
75.6,77.90218
75.8,78.18283
76.0,77.79119
74.4,75.97671
63.3,74.813065
57.7,73.78773
55.9,72.878426
55.0,71.96444
58.2,71.17539
57.4,70.71472
62.4,70.76935
65.8,71.18795
67.0,71.69367
65.1,72.28664
63.0,72.91823
58.1,73.46965
60.6,73.98345
54.0,74.440506
54.8,74.83285
51.4,75.05172
49.1,75.38466
52.6,76.03059
58.2,76.933
58.6,77.62356
62.8,77.99443
71.5,77.78684
81.5,76.27282
76.7,74.0407
70.9,73.07524
67.2,72.83918
62.6,72.76166
58.7,72.62684
55.3,72.582115
56.4,72.649
55.5,72.95774
59.2,73.44934
57.7,74.314804
57.1,75.52425
62.9,76.84706
61.4,78.11258
57.7,79.03878
55.7,79.43916
56.9,79.54957
54.9,79.45571
58.8,79.37452
57.2,79.18164
54.4,79.01598
63.6,78.79149
73.9,78.42778
73.0,77.612686
80.2,76.328415
76.2,74.143875
66.3,73.18115
64.8,72.88356
61.4,72.76991
60.9,72.696236
69.7,72.672935
68.5,72.73222
64.8,72.9204
67.3,73.34005
64.4,73.89114
64.6,74.60053
61.5,75.31581
64.1,76.032646
66.6,76.466675
62.9,76.68209
59.5,76.79536
59.2,76.7976
67.9,76.77112
66.5,76.71815
68.5,77.04465
62.9,77.57995
64.5,77.68928
61.4,77.350494
58.1,76.6691
57.4,75.562836
55.3,74.794785
53.9,74.12434
54.9,73.616455
53.8,73.09242
57.6,72.657265
58.7,72.691574
60.3,73.211365
61.5,73.93347
58.1,74.73495
52.0,75.37214
51.9,75.83888
59.7,76.184166
61.5,76.28718
61.5,76.41292
64.6,76.66626
59.6,76.89935
57.9,77.09914
55.5,77.373764
53.9,77.78969
55.7,78.40296
62.1,79.119026
62.1,79.46424
63.0,79.40997
63.4,78.36549
63.0,77.2191
62.5,76.16899
63.0,75.13736
65.5,74.1242
66.7,73.15439
67.4,72.48607
65.9,72.1372
64.4,72.03059
63.6,72.10947
62.9,72.389946
67.3,72.69918
66.7,73.0074
62.9,73.33407
60.5,73.68013
62.1,73.904
62.4,74.08553
59.1,74.368
58.1,74.65692
58.0,75.17301
56.7,75.66417
56.2,75.89816
60.4,75.67964
60.1,74.862274
55.5,72.354935
57.3,70.296936
52.5,68.73032
48.2,67.62507
51.4,66.8434
49.0,66.29361
51.4,66.10657
52.5,66.19927
52.9,66.69021
51.0,67.352646
52.7,68.049736
53.0,68.65754
56.8,69.278946
58.5,69.9195
59.1,70.538155
60.3,70.90098
57.0,71.054054
59.4,71.16499
62.5,71.13631
65.7,71.27942
65.4,71.71394
56.2,72.39379
56.3,73.140594
58.1,74.08423
54.0,71.767075
47.1,70.244995
49.5,69.17709
48.0,68.40163
48.6,67.75634
56.2,67.487465
52.0,67.452545
53.3,67.520706
54.1,67.69142
57.6,67.92351
61.2,68.19602
68.1,68.59026
72.4,68.941696
78.9,69.11006
78.5,69.187096
78.8,69.1683
73.0,69.01276
72.2,68.89966
66.1,69.16257
69.3,69.93043
74.7,70.95762
80.5,71.97441
76.1,72.542496
71.7,72.2317
62.4,70.7171
56.6,69.86793
54.7,69.27458
54.3,68.79176
56.0,68.37156
56.5,68.19641
60.9,68.40045
63.1,68.93412
66.1,69.67922
60.4,70.51888
58.0,71.427414
66.7,72.41806
65.6,73.40404
65.1,74.29386
72.0,75.022835
73.2,75.92413
69.9,76.79676
68.9,77.731415
69.3,78.58739
77.9,79.415855
78.0,80.06224
89.8,80.38194
102.9,79.97008
104.9,78.17003
105.0,75.71709
104.6,74.45778
102.8,73.75527
101.3,73.41475
92.7,73.23145
85.4,73.22379
84.0,73.54199
82.9,74.21608
81.9,75.079025
77.4,75.943794
69.8,76.833405
69.0,77.77399
68.3,78.663
72.3,79.35829
69.3,79.912224
65.4,80.384735
63.4,80.81781
59.3,81.314606
55.0,81.70669
54.9,82.093994
60.3,82.21544
58.6,82.18968
57.0,81.75978
61.2,80.77224
65.0,78.91164
63.6,78.23204
67.4,78.17241
59.6,78.4371
54.0,78.88118
57.5,79.422005
59.0,80.21274
52.5,81.27004
53.9,82.47153
53.9,83.60086
59.1,84.42992
65.2,84.94675
67.1,85.224754
68.4,85.33323
63.4,85.18645
58.5,84.84022
56.6,84.40816
55.5,83.847435
63.6,83.01549
65.3,82.43232
69.1,81.904816
84.6,81.278244
91.8,80.48072
91.4,79.61488
84.4,77.972626
67.2,76.80355
61.4,76.04499
64.7,75.52924
65.9,75.17934
69.5,74.87189
70.2,74.64745
73.8,74.57723
78.2,74.62447
72.1,74.73777
69.7,74.74357
70.8,74.75904
65.8,74.88839
64.8,75.08536
66.4,75.087326
71.5,74.88552
75.3,74.54044
63.2,74.13088
60.0,74.271034
63.6,74.80752
64.1,75.706825
68.6,76.678566
67.0,77.50309
66.6,78.56564
65.5,78.84322
62.2,79.45695
60.2,79.827156
55.0,79.59128
54.2,78.8158
57.0,78.0224
60.1,77.28494
61.0,76.631905
63.6,76.02387
65.3,75.62102
63.6,75.64073
62.1,75.87672
59.0,76.13215
56.5,76.274704
54.8,76.210266
53.9,76.29841
52.3,76.54072
53.6,77.29228
54.3,78.25355
56.5,79.43275
61.0,80.59574
63.4,81.65075
65.6,82.35317
65.3,82.147484
64.5,79.98368
61.3,78.2445
61.2,76.89679
62.3,75.887314
60.7,75.20496
61.3,74.70963
62.6,74.36039
63.5,74.26373
60.2,74.348335
62.6,74.47527
62.2,74.35759
61.8,74.044075
58.7,73.7228
61.6,73.61526
61.8,73.4949
58.4,73.312195
53.6,73.14305
57.5,72.91309
60.4,72.7466
63.2,73.04585
65.0,73.68748
65.0,74.43683
63.4,75.344
61.7,76.41559
58.7,74.30637
59.2,73.05101
60.6,72.35128
60.8,71.898964
59.5,71.471016
59.5,71.27479
62.1,71.159325
60.7,71.29768
62.8,71.589355
62.4,72.05673
60.9,72.57637
65.4,73.295746
73.7,73.93592
72.5,74.38233
65.9,74.70428
69.5,74.931694
68.9,75.04981
74.6,75.08686
71.3,75.34017
67.9,76.05771
70.0,76.937454
73.4,77.76201
79.9,78.34758
82.0,78.118095
82.1,76.7284
80.4,75.78946
78.7,75.05079
78.9,74.26868
80.3,73.42185
81.7,72.64784
81.9,72.044
86.0,71.78326
83.7,71.858086
82.5,72.0476
77.3,72.26558
73.9,72.458595
74.1,72.66543
74.8,73.0331
69.5,73.554634
71.6,74.20331
58.0,74.79839
56.4,75.49919
56.9,76.650116
56.2,78.13097
55.2,79.533676
54.4,80.435875
56.3,80.508705
55.2,79.19446
56.0,77.15214
57.9,76.3166
54.3,76.14829
58.4,76.17127
70.5,76.36641
69.8,76.64301
69.5,77.06258
64.6,77.8573
67.8,78.75435
63.1,79.8009
68.0,80.66681
73.9,81.449356
80.1,82.01389
75.7,82.22265
72.8,82.17071
68.8,82.009575
67.0,81.76607
76.0,81.61768
68.4,80.94963
64.4,80.46959
60.4,80.12328
63.2,79.739525
68.3,79.114876
65.8,77.76171
64.9,75.45892
64.1,74.11451
61.3,73.36543
58.5,73.01114
58.2,72.81712
58.3,72.86029
59.2,73.490166
63.0,74.61824
66.6,75.92158
59.6,77.16415
63.7,78.176346
71.9,78.91038
82.1,79.24184
85.0,79.206696
77.5,79.12447
74.3,78.800285
69.4,78.33973
65.8,77.67391
65.0,77.42122
62.4,77.62395
58.4,77.90969
63.1,77.92115
65.9,77.35234
66.8,76.66302
65.8,75.39565
57.7,74.53177
57.3,73.8205
59.7,73.205574
57.1,72.66986
56.0,72.40836
56.4,72.321754
57.5,72.41505
61.4,72.55476
60.4,72.80622
62.7,73.06097
75.1,73.29881
73.2,73.63102
69.3,73.791245
76.3,73.87913
74.0,74.10638
64.0,74.24397
71.5,74.804825
70.7,75.40696
67.8,76.01627
58.3,76.69916
51.6,77.13618
57.1,77.20107
61.0,76.86033
62.2,75.82728
59.6,75.176544
61.8,74.6144
63.0,74.15363
55.5,73.81372
59.8,73.43953
73.9,73.1989
66.0,73.14679
63.3,73.14318
80.4,73.22234
86.3,73.59222
91.8,74.19509
94.5,74.991104
93.2,75.667595
83.2,76.20894
78.5,76.642456
71.3,77.11191
