y_true,y_pred
29.0,46.5796
40.7,47.58092
40.7,48.67971
40.6,49.57023
40.4,50.850212
40.1,52.322372
39.8,54.41003
40.1,56.775433
43.3,58.858665
53.1,59.836708
59.9,58.882275
68.1,56.654713
66.3,54.624645
48.6,51.983555
38.8,48.74339
31.3,45.158775
28.1,42.12034
25.0,39.979088
25.4,39.36639
24.8,40.09438
25.0,41.561256
25.0,43.355003
25.6,45.511623
25.1,48.035828
27.5,50.26773
27.3,52.00783
27.0,53.866306
26.8,55.63046
26.7,57.18604
26.6,58.64106
26.5,60.036274
28.1,62.275616
28.7,63.85235
30.1,65.01868
30.3,60.293575
30.0,55.535423
28.3,57.34614
31.6,58.02227
33.3,58.219807
48.2,56.67919
45.2,55.170536
39.6,54.88705
35.6,55.297752
32.9,56.558304
30.9,58.31894
29.6,60.01159
31.8,61.709606
33.8,63.426273
35.4,65.0969
35.5,66.543655
32.5,65.21493
34.7,63.609814
28.6,62.573162
26.6,62.257954
26.5,62.28894
26.5,62.88366
26.5,63.34444
35.3,63.88745
35.8,64.40933
37.3,64.582886
36.0,63.817978
34.0,61.867958
43.6,59.27647
55.4,54.747555
51.0,50.90212
42.9,49.16025
38.0,48.703247
35.2,48.48223
40.4,48.43485
46.2,48.595955
42.8,49.329784
40.0,49.909046
40.6,50.416775
37.4,50.494896
41.4,50.006546
35.9,49.695446
28.3,49.647923
27.7,49.529312
27.3,49.455223
30.2,49.41105
41.8,49.333015
65.6,49.638332
62.2,50.415646
51.9,51.29831
43.6,51.73582
38.4,52.072784
34.8,51.2196
35.7,47.70081
34.2,46.197144
31.8,46.35141
30.2,47.639492
29.1,48.502167
28.3,49.652912
30.3,51.04351
38.1,52.533092
41.8,54.45737
33.7,56.4152
37.5,57.72107
31.6,58.409775
33.8,58.788124
36.8,58.78259
41.8,58.53132
42.7,57.764046
34.8,56.87646
35.6,56.406494
40.7,56.984398
41.5,59.47304
37.0,62.617783
33.8,64.89048
31.6,65.34228
30.0,63.50457
29.0,59.13991
28.2,54.91954
27.6,52.015007
27.3,50.2368
31.8,49.148582
34.4,49.061897
38.8,49.5784
45.4,50.366486
43.6,51.3416
45.1,52.28119
43.7,53.817192
43.3,54.911793
37.0,55.604588
39.3,55.852108
39.0,56.272102
38.7,56.95427
35.9,57.441338
34.1,58.461994
40.5,59.59254
41.3,60.710175
36.9,62.14841
35.4,62.034447
37.7,59.862064
36.4,56.930676
40.7,52.00331
38.2,47.685966
34.7,45.05421
32.2,43.73253
32.4,43.533436
33.4,44.502365
35.1,45.937935
39.7,47.83052
35.2,50.27546
42.1,53.02304
38.7,55.127346
37.6,56.69672
35.2,57.484787
38.4,57.886093
39.5,58.546272
44.3,59.31092
41.9,60.26208
39.4,61.885227
60.9,62.91563
62.7,63.353348
53.9,63.648903
47.4,62.50373
45.5,60.15482
49.6,56.35405
91.2,52.056335
143.1,48.452602
135.3,46.54011
119.5,45.788216
106.5,45.44416
91.6,45.751465
76.0,46.84534
63.4,48.806213
54.4,51.027687
47.0,52.840797
42.5,54.032646
39.3,54.533524
37.1,54.700924
35.7,55.132755
38.8,56.376163
43.6,57.357693
41.9,58.744667
42.1,60.28098
75.1,62.437885
74.0,64.3896
61.7,66.25327
53.3,66.33446
62.5,63.923985
71.3,60.120434
89.3,56.253716
81.6,53.791615
81.6,53.805782
78.0,58.65901
80.5,64.178406
75.3,68.29622
61.0,71.23593
52.8,73.50173
45.9,74.79192
42.6,74.53216
38.8,73.91212
36.8,72.23805
35.3,70.16475
36.2,68.47792
34.1,68.37559
33.1,67.86374
32.8,68.41943
33.5,68.49283
32.9,68.858376
36.2,68.964455
33.7,70.1737
91.4,70.26889
110.9,68.91382
108.3,66.52261
106.3,64.44833
91.3,64.50988
73.9,65.666115
64.3,65.83671
59.2,65.73526
53.7,65.694695
47.1,66.218704
42.7,67.125046
39.5,67.579285
39.6,68.10798
39.4,67.82921
39.1,67.63704
39.6,67.459984
39.0,67.17089
38.4,66.689926
39.9,66.28869
40.6,66.85387
39.4,67.828476
39.1,69.55307
40.0,70.08597
36.0,69.24589
41.5,68.62225
92.3,67.47842
111.2,69.46691
107.1,71.43688
90.1,73.287125
73.1,74.3249
61.2,74.65406
55.8,73.803246
54.9,73.38776
51.3,72.76149
45.3,72.06911
41.3,71.18184
39.0,70.128
39.5,69.5357
38.4,68.80196
38.5,68.18594
38.8,67.24271
39.1,66.336975
38.1,65.7575
39.8,65.318306
39.1,65.52658
38.5,65.91372
38.5,65.69041
44.5,65.72462
94.7,66.92352
104.3,68.16093
108.7,69.156746
108.5,68.28191
125.4,69.0593
109.6,69.20059
102.5,68.70025
87.4,67.73988
71.2,67.33865
59.8,67.214874
51.9,67.53092
47.4,68.34193
48.3,68.64961
49.9,68.68928
48.8,67.79932
47.5,67.525505
53.3,66.58585
53.0,65.97596
45.4,65.60429
39.2,65.798676
38.4,66.29641
39.4,66.92456
39.5,66.9752
40.6,67.204124
39.5,67.61129
111.1,68.89928
108.1,71.48785
84.5,71.8124
69.1,71.50293
58.4,70.60335
49.9,71.016396
44.5,71.61947
40.8,72.25933
38.1,72.817635
36.3,72.78058
35.0,73.27116
34.1,73.52405
33.8,73.42885
85.1,72.80685
88.1,72.31372
71.7,71.52061
60.2,70.694214
52.1,70.07716
45.4,69.41348
41.4,69.126656
39.5,69.54936
39.1,71.02472
53.5,72.87034
53.6,74.97595
53.5,74.344765
66.6,71.8195
80.5,69.80001
72.8,68.99401
60.9,67.11604
52.7,64.03285
45.8,61.319466
41.7,59.30421
47.0,58.50005
46.1,58.50093
47.5,58.892483
47.2,59.334167
39.1,59.33438
38.3,59.86046
56.1,60.144615
58.2,62.142696
52.4,64.64032
48.0,66.03758
53.8,67.35612
53.8,69.41699
64.7,72.08627
66.7,74.69263
58.3,76.61391
54.2,76.7204
49.6,76.05272
47.5,74.11435
54.2,70.33177
49.7,66.15516
44.4,62.61787
41.6,60.062344
40.6,58.154907
38.6,57.005524
44.5,56.47072
47.4,56.89812
48.4,57.964695
47.4,59.34314
47.2,60.542953
47.9,61.460464
48.1,61.593243
44.8,61.78378
41.4,61.095043
39.0,59.852142
43.4,60.085907
47.8,62.029633
43.5,64.99747
42.0,68.652534
42.0,73.15994
52.3,76.585915
72.3,76.00892
83.9,72.92
92.6,68.353134
78.4,64.31537
64.9,61.16037
55.5,58.59296
47.8,56.36401
47.6,55.811615
44.5,55.841537
46.6,56.929314
47.4,58.95506
49.4,60.848442
55.2,62.13403
47.5,62.531578
46.4,62.329567
53.3,61.74416
48.1,61.13781
42.0,60.561367
42.0,60.371166
49.9,61.62009
48.5,63.711075
49.0,66.02561
53.5,67.48153
63.0,67.597824
111.7,65.42822
109.1,61.98834
90.8,57.8757
75.9,56.4055
65.5,56.570248
58.2,57.19412
53.4,57.12555
51.1,58.06348
47.1,59.158634
45.0,60.22498
43.5,61.82822
42.4,63.656914
41.7,65.1089
41.2,66.20824
40.8,65.58192
40.6,64.35845
40.4,63.222725
40.3,62.322548
40.2,62.17614
40.1,64.15628
40.1,66.82466
40.1,69.6964
51.6,72.17666
106.1,74.59723
133.6,75.04768
118.9,75.177505
101.6,75.465645
83.0,75.67718
70.5,73.99795
61.7,71.885445
55.5,69.4735
51.2,68.462585
47.2,68.26167
45.0,68.12428
43.5,67.89756
42.5,67.31424
41.7,66.7447
41.3,66.048325
44.5,64.51971
43.3,63.01244
41.1,61.793518
48.7,60.817867
44.4,60.649925
42.6,61.17734
42.4,62.074337
64.0,62.307587
151.6,62.19218
174.2,62.941723
163.1,64.516815
144.5,67.94517
116.0,69.74334
97.9,70.76304
80.9,69.5383
69.0,67.920845
60.6,66.429535
54.8,65.94788
49.7,66.14169
46.8,66.63777
44.8,67.75363
43.3,68.61768
42.5,68.68696
42.4,68.47826
43.5,67.47062
43.5,66.61464
43.3,66.2405
42.6,66.50977
42.2,67.69166
44.0,69.33401
44.3,71.46581
47.8,72.61491
51.3,73.34043
48.2,75.53127
48.5,83.21107
53.1,91.899155
52.7,93.50828
48.0,91.50016
47.3,86.5896
43.9,81.62559
39.7,77.601555
44.3,74.777145
43.5,72.61514
42.4,70.94217
41.7,71.30932
41.2,71.43323
42.0,70.99267
42.5,70.27729
40.4,68.692116
44.4,67.15976
53.3,66.07546
49.2,65.5432
49.1,66.14604
54.8,67.62305
55.4,70.18641
57.9,73.57049
86.3,78.103836
110.9,82.031105
105.1,83.368935
86.7,80.85746
73.0,73.29703
63.5,66.354095
56.8,60.608887
52.1,57.577286
47.8,56.9064
45.5,57.47759
43.8,59.16456
42.7,60.081264
41.9,60.429127
41.3,60.64717
40.9,60.6772
45.8,60.3831
48.4,60.40033
49.9,61.048016
45.9,62.189568
46.7,62.63381
55.5,63.23718
53.4,64.789986
55.6,66.50608
55.0,69.40738
72.9,73.12065
102.1,75.56515
95.0,75.89274
78.8,75.25238
67.6,73.0138
59.7,70.25045
54.1,67.22322
49.2,64.50231
46.5,62.793983
44.5,61.698013
43.2,61.455135
42.2,62.109848
41.6,63.338345
41.1,65.18885
40.9,67.2713
40.9,68.57765
42.6,68.72262
45.1,67.73608
47.7,67.25767
51.3,67.706535
53.8,68.86017
56.4,72.03328
59.1,76.675446
60.4,83.425674
58.3,88.39855
59.7,89.2656
41.1,86.90517
39.1,83.63856
41.1,78.23795
44.8,72.814156
46.2,68.25275
45.2,65.225105
39.2,63.55732
34.7,63.23001
27.9,64.76202
38.7,65.51886
41.1,65.65901
97.8,65.07294
115.4,65.082184
124.1,64.19085
97.2,62.677177
70.5,61.552708
60.6,60.46585
78.5,60.153393
118.8,60.58654
149.6,60.99162
107.5,62.533703
126.6,62.918186
120.2,63.90341
125.8,63.88534
123.8,62.691628
123.7,60.70275
96.9,57.99058
71.8,56.91033
75.5,56.94106
94.3,57.827335
98.9,58.943745
99.4,60.160202
75.2,62.96114
61.9,66.50689
59.7,68.96969
79.4,71.38489
91.1,73.602844
114.7,77.75294
85.5,82.529526
80.6,88.06868
101.6,90.558014
130.8,90.45694
159.7,89.930984
165.5,90.11206
127.7,94.97879
117.2,103.13923
124.4,106.497215
116.3,105.926346
114.6,105.382645
117.4,104.34478
91.4,100.37865
73.9,96.20862
73.2,91.764435
90.6,87.43359
99.1,84.428276
86.9,84.709274
69.7,87.09566
57.6,87.96426
49.9,87.75382
64.7,86.87818
103.0,86.32893
110.5,86.26758
85.3,85.09578
82.7,84.68088
138.6,83.48089
144.2,82.31795
141.9,83.32516
144.3,88.40975
112.7,95.497826
92.1,100.7861
90.3,102.3001
77.1,101.37648
67.1,100.20792
67.8,98.361595
56.3,93.620865
47.7,89.37703
49.0,85.464935
67.5,82.81489
84.9,81.84858
94.3,82.47252
74.9,83.921616
61.3,84.97933
52.3,85.1127
55.9,83.924416
97.1,83.04782
82.5,83.00471
66.6,84.5956
55.5,86.84638
51.8,88.04606
88.1,88.856544
127.8,93.32384
151.4,98.5385
102.1,101.52675
68.4,103.119316
107.4,101.52925
112.2,98.11508
104.1,94.7675
96.1,90.63034
76.1,84.55344
62.1,78.82961
52.3,74.611984
44.5,72.00446
43.8,70.46985
65.9,70.43361
55.0,71.78476
46.3,73.98585
41.4,75.37153
43.9,76.26146
55.3,77.28435
64.1,77.25593
53.7,78.03194
45.3,79.19762
41.8,80.06981
58.1,81.09181
101.2,81.76642
131.2,82.70788
93.5,83.95934
71.3,87.59928
58.7,87.81436
49.5,84.68442
48.5,82.29771
76.1,80.45761
62.1,75.28522
52.3,70.986595
44.3,67.49042
39.4,64.84905
37.8,63.057877
51.1,62.024868
43.5,61.559925
38.8,62.242985
35.6,63.404396
35.0,64.85796
55.7,66.31311
104.4,67.82021
75.3,68.8884
65.4,70.84655
94.4,73.03406
122.5,75.05395
146.9,76.52299
155.2,78.28891
117.6,82.129654
126.0,87.02672
163.2,88.40461
163.5,86.3182
164.3,82.36514
157.2,74.97515
120.8,67.05911
96.3,62.057995
104.0,58.654915
113.0,56.376488
117.6,55.0117
117.4,55.03395
91.6,55.96498
73.2,57.2362
65.4,58.7828
85.5,60.40084
104.5,61.37363
111.7,61.670925
86.5,62.890472
78.6,67.1065
109.8,71.01084
132.9,72.55449
146.1,75.64395
112.4,81.07523
80.5,86.28708
121.9,89.40562
165.0,88.6677
185.4,86.297066
217.1,85.15306
170.7,84.492645
92.1,84.14798
74.5,83.10886
115.2,80.2937
115.9,77.26001
119.8,75.3487
125.8,75.13339
98.8,75.45758
71.6,76.47282
60.9,76.66823
72.0,76.65634
89.6,76.66776
95.3,77.01521
75.5,78.53447
61.7,80.68003
53.7,81.87246
65.1,83.954994
94.5,87.72351
104.9,92.52238
81.2,95.9309
90.9,95.88062
138.8,93.35034
160.2,91.830414
158.9,93.0578
150.4,94.65741
116.7,95.18595
98.6,92.723526
121.1,86.36872
123.5,80.450455
117.9,78.83104
115.7,79.7031
89.8,80.556274
71.7,82.009254
59.5,82.532776
57.3,82.34447
75.0,82.11003
78.9,82.58898
64.1,83.206505
53.7,83.80276
45.3,84.55721
42.8,85.89511
65.0,87.1963
93.3,88.20046
75.6,88.83652
82.8,90.80947
127.7,92.14581
134.9,92.83912
130.4,95.839966
130.8,98.663994
103.5,96.48187
80.2,92.81011
113.0,88.36841
115.5,84.86875
115.3,84.28111
123.0,85.23695
96.5,85.66011
73.3,85.56576
60.3,84.530914
53.8,82.819695
56.7,81.45925
63.6,80.12084
53.4,79.08379
45.1,78.00919
40.0,76.478455
38.0,75.27564
55.8,74.30243
98.6,73.49147
71.4,74.486465
67.2,78.64398
124.3,82.177505
141.4,84.199684
142.2,87.58814
132.3,89.48556
104.5,85.89322
76.9,82.84563
79.2,79.94031
87.2,77.55256
97.3,77.2915
101.6,78.39614
76.2,79.189224
62.1,80.42198
53.8,80.91105
63.3,80.79426
86.3,80.62954
91.3,80.00897
72.8,78.708496
59.7,77.841034
49.7,77.33808
44.6,77.09469
59.2,77.05345
104.8,78.22775
75.6,81.702095
67.6,87.60018
108.1,91.52474
116.7,93.01606
122.7,95.40278
127.1,96.2663
101.1,94.41726
74.3,92.395744
80.9,89.48844
88.2,85.825966
90.3,83.05323
85.5,81.2258
68.7,80.05831
56.9,79.448906
47.6,78.43206
41.8,77.396614
38.2,76.258965
40.1,75.34021
36.5,75.18642
33.9,75.044464
32.1,74.316284
30.9,73.81146
30.0,74.57288
29.4,76.75056
29.0,80.717636
33.4,86.57421
78.8,91.443954
104.4,92.57477
106.1,93.090515
113.9,92.63752
88.1,88.50561
70.5,84.45691
59.6,80.354065
64.4,75.88847
68.3,73.45365
70.7,72.58287
58.3,72.70148
48.6,73.05209
42.4,73.300934
38.1,73.46114
35.1,73.12088
33.0,71.80767
31.5,70.23802
30.4,68.28166
29.7,66.96011
29.2,66.414055
28.8,67.2021
29.9,68.816376
32.4,70.95439
37.3,73.36289
52.4,75.300255
95.9,75.81285
104.8,76.88836
111.1,77.20665
85.3,75.3636
68.8,73.36227
60.7,70.90462
70.7,67.90148
77.9,65.63958
83.9,64.507805
67.6,63.910694
56.1,64.38143
47.1,64.439445
41.7,63.566444
42.4,62.879356
55.1,61.967678
46.3,60.712784
40.8,59.588177
37.0,59.275307
37.8,59.50641
72.8,61.111324
111.1,62.617744
77.1,63.707447
71.7,65.713295
135.9,67.45783
162.8,68.2296
167.5,68.34877
160.1,68.63769
122.5,68.09023
92.7,67.40409
86.5,65.7894
91.3,63.343075
95.8,61.756943
92.9,61.424248
73.9,62.08918
61.5,63.505554
63.0,64.08675
79.5,63.991875
94.0,63.518757
82.2,62.25719
66.4,61.26566
55.3,60.657345
49.6,60.729984
74.7,60.799175
95.0,61.303833
113.8,61.919254
83.8,64.193535
75.4,68.618034
123.1,71.93588
135.4,72.976715
148.0,76.15138
146.9,80.38479
113.9,82.69221
87.6,82.93499
102.8,80.736015
107.3,76.96474
102.2,74.07543
108.2,72.73702
82.5,72.78839
66.6,72.61424
55.5,71.76472
47.3,70.8932
48.8,70.41782
53.4,70.74598
45.1,71.94556
40.0,72.36265
36.4,72.145065
34.7,71.52631
44.4,72.01922
81.7,74.82872
68.0,79.271034
85.0,84.15732
145.5,88.20517
116.5,90.53155
106.4,93.88657
89.2,96.00931
71.3,94.29908
58.7,91.24776
48.9,86.55638
42.6,81.51129
38.2,78.77101
35.2,77.896255
33.0,77.22579
35.6,76.84488
36.6,75.666405
36.5,74.106094
35.9,72.82475
36.4,70.678185
37.2,68.00852
37.0,65.80415
29.4,63.94701
28.2,62.646545
28.1,62.57827
28.1,63.61735
28.1,65.2573
28.0,67.62813
28.2,70.4081
31.5,73.51312
45.1,79.16652
49.7,81.28985
43.2,77.73213
38.6,73.13031
35.4,68.68887
33.2,65.73117
31.6,63.369724
30.6,61.374832
29.8,59.363693
29.2,57.638065
28.9,56.72959
28.6,57.310505
33.1,57.639145
36.0,56.92928
37.5,56.163876
30.6,55.811615
29.1,55.813057
28.1,56.552994
28.2,58.071323
28.0,60.25417
28.0,63.608074
32.4,66.61498
34.9,69.79091
34.9,69.507385
35.1,67.0532
34.5,61.800858
34.9,54.317665
35.1,48.8979
35.2,45.726402
35.4,43.756977
33.9,42.4123
35.6,42.39155
34.6,42.699608
40.0,43.589405
40.0,45.213974
40.0,47.776176
40.0,49.956966
40.0,50.458797
40.0,50.9047
40.0,51.183926
40.0,51.12587
40.0,51.679348
40.0,52.754967
40.0,53.435276
40.0,54.6238
36.8,56.71874
32.0,59.233574
32.0,60.515236
32.0,59.867695
32.0,56.704315
32.0,50.39135
32.0,45.122066
32.0,41.348736
32.0,38.30231
32.0,37.09637
32.0,36.696278
32.0,37.313187
32.0,38.87965
32.0,40.517666
32.0,41.650696
32.0,42.647522
32.0,43.338573
32.0,43.971306
32.0,44.248398
32.0,45.07488
32.1,46.84451
41.7,48.723446
43.8,50.713764
54.0,52.22866
59.8,53.336494
62.3,53.657604
45.4,52.66984
34.3,51.23444
23.6,47.997787
19.7,44.40133
18.9,41.40242
15.2,39.34917
15.2,37.731743
15.4,37.679455
15.5,38.208652
33.6,40.031685
33.4,42.25713
33.0,44.619133
32.7,46.704422
32.5,48.949745
38.3,51.180016
40.8,52.564907
41.1,52.816013
38.6,53.715023
48.5,53.811687
83.6,52.897793
121.1,52.115795
123.1,51.59248
90.2,51.13403
71.0,50.1983
66.2,48.890995
74.5,47.511486
87.9,46.251225
92.9,45.392918
75.0,43.722435
62.5,42.721546
53.8,42.16645
46.6,43.178337
42.2,44.87125
39.1,47.23116
41.7,49.69846
42.4,49.883537
41.5,50.497486
37.7,51.37327
48.4,52.12287
69.3,52.77679
58.5,53.094635
53.5,53.69984
60.9,54.275074
85.3,54.780712
109.6,55.84022
107.7,58.70375
84.1,63.98274
68.9,68.707214
58.2,70.01234
58.3,69.044716
80.5,66.11993
83.6,64.77756
68.5,63.462986
58.0,62.691353
51.5,61.696632
44.3,60.295177
46.6,59.144955
54.8,58.493176
47.3,57.781345
42.7,57.412296
39.5,58.160343
48.4,58.86919
73.8,58.67589
77.4,58.078064
64.2,58.44262
54.9,60.2373
47.4,61.895874
42.8,63.611355
39.5,65.703125
37.3,68.13787
35.7,70.81853
34.7,72.23012
36.5,72.36131
37.9,71.17106
39.2,68.87314
32.6,66.30914
32.4,65.044136
32.3,63.790005
32.2,62.38549
32.2,60.83491
32.1,59.724422
32.1,59.04165
32.1,59.028236
32.0,59.748363
33.9,60.131283
36.1,59.97606
57.6,60.035526
77.0,60.481506
63.9,62.46991
58.4,64.965065
57.2,66.256516
75.9,67.03822
86.6,67.61497
83.3,68.06138
70.2,66.72195
59.7,64.90328
49.5,63.143208
44.9,61.379795
40.6,60.204315
38.0,56.657948
36.2,54.02627
34.9,51.52527
34.1,49.433468
33.4,48.16015
33.0,47.766426
32.7,47.886215
32.5,48.978565
33.0,49.56405
40.6,50.255413
36.4,51.02703
36.7,52.174885
42.2,53.7453
48.4,56.37966
47.2,60.384235
59.4,63.32211
103.3,64.96318
128.0,65.50812
127.9,66.24119
102.8,67.53297
79.3,68.82318
65.5,69.46208
58.3,68.8195
60.6,66.81166
62.8,62.37115
54.0,57.812107
46.7,54.10411
42.3,51.75365
39.3,50.509155
48.4,50.314922
65.7,50.985897
56.0,51.593334
51.4,52.468758
64.5,53.86442
95.9,55.72975
113.7,57.765224
116.1,59.673218
97.4,60.839607
98.1,61.348866
113.8,61.422367
134.2,61.285133
139.8,62.771904
129.8,65.96336
103.1,71.3016
76.8,75.197365
63.8,76.287315
58.0,74.03335
64.4,69.93836
67.2,63.89166
57.0,58.90901
48.9,55.418324
44.7,53.284966
55.4,52.123188
78.3,52.06353
78.1,52.866566
64.7,54.387375
55.3,57.720818
51.6,60.61498
65.7,62.870113
94.6,65.492775
98.3,69.4319
82.4,74.152374
84.5,79.30148
99.9,82.78414
110.1,85.35535
119.1,88.39383
118.0,91.84901
97.3,94.28826
85.8,93.768684
77.6,90.09337
76.9,83.90954
82.8,77.058655
85.1,71.04745
69.6,66.07869
58.8,62.52394
56.9,59.908604
65.1,58.254807
72.1,57.566517
76.3,57.87935
67.8,60.262257
79.6,63.367687
100.0,65.80277
98.2,67.81033
90.2,69.921776
85.2,72.29507
69.6,75.16886
61.8,77.9248
67.0,79.897224
82.8,82.132225
93.4,84.51605
85.4,86.305664
69.8,86.68148
58.9,85.04094
59.3,81.6643
72.9,76.75744
78.9,71.6613
68.5,67.95989
57.9,65.04577
51.5,62.94601
44.3,61.3402
42.8,60.060825
48.9,59.568825
54.6,60.375042
47.2,61.78676
42.6,63.387165
45.6,64.739296
60.7,67.08479
68.7,70.54379
65.8,73.847206
56.0,76.05685
52.4,77.35725
55.0,78.14237
62.3,78.5899
76.8,78.54144
78.2,78.61339
72.5,78.347664
60.6,76.34627
75.9,73.59278
88.7,70.50319
104.9,67.54493
105.1,65.27595
81.5,63.64774
71.8,61.76133
78.4,60.030083
86.6,59.13904
87.6,59.019238
82.6,59.562305
67.8,60.329964
57.5,61.202293
49.2,63.102535
44.3,65.47647
43.4,67.02637
44.7,68.3138
40.9,70.32235
38.2,71.74632
36.4,72.48961
35.9,72.74921
37.9,72.7067
39.2,72.17737
37.0,72.238716
35.5,72.1276
34.5,71.74276
33.8,70.17724
33.2,68.45012
32.8,66.49522
32.6,65.83132
32.4,66.328415
32.3,66.42608
32.2,66.79911
37.4,67.7204
46.0,69.0948
49.5,70.480865
38.8,71.42602
43.1,71.856255
55.7,72.22222
55.9,71.98031
52.0,70.96646
45.3,69.37509
41.3,67.32931
38.5,65.60022
38.2,64.119705
39.1,63.00808
37.2,61.426537
38.9,60.567993
38.2,60.25511
38.4,59.757572
48.4,59.51116
63.3,58.74072
61.4,55.036755
53.0,51.837566
46.0,49.753456
41.8,48.552757
39.7,48.674862
41.0,49.506966
42.5,50.372013
39.1,51.790684
37.0,53.676094
49.0,55.305286
77.9,56.96857
90.0,57.25534
95.9,58.550976
77.2,59.810104
69.7,60.423527
78.4,60.91756
83.9,60.651333
81.0,60.161167
81.2,59.403416
66.9,59.244392
56.8,58.96641
48.7,58.800053
44.3,58.279713
40.2,56.89611
37.7,53.615185
36.0,51.59891
34.8,50.81518
34.0,50.496994
33.4,50.35134
33.0,50.72059
32.7,51.270233
32.5,52.18389
32.3,52.826973
35.4,53.795128
49.4,54.358723
68.7,54.87527
70.8,57.226963
59.6,60.77559
51.7,64.41169
54.8,66.75512
79.0,68.067345
102.2,69.99133
99.3,72.41398
79.5,75.11377
65.7,77.147736
57.6,77.22876
57.4,75.42961
66.8,72.33463
66.0,66.84738
56.2,61.231136
48.3,56.71783
43.4,53.49135
42.8,51.3951
57.1,50.37893
71.4,49.99666
60.0,50.050037
52.0,50.828697
45.3,51.742283
45.9,53.42285
69.6,55.385586
78.6,57.291798
65.0,59.49994
58.0,61.79424
72.4,62.599712
106.3,62.852814
117.8,62.898937
113.5,64.63948
89.8,67.605225
85.2,69.0363
101.7,68.330376
104.0,65.68946
106.3,60.95457
92.0,56.809666
74.4,53.586926
62.1,51.522297
53.5,50.137657
46.4,49.23906
42.0,49.468746
42.2,50.3502
45.5,52.22757
43.5,55.41336
44.9,58.404007
44.1,60.3506
58.3,61.637432
72.9,62.15408
61.0,63.205082
52.7,64.37523
45.8,65.0687
42.9,65.805824
44.4,67.75848
47.8,71.37957
43.1,75.3536
39.8,77.06367
37.4,75.699265
36.0,72.95525
34.7,70.11054
33.9,67.749855
33.3,65.70285
32.9,63.621864
32.6,61.58776
32.4,60.08331
32.3,59.149254
32.2,58.96933
32.2,59.002213
32.1,59.79377
33.0,60.454884
38.6,60.50332
52.2,61.045967
52.2,61.239197
52.3,61.561943
52.9,63.060143
53.4,64.62524
54.0,64.493706
54.6,64.328224
55.2,63.86123
55.6,63.651524
29.2,62.642807
28.5,60.05841
24.5,57.164097
19.4,53.69771
16.5,49.89932
15.1,45.88885
15.3,42.919693
20.2,40.18796
20.2,38.718197
25.8,38.172844
28.6,38.46031
27.2,39.661423
27.2,40.91573
33.3,43.0586
35.8,45.452408
52.8,48.465637
37.9,51.508297
28.7,53.72294
66.6,55.80139
73.4,57.297737
84.0,57.74577
77.6,58.26524
82.0,58.596542
77.1,58.72905
64.2,59.037495
54.9,59.865604
47.4,61.14534
42.8,61.89543
39.6,61.365704
37.3,60.329468
35.7,59.265404
34.6,58.9069
33.8,59.31389
33.3,60.40759
48.6,61.463505
77.6,61.850708
65.2,62.823586
55.7,64.15408
66.3,65.301025
85.5,66.53991
110.8,67.28973
105.2,67.29933
84.8,66.96663
69.3,66.03597
58.5,65.15953
50.0,64.663864
44.6,64.9088
40.8,65.65963
38.2,66.51983
36.3,67.18273
35.0,66.57704
34.1,64.54003
33.5,59.61549
33.0,55.760235
32.7,53.42932
32.5,51.962597
32.4,51.661064
32.3,52.288475
41.2,52.92648
70.8,53.40523
60.4,54.848434
52.3,58.16782
57.4,62.35217
89.4,65.64642
112.6,68.546875
118.0,71.30032
94.1,75.04479
75.7,77.48329
72.6,78.72908
85.5,78.45039
112.0,77.78137
110.7,76.365654
86.7,75.24647
70.6,73.72613
59.5,71.542656
66.0,68.30231
82.4,62.744095
102.5,58.08445
82.4,54.839096
67.7,52.615677
57.4,51.277107
61.8,51.04394
79.9,51.58868
107.2,52.63258
87.5,54.39296
71.3,57.222355
62.8,59.548763
106.9,60.89273
129.0,61.538452
130.1,64.21579
104.9,67.39932
83.9,70.06647
88.3,70.47224
99.2,69.1705
109.7,67.34237
112.9,66.95685
88.9,68.24831
72.2,69.556625
60.6,68.33288
53.0,65.22701
83.4,59.969475
90.7,55.833023
74.0,54.020824
61.8,54.21266
53.3,54.837105
46.2,55.364513
66.1,56.061634
95.6,57.3585
77.9,60.17975
64.6,65.371864
94.3,69.488846
108.4,71.84029
121.7,73.1507
135.4,76.74247
108.7,81.428894
101.5,84.21662
114.3,84.69408
126.6,83.699745
132.9,83.36817
134.5,84.28137
107.8,85.42739
87.4,85.31742
92.4,82.662704
104.0,77.98928
108.0,73.34201
115.3,69.09957
91.5,67.13662
73.9,66.272255
70.6,65.71785
84.6,65.305885
103.1,65.80406
111.0,66.75762
87.3,68.54951
71.0,71.61363
91.8,74.2783
109.2,75.78286
118.7,78.34983
131.3,81.27993
106.2,84.02754
89.9,85.61003
70.7,85.405396
73.0,84.76038
74.5,85.570786
78.7,87.48601
63.4,88.76603
54.3,88.16106
49.2,84.798325
53.3,79.10261
62.9,74.21113
65.0,70.72974
55.8,68.71775
48.1,67.684654
43.2,66.61627
45.9,65.98192
53.5,66.31991
70.0,68.44774
59.6,71.63625
51.7,75.72474
54.4,78.985016
69.7,81.115
76.1,83.05253
79.2,85.47654
63.6,87.871826
54.5,89.64968
65.5,89.169014
70.9,88.17868
75.2,87.45775
70.1,86.85165
59.2,84.978455
51.5,82.96127
44.9,79.40189
41.1,74.98322
38.8,70.681885
46.1,67.62924
42.2,65.47095
