y_true,y_pred
39.9,-5.5499806
39.4,2.9490948
48.7,-2.6052716
54.1,1.3218266
54.1,-19.248207
104.9,-40.35301
131.1,-89.84065
52.1,-95.13621
40.6,-60.30078
40.6,-56.88008
39.0,-77.295494
39.4,-95.615814
39.7,-97.77727
39.5,-87.32178
48.4,-79.47147
55.5,-82.0432
125.0,-74.54007
138.4,-97.98545
93.9,-119.49265
40.3,-84.45054
48.4,-84.96331
51.8,-93.42681
55.0,-102.38252
59.4,-147.13718
65.8,-145.1115
79.2,-102.67211
116.9,-92.992775
134.9,-101.18734
209.1,-127.76017
209.1,-112.261284
199.1,-99.48085
154.0,-134.5836
105.8,-135.89969
78.6,-94.175156
54.7,-106.51994
44.9,-94.08315
73.9,-87.763565
63.6,-43.200462
128.1,-49.429386
142.3,-50.362186
160.0,-9.715685
149.4,-25.34357
93.0,-68.0735
73.0,-90.5315
57.9,-94.290016
56.3,-130.1557
53.3,-72.55146
55.2,-81.53007
73.0,-101.62347
137.2,-95.08753
102.4,-75.54956
73.1,-49.39333
67.3,-48.461147
51.4,-89.408646
39.9,-122.58706
39.9,-136.99304
39.5,-113.89463
54.9,-74.31353
84.7,-59.28477
125.3,-75.85889
150.7,-84.29501
142.1,-61.42603
96.5,-75.895775
52.7,-72.01407
39.3,-68.01947
39.3,-63.53495
40.5,-87.1434
39.9,-66.32992
45.2,-43.161148
44.4,-48.110687
73.5,-64.48016
124.9,-42.164474
126.5,-38.87557
70.2,-32.232998
51.2,-26.401686
70.9,-23.653502
68.7,-4.7480316
56.5,-35.564503
48.4,-31.7547
48.4,-38.37438
63.5,-41.95781
128.9,-68.18571
189.5,-81.71117
273.4,-105.4847
78.5,-124.683136
105.3,-116.84193
94.3,-133.93016
47.2,-135.00302
40.3,-135.80612
40.2,-132.78853
39.8,-156.38216
65.0,-189.91124
59.5,-193.86867
59.4,-192.20479
70.2,-182.55685
115.7,-183.70943
176.2,-179.23775
163.8,-162.97495
99.5,-151.57776
143.3,-153.71904
135.2,-106.89499
75.9,-108.833374
95.2,-118.46368
69.0,-107.71347
67.8,-103.97587
71.3,-100.49128
83.5,-100.93069
78.8,-104.13509
103.5,-93.547295
85.5,-97.61961
82.5,-104.70578
78.8,-102.78304
53.7,-102.62498
45.7,-121.3305
42.9,-119.946434
41.4,-111.52009
41.0,-116.081535
76.3,-126.59682
103.1,-115.03614
120.2,-124.11554
113.5,-123.55229
72.5,-110.41974
42.1,-119.40335
62.8,-117.48159
103.6,-138.23439
102.2,-118.308266
90.9,-110.90694
90.9,-100.76306
69.7,-89.46598
127.8,-77.488045
122.0,-74.7163
87.0,-71.66543
66.5,-56.289375
60.0,-66.448395
56.4,-63.081375
63.8,-57.38399
51.6,-51.370785
43.1,-57.807247
42.5,-55.922012
102.1,-61.326473
59.2,-59.20554
65.8,-56.571785
55.5,-63.781593
86.3,-65.379295
102.8,-69.31085
69.2,-69.53558
90.0,-71.20453
123.3,-76.18233
126.9,-78.79612
126.0,-75.19113
129.2,-77.76094
117.6,-75.87846
78.1,-66.39166
54.7,-65.24986
61.2,-69.61296
65.8,-67.36147
57.9,-67.507225
45.2,-66.9359
45.2,-65.97764
56.8,-58.173782
101.3,-66.02455
116.4,-64.51848
77.2,-64.55448
62.6,-61.85112
41.7,-62.54832
40.2,-68.79061
93.5,-66.66775
37.4,-70.40214
56.6,-68.255775
42.2,-66.229675
39.2,-70.0877
41.0,-74.85166
40.9,-74.373535
43.5,-74.3522
50.0,-74.780365
36.4,-73.030235
105.1,-71.20077
36.5,-74.83302
37.6,-75.70216
49.4,-72.88888
53.4,-66.69901
90.5,-68.84011
117.2,-70.02207
116.7,-68.82511
117.1,-70.899864
115.1,-67.96312
118.7,-71.680786
114.6,-67.83496
119.4,-67.76723
116.6,-67.59447
119.6,-65.37405
117.5,-64.52492
110.5,-63.91213
50.0,-68.18664
41.2,-68.28672
44.7,-68.56291
74.3,-65.4119
133.9,-65.0493
151.3,-62.801582
98.2,-58.14452
63.2,-51.766396
52.8,-59.308372
42.8,-63.81057
54.0,-63.874615
56.6,-57.23203
86.9,-58.111855
91.6,-51.21881
129.3,-53.84278
75.1,-53.32101
55.6,-53.80893
45.3,-52.53422
42.8,-54.22901
79.1,-60.728687
107.2,-65.12833
70.3,-64.8988
111.1,-59.863823
134.6,-71.245865
145.5,-67.288445
152.8,-66.50054
161.0,-65.73293
76.9,-66.4958
60.1,-68.30078
58.4,-65.987755
66.1,-55.1504
81.4,-53.96957
81.4,-59.690308
321.7,-65.227325
500.0,-57.729828
90.7,-59.745888
95.0,-54.698906
57.0,-54.39293
36.9,-50.74687
39.0,-49.688828
36.9,-49.00614
44.6,-52.648567
86.5,-56.079205
93.9,-52.04626
70.3,-49.84156
74.8,-58.106976
65.8,-65.65673
102.6,-62.37183
129.3,-58.94049
114.3,-58.524086
170.1,-61.478077
235.6,-65.39935
224.3,-64.883385
138.5,-62.68499
51.6,-49.16627
53.4,-59.569344
48.6,-63.22268
49.5,-60.75881
77.5,-62.53516
106.3,-60.711483
114.2,-57.83874
82.9,-52.988358
77.1,-55.761456
52.1,-56.76242
37.5,-59.866528
35.3,-61.171867
58.9,-61.64491
58.3,-51.74283
65.5,-57.453583
52.6,-57.794605
65.2,-58.161125
91.6,-49.43279
93.1,-54.279655
73.2,-54.020885
78.5,-49.83797
83.4,-49.577858
77.3,-59.413864
87.7,-56.582325
77.8,-59.402378
57.5,-53.69394
46.4,-56.31266
57.8,-50.481865
80.5,-43.945877
90.4,-38.447693
64.8,-25.885164
52.7,-27.145374
53.3,-45.028076
47.6,-53.497326
39.0,-55.353603
59.0,-52.92052
63.8,-49.468918
49.5,-42.492264
40.4,-50.40891
39.0,-56.84982
117.2,-58.287685
134.8,-61.45638
136.6,-56.214333
97.4,-58.102127
78.4,-61.3728
73.6,-67.963005
89.8,-62.34986
95.0,-50.401386
91.7,-54.409702
76.3,-55.631107
58.8,-48.831528
60.9,-49.68837
60.1,-49.35583
42.2,-48.09946
41.1,-46.775238
54.9,-46.44905
103.3,-51.374218
66.8,-53.736973
101.6,-56.91644
81.4,-60.900314
77.2,-60.87174
72.9,-65.56171
57.1,-66.111885
76.6,-66.02082
119.9,-63.174767
153.6,-73.777626
164.9,-73.8371
138.2,-80.22858
98.3,-83.55478
85.0,-83.12134
104.2,-74.600784
114.2,-77.38656
101.8,-70.11599
77.3,-62.138004
57.4,-67.9258
63.7,-69.75685
64.4,-69.082664
53.0,-68.43535
59.7,-64.44093
66.0,-64.551216
66.0,-63.83617
61.0,-60.492516
57.7,-65.48282
67.9,-66.44154
57.5,-65.113075
59.4,-64.927124
62.9,-67.46935
84.9,-71.57012
71.6,-76.39123
104.3,-74.957466
106.3,-69.840546
104.9,-73.53785
58.9,-79.00221
40.6,-80.316216
79.5,-81.55271
79.5,-86.51313
79.3,-84.41836
78.9,-84.02984
78.4,-79.26646
73.6,-76.70095
52.1,-79.29326
57.5,-77.42674
80.1,-73.383316
76.7,-74.590775
44.4,-71.290245
32.2,-70.085045
38.1,-73.08686
28.1,-71.514854
21.5,-68.29396
28.5,-68.33566
35.4,-66.69099
76.4,-67.15515
90.2,-61.821156
73.1,-64.65757
143.6,-74.7629
148.9,-85.64385
84.8,-93.96504
71.0,-72.04062
76.2,-80.76642
88.7,-80.28794
72.8,-80.22096
70.7,-65.91167
500.0,-56.987278
425.0,-75.93193
234.9,-89.74355
146.4,-93.18245
126.5,-101.168884
63.7,-74.30031
37.1,-96.95156
27.0,-129.77629
25.8,-136.13678
44.6,-123.26638
20.9,-98.14676
20.4,-60.366943
39.7,-50.541748
70.4,-33.054558
87.0,19.939041
89.2,28.458946
118.3,62.90596
127.2,68.89758
80.8,28.31118
78.4,39.96062
500.0,-4.4509835
498.8,-8.321334
498.8,18.361904
101.6,61.218384
43.7,77.37648
42.3,88.02238
40.3,122.511826
40.3,141.9495
66.9,151.87727
95.2,135.55733
68.9,171.0711
56.3,88.377785
62.9,84.074745
53.1,92.62735
40.4,99.25594
48.6,68.83584
76.9,48.465485
72.4,37.358963
88.4,58.70201
101.1,82.59588
104.8,95.28317
385.0,115.826645
418.9,76.3077
418.9,89.90248
418.9,95.62578
418.9,82.06996
418.9,57.377274
418.9,37.382492
418.9,60.164963
418.9,57.83766
107.3,62.397118
60.6,121.633865
44.6,102.6127
47.6,59.840576
40.9,94.0042
49.0,67.70321
69.1,52.633373
47.0,-14.504733
30.2,-3.1970007
27.7,-2.9869955
20.9,-76.951225
22.2,-106.4536
17.8,-145.04118
43.4,-121.33785
48.6,-129.15628
67.0,-116.70252
64.9,-106.22002
58.7,-79.709564
47.6,-65.92926
34.3,-69.017746
30.5,-83.75288
27.3,-105.529854
26.2,-165.34479
25.6,-156.03857
44.2,-114.68059
63.2,-76.12772
72.8,-78.26811
64.2,-33.064255
39.1,27.52264
32.1,83.31387
52.2,38.14312
45.5,-72.98065
45.3,-40.182384
45.2,-47.315144
40.2,-72.901665
55.2,-83.095764
53.9,-97.976425
53.9,-110.34757
53.9,-82.9772
53.9,-86.0266
46.2,-43.60949
35.2,-44.720867
35.2,-78.7824
65.5,-75.18578
36.2,-119.642296
35.2,-73.523506
36.4,-25.845675
35.2,-37.575027
35.2,-53.356136
31.2,-49.517143
52.0,-53.38856
50.0,-49.061905
54.3,-8.1781845
102.2,51.66209
102.3,-11.405274
102.2,-79.196175
59.8,-99.29714
59.0,-136.90784
58.7,-174.33684
61.8,-129.83969
61.2,-129.24126
58.2,-170.39865
59.0,-183.1876
59.0,-183.28687
56.6,-162.88841
56.8,-135.34685
56.8,-150.64003
56.8,-153.56076
56.8,-215.8284
56.8,-197.51869
56.8,-181.41463
56.8,-203.1797
56.8,-236.76015
39.5,-229.68062
28.1,-200.41037
45.7,-153.64832
43.8,-144.67247
24.2,-169.0361
38.0,-155.57475
57.4,-158.75664
25.1,-144.49919
21.2,-167.81204
76.8,-186.75948
47.0,-199.93964
54.1,-202.65764
55.5,-145.44217
48.7,-113.257355
47.0,-102.83359
53.9,-91.88726
80.5,-104.6025
76.7,-101.27986
62.3,-127.50069
55.1,-139.81873
52.1,-120.024055
48.7,-138.7858
45.3,-160.90314
37.6,-176.5118
55.9,-164.695
55.3,-175.20601
64.4,-125.84424
51.6,-107.38967
83.2,-109.18808
186.1,-94.11898
54.9,-95.726585
65.2,-72.778564
75.1,-67.62797
47.0,-60.874584
27.2,-87.52997
42.4,-124.6021
64.6,-116.28992
63.3,-85.54471
147.3,-78.2801
58.8,-65.24607
87.1,-74.638725
83.8,-69.713646
71.3,-70.48405
65.1,-65.10544
62.0,-60.929104
67.9,-63.49545
59.6,-81.52608
59.2,-98.5056
59.2,-127.07395
196.1,-149.03656
168.7,-136.06787
103.9,-151.34067
66.0,-165.6607
48.9,-162.86421
33.0,-154.56471
26.7,-146.3844
27.4,-145.009
25.0,-134.1775
68.5,-120.39637
79.5,-116.1136
130.2,-112.39176
115.7,-95.4308
263.1,-93.734055
206.3,-88.82702
119.3,-79.43433
110.9,-77.86332
110.9,-90.501114
95.9,-69.5329
71.9,-73.11168
46.9,-92.0111
27.9,-95.7042
67.5,-96.45603
83.8,-90.12484
500.0,-72.81323
500.0,-66.510056
51.2,-67.18985
36.5,-56.43627
61.2,-45.810844
47.5,-52.451656
28.7,-61.56958
20.1,-61.58314
40.9,-55.795822
104.2,-65.07742
165.2,-71.22009
176.9,-84.42845
141.9,-91.90252
112.3,-83.47001
103.0,-88.28617
103.9,-95.171906
118.3,-84.937035
118.3,-85.324425
89.0,-77.95109
45.4,-62.644672
102.4,-53.78935
141.2,-52.774384
145.5,-48.39085
131.0,-48.978798
85.5,-54.928158
109.3,-54.70038
115.3,-55.196465
115.0,-48.82744
82.4,-63.403088
49.5,-71.04668
84.8,-75.448715
94.2,-73.55866
113.9,-70.113335
120.7,-72.02059
84.8,-83.820946
79.7,-87.43961
88.9,-75.7733
87.4,-74.0551
72.4,-77.278046
45.6,-83.14045
66.2,-76.70304
76.2,-79.3187
46.1,-81.04521
36.3,-70.68888
26.5,-47.77809
25.6,-62.43849
53.6,-72.67432
58.7,-62.414795
45.1,-55.24821
45.0,-52.11032
60.9,-46.313335
83.6,-49.736454
72.0,-62.13646
48.7,-79.693275
39.9,-84.71786
30.8,-77.85369
27.9,-74.82712
41.0,-62.39958
44.1,-67.57984
54.8,-74.34753
45.9,-55.927647
114.0,-49.847366
47.0,-53.038685
42.6,-64.33484
38.7,-69.89297
33.9,-68.7045
31.6,-71.20093
30.8,-62.91364
30.5,-51.39786
30.2,-48.849636
30.2,-44.912
36.6,-34.61889
114.8,-27.886354
183.3,-20.6288
144.1,-30.878902
44.8,-35.27505
62.7,-50.66127
81.5,-56.19833
67.0,-41.72298
65.0,-48.545143
65.0,-37.738228
101.1,-37.279022
201.9,-51.798107
95.5,-60.459778
79.5,-37.00582
71.0,-48.844616
45.9,-53.547714
69.2,-71.02784
64.9,-56.390965
63.1,-53.46977
46.0,-57.543373
86.6,-53.395824
41.5,-54.800583
40.8,-49.97886
62.6,-46.936596
52.4,-52.378944
58.5,-41.87198
46.0,-30.95838
66.4,-55.00097
35.6,-72.550156
28.0,-81.785446
49.6,-70.38483
54.2,-57.168213
71.4,-72.81615
129.9,-78.59451
127.9,-91.847626
79.0,-111.0319
69.0,-115.3247
88.6,-93.77301
117.8,-103.95373
114.0,-100.01965
114.3,-98.503296
134.0,-91.073494
75.3,-84.14622
72.3,-76.630775
86.6,-73.33678
100.0,-69.715645
95.9,-71.95325
229.2,-85.179756
30.4,-97.89352
63.7,-115.833496
44.3,-117.746704
60.3,-113.58653
58.1,-119.67897
59.8,-115.31214
40.1,-95.9308
31.9,-86.66804
119.6,-88.21404
115.4,-92.94037
87.2,-101.168274
52.0,-110.02975
67.5,-115.474785
110.7,-102.06449
298.5,-95.126564
229.1,-107.90385
130.2,-108.1329
111.5,-122.65496
82.6,-125.35245
82.6,-99.67589
58.1,-83.45908
57.8,-104.788345
102.5,-108.305725
89.3,-89.63486
102.4,-82.28145
187.0,-71.63548
71.1,-59.15644
71.1,-69.2873
69.0,-66.95982
74.5,-56.210484
66.9,-32.927425
71.6,-31.673372
40.1,-26.54889
42.0,-22.337826
57.7,-36.627453
73.4,-38.257973
66.9,-34.894077
62.8,-4.564006
54.4,-21.558567
54.4,-42.12128
46.5,-52.577312
71.5,-58.570454
72.6,-72.4193
61.1,-74.59674
44.7,-72.18593
40.2,-86.11244
54.7,-83.024345
52.5,-86.45913
66.6,-92.0554
45.8,-70.70876
31.0,-66.06852
45.4,-67.70571
35.3,-91.65489
48.1,-116.75915
65.1,-79.920006
80.4,-94.267204
99.7,-98.75468
96.5,-81.547775
96.5,-73.95803
80.9,-64.32504
82.2,-57.375668
69.7,-36.182575
57.9,15.416359
77.6,17.753983
77.6,-12.582555
77.6,-14.996169
77.6,-2.93249
77.6,-22.05935
77.6,-32.290943
77.6,-38.255836
77.6,-30.635221
102.6,-34.5459
100.0,-45.096584
97.8,-60.559135
92.4,-51.748375
76.6,-12.354714
77.6,-39.696926
82.6,-54.744415
81.5,-59.90969
82.3,-45.873146
77.1,-75.663605
81.2,-117.31417
85.5,-132.63257
94.2,-107.84704
91.0,-97.47911
161.4,-123.215904
82.3,-119.972206
43.7,-98.447365
48.7,-71.86527
49.2,-82.93013
74.3,-88.78341
51.5,-83.4854
35.8,-13.473121
39.8,-53.762833
103.0,-62.044697
73.8,-70.77102
73.2,-90.70815
44.8,-100.268166
46.5,-97.4103
45.5,-87.21235
59.4,-87.11683
59.4,-67.721756
101.3,-91.76362
64.5,-67.36252
38.1,-60.098934
32.0,-54.90467
42.0,-77.707695
42.0,-96.47052
43.0,-87.01886
39.0,-86.560356
25.6,-91.64774
25.3,-111.267914
25.2,-103.61302
40.4,-101.172935
40.0,-123.81897
40.0,-114.32016
40.5,-69.413185
29.6,-81.49157
25.0,-65.17065
31.0,-70.88984
26.9,-99.709755
48.6,-84.44021
33.9,-21.019026
54.7,-40.965412
105.1,-21.338408
103.4,2.3201513
104.1,-19.097399
99.0,-51.70441
54.5,-78.23492
49.8,-82.41543
36.3,-62.05019
29.6,-78.33313
35.5,-62.071373
42.5,-62.351994
59.1,-53.06144
59.0,-44.41667
80.8,-53.471542
79.1,-59.387547
79.7,-65.55789
80.2,-47.32587
80.2,-72.79734
57.5,-83.97263
48.1,-65.87259
45.8,-67.54889
48.8,-76.91829
36.0,-80.046196
49.1,-59.83492
71.3,-70.40708
86.6,-81.65118
62.3,-79.23359
36.6,-62.60371
25.5,-59.971577
20.0,-61.87599
83.3,-39.89847
126.2,-50.36905
117.1,-54.67385
86.7,-24.937082
343.6,-32.46791
210.0,-83.195526
71.3,-108.62563
70.4,-92.557274
78.5,-83.11234
58.2,-86.0519
53.0,-91.99568
39.3,-83.76791
37.0,-66.666504
32.1,-36.466137
59.2,-53.94786
106.4,-66.916176
103.0,-63.105545
57.7,-67.98985
41.9,-71.01651
62.3,-58.243904
70.9,-64.65819
42.8,-68.1828
29.5,-82.04915
48.0,-92.67974
36.9,-94.06692
47.0,-106.49509
72.0,-106.49975
72.0,-121.42026
72.0,-119.77107
106.6,-138.88162
99.7,-144.56178
82.8,-137.64508
92.6,-100.757484
69.1,-76.06205
53.4,-81.19436
63.1,-85.14474
109.1,-77.627205
145.9,-56.085197
82.6,-76.30118
77.2,-87.155815
77.2,-50.608982
69.4,-49.159077
51.1,-45.841667
47.6,-41.13625
46.3,-55.349255
45.2,-61.91273
39.6,-72.10904
36.7,-68.049324
67.5,-68.47456
111.7,-85.74465
72.6,-85.49299
78.0,-87.75696
120.6,-91.17782
83.9,-95.24538
66.5,-94.7082
72.5,-89.37691
61.3,-76.69158
61.3,-77.52427
29.9,-81.964165
63.3,-96.294495
144.6,-67.72505
93.4,-58.02002
87.2,-60.59087
65.1,-54.62491
56.8,-43.929085
35.0,-49.383118
35.0,-30.562489
35.6,-43.207672
42.4,-50.85691
45.2,-48.73243
56.6,-51.63589
69.0,-56.90401
51.5,-57.23054
75.1,-45.935818
26.7,-33.06253
26.7,-37.46013
48.2,-38.025307
77.6,-40.552593
80.1,-31.390417
82.2,-30.74881
95.7,-42.106865
80.0,-51.89091
85.0,-48.774677
78.1,-44.995796
79.6,-39.62171
77.8,-60.141457
97.2,-60.216957
98.7,-34.95411
83.5,-45.69052
54.0,-58.645508
65.0,-58.24346
53.9,-63.079643
67.5,-70.278694
76.3,-93.773056
62.0,-106.07522
57.8,-100.30888
47.3,-122.2646
69.8,-124.1713
116.3,-110.22521
146.2,-108.34876
96.3,-82.64412
76.0,-83.50178
96.5,-75.23344
131.2,-78.47231
103.4,-92.91454
68.5,-106.860054
60.8,-88.99006
45.3,-46.412952
35.3,-48.326664
56.0,-63.723198
65.0,-75.075775
68.8,-34.572872
53.0,-50.479748
58.1,-82.09323
60.2,-85.48224
68.2,-79.662254
69.6,-89.32834
64.6,-89.60262
43.1,-72.48334
40.2,-72.99125
49.2,-98.96936
39.8,-95.71012
54.2,-91.334755
119.7,-92.79079
110.0,-87.968735
104.3,-106.52527
135.4,-131.2584
127.4,-153.23618
96.1,-164.03027
71.1,-159.74298
72.4,-115.933464
78.2,-100.11698
105.9,-87.94496
86.2,-63.033062
64.5,-93.65273
81.3,-88.85807
83.5,-64.12131
83.5,-48.288948
102.2,-57.536278
72.1,-55.449112
90.0,-59.826294
75.6,-43.147316
67.9,-51.874794
66.2,-68.03868
89.7,-58.711555
79.7,-53.64803
68.9,-68.28497
98.5,-77.509636
101.9,-62.799408
118.2,-53.65611
97.0,-66.376785
76.5,-91.07996
63.1,-108.26282
39.2,-101.93495
27.6,-100.63379
20.4,-101.8643
41.0,-89.25126
66.7,-88.834656
46.7,-105.89169
55.1,-95.485664
52.3,-84.00768
52.4,-69.058495
38.5,-52.77557
52.8,-65.44469
66.6,-57.715214
89.5,-53.01224
64.1,-42.124126
48.6,-44.593678
48.0,-54.22409
33.0,-52.3285
48.0,-54.439552
55.5,-47.18325
45.4,-39.87951
56.7,-34.534927
157.2,-39.93377
117.3,-40.293568
80.1,-57.387123
58.2,-62.933075
46.2,-69.93578
40.6,-82.13014
37.8,-74.77435
44.4,-106.87777
103.3,-113.40309
99.3,-75.598915
80.5,-54.35178
63.1,-51.015892
76.0,-54.566956
54.5,-53.911404
66.9,-39.489468
78.8,-46.500923
70.1,-48.453552
59.3,-69.53086
45.8,-65.844315
60.1,-35.044292
66.2,-44.9489
71.6,-68.397736
76.4,-76.85504
86.6,-73.17636
122.9,-112.92347
127.7,-121.51763
91.4,-105.20581
61.9,-100.84014
46.1,-87.62453
38.5,-63.9246
43.8,-75.12058
49.2,-113.49531
63.2,-116.42281
75.4,-91.718994
113.2,-83.46615
76.0,-83.46703
55.5,-72.81718
48.7,-69.634026
35.0,-75.05489
48.4,-70.30167
37.1,-76.60823
43.1,-88.29389
106.5,-85.26122
48.0,-88.68436
48.2,-97.87053
119.0,-102.986916
131.2,-73.76817
107.2,-88.46862
125.1,-100.83395
137.6,-115.21816
109.2,-84.42868
81.6,-71.91257
59.6,-71.11086
48.4,-43.890182
45.1,-48.575577
83.8,-54.86866
64.0,-55.381992
64.0,-66.124794
68.3,-83.53182
69.3,-42.46283
52.1,-19.940382
48.1,-28.226072
46.5,-23.808529
48.0,-13.162414
47.7,-15.367531
44.2,-23.778652
40.7,-44.975227
53.5,-31.65465
57.8,-32.142998
132.2,-49.275723
151.7,-40.541553
160.6,-30.41002
208.0,-45.36369
239.8,-72.388214
151.8,-74.52952
113.0,-79.61872
74.8,-70.76172
58.0,-71.00427
48.6,-74.260864
57.1,-87.63209
40.2,-68.61587
92.9,-64.40463
71.7,-60.16614
58.9,-61.834415
40.3,-47.820854
35.1,-65.05424
100.0,-75.135796
92.3,-72.435715
31.9,-83.15826
44.3,-78.54524
36.6,-69.87194
57.1,-77.88191
69.1,-113.447716
124.2,-113.20784
123.1,-82.38777
114.0,-71.393105
140.3,-78.5831
173.8,-90.56983
121.1,-106.03832
86.8,-111.34067
54.5,-125.528145
41.9,-116.09988
37.1,-84.6539
95.0,-64.32455
53.9,-63.518963
45.1,-76.86101
52.5,-79.245
41.9,-63.896767
41.6,-73.50451
32.8,-62.23243
70.2,-48.865395
41.9,-58.96044
38.6,-86.41868
60.7,-120.93792
65.0,-117.97381
40.5,-85.182304
47.3,-87.104256
132.9,-92.255066
155.5,-82.20593
148.6,-53.366978
149.5,-67.37579
133.3,-97.683075
151.4,-126.186844
95.7,-146.0085
55.6,-146.20593
54.3,-148.82321
61.5,-154.92395
95.5,-128.20291
71.9,-109.78153
71.9,-96.118164
69.0,-82.23594
51.7,-80.51318
46.0,-74.01538
41.4,-40.644485
48.6,-0.27197117
40.4,10.84039
40.2,-0.6625124
42.8,6.0504303
88.2,27.302061
57.2,37.00134
57.2,38.071304
103.8,45.85895
138.4,76.53815
108.2,98.05396
130.1,117.97152
129.1,110.056046
91.6,91.43142
61.3,85.20495
46.6,85.309654
38.7,74.61738
45.3,75.2361
72.2,78.25643
185.5,77.214066
227.8,67.64236
198.7,69.31365
43.6,53.669697
41.8,59.552837
42.1,85.45207
65.8,103.41165
55.0,107.60209
42.5,107.134125
40.1,108.0154
61.4,115.12407
88.1,125.16147
79.7,125.798386
117.3,105.92716
127.2,87.39229
127.8,72.95084
134.3,57.33218
154.5,43.15845
112.0,31.037706
77.1,39.53806
56.3,49.429943
45.2,61.948524
40.1,67.078514
90.3,57.0254
72.2,15.976706
61.6,-24.086878
73.1,-55.373222
57.5,-66.78305
54.4,-92.063034
55.4,-110.153404
67.0,-109.00975
96.6,-109.065285
76.2,-126.05684
64.3,-132.23352
63.5,-135.73799
55.9,-148.19136
52.5,-161.73167
103.8,-180.74057
121.5,-180.70685
500.0,-187.98239
335.9,-207.92245
274.1,-203.50842
171.2,-212.84435
171.1,-217.56479
171.1,-190.34805
150.2,-173.89195
116.7,-149.18533
97.8,-140.703
101.2,-143.99564
62.4,-160.56323
43.5,-167.01399
48.1,-90.80792
48.8,-130.76773
298.4,-166.16151
152.2,-160.75793
94.6,-162.50906
65.2,-199.1878
79.3,-156.61243
60.2,-77.85413
69.6,-14.175198
84.9,43.29465
169.8,-2.4438505
170.9,84.28834
141.4,36.37788
131.2,8.429573
141.0,-21.092411
141.1,-3.4784882
141.1,-18.540882
151.6,-57.21687
168.3,-47.01124
185.0,-46.539154
173.5,-46.251667
139.0,-71.538284
68.5,-50.57011
55.4,-74.67716
47.3,-69.75255
54.1,-82.735794
42.2,-116.2569
52.2,-125.7728
63.4,-137.32553
62.4,-131.7213
60.0,-102.1391
48.0,-55.97632
71.4,-99.69196
58.9,-88.47825
111.5,-82.94511
131.2,-58.597454
117.8,-49.60413
151.5,-36.17903
150.2,-51.04092
149.9,17.58689
149.9,17.508314
110.0,-1.6495457
62.4,-31.677526
51.4,-30.551126
101.4,-66.15991
122.6,-77.70914
118.0,-56.5222
57.1,-68.130875
54.6,4.8699074
120.0,-2.2077007
68.1,-42.820854
68.9,-31.35341
61.8,-23.032545
48.0,-6.546139
69.3,-11.282033
54.7,-4.5133476
59.4,-27.046432
114.4,1.4887217
165.6,-19.770393
177.4,0.42379907
153.1,14.668568
153.8,17.61768
122.2,2.5923567
121.9,-32.60451
121.9,-63.867504
110.8,-44.625957
151.4,-50.264103
81.7,30.928455
81.7,23.499367
81.7,97.44794
77.8,58.811615
57.8,61.867702
47.8,41.39718
43.9,54.909462
45.6,54.582073
42.0,27.70783
63.3,-36.33772
51.1,-47.514614
40.1,-29.957645
41.5,-18.371101
45.8,27.797234
107.8,49.225674
260.1,35.835514
279.9,35.99164
221.2,90.81242
233.2,134.59552
140.1,94.525604
139.8,65.05563
139.8,39.11987
121.0,45.77213
102.4,67.967514
137.4,104.79292
171.3,90.26685
173.6,142.58235
156.7,146.67024
95.1,137.24374
172.7,90.995926
95.3,68.68624
139.7,74.11388
96.3,38.064194
121.4,33.0799
112.1,27.642885
80.5,-5.755288
66.1,-72.86509
88.5,-117.44988
86.0,-176.8253
271.1,-162.73578
269.3,-193.59976
203.6,-212.16115
203.9,-222.4216
191.6,-153.93849
205.5,-76.87524
205.5,72.60798
216.7,75.850204
234.5,88.37944
245.4,165.6203
160.3,289.63892
136.0,280.59427
60.6,327.78165
38.3,350.89005
38.4,310.49747
65.9,338.45557
75.3,296.03503
63.7,284.13855
58.5,253.12138
69.6,204.55399
75.3,79.814255
70.4,29.22708
48.8,24.68147
88.0,33.315678
97.1,-3.169219
72.0,12.061904
109.1,19.997915
204.8,8.623348
204.8,-8.403485
189.1,-21.198748
167.6,-32.47848
177.8,-48.08473
153.9,12.962745
152.2,-21.275242
158.7,-21.493372
74.7,-9.649745
73.0,54.333767
49.5,102.62431
44.3,177.32051
49.8,234.19731
42.6,240.22972
58.4,243.45065
37.0,237.91609
34.6,176.71239
38.4,168.5598
86.9,170.21161
103.8,111.5341
142.0,163.69838
53.6,54.643414
33.1,74.9589
72.9,107.02641
88.6,137.81178
80.4,158.54732
80.3,140.83572
79.5,49.24537
79.5,35.717495
82.1,9.417199
81.3,-35.095406
81.5,-63.77128
90.6,-33.063953
82.0,-44.64787
73.5,38.9643
92.6,22.604809
87.2,43.40007
68.5,-6.7477345
68.8,18.332932
70.2,-35.369785
62.5,10.678608
60.8,-9.305292
47.1,-9.336199
64.7,-80.117004
99.6,-108.1621
72.4,-164.16798
116.2,-128.64427
65.0,-163.80699
32.2,-125.36352
39.4,-149.9483
79.5,-187.14148
69.7,-207.97641
37.5,-233.0551
34.6,-213.23541
51.9,-134.61433
38.4,-43.69719
42.0,-3.2559614
45.7,-19.093086
76.3,29.695648
67.8,-2.0244045
64.6,-3.3328784
48.6,12.773943
69.2,48.27235
47.1,-14.828105
45.0,-11.352678
40.4,-26.969286
34.0,44.890396
37.4,10.192357
