y_true,y_pred
147.2,354.7987
176.9,360.33093
200.0,362.2947
170.3,359.4298
157.1,349.08148
148.5,327.45276
139.3,297.08258
155.1,273.09753
149.4,258.76175
135.3,253.7808
137.3,258.99307
229.7,282.14493
320.0,316.33414
354.3,350.63586
349.7,378.7523
353.5,386.4747
336.8,378.32205
329.2,364.475
329.2,353.49548
329.2,339.0827
336.0,328.4886
319.3,322.36374
321.6,322.78943
320.0,327.21698
326.1,330.6281
338.3,331.56693
351.3,330.63007
349.7,325.33453
336.8,313.14008
312.4,293.98032
303.3,275.3994
304.0,257.7823
290.1,244.33424
257.1,240.50745
320.8,247.69368
349.7,265.63852
416.1,295.75146
459.2,341.96426
454.0,386.02036
427.5,414.33884
403.0,420.144
386.3,412.20013
390.9,392.36475
380.2,372.74716
380.2,360.8555
397.9,360.2126
401.2,358.4343
392.4,355.46036
390.1,353.6484
399.8,352.1096
404.1,348.4923
396.6,343.5009
388.0,336.36676
365.2,324.48337
358.7,308.18832
360.6,291.15244
361.2,281.76053
365.2,290.20575
366.5,311.52026
372.2,342.60272
424.9,385.7156
443.5,425.5283
442.0,452.54657
419.4,468.35837
418.1,462.56735
408.7,437.28555
395.0,406.74963
404.6,387.44553
418.6,379.96158
414.7,377.1544
411.5,379.71744
416.9,390.84283
421.8,399.67883
443.3,402.41693
453.4,402.40726
453.6,402.3145
443.5,396.0164
446.7,376.8161
432.3,352.77676
409.2,328.38254
392.6,313.68622
378.9,316.74265
372.8,334.49274
370.7,368.69833
371.4,399.99084
369.0,420.23758
427.2,435.5421
500.0,436.14993
500.0,413.27246
496.5,379.0823
500.0,361.6003
500.0,351.32474
481.0,345.79767
467.7,354.76874
467.9,374.09988
464.7,382.23434
457.5,388.68988
456.8,398.08066
456.3,398.59375
476.7,397.96857
471.4,387.31607
446.8,364.10242
415.3,336.25714
389.9,322.48807
391.6,314.43134
385.0,316.17047
409.6,335.00208
416.5,366.67847
424.9,393.23206
500.0,408.572
495.3,407.67892
464.9,396.013
472.1,404.40744
455.2,418.2565
436.7,416.49075
424.5,413.85992
414.8,419.525
414.9,423.94434
414.2,424.5245
413.1,427.7657
432.5,439.80252
493.6,445.3277
500.0,445.21753
500.0,443.38516
487.2,435.71793
443.6,421.49292
407.3,398.92007
374.1,369.33017
342.1,343.054
337.2,331.2083
341.7,343.24673
351.5,367.87067
378.3,403.60217
404.3,438.21362
432.7,456.86667
483.7,480.25092
500.0,477.14908
500.0,447.52283
500.0,430.2862
500.0,414.46384
466.3,401.17264
443.5,396.26355
458.2,396.44983
457.6,402.71124
445.2,411.06577
439.1,422.10397
442.7,443.11264
429.6,457.25168
414.1,455.559
392.0,443.04623
376.4,401.5117
372.4,361.47873
373.0,338.89105
405.9,332.60162
389.9,342.54623
369.7,364.6943
375.1,383.3451
413.6,400.30872
425.5,414.00894
432.4,419.8434
425.9,422.69974
416.9,422.7951
402.7,413.07825
376.0,408.1116
367.3,408.27023
363.1,409.6062
371.6,407.97012
378.3,410.24133
405.2,428.1501
403.9,441.8901
404.5,440.36496
404.2,435.64514
372.2,428.4335
352.0,404.486
318.1,370.3135
304.4,337.6934
313.0,318.36337
316.2,313.65637
304.2,330.12274
317.4,367.81982
333.4,403.84244
348.8,428.23285
407.6,446.15723
500.0,457.5554
500.0,452.33517
486.6,438.38345
448.5,420.10312
421.1,403.14035
407.1,388.61688
397.9,380.06876
402.1,379.96225
401.3,385.32727
385.0,396.27756
413.0,408.9023
423.4,425.62576
447.8,430.13965
420.9,416.8752
417.9,392.6553
404.2,361.37866
377.2,335.45105
363.6,319.7299
346.9,320.71005
357.0,340.0599
359.1,359.94464
373.0,377.4926
381.9,402.62006
408.3,414.9988
425.3,416.51797
422.3,428.2557
414.1,449.25443
416.8,446.01868
405.4,430.9403
401.6,419.6224
381.0,407.30966
378.7,400.92932
372.2,406.02957
372.4,417.19186
384.8,425.67984
401.6,424.4889
408.5,432.17697
410.1,428.59927
403.6,411.77057
396.2,378.6319
396.4,352.52722
379.8,334.05557
377.0,331.85297
385.9,349.2556
391.4,379.06567
391.8,408.33972
387.6,433.03693
404.9,452.60492
406.7,457.05304
407.3,457.3437
411.3,446.6115
412.2,423.80753
399.0,402.52695
397.3,389.84546
402.1,377.42596
407.6,376.41904
415.8,379.0461
405.3,385.57986
402.2,393.7116
392.2,402.1683
404.0,405.66287
398.9,399.73828
353.5,388.6625
328.4,368.99084
313.8,342.32047
314.1,320.90775
312.0,314.67496
310.3,317.6334
318.7,338.4806
371.3,370.248
366.1,398.785
320.6,412.54034
317.6,412.81946
332.2,404.58228
337.7,383.27103
349.7,365.16095
378.7,353.03793
392.8,344.9437
386.1,338.32022
390.7,341.08044
393.1,350.3969
394.9,363.95746
383.4,377.20285
376.6,385.1634
381.3,385.68015
366.7,375.83362
377.7,363.65756
360.4,345.55908
320.8,313.67758
317.0,288.34186
319.8,277.7854
314.9,284.13742
325.8,301.21582
354.5,322.60446
390.7,347.44357
405.5,373.9453
409.3,381.17816
407.1,358.8484
392.8,332.68878
377.9,316.19733
370.9,305.13956
358.7,306.0649
348.8,320.45392
354.1,335.40927
350.3,343.23068
349.4,356.58435
354.9,369.76166
356.6,379.2324
368.0,380.7409
386.1,372.99023
372.0,360.25638
373.7,334.69913
365.5,314.932
317.4,299.88022
314.5,288.6226
338.5,295.24283
347.5,317.42712
363.1,338.41446
355.4,363.23685
445.3,384.4344
453.4,396.87585
472.6,399.91696
463.3,394.33884
458.7,379.67953
452.5,368.1403
447.9,363.37625
436.5,363.38406
430.4,365.39474
425.9,370.46082
423.3,376.9602
421.6,380.23285
409.9,380.10202
348.2,382.2031
315.1,377.3582
314.9,364.1061
317.9,347.97137
323.1,322.2127
293.4,305.41055
232.4,304.2032
193.4,309.75064
104.3,330.1829
91.0,362.68652
94.3,394.22598
92.6,408.98956
89.4,410.1535
84.9,429.19843
84.9,433.7385
81.6,420.11188
80.4,411.4858
63.1,405.00323
64.9,398.69226
66.1,401.01987
65.7,404.1007
85.3,406.2636
89.4,408.04062
110.1,408.36334
128.2,406.16937
128.2,392.08597
191.8,364.1194
263.7,331.99496
305.6,309.5042
336.6,295.73154
317.4,292.39502
272.8,299.505
273.6,317.564
307.3,333.16718
305.2,334.97977
315.3,333.6843
325.6,331.27338
323.1,314.82193
311.3,287.7253
250.5,258.24762
219.2,231.04926
159.6,205.48825
167.8,186.97293
189.3,175.51698
188.4,169.5561
194.2,165.40378
229.9,165.7941
262.9,173.14258
285.2,175.0282
303.3,169.81104
289.3,163.6225
250.5,151.35315
235.6,144.69589
211.7,147.96227
219.2,156.03094
221.6,172.53711
262.9,188.11794
272.0,200.01944
248.0,215.0027
225.8,242.45435
233.2,264.68182
239.8,282.13766
210.9,290.1635
187.6,282.53253
156.3,271.2473
144.7,255.38184
161.2,245.06386
164.5,231.53513
204.3,223.95113
227.4,224.44185
180.2,223.35603
195.9,220.73187
199.2,218.9667
222.4,219.4769
208.4,218.78876
206.0,225.15538
202.6,228.73573
195.0,229.3144
193.4,233.93294
220.8,239.04495
286.8,247.26709
315.5,260.92014
315.5,279.80136
323.1,297.68317
320.8,302.17633
315.5,288.874
310.9,268.57632
303.3,243.35143
308.6,221.3652
315.5,205.46333
312.4,197.5504
336.0,195.0522
333.0,201.22595
340.6,211.17421
349.0,225.3405
344.4,235.36348
329.9,238.16101
325.4,239.35872
329.9,240.37968
325.4,239.15329
336.0,237.69804
377.9,237.443
374.9,241.6855
353.5,249.44954
324.6,259.76477
328.4,273.2068
340.6,286.40942
339.8,301.56284
382.5,304.41742
402.6,299.0689
328.6,288.04596
330.1,276.19733
319.2,267.4398
323.8,263.51276
331.0,264.4197
319.8,272.85208
305.8,284.14505
307.3,299.56058
296.8,310.80127
255.2,317.16418
311.2,320.92947
318.5,318.32697
326.9,307.32526
321.9,294.6943
314.3,287.68433
318.5,285.07864
306.9,292.38388
309.2,319.32794
312.2,344.68088
335.6,360.73175
369.4,367.3719
364.8,373.79315
348.5,377.47458
324.1,373.1526
297.9,375.5875
309.4,382.59155
296.6,366.78796
303.5,357.32645
307.7,356.17032
305.6,353.51538
315.5,360.77844
321.9,362.4648
312.2,360.8954
309.3,354.89813
325.6,342.5216
330.2,328.1177
350.2,314.7728
358.6,305.93027
347.7,299.28583
348.3,293.46204
345.0,289.27582
349.9,289.58
371.7,291.6729
363.7,303.47253
382.4,318.9913
402.0,331.69644
384.4,342.353
358.9,345.7309
340.6,323.791
339.0,297.92865
387.0,281.26422
418.6,272.15582
425.5,266.1349
443.5,265.0736
441.6,269.13434
423.4,269.67352
427.3,273.48273
407.1,273.0623
500.0,268.65002
500.0,261.7023
500.0,258.1013
500.0,253.56125
500.0,249.37993
500.0,246.16699
496.3,244.81114
493.9,251.05768
471.1,271.7821
489.6,296.91138
498.6,322.08286
500.0,345.6443
500.0,358.92117
500.0,360.436
500.0,355.2958
500.0,337.43182
500.0,321.612
500.0,318.41983
500.0,331.62006
459.0,348.93774
356.3,357.41754
326.6,367.92245
332.3,374.8871
366.9,369.25122
378.9,358.73285
366.0,353.75153
374.5,367.24365
358.8,387.1405
365.7,388.12555
366.6,374.33902
370.8,363.21466
373.6,355.63724
360.3,359.85706
382.9,377.0631
390.4,389.0938
366.2,396.50977
346.8,401.6343
340.2,408.04062
343.4,405.3657
331.4,404.8235
325.9,401.0422
317.0,401.57764
303.0,398.91605
254.8,387.80026
208.4,376.9301
191.0,348.16245
182.6,302.1087
133.2,275.0846
249.0,265.7547
272.7,259.3287
311.6,259.29294
322.6,256.09564
323.4,257.1842
317.2,245.51117
315.2,233.15872
341.7,236.60023
362.4,255.85957
355.4,274.97006
337.6,296.7836
352.2,326.46625
346.4,346.48196
313.6,342.28305
277.6,320.73102
235.2,289.88956
258.5,259.70895
265.7,244.1885
284.0,247.39842
310.3,250.10898
296.8,253.43745
244.4,256.14764
322.4,262.94086
362.4,273.73447
373.8,281.02097
361.4,286.4499
377.4,289.68744
394.3,287.29544
398.6,282.15494
382.4,276.61923
337.0,277.87198
328.0,286.07068
328.7,300.36472
336.6,329.55472
338.3,361.01523
330.4,375.726
319.4,381.86386
316.5,385.02182
304.3,379.84106
270.6,364.05316
244.4,350.113
258.0,341.45212
239.7,329.97055
256.8,321.69772
227.4,313.35248
190.7,316.4413
259.4,321.25806
299.8,322.5994
304.9,338.2553
323.5,357.45767
308.0,361.2194
315.6,359.9586
342.1,362.14972
346.6,367.42404
346.6,376.24747
344.8,384.49786
339.7,385.54865
334.7,388.12878
329.6,393.47278
324.8,396.2068
319.6,391.94113
316.4,380.3511
261.5,361.59894
177.2,346.61642
138.5,329.66568
138.4,311.19946
135.6,298.54462
140.5,287.93146
141.9,284.9593
134.9,289.26514
151.4,292.89764
183.0,295.7553
190.5,302.30292
141.6,308.6453
225.0,312.96027
174.1,315.6929
169.1,310.70917
136.0,304.50134
99.2,300.7052
146.2,295.80722
255.7,299.01556
299.9,307.00525
380.6,316.30743
432.0,325.42892
463.2,331.2442
445.4,333.69824
441.3,324.05124
425.6,311.63983
386.1,297.30917
388.1,282.4958
364.9,268.77847
308.3,264.26303
282.9,264.80405
297.8,265.80365
271.6,268.89575
372.7,275.62518
420.3,282.69888
500.0,291.03812
402.7,295.06976
401.4,282.97653
420.4,272.7844
414.1,264.17972
406.6,254.84468
355.8,251.81215
353.1,249.4797
372.1,255.51654
389.7,276.48962
431.2,302.59647
472.7,318.62436
486.8,323.0187
500.0,319.02045
469.2,305.65924
433.1,295.72205
402.3,291.11368
399.3,290.28864
354.8,294.45645
314.5,297.352
301.0,300.99353
290.5,305.56177
286.1,307.55115
308.7,300.31454
316.7,295.14212
339.6,283.55524
311.9,272.4216
322.3,247.84387
317.7,228.33975
318.9,234.59868
322.3,260.23395
326.5,287.95724
337.0,309.64597
360.5,330.12634
381.4,345.4787
395.1,351.6947
381.0,349.69275
358.4,345.4993
251.9,331.25845
240.4,317.57767
164.0,306.86105
148.8,299.30582
154.8,296.91678
187.1,299.8671
159.0,299.12784
244.9,293.5681
259.7,291.29532
257.1,293.73874
311.1,298.98074
325.8,290.1599
313.5,279.91406
305.1,280.72055
252.0,275.12888
309.5,273.06607
332.7,282.62207
328.3,305.1157
279.5,330.47736
187.2,353.3157
103.3,374.15305
159.6,393.40314
150.6,401.8118
152.6,394.53827
146.3,381.80908
176.7,359.68518
291.1,327.0071
293.8,300.49707
268.5,281.7883
226.8,268.90762
238.2,259.6423
323.7,255.91873
319.3,250.7743
308.6,247.32162
264.0,238.72946
301.4,235.92938
306.7,229.78206
295.9,228.49059
302.3,224.99823
251.6,219.0949
255.9,215.95302
235.4,252.3933
296.3,296.45566
302.4,331.12912
336.2,344.604
381.1,340.67166
349.4,324.25873
311.6,308.07925
306.5,286.6762
254.2,266.3535
132.6,252.19624
106.9,247.5007
119.0,256.382
106.1,265.22485
114.4,274.2224
104.8,280.72336
148.5,289.34338
244.9,300.06174
264.5,303.9544
262.4,292.16772
236.8,272.997
188.0,255.88806
184.3,244.70822
167.7,241.32576
206.1,249.32375
242.5,266.28998
290.7,282.10452
312.2,297.81625
313.3,305.76147
313.7,315.38605
329.2,326.46698
317.6,335.36716
259.2,326.15714
185.4,308.7315
144.4,297.46115
192.6,290.6192
198.5,275.9959
208.7,262.8017
256.9,258.65048
196.7,259.5464
264.3,261.94174
283.6,261.69748
305.6,259.38
310.8,257.6384
310.3,251.46927
299.1,242.64558
248.5,220.36221
284.8,220.89966
282.9,227.12924
316.2,240.02992
340.3,256.1779
350.9,276.52136
349.7,291.9024
376.9,298.49966
408.4,292.28323
382.3,276.74435
396.6,269.31674
409.8,267.1273
413.3,260.57175
413.8,255.0053
407.0,254.51474
396.5,259.82324
361.5,266.51733
341.5,273.28052
352.8,281.08298
369.6,280.84216
315.5,276.20822
319.9,271.1997
323.0,257.69547
331.6,240.56288
321.0,230.88875
319.7,228.93803
257.0,233.70816
240.9,247.85287
298.7,271.95697
305.7,301.8659
312.6,327.8645
316.3,344.95435
291.1,347.8877
304.8,341.4837
302.5,336.40216
310.8,325.31537
308.1,317.3662
237.9,319.05643
178.1,322.18765
148.1,325.8669
154.8,328.91522
182.6,327.1548
303.2,319.43356
262.0,306.8332
229.3,297.2489
252.2,294.74585
234.9,275.67355
239.3,261.0173
222.8,258.4929
247.3,262.3638
318.5,272.20316
371.8,289.78403
367.8,294.845
381.9,291.10565
398.3,279.4647
427.4,256.63565
500.0,231.60358
439.8,209.16267
413.2,191.69997
364.3,182.02313
321.8,180.58305
278.5,185.19975
243.8,191.07907
198.3,187.43591
185.8,180.97113
192.9,177.35532
210.9,177.22946
244.7,180.17676
302.2,187.06001
275.0,185.38126
252.1,178.3156
254.5,171.81075
236.8,166.06676
163.3,151.20148
130.7,145.05222
225.4,157.4493
192.1,193.60297
233.0,247.87273
243.1,296.28326
184.2,332.63013
221.0,355.88235
202.9,369.3886
199.4,384.29663
208.6,380.31396
182.3,364.34375
202.4,348.3157
168.2,334.8677
202.4,324.65778
210.9,319.67358
223.6,314.71704
227.7,312.78906
232.7,308.11005
304.4,301.50696
328.0,297.6022
344.5,289.5965
334.4,279.28534
318.7,274.458
295.0,282.02002
283.9,298.79944
242.0,317.55606
250.0,335.698
314.2,356.5648
338.3,369.24808
345.4,371.63217
352.1,363.8405
365.3,342.78934
354.0,322.0914
376.9,304.19162
368.7,287.93768
350.8,274.88574
338.4,263.9374
329.6,262.18054
326.0,259.15503
332.6,260.3417
354.8,263.5718
406.3,262.06152
374.1,248.45506
348.0,229.51468
319.8,216.83472
315.4,210.58493
251.6,212.63348
292.3,213.12834
277.5,216.5717
303.2,233.85196
354.7,260.67966
399.5,284.54053
384.7,305.89655
411.8,328.7814
398.3,345.6954
394.5,347.29877
340.5,339.23465
319.6,339.27982
318.9,337.53418
312.5,340.19772
283.2,341.2029
281.5,336.23798
308.7,329.478
306.8,327.04913
250.8,323.42676
234.0,314.55615
165.3,314.33997
136.6,317.40073
170.3,298.87634
177.0,279.30316
147.2,273.47522
145.4,278.92593
158.7,291.955
228.1,320.10596
278.9,350.9793
308.0,377.1712
322.9,401.70047
311.6,419.4944
312.8,421.37012
218.4,410.88895
175.7,401.24826
213.1,387.02234
177.7,368.42474
174.2,353.06158
202.5,348.30902
247.4,350.96982
225.5,354.00388
257.4,356.88004
224.9,360.3869
273.8,355.74374
183.6,341.34445
159.2,313.09412
150.2,277.64645
154.1,245.1544
143.6,224.21982
129.8,217.98604
137.9,226.90796
164.7,246.5971
211.8,270.07565
267.7,303.0688
278.5,323.71762
206.0,330.76398
188.1,328.2082
169.3,312.79922
138.0,296.03098
145.9,278.89597
148.7,269.3429
143.4,269.9361
140.2,275.44458
152.4,285.06335
187.1,296.8507
197.5,307.60233
237.9,311.56097
194.0,307.4162
206.1,292.40652
179.6,270.87277
146.7,246.54128
148.4,223.69577
118.5,209.7645
110.3,207.59537
123.1,217.62987
165.9,239.38115
244.6,268.40533
277.3,297.92517
334.2,319.54056
311.6,332.3193
401.3,330.01285
404.6,309.977
232.3,287.5772
210.0,274.4202
298.5,266.98447
303.9,268.06345
325.1,274.8308
295.5,284.75238
174.2,293.9625
183.9,303.03888
219.7,310.4941
181.4,311.24176
198.9,303.2269
187.3,282.17386
127.0,257.76007
84.1,240.37753
103.3,229.35934
87.7,228.14458
122.8,228.5042
135.2,244.61456
157.3,267.02417
177.5,292.9755
149.5,320.31937
156.8,334.19748
151.6,334.70654
146.9,324.64346
164.8,321.88367
144.7,324.8661
124.2,309.67734
115.2,299.41046
118.9,305.7845
111.3,316.72662
150.7,328.9542
182.8,330.7653
155.1,316.829
153.0,299.2775
142.5,280.49017
135.8,252.23692
115.7,222.24413
113.9,199.51906
121.1,182.87013
132.1,174.67056
113.7,184.56633
133.9,205.66519
152.7,235.04164
182.3,261.3056
183.9,278.1458
155.7,284.14908
140.9,271.67566
129.3,255.09735
139.5,238.49341
129.0,225.66034
129.1,223.30135
127.4,227.92511
129.8,232.47426
122.0,239.00777
147.8,245.93648
160.1,247.48184
153.4,248.36566
135.7,250.96869
119.2,235.60788
132.8,213.44058
118.9,190.83212
92.3,171.99149
107.5,158.8276
115.1,155.92978
121.1,164.5283
151.5,188.52394
225.0,211.07112
266.6,232.01161
267.2,250.87135
289.2,263.34824
260.5,267.293
214.1,255.17409
189.9,240.21141
165.9,228.37306
167.9,224.19493
157.7,222.49272
135.8,223.35754
129.5,224.76729
160.8,226.04956
136.6,224.70872
185.0,222.86247
167.1,214.84407
135.8,202.95682
130.8,186.85947
140.4,166.88344
120.5,153.91823
117.0,146.7013
116.6,142.62425
126.5,150.45358
140.5,163.73257
216.9,183.04878
253.0,208.73924
304.3,239.59195
309.2,266.24643
309.8,281.276
227.9,283.99762
268.1,272.65692
260.2,264.4132
180.4,258.86835
152.5,256.72556
122.9,256.7898
160.0,253.4128
183.1,245.93158
229.2,238.87419
227.9,227.46263
178.4,210.86182
156.2,199.26892
149.5,182.20987
146.5,162.41165
138.6,150.14761
135.5,152.1327
144.9,161.67426
143.4,178.63762
173.7,202.74329
206.2,233.66388
263.8,262.7589
287.6,293.54166
259.5,311.6675
271.7,315.38892
262.1,308.75333
235.3,295.5667
172.1,279.956
158.1,275.72687
168.4,278.28537
174.1,274.1736
178.2,268.70993
176.9,263.04794
197.7,259.0056
238.1,253.79156
228.7,247.57137
293.1,232.3929
265.4,209.35013
229.4,187.53223
140.0,176.34393
138.2,174.9741
137.6,182.37862
158.6,200.33046
231.0,228.24901
265.9,260.63702
349.4,293.43637
319.1,317.8787
322.2,329.44464
403.9,327.34296
415.1,309.71356
453.4,294.63525
399.8,287.07794
334.9,284.2761
322.3,280.3042
321.9,280.78705
328.8,285.08398
349.8,292.04987
408.8,295.76434
461.8,292.96115
398.0,282.20007
434.7,264.47003
328.7,244.23466
195.8,226.05081
212.9,210.45341
248.2,200.75868
276.5,195.94293
248.2,206.3292
291.7,230.66803
324.9,265.7064
330.5,304.16376
332.5,334.8575
334.3,353.75452
321.2,353.09247
336.3,341.08588
312.2,335.33377
305.8,335.08914
304.7,339.4354
302.6,336.65863
310.5,330.79907
306.6,332.50177
307.5,337.8574
316.0,343.73932
339.0,350.4306
347.1,348.83182
325.8,337.91937
266.8,306.2619
169.7,275.53964
125.5,240.40254
117.4,206.1965
131.2,199.025
142.4,220.24725
168.0,256.35233
212.3,295.53003
236.4,329.53387
287.3,358.003
305.8,372.69394
311.2,368.22855
312.3,357.52655
349.2,339.47498
363.1,324.0807
336.1,310.12314
339.0,298.36148
324.7,291.8295
328.1,293.31372
316.9,305.08566
332.1,314.0423
348.0,314.19864
327.3,309.18097
246.9,302.86688
249.7,284.5016
190.8,252.54364
127.3,218.67297
113.7,192.24962
138.9,180.23422
141.6,182.56786
178.6,201.09682
318.8,226.59697
325.6,250.81808
328.5,270.16736
334.6,279.60266
333.1,285.81174
318.6,282.06152
322.5,273.66507
331.3,271.34955
341.8,282.9433
315.5,298.47528
315.5,304.46942
320.0,315.52383
316.8,326.64404
320.4,329.5614
327.9,327.3512
357.7,325.82925
379.4,316.9975
406.3,287.14032
305.7,247.76688
270.5,218.95622
170.6,203.49907
156.0,197.60905
151.6,207.21423
165.5,230.74132
208.1,258.68433
374.4,289.2045
324.7,327.01758
230.8,348.6842
207.7,353.3319
173.1,348.76746
170.0,336.8755
210.5,327.6977
201.7,322.15735
199.3,318.86285
190.5,323.81622
176.8,320.50928
184.4,315.29736
170.5,312.48834
164.9,306.41547
168.3,288.04422
166.9,268.51337
208.0,249.05278
211.1,233.85356
195.0,220.36304
175.9,196.72894
219.6,193.04099
226.4,200.24301
227.7,217.69472
236.6,248.31183
219.2,281.47717
236.3,306.57413
218.9,328.3138
191.6,331.81494
196.1,318.20837
180.2,298.95956
169.1,286.9149
145.8,281.52133
165.2,285.78427
166.7,291.11035
196.7,296.36047
154.5,302.84155
155.7,306.8135
172.1,310.00983
361.6,303.33142
500.0,285.3731
500.0,261.07648
143.1,231.95718
146.8,200.59909
124.7,182.03905
118.1,170.72873
118.3,170.38681
149.3,189.09776
224.4,219.29338
187.5,246.07394
234.8,271.40872
239.0,283.69168
198.5,282.44278
171.4,272.04507
261.4,262.45523
220.3,259.2303
218.6,255.9525
189.5,252.80942
141.5,249.14687
138.2,250.96707
168.2,254.29874
240.5,254.53603
232.5,248.02147
178.5,239.17543
217.2,231.6727
194.6,232.39293
134.1,243.87093
117.4,246.63007
132.3,216.2283
233.6,201.43347
276.2,206.24568
281.3,218.07106
342.0,236.65273
409.5,262.02933
368.7,286.25146
408.1,291.80313
311.8,289.48477
293.3,280.1194
272.2,267.40433
247.1,261.33847
202.8,265.11945
182.5,267.49512
147.9,274.6439
123.4,282.1554
146.5,287.65933
168.9,292.4949
131.8,296.81647
132.0,301.79785
120.7,296.52026
132.6,275.96747
107.2,247.1811
105.3,208.43185
121.1,170.89207
103.6,154.1481
103.8,162.16504
138.1,194.40373
171.2,238.84953
197.7,274.2488
244.0,304.327
183.3,326.5817
160.5,331.5342
144.9,325.76282
140.8,308.61725
135.8,292.01343
132.7,280.56293
160.6,277.02304
204.6,272.8915
249.8,266.9077
202.7,260.7565
186.3,254.57321
208.5,252.17657
164.1,246.22052
150.8,231.17241
126.5,208.34668
136.3,180.1942
126.3,158.65477
149.7,148.62308
128.7,150.56148
135.4,163.97374
120.8,179.16225
141.8,195.99559
161.3,216.8854
155.9,237.42136
141.7,251.58896
140.3,258.37207
141.4,248.11028
135.5,231.61177
125.5,220.55074
133.1,217.31819
135.4,218.15051
127.2,220.37436
105.1,224.83727
119.1,234.15404
150.0,245.40211
141.1,248.52829
135.5,243.50021
129.6,230.14914
138.2,203.1333
117.9,175.81738
115.0,157.60258
109.6,146.60402
116.3,143.76044
123.2,153.05826
133.9,165.8455
134.6,184.94957
143.1,198.64719
161.7,212.2403
155.1,221.11784
157.6,218.29294
145.1,206.88733
127.9,194.44498
118.7,188.99413
108.4,187.36224
111.9,187.93509
126.2,191.82272
138.6,197.8608
130.8,201.63184
161.8,199.8453
172.1,193.69685
137.4,189.26996
119.8,180.78242
149.0,166.99457
141.0,152.60039
114.9,143.99977
105.9,138.55373
105.3,139.06613
109.9,142.6194
129.4,151.86798
167.2,164.88145
213.9,181.82913
221.5,194.29852
220.6,203.3468
241.1,207.65488
223.1,205.20328
247.7,200.4229
180.9,194.98372
157.9,189.60716
143.9,186.06033
138.2,185.1839
143.3,185.19617
165.9,187.2563
255.8,189.23595
276.0,187.15434
288.5,184.38425
284.0,178.55751
168.9,165.68279
173.9,149.85445
175.8,138.2733
173.6,133.37668
137.1,123.715775
149.2,119.00427
144.2,120.089386
169.3,126.06471
202.0,137.09583
364.8,156.27167
322.6,177.70229
286.8,192.46869
283.1,197.05557
314.2,194.63887
320.1,193.42726
320.4,194.24121
315.8,197.46109
338.9,200.5169
335.3,202.82991
290.7,203.85664
293.6,203.52914
312.1,202.2219
313.8,198.56064
297.7,191.91086
206.0,181.0548
125.0,167.34807
114.3,148.94058
123.9,137.18596
130.3,135.1594
118.2,144.14003
163.3,154.94098
248.1,178.88658
341.2,207.81146
359.2,238.72878
260.4,266.39047
299.8,297.53384
302.2,305.41486
290.9,293.65814
313.4,284.30103
307.1,285.27744
312.0,289.37622
312.5,291.28583
271.6,296.8459
294.7,306.36273
277.7,307.04538
316.0,293.58078
340.9,277.84094
213.8,260.2103
184.9,231.34221
144.6,202.79308
161.7,176.67719
149.0,155.27026
129.5,147.875
119.1,159.79633
170.8,185.66154
208.6,216.88194
220.2,253.1037
234.8,290.50204
241.7,323.19733
246.3,330.90524
305.4,311.44342
331.6,293.00778
317.5,287.94775
317.2,288.0276
262.9,291.2333
163.2,294.86954
127.9,299.05576
107.1,305.66245
125.4,305.95956
123.2,299.23956
110.1,286.5775
131.3,274.33896
138.2,250.85388
134.6,203.73457
112.1,167.45203
103.4,149.58203
115.7,146.93527
125.0,155.98982
132.3,174.55273
142.0,197.15929
135.4,227.91858
115.9,259.65134
117.0,274.65546
114.4,274.12714
118.7,264.47052
123.1,254.27998
123.3,254.5359
95.2,264.88144
102.2,273.30228
104.9,279.9554
119.5,284.5803
107.9,280.1863
120.3,270.76602
126.4,259.28833
113.6,247.2731
147.6,227.17252
171.5,195.61484
167.6,166.03114
145.2,141.91402
138.6,124.91945
129.9,116.015526
112.6,119.43896
115.5,131.77391
124.3,157.58772
127.9,185.3015
135.1,209.90433
131.6,218.6145
132.1,214.57545
116.7,210.00072
119.5,202.8593
117.5,197.96776
116.5,192.39864
113.0,186.35075
113.7,175.78995
112.9,166.35727
123.9,161.93144
135.0,164.45111
139.8,165.82336
129.5,162.95563
127.7,155.68187
126.5,142.70265
102.0,132.83247
101.8,125.91963
111.2,120.94524
118.5,115.62543
119.0,114.74749
130.7,121.24827
151.7,132.6072
177.2,146.91031
171.4,159.85136
153.7,169.42625
153.1,175.55623
131.0,176.40604
122.0,171.16206
121.0,164.41061
136.8,160.0742
156.9,158.40645
151.3,158.24248
141.5,157.54007
151.3,160.5941
158.3,165.13304
194.5,170.428
196.9,172.4801
231.0,168.59122
138.7,163.6698
125.5,154.91408
122.7,145.97675
111.3,135.07285
108.1,128.4474
109.6,129.79213
120.9,137.68156
227.5,149.39966
288.8,165.04276
305.1,184.6555
303.2,202.47429
319.7,212.47592
308.8,210.51904
319.2,205.62961
336.8,197.8572
320.0,191.36868
308.6,186.80774
308.7,187.40924
311.1,194.6949
321.4,198.77597
322.3,197.5937
335.4,193.11633
307.4,186.05724
246.4,181.99475
152.3,178.3415
110.2,170.62604
97.2,156.7114
123.3,145.90192
143.9,139.68932
151.4,135.49706
138.0,135.2219
156.0,142.41782
205.6,155.44589
220.9,184.07207
196.2,214.6255
214.5,232.14366
245.8,236.46565
218.8,233.40846
186.1,232.60696
169.8,240.05144
151.5,257.92978
151.6,267.409
