y_true,y_pred
127.8,169.23116
119.9,155.58673
108.7,143.72475
89.0,133.41127
87.3,123.19482
86.1,115.7659
93.7,109.555084
113.5,101.067924
105.5,93.35928
91.5,88.551445
90.3,86.29755
121.8,89.14374
115.6,99.39545
127.2,114.70114
162.6,136.14267
195.3,159.40215
197.5,180.4688
176.0,193.02782
156.1,195.64891
151.8,189.10927
184.2,176.43481
214.3,155.94653
214.1,139.4255
189.1,129.19576
168.7,124.232155
160.5,119.61843
161.1,116.27472
163.6,115.911766
177.3,116.34548
185.8,116.916565
197.4,114.25492
190.1,107.26093
176.8,100.1347
174.9,95.9159
153.2,95.28393
133.2,100.14065
127.4,110.648964
137.5,123.367836
154.0,139.4384
154.0,156.75948
154.0,172.71857
154.0,181.35457
154.0,182.71077
154.0,178.91899
154.0,170.38458
154.0,156.25021
154.0,147.19673
154.0,138.56012
154.0,129.79755
154.0,123.69907
154.0,119.00966
154.0,118.21525
154.0,120.22741
154.0,122.37281
172.0,122.3757
190.0,121.18427
176.7,119.71342
160.2,120.32809
146.5,124.14621
141.5,131.7753
140.3,142.55034
155.0,156.15114
193.1,172.75587
298.0,187.79744
410.5,199.95798
376.3,204.15321
295.7,203.01736
253.2,200.61346
219.2,196.19272
230.2,182.05597
219.3,170.55763
199.9,160.13313
196.7,151.77588
208.2,146.09317
185.6,143.11723
178.2,143.79865
218.2,145.71744
238.9,145.01701
224.2,143.02756
201.0,138.70088
173.8,135.49951
157.1,133.41286
141.4,133.99445
129.0,136.96544
132.5,143.28287
149.2,152.6607
194.2,164.99802
279.1,178.35066
371.3,191.01639
391.2,203.802
374.1,215.59851
350.6,219.72636
313.8,215.43338
274.3,200.27802
249.9,186.53793
216.8,179.8685
224.4,174.41295
220.2,169.62076
208.8,168.70413
239.5,166.8278
253.5,163.39621
247.3,159.05026
223.2,155.59515
209.2,151.96292
206.8,148.69649
183.3,145.93674
162.8,145.40514
151.4,149.00635
157.0,158.35893
181.6,172.7558
228.8,190.07683
285.1,207.06323
368.2,224.23506
369.2,238.09502
325.1,244.43723
294.5,242.51926
264.2,235.39209
274.3,222.5023
287.9,208.72597
284.4,199.74893
264.2,190.93243
249.6,182.92117
215.9,178.3974
215.3,174.07138
246.2,168.09412
262.5,161.29976
240.3,151.5514
210.1,141.43024
185.7,132.75061
163.0,128.43466
154.5,129.53204
149.9,135.4451
158.8,147.08572
174.9,164.43607
198.3,186.45453
257.1,207.82713
327.7,224.25201
364.8,240.1758
347.7,248.57135
314.6,246.75378
293.2,236.63483
260.3,218.4321
228.0,200.71634
210.1,190.21652
228.7,183.76172
229.1,175.7886
213.5,168.90154
234.1,164.59232
234.1,157.76752
234.1,147.6845
234.1,138.96341
234.1,130.47633
234.1,125.000885
234.1,121.25981
234.1,121.64578
234.1,128.6122
234.1,143.81567
234.1,164.6784
234.1,187.72014
234.1,211.37082
234.1,231.93265
239.1,248.60516
281.5,255.73792
267.2,253.2589
254.8,243.65553
289.4,224.99539
385.1,209.18504
341.3,198.106
315.4,186.83093
410.9,170.51312
432.5,154.77115
394.0,146.98409
311.5,139.39975
253.0,131.5232
215.0,123.71894
186.2,113.77225
178.5,107.310425
159.1,105.72422
132.1,108.5271
118.2,116.851715
113.7,130.80602
116.1,148.06218
124.9,166.90372
144.5,187.59868
154.7,203.10527
160.0,213.20186
161.1,213.55653
159.5,205.5709
159.0,194.80692
156.3,176.92247
159.6,160.75505
167.5,148.8668
164.5,139.328
155.3,131.68459
159.0,129.44098
168.4,132.09729
175.7,133.06552
179.8,132.89914
185.3,130.52881
195.0,126.792915
182.9,125.04985
170.5,125.812836
163.7,128.97234
148.0,134.37506
129.2,143.20798
132.7,152.50911
164.9,161.79535
222.5,170.19409
267.9,176.52827
288.1,181.93373
295.4,187.538
287.5,189.44702
330.3,187.39136
320.0,177.76479
248.2,168.83669
218.1,162.64732
205.9,157.63858
193.4,150.83264
196.4,146.19507
213.6,143.4261
205.2,139.69936
204.5,134.83975
198.2,128.11154
188.1,121.20347
169.3,118.50572
162.2,119.132195
164.2,120.36689
157.6,124.509415
167.8,133.24495
181.1,144.29517
229.3,157.18144
323.1,171.70969
379.0,189.05293
379.8,205.5205
312.1,220.57971
246.6,228.79591
184.3,228.8192
176.8,218.2983
169.4,210.31485
154.2,200.53662
152.9,189.74004
154.9,184.06995
157.4,178.78972
162.7,172.3604
170.8,165.9359
179.9,159.85287
186.0,152.66801
178.1,145.57439
173.4,139.85165
180.9,135.29999
176.8,134.69025
167.8,138.61832
168.0,148.21153
177.5,160.88805
201.5,178.6887
297.1,198.83867
429.0,219.67061
447.9,237.97954
355.7,247.86444
260.6,249.37436
203.2,241.39087
205.8,223.47862
188.3,205.52367
172.5,190.72864
163.8,179.59644
159.4,173.06657
171.2,168.37007
182.1,162.06833
184.0,156.8575
195.9,149.30989
205.4,142.2422
208.7,136.53175
205.8,132.62111
217.6,130.7922
196.8,132.6842
182.8,139.68182
170.3,151.8272
172.7,168.3274
205.3,187.78429
249.0,206.32498
288.1,221.39705
318.5,231.57016
337.0,234.59514
392.2,230.69444
408.5,218.21976
336.5,191.958
288.4,170.01862
274.1,158.42546
252.6,152.30841
247.5,150.67531
238.8,151.985
245.2,153.11987
270.2,152.6205
267.8,151.13766
231.6,150.07552
216.3,146.95761
212.5,144.65613
201.6,142.85818
193.3,143.71533
181.3,147.97307
171.7,158.97185
165.1,174.93303
165.1,192.82741
164.9,208.29135
164.6,220.19061
164.3,229.94629
164.0,233.58221
163.7,230.79234
163.4,218.8524
96.5,197.6297
92.9,185.59918
81.7,177.8452
68.2,169.59961
65.4,163.84685
64.9,161.19293
69.6,161.53217
77.8,162.61247
65.5,162.22914
63.8,158.65465
63.8,152.33566
63.8,144.21332
155.7,137.05792
143.0,133.87888
132.8,134.13785
137.4,140.55699
152.3,151.47743
177.2,166.36903
211.8,181.41794
231.2,193.33572
261.4,199.01917
350.6,195.82434
364.1,192.38525
348.7,184.52667
359.4,162.53065
311.3,142.49684
261.3,124.83123
251.2,111.24151
237.5,104.46014
234.0,101.12587
232.1,101.83627
217.8,102.279335
197.7,102.25299
183.8,101.687035
168.2,98.40319
153.8,92.93708
131.3,87.88035
116.4,83.11809
113.0,82.229004
112.3,87.914825
121.0,97.46181
123.7,110.92557
127.9,125.6735
137.7,140.2343
191.7,149.20609
293.6,152.05617
282.4,153.14389
259.6,149.27448
241.8,138.48389
235.9,130.96646
402.3,126.92999
438.2,123.44295
383.9,121.8749
281.2,122.66392
247.2,125.16651
238.2,127.624405
231.5,128.45723
244.4,127.5462
221.1,124.25371
212.6,118.07346
212.6,114.496185
223.0,111.99798
239.6,110.38164
256.2,118.12324
272.8,129.75058
289.4,142.54675
302.4,154.24983
305.0,165.51639
335.4,175.33551
347.4,182.45927
356.2,188.42607
333.7,189.32848
301.9,177.51694
243.9,168.31229
230.9,161.38385
229.0,156.40173
256.4,156.27625
279.4,158.15123
272.8,160.35078
254.7,161.64697
249.6,160.04803
251.7,158.35373
230.9,154.83682
207.1,148.12425
207.1,141.09822
207.1,136.80016
207.1,137.6865
207.1,146.41522
207.1,158.39525
207.1,172.96765
207.1,187.89772
207.1,205.41031
207.1,224.99947
207.1,241.8034
207.1,248.38823
207.1,244.19049
207.1,226.88797
207.1,213.11954
207.1,201.32376
207.1,191.47194
207.1,181.37996
207.1,173.89247
207.1,169.4394
207.1,167.2209
207.1,164.72003
207.1,160.65411
182.7,155.41708
167.9,148.04376
179.9,143.45267
162.0,142.64009
133.8,146.94714
143.0,157.46808
152.6,171.33282
186.8,188.93445
186.8,209.43884
186.8,231.36938
206.0,251.50313
180.5,263.62924
176.5,261.19095
190.2,248.86243
183.4,234.40854
162.7,223.95914
157.6,215.3366
156.1,208.46004
148.5,202.31586
143.5,198.84691
145.7,198.39525
155.2,198.96175
182.5,198.42703
191.7,196.1807
189.2,186.19225
174.2,178.01802
165.4,173.83246
137.5,172.27876
125.5,172.8656
129.4,176.06581
129.3,180.21107
153.5,185.91577
178.3,193.00879
215.2,200.68837
187.1,207.22157
174.6,211.35342
178.8,210.31297
179.3,205.51279
169.7,198.87042
155.8,195.02133
148.7,192.03546
139.1,185.99751
131.8,180.33627
141.0,177.10007
130.7,174.3512
143.2,170.78523
168.1,165.93492
170.1,162.09601
169.0,157.26212
167.7,154.0512
173.6,152.0943
157.7,151.48344
149.5,153.20912
143.3,157.31496
145.7,163.87976
158.0,172.1518
165.3,179.82114
199.5,187.82736
245.7,195.87346
252.7,198.82582
253.9,199.78516
224.3,198.0627
195.9,190.54681
176.5,181.59221
178.5,172.07411
158.4,165.46957
153.3,163.29631
152.3,161.48112
141.0,159.71867
155.8,158.89536
170.5,158.16522
176.2,157.92937
184.2,154.83601
164.4,150.74733
159.0,146.65822
144.2,146.28291
144.2,150.29414
144.2,157.55692
144.2,167.1836
144.2,178.28763
144.2,187.88002
144.2,197.84386
144.2,206.14618
144.2,209.32994
144.2,210.8121
144.2,209.60616
144.2,192.0282
144.2,174.11922
144.2,163.153
144.2,157.59264
144.2,154.11858
144.2,152.36417
144.2,150.75258
149.5,149.16072
178.6,146.73207
178.1,141.7313
167.7,134.33464
160.8,126.42176
162.6,122.65204
146.2,120.51132
133.5,122.41999
123.7,129.97777
152.2,140.09529
186.4,152.38338
312.1,163.25609
301.1,173.01122
333.6,179.7077
304.1,182.06606
295.9,180.89938
275.2,174.68436
194.8,157.50362
167.5,143.62482
170.7,138.65555
150.5,135.77321
138.2,134.27977
152.5,135.1305
145.6,136.10445
146.8,137.99763
183.3,139.00662
174.5,137.91046
177.0,135.17363
184.2,130.86292
172.2,128.89839
157.2,128.22224
137.0,129.77148
133.0,135.2276
162.8,142.32631
187.1,150.49196
198.1,156.66582
225.5,163.04204
270.2,172.30057
293.0,178.6058
263.6,177.35866
228.9,169.3173
209.4,152.54099
163.9,138.74217
157.8,134.52176
154.6,132.55397
161.2,133.9211
177.0,136.95242
160.5,141.07553
160.5,144.3995
171.3,143.77217
181.0,141.5422
164.4,136.67421
161.0,131.21112
158.5,128.91841
144.8,131.35414
133.3,136.76614
130.2,145.84166
131.4,158.45749
162.6,174.1157
178.4,191.93379
219.9,214.731
267.1,231.22545
301.2,238.85881
295.2,235.97026
268.0,225.20825
198.2,202.73201
178.0,185.37288
168.9,175.58879
157.5,165.60934
187.6,161.923
173.1,163.34398
182.0,164.82753
186.1,166.51384
198.2,166.69504
193.2,160.43112
190.9,151.71844
188.1,146.24513
163.0,144.81047
134.0,147.45058
109.2,152.2241
103.1,162.67535
107.4,176.56361
149.0,192.31056
183.7,208.36182
183.7,221.71352
184.1,231.42075
185.1,231.08765
184.1,227.46445
166.4,214.73917
162.1,196.62288
166.4,182.81212
163.6,173.08716
184.3,166.55475
171.8,163.1703
175.7,161.18959
186.4,160.16165
194.3,157.46913
184.5,153.32243
179.1,148.52373
184.6,141.80777
184.6,135.74829
184.6,131.66978
184.6,131.99207
184.6,138.81346
184.6,152.04404
184.6,168.81485
184.6,186.89449
184.6,205.80641
184.6,221.88121
184.6,232.80309
184.6,234.7065
184.6,228.4346
184.6,215.1357
184.6,197.5438
184.6,181.39828
184.6,172.11621
184.6,168.6869
184.6,164.46548
184.6,160.98734
184.6,159.03726
257.0,160.03955
244.1,159.21986
207.9,152.67493
184.4,142.11087
182.9,131.36389
149.6,121.63939
121.4,118.06782
112.9,121.89155
112.1,134.78268
117.8,151.27692
151.6,169.8644
168.8,186.27611
163.0,198.01804
169.0,208.2584
179.5,211.70024
179.5,210.52411
179.5,206.26779
180.7,194.81393
182.7,184.77173
184.6,179.13014
186.6,174.8005
188.6,170.08047
194.7,167.89963
184.5,167.97357
189.3,168.87108
219.0,169.55714
199.2,168.77068
198.3,161.36278
175.8,147.05154
147.1,134.04865
124.2,131.189
119.1,132.06615
118.1,139.14055
120.2,148.62912
129.9,159.72675
145.9,168.86563
164.5,176.55891
164.5,183.24992
230.8,187.3064
252.0,186.65344
211.5,183.47083
218.8,170.6556
278.0,162.2123
260.8,157.74281
222.0,153.55096
211.0,151.64421
203.8,152.75438
204.0,157.14447
187.1,159.8051
183.7,158.83517
177.0,154.13712
164.2,138.65819
160.9,121.50554
154.0,106.66722
128.0,96.600914
123.4,93.25662
117.5,97.37056
122.8,106.790665
136.5,122.807655
150.7,140.75253
160.4,157.9839
185.2,171.89694
178.6,182.83397
192.0,189.09457
191.9,188.58646
194.3,177.35986
178.1,168.98857
156.2,165.05345
130.9,164.085
128.2,164.72855
131.4,169.90782
121.2,175.56857
140.5,178.4016
167.7,176.80768
178.5,167.7039
165.6,146.23706
170.0,130.72285
149.7,120.2552
124.0,113.52484
115.8,113.72076
118.5,122.08372
122.9,134.79907
144.2,150.5112
199.6,166.2714
199.6,183.52211
215.7,200.523
238.9,215.36536
227.1,220.48274
256.2,216.43347
208.9,200.28233
176.9,185.93655
162.3,174.0457
165.1,162.22615
150.1,153.04318
143.0,149.99179
149.5,149.65457
155.6,148.67044
173.3,144.22472
193.3,140.38457
194.8,130.74373
198.8,120.50194
186.7,111.710266
147.9,108.16243
132.0,111.52633
136.4,123.38512
143.6,140.08871
153.3,160.91048
206.3,182.70755
215.1,207.01132
236.1,228.92577
271.0,241.10863
266.7,241.43283
260.6,233.01152
213.1,210.01543
181.1,189.30293
183.4,174.77776
164.7,162.82884
161.6,156.53719
149.1,154.12024
169.9,154.34076
175.9,158.67459
183.4,160.4015
181.0,158.58109
181.7,146.94516
176.8,137.22374
178.1,127.415535
166.8,121.92522
153.4,126.36018
151.1,137.90651
149.5,152.52475
181.1,172.27913
255.2,196.30338
307.2,217.53075
313.9,232.82089
324.1,236.9097
328.3,237.32901
308.6,229.61035
285.1,211.7639
245.9,191.71947
228.4,180.35146
215.7,173.04744
177.7,170.9871
162.3,170.80228
184.1,172.78413
161.7,176.62929
165.4,174.64737
190.6,170.2093
184.9,161.3548
180.9,148.31088
169.9,139.65271
86.1,139.41048
108.4,144.55432
121.1,154.73593
136.5,170.63689
174.9,188.98575
233.0,207.10889
258.3,222.71072
285.6,234.23685
288.8,237.98373
293.5,241.52533
304.1,231.85965
293.9,214.95775
264.0,199.65253
246.8,191.73485
221.0,188.53842
227.6,185.75142
206.0,185.17235
194.1,186.47499
203.2,187.22717
175.6,180.81418
173.3,170.38268
178.8,158.53168
179.2,148.09126
162.2,143.68468
133.2,141.72375
125.7,145.59294
113.7,154.75433
127.4,173.37906
159.9,195.40186
188.5,215.4691
213.5,228.89513
250.9,236.50441
245.8,236.0101
232.8,235.79094
260.7,228.33554
238.3,211.94397
324.9,201.77959
345.2,195.75754
327.4,189.78078
302.8,185.22423
249.1,186.95403
253.9,186.98424
229.3,184.99786
222.5,180.29848
225.6,171.26329
218.0,159.56552
198.6,150.93378
197.6,143.31273
153.9,137.58313
151.6,139.85022
133.8,152.18227
129.9,170.13326
170.5,191.63174
321.0,211.27477
325.6,221.37091
326.8,230.16495
331.2,233.76582
334.4,234.79283
326.1,232.0691
334.8,217.02007
332.6,201.8976
318.5,189.43398
302.3,179.8485
263.3,172.0391
247.5,169.67464
225.1,171.70868
209.0,168.21968
210.7,160.73436
199.2,149.42056
185.4,143.0336
152.1,132.72778
144.1,120.47145
130.3,113.75793
115.7,116.32252
113.7,128.03957
131.4,146.779
134.0,169.8492
198.0,193.03406
232.7,214.93777
246.0,237.08138
265.9,248.40245
249.3,249.00113
226.0,243.93541
238.2,228.70454
198.6,207.60509
182.5,184.0691
165.8,169.08392
148.4,157.55746
127.2,150.3827
127.0,153.06532
137.1,160.01619
155.0,164.2029
167.8,162.4044
170.2,155.77019
176.4,142.8979
170.5,131.76627
143.9,126.30495
136.0,125.1706
134.5,133.2194
142.5,152.14844
153.5,175.51083
192.7,199.4581
283.8,223.89893
303.1,245.65645
309.1,255.56969
312.1,253.08464
307.5,245.74895
308.7,227.67355
316.7,207.96019
303.2,188.86253
267.5,171.24277
249.4,162.91547
231.7,164.21129
255.1,169.22647
241.1,175.14008
209.0,177.0228
194.2,174.37796
189.6,165.55441
159.3,155.64465
138.3,145.6376
122.4,140.66127
111.6,141.83313
109.5,147.16533
110.8,162.62898
120.7,187.05672
128.2,213.28406
125.6,231.7478
152.2,242.62459
161.8,250.79572
165.5,255.52647
166.3,249.89803
149.9,226.8129
161.3,207.27766
205.7,189.84573
188.7,174.85493
181.0,170.02022
183.6,172.54633
189.7,178.4289
213.9,182.62961
198.7,184.04005
197.5,183.41951
182.2,178.39722
166.7,173.38936
154.4,164.33333
137.1,156.03043
112.4,154.89406
105.3,163.08856
102.7,178.10582
113.2,196.49355
167.9,218.13148
214.1,237.96713
304.7,250.3687
279.5,256.39005
205.5,258.8399
141.8,252.41037
117.1,234.06616
104.6,217.36237
160.0,204.32684
171.6,194.79579
164.4,189.88097
156.6,188.65813
152.7,191.78436
175.5,194.38828
166.8,195.42978
163.6,191.9607
165.9,180.77782
158.1,162.03227
145.7,148.14423
111.1,142.00764
110.9,140.2348
114.3,151.16312
123.4,166.6132
151.4,183.78477
181.8,203.75226
198.1,220.30643
174.3,237.21185
159.7,247.78983
179.9,250.63448
194.2,242.20813
195.8,226.03432
184.9,209.99905
192.2,198.02095
168.5,191.44423
145.2,188.49103
135.2,187.57297
135.2,187.55246
153.6,185.33197
167.0,180.99739
173.2,170.65735
167.2,156.69725
169.4,145.38405
142.1,138.33711
115.7,134.475
110.5,136.6865
122.0,146.36363
134.6,159.60048
161.3,175.89893
190.7,194.27592
194.5,215.72403
237.1,233.46872
195.5,241.21782
192.6,236.80615
194.1,226.28958
191.5,209.48569
177.7,201.49918
157.4,200.36882
143.9,199.56505
141.8,200.18579
133.2,200.28687
134.0,200.54816
143.6,199.77307
163.3,191.64244
184.3,180.33678
184.4,166.79968
163.8,152.7609
143.9,136.82574
147.1,131.5354
135.3,133.61018
139.0,141.05667
145.1,151.76846
159.1,169.8759
161.7,191.30391
174.8,211.14273
193.7,224.59492
196.2,230.05803
196.4,227.68933
202.6,224.06537
188.5,209.68274
175.2,198.1828
171.6,187.4405
182.4,177.19406
167.8,169.45229
173.0,163.41737
151.8,160.8982
161.2,160.47334
169.4,159.17807
161.9,152.98814
158.0,144.38338
155.7,133.33095
152.0,120.00986
146.9,112.67214
143.2,112.70155
136.3,121.59484
136.5,135.40771
137.5,154.51485
173.0,173.28055
186.8,188.29477
229.3,198.76323
240.1,201.67867
242.8,199.08421
215.1,191.45287
214.7,176.75978
208.5,161.67004
203.3,148.2232
204.7,138.47859
187.4,135.38354
171.2,135.76491
156.7,138.1873
166.8,141.40788
176.2,142.75293
176.2,141.83365
195.6,136.80125
196.4,128.20558
196.0,121.18096
187.7,119.293594
103.9,122.798935
94.2,130.68091
116.4,143.1212
160.6,159.1784
205.5,175.62044
233.9,193.6969
187.8,210.3413
206.0,219.92857
238.1,220.27443
238.8,213.50891
247.0,194.41159
303.4,179.90244
304.8,171.44073
283.2,166.44145
261.9,164.21317
240.3,162.48189
228.8,160.9012
216.2,159.15892
234.2,157.2663
237.0,155.79477
250.3,149.3942
255.1,141.89757
194.1,136.85194
139.5,134.75912
129.2,136.18164
128.7,142.88196
136.8,153.54616
162.4,169.05872
302.2,190.79158
313.7,215.54405
314.2,236.41754
311.6,246.84023
330.3,247.62001
333.0,246.10544
315.5,233.6018
332.4,220.86787
433.3,212.43465
442.0,203.68057
418.6,192.84042
372.8,183.80566
331.2,180.50449
309.1,179.60667
321.4,181.62633
358.1,183.36812
344.8,181.49538
308.4,175.42181
221.4,166.1693
160.5,154.97717
153.4,150.87701
160.4,157.44402
164.9,169.84088
165.4,188.68579
184.9,216.72466
263.1,244.43436
294.4,264.78174
314.6,278.5254
310.9,285.83133
