y_true,y_pred
122.4,95.308014
122.7,103.585434
139.2,110.63313
158.9,114.31421
163.0,114.70411
167.4,111.59186
156.5,105.542
125.1,96.38835
108.2,91.206345
103.0,86.73271
105.3,84.45933
110.4,85.702446
102.7,88.475464
114.4,90.12185
113.8,92.36142
109.4,91.38877
108.0,89.24654
95.1,90.0827
73.6,91.95289
67.6,94.76004
73.8,96.951614
82.4,98.98359
84.1,101.382904
86.3,104.13269
86.0,108.27979
105.9,114.48789
116.1,122.37216
121.4,129.86192
112.1,132.5927
99.4,133.86905
91.1,131.46538
98.0,123.49559
83.1,114.367775
94.5,104.76702
81.1,97.47661
84.1,94.65499
83.4,93.69772
81.9,97.440865
103.8,100.96771
102.2,104.04995
97.5,107.24501
72.4,108.517105
88.4,109.836815
99.5,108.39876
72.6,104.85237
83.3,101.62939
81.2,101.41825
69.1,103.829094
80.8,109.7702
102.4,119.003456
114.8,126.4248
121.1,133.41716
132.5,133.16791
137.4,125.36162
141.6,113.623985
126.8,98.010414
126.2,86.29426
110.0,78.44856
91.4,75.49416
75.6,76.3406
78.0,78.82437
74.7,83.20033
101.0,89.05831
95.3,93.408615
87.7,95.71902
78.7,95.48084
85.1,95.64957
86.2,94.09223
74.3,93.241615
75.7,93.22096
93.2,93.503456
84.4,94.98074
87.7,97.319435
98.0,102.94124
112.0,111.56006
127.6,118.86738
124.5,120.72975
116.1,118.88237
115.1,117.66084
115.3,108.113686
117.8,100.352135
120.9,93.97201
123.9,89.5214
127.0,84.570404
130.0,81.904495
132.7,84.41163
186.2,89.13272
127.8,93.67108
121.6,96.20612
117.2,96.3768
116.1,95.69943
114.8,94.60848
105.9,93.305595
112.9,92.086815
128.3,91.67602
131.1,93.79436
137.8,99.70279
136.2,110.64775
122.7,122.90045
120.0,131.8303
114.3,134.85878
109.3,131.91678
106.2,123.970085
106.8,115.16753
108.6,108.40737
111.9,102.583
122.5,98.331566
152.6,98.33399
144.5,101.4332
140.6,108.13033
147.5,117.19058
131.8,126.00707
137.1,126.675766
120.6,123.3908
126.3,119.92482
122.7,116.82475
136.6,113.25502
156.3,110.41979
161.6,110.308044
178.8,116.79716
182.7,123.35173
168.2,131.28394
143.5,138.34975
193.2,131.01395
132.2,119.653175
129.6,107.68066
113.2,98.20853
112.3,94.200325
117.1,91.716644
124.4,92.1597
131.9,95.68423
133.2,99.83307
134.5,105.54224
135.2,109.92324
124.6,112.1115
135.6,111.61234
132.3,107.17457
125.6,106.34617
122.7,109.51954
115.4,113.36141
124.8,119.38461
118.3,127.80944
129.3,144.48758
141.6,162.59969
134.6,171.69957
115.4,170.7971
111.1,162.21036
108.3,147.86311
110.4,133.53325
97.0,122.19236
88.6,114.70176
104.9,111.432625
110.0,109.81143
106.7,115.28988
118.7,122.97682
112.3,129.86191
96.1,130.26398
91.6,127.9371
105.4,124.93951
99.8,121.23879
101.1,117.11881
96.5,115.58218
89.4,115.22556
84.2,118.75833
130.2,127.40369
117.9,143.89551
127.7,165.09468
139.9,179.0792
133.1,181.80272
133.8,171.37819
135.9,151.41956
145.4,132.40105
134.8,119.15755
132.9,104.2476
134.0,95.90345
140.7,93.80471
133.0,95.8366
139.1,104.75626
157.7,115.55857
231.2,121.97117
205.9,122.17609
164.3,115.04754
134.7,111.64303
111.7,109.035904
111.3,107.82089
115.1,104.7012
118.5,103.51386
112.4,107.798836
130.5,117.06628
139.3,133.31837
155.5,151.82849
173.4,163.43175
188.4,160.43916
177.8,148.9363
157.3,139.83784
128.4,125.80322
126.6,114.26539
119.0,106.40719
105.2,104.09548
93.9,105.24269
88.4,110.59574
89.2,120.76319
105.8,131.53961
99.5,137.61111
93.5,139.22838
86.1,140.4316
90.0,137.97046
107.4,135.33517
103.3,132.22888
111.4,126.494225
112.7,123.87141
112.6,127.93731
108.3,135.81122
148.8,152.35901
138.0,172.05045
121.0,183.90344
121.2,186.07394
111.9,182.59068
98.9,178.66304
96.1,163.99272
95.0,146.59671
101.4,128.61555
85.4,115.03849
74.5,107.90946
62.0,107.40473
56.5,113.1532
65.0,119.81564
60.9,123.42194
57.9,124.22054
54.3,121.87763
61.7,115.01504
65.9,104.14959
67.8,93.849
67.8,87.10516
57.6,85.22437
56.0,89.46915
63.8,99.45292
68.8,117.06728
69.1,130.9489
101.5,139.77415
102.1,145.84056
85.1,146.94164
59.3,138.93933
54.9,119.21906
47.0,105.15561
44.8,94.39344
59.6,86.6486
51.3,84.36571
67.1,87.09239
86.0,91.99087
88.0,98.19666
93.5,102.22964
139.5,103.146935
58.5,101.13753
57.8,99.362755
71.0,97.08863
65.7,92.583336
85.2,88.173836
74.0,88.14564
82.9,90.68188
87.0,95.977745
110.8,102.732765
136.3,110.92975
128.4,118.06866
104.1,117.737305
108.0,113.66371
92.0,108.10221
88.6,98.06229
91.2,89.35286
80.4,80.92513
73.5,76.64823
69.0,76.20574
73.0,77.615776
87.6,81.02332
82.4,86.49431
85.3,89.90052
67.2,90.814156
82.9,92.0168
71.7,93.18344
76.8,92.47671
71.4,89.64037
84.4,89.13843
75.8,91.93643
123.8,94.88912
106.4,99.46012
114.8,105.45763
117.8,112.20495
115.3,120.69357
95.2,116.575294
80.2,110.11265
74.0,102.81799
58.1,89.81782
62.5,80.45753
63.2,75.33648
58.4,72.809975
46.7,72.256874
68.8,73.12933
77.4,77.94351
80.8,84.04931
73.7,85.619385
83.4,86.937614
71.2,87.8087
80.8,86.11342
84.0,86.95757
98.6,87.21396
106.8,87.786316
112.5,89.26078
109.4,92.57954
113.2,96.78688
120.1,106.07209
117.7,116.41211
115.0,117.695755
117.8,110.58321
102.6,102.301834
79.2,91.238106
77.1,80.57557
64.3,73.84422
72.4,69.066536
62.2,66.28465
57.8,65.25317
58.5,66.80614
89.4,71.63842
70.8,76.028076
42.7,79.54152
60.8,81.657005
55.8,81.46141
47.8,82.770996
58.4,83.93058
58.4,84.368164
77.3,84.57632
77.7,89.65102
81.0,97.11288
72.4,104.48414
115.8,115.24419
139.2,124.13282
116.7,125.167305
76.6,127.422295
56.2,129.29214
46.2,120.72434
28.7,104.82029
28.0,91.77754
45.4,79.28411
40.7,71.53834
40.3,67.339386
39.6,66.89639
35.6,69.947556
55.0,73.6898
55.3,80.68709
52.8,87.044785
52.4,87.78035
45.1,87.54716
61.1,88.11254
61.9,88.00646
117.1,90.42106
114.4,87.67895
109.4,86.49473
83.6,88.58786
72.8,96.10067
81.5,101.887474
78.5,106.42523
76.2,109.00232
72.9,105.672775
66.4,97.316734
70.0,84.6911
86.7,74.78868
64.8,67.353065
58.7,62.79347
84.0,62.15702
84.0,63.372444
72.9,65.73997
77.0,69.01475
69.6,71.957985
61.4,74.60336
55.3,78.197975
79.0,81.46886
60.6,84.70715
64.6,86.814224
91.1,89.19482
108.3,90.12345
160.7,93.38875
122.8,96.24982
99.4,100.56521
89.1,105.09043
80.2,108.68428
78.0,107.190186
59.0,102.24914
45.7,96.12259
50.0,85.88348
47.0,78.071175
52.1,72.169235
55.0,67.35239
37.0,65.39216
42.9,67.25381
36.5,71.34793
52.7,74.00566
48.3,75.70275
40.2,77.09211
57.9,78.513306
64.5,79.85064
69.7,80.5775
70.1,80.22962
58.9,81.89138
60.3,81.292984
72.1,82.38217
68.4,87.038216
67.8,92.31534
76.0,92.97396
96.9,91.325455
69.4,88.98859
42.8,85.69859
52.4,82.03153
46.6,74.319214
39.2,68.955536
43.4,66.002975
23.5,63.108166
25.4,62.795906
30.2,64.4906
33.2,65.99138
27.3,67.2054
38.2,68.83941
42.3,70.72175
33.6,72.50328
37.3,75.230415
58.2,78.172844
47.1,80.87276
46.1,83.4839
56.0,84.94059
63.2,86.57834
66.1,88.37666
87.7,90.33299
106.0,90.11171
84.4,87.26405
61.4,82.77145
42.7,78.63456
46.3,73.83127
53.1,66.75787
55.5,61.7543
61.9,58.062103
53.3,56.24669
45.4,58.23238
38.6,59.95853
52.9,61.491062
53.5,64.14044
51.9,68.13279
59.0,69.8228
45.6,71.843475
44.1,73.77096
43.1,75.32383
46.0,75.86722
44.8,77.94825
38.8,80.00548
42.4,80.98623
77.8,81.69395
95.4,83.54674
88.4,86.59252
64.0,87.07289
77.5,86.726776
79.1,83.73117
56.4,76.78523
55.2,66.4492
31.3,59.099194
34.4,55.59473
35.8,55.038208
28.0,55.248497
36.5,55.404892
41.8,57.757877
44.7,60.933964
46.8,64.951324
37.9,68.20698
43.2,71.24026
35.9,74.358284
35.9,76.17907
36.5,77.44658
45.8,78.11114
44.6,77.77338
38.3,79.04438
44.2,78.728676
66.4,78.74828
101.2,80.33518
76.5,85.20069
62.0,82.545975
58.0,77.36014
43.5,72.616234
41.2,63.86075
37.7,56.47048
53.0,51.96205
45.5,49.511288
48.9,49.017574
42.8,50.551174
58.4,53.95015
59.0,60.454334
48.3,63.49471
37.9,65.918945
42.9,68.49226
35.2,69.05106
38.0,69.75235
43.5,68.59482
46.4,67.755516
41.8,68.26934
37.4,70.7488
55.0,72.78428
87.1,74.96632
109.4,77.42121
76.1,76.8869
69.4,77.1396
65.3,70.74021
66.3,62.01
66.5,55.121002
65.7,51.164646
62.1,47.796795
58.1,46.776443
54.2,48.72146
49.8,50.205727
48.3,53.233578
47.2,58.061024
62.2,63.65485
65.1,64.42871
66.5,64.97699
63.2,66.34187
57.3,67.88467
79.4,68.37994
102.5,69.043884
80.3,70.27905
84.2,71.61162
85.8,71.93212
67.1,73.72047
66.9,76.84511
65.3,80.57701
58.5,81.479904
64.5,77.159195
81.2,72.17264
76.8,66.65137
79.7,61.73772
87.0,58.330353
80.4,57.269672
58.0,57.483734
54.3,59.072037
59.8,62.71278
69.6,68.073616
84.7,71.23926
79.5,73.35839
78.7,74.103294
72.1,74.54733
71.4,75.302216
66.6,76.46803
87.2,78.12729
89.5,79.340546
80.8,82.2201
73.6,85.51591
74.4,90.108925
64.2,92.57276
59.4,88.37957
60.6,80.63501
51.3,73.47454
53.6,68.462425
57.3,65.77426
52.2,65.02946
57.8,66.17127
54.1,67.71697
56.3,69.76484
47.5,72.75543
39.8,75.8236
55.8,77.86181
59.3,78.31123
64.7,79.09275
71.0,80.682724
71.4,82.57428
63.7,84.35392
67.2,86.02592
91.9,86.62951
108.5,87.07905
112.8,87.66612
107.4,89.006485
110.4,88.629585
110.1,86.68711
95.5,77.305435
83.1,70.149925
65.0,66.36839
59.0,65.10691
49.3,64.94871
43.1,64.96131
47.5,66.25642
45.5,68.518425
48.8,70.58465
42.8,72.64665
43.0,75.282074
45.3,77.429214
52.8,78.929855
49.5,78.945724
48.5,79.7656
41.3,79.92735
37.8,79.48644
63.0,79.42262
98.9,79.435265
113.8,80.17006
114.6,84.41655
109.5,88.30831
97.1,90.07281
121.2,87.791916
107.3,84.21467
84.7,80.571945
59.4,74.22849
53.4,69.0408
61.7,66.473564
58.1,65.88953
59.4,68.238075
59.6,74.02235
61.6,79.55466
58.0,84.34194
56.5,87.17323
56.9,88.54021
61.6,89.036285
104.3,86.20871
59.2,83.37128
62.5,82.30856
62.0,82.14922
64.8,83.68813
64.4,87.031044
49.1,95.89932
56.9,104.62206
65.1,108.619026
64.1,106.894
37.6,100.23756
35.1,89.5743
33.6,78.79225
39.1,70.60537
43.4,66.2403
42.0,63.65925
53.8,64.681465
55.4,70.0995
63.3,75.84257
72.8,81.51604
71.0,84.85351
62.6,86.8251
62.5,87.54582
55.3,87.024925
63.6,86.54162
58.8,84.57301
64.2,83.00526
66.6,82.395645
67.5,83.88677
109.6,90.9111
96.2,98.83235
60.4,104.04053
58.8,103.651566
73.1,99.20418
54.1,91.07643
46.0,80.94489
37.7,69.66727
38.0,58.86458
35.6,53.17216
39.5,51.313026
37.4,53.347027
45.0,57.56985
46.4,62.578125
59.1,67.619026
59.6,71.28092
70.7,74.71487
74.9,78.015594
68.2,79.997955
72.5,79.38428
62.6,76.79685
56.0,75.14943
64.8,75.68082
55.8,75.84694
101.8,77.94956
101.3,82.92156
85.1,93.37746
81.3,95.35163
79.8,89.46125
75.8,81.499306
75.9,70.55698
69.3,61.21008
67.7,53.678276
61.9,50.55194
54.7,49.90689
52.5,51.255962
45.3,56.427975
61.1,64.45511
72.7,70.56853
65.5,73.67664
56.5,75.68505
55.8,76.08522
58.4,76.763084
60.3,76.29092
59.5,74.2998
62.4,73.08099
51.1,73.4095
56.3,75.261154
85.2,79.365204
104.4,85.79161
81.2,90.99792
86.6,91.31118
72.5,88.8504
67.8,83.430824
59.0,75.93953
47.1,70.79829
47.2,65.27927
46.1,62.33776
42.1,61.55173
42.3,62.034424
46.8,64.788506
47.0,69.86306
38.6,74.32168
45.2,77.29149
51.3,80.78676
54.1,82.93583
57.1,84.03161
61.0,84.29276
64.0,83.57195
53.5,82.83591
72.9,82.510605
76.3,81.926056
74.8,84.73569
76.6,90.19612
80.1,95.5933
83.8,98.01562
82.6,92.51999
71.8,84.79484
57.5,74.35108
56.5,66.15556
49.4,60.81807
41.2,58.6367
54.7,58.698154
64.9,60.591286
74.0,64.13202
66.9,68.720825
66.8,72.95756
56.1,74.42907
72.7,75.217766
73.6,74.64863
76.1,74.370544
112.6,73.97011
94.5,72.58796
119.9,72.05932
118.1,72.509796
99.1,73.101814
116.5,76.41187
123.3,84.05755
153.1,86.381744
153.8,83.88654
166.1,80.27876
163.2,75.59478
176.0,65.51213
171.1,60.014637
183.6,57.57236
186.3,56.052933
177.0,56.275185
162.2,57.79907
186.5,62.793713
183.4,65.9818
133.5,68.75623
121.9,71.81306
93.4,74.60688
88.2,76.023056
90.2,77.77655
88.9,79.68196
92.4,81.68226
97.3,83.14077
89.6,86.003586
82.5,91.13548
88.3,97.09201
114.3,99.20932
84.8,101.01592
81.9,103.34367
83.7,104.153305
79.7,102.20681
62.3,98.88635
62.6,96.29355
49.9,95.29627
47.2,93.68465
52.6,92.158295
55.6,93.26793
54.2,96.05735
56.2,101.386856
64.3,106.64628
80.0,110.06656
120.2,112.53859
118.3,115.257614
130.6,116.33744
101.4,115.33139
105.3,114.625626
111.1,111.26633
104.2,107.595795
89.2,106.68973
80.3,111.26034
83.2,114.78167
85.8,114.52922
90.6,111.7136
87.1,109.00495
87.0,104.0888
70.6,94.94599
63.6,86.694374
69.6,80.6865
68.8,77.60656
72.4,74.91622
80.9,72.565895
74.2,74.21373
66.1,77.89118
69.1,79.86216
64.1,82.794334
70.1,87.61619
78.4,92.989006
102.7,97.7227
120.0,101.41344
112.2,102.556206
117.1,104.54404
118.2,107.80699
98.5,111.49601
138.1,117.17717
116.1,121.402435
85.6,120.76183
53.8,119.76866
38.1,117.812065
28.8,109.48219
35.8,92.91835
25.3,80.851036
30.1,73.28023
26.1,70.64932
25.4,69.69808
16.1,71.62867
15.4,76.238686
16.0,81.592285
19.7,87.94829
43.3,92.86023
31.1,96.59713
29.9,96.93746
34.6,97.0803
38.1,97.43172
42.0,96.67629
38.5,97.46852
44.5,98.43397
44.2,102.257126
48.4,108.80078
46.7,114.23554
54.1,119.795105
54.1,121.45243
42.7,119.58834
36.8,109.49848
37.0,94.76265
36.7,82.52851
39.2,71.85005
26.9,65.059135
34.5,60.425907
27.3,60.230087
25.2,63.41691
20.6,68.12818
24.2,72.3998
31.9,75.701355
35.6,78.496605
27.5,79.66148
30.5,80.76685
33.4,80.328804
34.9,79.26067
31.8,80.708664
31.9,81.18233
44.9,81.42681
43.6,79.70364
45.2,80.04985
40.4,81.02841
36.4,79.9713
34.9,77.35945
27.6,72.06413
27.0,64.41547
22.8,58.96955
21.3,54.79707
15.7,51.52536
21.5,50.521305
26.5,51.86253
23.8,55.058304
28.6,58.994713
31.1,63.603264
32.2,67.1658
28.7,69.77747
27.6,72.028114
30.2,73.7736
38.3,73.871506
61.1,73.38182
55.5,72.63024
41.1,71.7392
49.4,71.63523
119.5,72.39677
112.6,73.546196
71.2,73.28622
36.0,71.87609
31.2,67.782104
29.2,62.94311
30.0,55.246586
27.2,50.62697
17.3,47.9781
16.1,46.345165
17.6,46.138596
18.5,46.508015
25.0,47.87113
28.1,50.346684
20.6,53.416443
23.6,55.424076
32.0,57.042282
33.1,59.303352
28.0,61.459476
36.5,62.899662
36.7,63.675312
35.4,63.839714
37.3,63.576153
32.3,62.546974
32.3,61.983658
44.5,61.601337
57.9,62.62788
39.6,62.909237
51.2,60.993103
38.6,59.875885
25.6,53.334427
27.9,48.667633
22.0,45.97456
37.2,44.811
42.5,44.560047
43.8,44.787304
55.1,45.97464
73.5,47.588516
70.6,50.106117
59.6,52.728363
52.0,54.36755
48.6,55.920643
47.7,57.683205
55.6,59.56295
67.1,60.793396
70.1,61.127018
68.5,61.859234
62.4,62.296085
74.6,62.619633
68.8,61.881237
76.3,61.17883
87.9,61.307163
84.4,60.249332
59.3,56.698563
56.0,52.49754
49.1,50.02086
45.8,47.986073
37.1,46.338802
30.2,46.412483
32.9,48.74947
44.7,52.87876
55.1,55.976604
64.3,59.682426
55.3,64.09287
55.8,68.418976
55.7,71.81117
56.2,74.326225
63.0,75.27941
75.6,74.987976
79.2,75.651924
79.7,77.23063
76.3,79.97046
70.0,83.16136
71.2,84.09288
77.3,85.3623
66.7,84.19314
60.7,80.724
47.4,75.24292
31.4,66.71064
36.2,59.72925
28.3,54.788143
32.8,52.57475
30.7,53.717743
32.1,56.688335
23.9,60.08503
25.8,63.75943
28.4,66.98896
39.1,69.54022
40.1,71.20522
43.8,72.47036
69.3,72.56503
86.0,72.428795
92.1,72.324
85.2,73.839714
61.8,77.14022
62.9,79.81689
56.5,82.734566
54.1,83.46371
47.6,81.11666
37.3,78.11017
36.6,74.46954
33.4,68.00481
39.8,59.042797
44.6,52.710068
45.7,48.239483
42.5,46.64956
34.8,47.046654
30.9,49.472538
29.8,53.110954
35.3,57.403763
36.0,60.843708
37.5,63.15628
40.8,64.758835
45.7,66.33752
53.3,67.11646
55.2,68.722435
56.4,71.79399
59.1,75.09856
65.9,78.22915
76.9,81.447136
108.5,81.933586
109.5,82.1237
101.5,81.976555
92.5,78.96554
99.4,72.75793
74.3,65.23994
61.1,57.324974
59.6,51.432774
45.6,47.345734
32.3,45.837822
36.2,46.638737
46.3,48.027805
49.1,51.847244
48.9,56.047737
53.4,59.574284
54.2,62.728626
63.3,65.713615
61.6,68.87541
81.9,72.44373
83.5,73.931885
85.5,73.470146
76.1,73.778496
59.4,74.40225
76.6,73.735695
108.7,72.95478
116.3,77.26279
107.8,82.67128
76.5,83.77784
79.4,80.11146
82.2,76.40357
77.0,69.863976
72.1,61.496243
61.7,55.47962
65.1,52.973846
58.4,51.497406
55.2,52.816887
64.9,57.604954
55.2,63.317333
58.3,69.07183
60.7,72.98715
64.5,75.50942
65.1,77.729866
70.0,78.75913
73.5,79.22706
86.1,78.90379
89.1,77.98002
81.2,78.00112
89.1,80.302574
94.2,83.53242
95.4,87.68107
103.5,91.81828
113.4,93.18831
113.0,89.81962
108.3,83.335915
104.3,72.75974
90.0,65.62136
78.7,60.793804
66.8,58.495415
74.6,58.449078
72.1,60.18963
62.6,64.13902
62.6,68.02308
55.9,71.26448
46.5,72.970345
52.4,73.93275
55.9,74.86903
53.8,75.82651
61.6,75.25795
71.9,73.01917
73.5,71.18525
73.9,71.379845
72.0,72.62027
75.1,75.985085
72.2,80.30733
71.3,82.86089
89.7,82.42371
99.4,81.44432
95.0,80.633644
81.8,72.18201
82.2,67.1414
67.5,63.84742
54.3,60.613674
56.2,58.55405
55.5,58.884453
57.1,60.740295
58.4,62.951748
51.1,64.79038
45.4,67.193695
46.7,69.5858
48.6,70.62135
53.5,71.26452
49.8,71.47227
54.8,70.9366
56.1,70.86437
49.4,72.72975
48.5,75.62751
58.3,79.75874
61.1,83.31939
67.9,85.92245
62.7,85.65375
67.9,82.83075
63.0,76.2373
56.8,70.948296
55.5,66.89034
53.1,61.770042
58.2,57.12541
59.7,54.776627
57.9,54.656452
61.7,56.257713
54.6,58.765923
46.3,61.7297
41.1,65.1008
55.3,67.82683
60.7,70.715096
63.4,72.626976
63.0,73.29702
54.4,74.150795
57.2,74.89572
64.2,75.46368
64.1,76.98196
71.3,79.43804
80.8,81.38787
102.7,82.368355
115.7,82.48014
106.6,79.61464
78.5,72.59499
61.0,63.88564
49.4,57.279255
45.2,50.856228
47.4,46.79392
36.8,45.42802
35.6,46.592625
42.2,49.35254
45.0,53.462486
44.2,57.68573
45.2,60.765686
48.3,63.699196
44.3,65.86047
53.1,67.85093
62.4,68.80734
94.0,69.58752
74.2,70.0015
66.8,70.22486
60.4,71.22578
56.4,74.1908
57.2,78.05803
53.4,81.364784
48.6,84.449425
41.2,85.68975
44.8,80.365875
51.1,70.98109
53.6,63.39353
52.7,56.63099
48.8,50.91438
48.5,48.538948
52.4,48.859386
52.2,50.824116
57.0,53.964413
53.5,57.96446
54.9,61.95273
55.9,63.795967
61.2,64.454735
66.0,65.27221
111.4,64.45597
126.7,63.91786
114.5,64.11946
99.8,66.29374
86.8,69.25203
103.8,73.267944
106.3,79.05735
118.0,83.7537
117.3,84.34643
106.1,79.0707
101.8,71.05021
92.3,61.477066
95.3,53.320583
98.2,47.437576
98.3,43.949474
84.2,43.267628
84.1,43.6968
85.0,46.33568
85.3,50.549477
91.3,53.85765
85.5,56.17345
81.4,59.87383
93.8,62.947807
110.9,65.023224
120.0,66.622734
113.5,68.061676
110.3,69.38623
103.5,72.68307
101.2,77.09127
108.3,80.027145
122.3,84.79946
127.5,95.09497
120.1,100.81149
113.8,98.7766
110.1,93.560684
109.5,83.24786
108.3,76.46051
110.3,70.386154
105.6,64.37813
101.1,61.13621
95.9,60.525593
103.3,63.19427
103.0,69.154045
102.8,74.372536
85.6,77.752945
71.4,79.906654
61.6,82.01657
63.0,85.396866
63.5,87.55405
412.5,88.021614
500.0,87.598755
322.4,92.36405
179.0,98.68456
140.1,107.169235
134.5,118.74878
129.1,128.83319
125.6,129.21805
123.5,120.08705
117.0,110.444466
106.8,97.244514
94.9,89.26522
92.8,81.49018
103.5,75.67718
98.7,71.255226
84.3,69.74813
86.5,72.350746
77.9,77.99302
73.3,82.9404
77.2,85.63259
75.3,88.34606
79.2,89.772964
74.6,88.381645
77.7,84.64044
79.7,80.62321
85.4,77.405914
77.5,84.68014
78.9,101.5183
83.1,113.55325
84.8,121.0782
94.9,122.98491
96.1,120.6617
81.8,116.14358
72.8,109.96994
66.9,98.77093
58.3,88.879906
58.5,80.619896
55.4,75.3531
51.5,72.79118
61.2,72.60674
73.7,75.26168
86.0,79.909424
89.1,84.081635
82.8,86.88103
73.0,88.46848
82.4,89.90654
78.8,90.70384
81.9,93.46711
67.6,99.709946
83.0,108.62445
83.6,113.900566
112.1,112.85296
122.8,113.072495
109.3,113.40297
96.2,112.81055
78.7,111.1222
69.6,106.29842
65.6,95.43965
57.2,84.18521
59.4,76.03103
53.1,70.540276
47.4,67.01494
46.6,64.99236
52.6,65.63906
54.9,67.682556
61.0,73.22465
63.0,78.25094
62.4,81.550804
63.3,81.983055
77.5,82.360405
86.3,83.95707
85.2,86.420395
88.6,90.25007
95.5,91.99327
103.2,92.65772
107.5,96.87934
123.7,103.02186
118.3,115.07755
110.4,125.09453
106.4,115.32598
88.5,98.71624
69.8,84.679955
51.7,70.094574
53.2,60.726295
53.0,56.26764
62.5,55.09658
68.6,58.3536
67.9,63.442062
74.1,71.13899
63.2,78.28377
67.8,79.18067
78.5,77.52874
77.1,76.88899
75.2,77.79057
87.3,79.896835
92.2,82.618835
91.9,87.771126
101.5,90.25302
121.5,91.74035
129.8,99.08103
129.8,109.031715
130.9,116.89105
133.9,112.70466
136.9,105.21212
139.9,97.78305
142.9,89.95658
146.0,80.26603
147.8,72.26206
147.3,65.23953
138.1,60.323605
151.0,58.261784
131.1,59.692142
106.0,63.124474
137.7,64.62907
138.3,68.3977
108.0,70.48935
93.1,74.144165
79.4,78.92975
80.8,82.69356
91.8,84.43525
86.2,86.74813
84.5,88.51836
95.8,91.60499
94.6,98.34761
88.4,107.253296
86.1,112.018074
78.2,110.32937
83.3,105.966606
85.3,101.59398
60.5,95.87498
61.7,88.76554
65.2,83.316666
59.2,79.85989
66.3,82.32042
66.3,84.76369
68.4,87.69707
74.0,91.388535
79.6,95.55196
84.9,100.41807
68.1,104.766914
65.1,111.11143
76.3,115.48407
73.3,115.75637
91.5,113.29361
95.4,109.50052
81.3,104.5282
76.8,96.51041
62.8,89.13585
64.5,85.928246
60.8,81.20062
61.5,77.608864
75.5,75.688675
66.8,73.67164
74.6,73.00138
74.5,73.974236
79.7,74.48351
65.4,73.12892
61.8,72.1585
68.5,70.45961
68.0,72.407036
61.8,76.171936
61.1,78.82903
84.0,81.27412
74.3,84.33488
76.0,88.28947
67.6,91.1756
85.3,93.85487
111.5,94.44798
102.5,92.972626
71.9,88.85636
63.3,84.09367
44.2,76.84159
73.9,72.25361
55.5,68.61463
53.2,66.51946
30.3,65.50478
34.2,65.387344
48.1,66.908455
53.7,68.031296
40.4,69.562706
44.3,70.67589
58.3,72.89771
47.9,73.19826
43.8,74.229355
42.2,75.60119
41.5,76.75553
45.8,77.712944
51.4,79.65356
51.6,81.59303
56.6,84.29443
55.1,85.85463
41.9,85.88254
24.8,84.8374
33.5,83.499596
34.6,81.48407
22.7,72.60479
21.0,66.18314
20.5,61.983307
31.6,60.187767
28.3,59.835102
27.5,60.69138
26.5,61.62483
28.5,62.598022
29.7,63.926075
34.2,65.74002
31.6,67.03508
27.4,67.069275
30.2,67.487144
32.8,67.90141
30.5,68.603455
32.4,68.41478
34.2,69.13353
37.5,69.77734
44.6,70.399956
45.0,71.19016
37.1,71.58804
41.9,69.42875
25.2,64.72836
30.6,58.06427
23.7,51.236286
20.3,47.03498
21.4,44.457073
20.4,43.696964
19.0,44.39415
20.9,45.81775
24.2,49.536373
20.6,53.521645
24.1,57.56599
33.5,60.230045
41.9,62.26991
34.1,64.35025
32.4,65.430786
34.4,65.866425
33.7,66.58275
29.6,67.7467
51.6,68.6525
34.7,69.753334
46.6,70.49747
45.3,71.15347
61.2,70.32776
51.7,67.795586
51.4,63.13325
51.4,56.47007
49.2,48.040268
35.2,43.470676
49.9,40.866165
45.7,39.961796
36.4,39.94662
35.8,41.011543
41.0,43.335266
42.3,45.566177
47.6,47.97581
44.2,49.615177
38.6,51.76093
43.8,54.133972
32.4,56.561764
37.3,58.761166
35.5,60.788097
33.2,62.43814
35.1,64.121475
30.6,64.508705
45.6,65.0923
32.9,65.313545
39.1,65.14634
30.7,63.68256
25.5,61.23414
31.4,56.36278
30.6,48.66519
30.6,43.536125
25.8,40.917336
16.5,39.541378
17.4,39.735188
20.1,41.25578
18.9,43.6259
15.9,46.043324
31.3,49.082275
34.6,52.222836
31.9,55.207645
32.1,56.758213
40.0,57.65902
38.4,58.35638
32.8,59.146534
42.4,59.801373
35.1,60.18284
33.6,60.645546
38.4,60.82296
34.6,60.466328
23.9,60.93048
26.2,59.337994
22.1,56.02463
23.1,50.67685
25.7,44.071075
24.5,39.890736
41.6,37.248245
38.7,36.232285
38.7,35.860413
38.7,35.71506
29.2,36.439556
29.6,39.24083
30.6,41.758743
34.2,43.97814
33.9,46.262928
54.1,48.945812
62.5,50.52182
75.0,50.90949
75.0,51.836815
64.5,53.06489
35.2,53.82963
30.2,54.797558
47.7,55.4719
54.9,55.7642
53.8,55.344
62.2,54.153778
75.8,50.82864
59.8,45.97444
55.9,38.85355
63.4,34.655323
39.5,32.592655
30.8,31.787323
31.1,33.02242
25.3,35.292725
25.0,37.8727
29.8,40.82728
45.6,44.685875
43.6,48.04119
81.6,50.2253
57.3,51.785908
38.1,52.68393
42.0,54.726093
48.8,56.649982
36.4,58.462784
47.4,60.38625
44.2,60.735683
33.5,59.30031
37.8,57.739773
39.6,57.0502
31.7,56.555088
27.8,56.008907
25.9,55.674736
41.8,52.26073
26.9,49.009842
33.8,46.72697
