y_true,y_pred
164.8,182.65715
183.7,193.42325
163.9,193.91908
180.1,194.55157
171.0,196.29764
189.6,199.5243
156.1,203.68068
136.3,207.09859
146.1,212.7275
163.0,215.24089
202.7,215.63988
204.3,215.317
177.9,211.75514
186.1,204.41205
186.1,193.61899
186.1,183.44714
165.1,177.15892
131.5,173.94896
95.3,170.6069
68.0,169.66962
93.5,168.57654
158.5,169.19028
203.7,173.2877
194.7,179.91626
194.3,186.90822
196.4,193.41951
194.7,190.53745
150.9,189.33629
137.1,190.48811
129.3,192.88518
121.6,194.86649
109.1,196.49219
71.1,196.56845
84.6,192.45973
101.2,186.78891
125.4,179.36844
76.9,170.77776
59.0,160.29115
85.7,151.28871
71.6,144.92296
61.7,142.67131
42.1,146.65176
45.7,152.71768
71.3,157.79225
96.7,161.91301
119.0,166.33456
119.5,169.51799
114.7,173.8091
122.2,179.89949
144.0,185.7013
119.8,182.53786
104.1,179.17299
83.7,178.41177
124.4,178.1705
120.5,177.57417
109.4,178.2931
86.2,178.16476
135.6,175.70134
115.6,169.50946
155.6,159.82448
159.1,150.13893
102.3,141.74046
67.0,134.42534
78.0,126.577866
79.2,123.162254
52.6,123.30774
48.1,126.13998
53.8,128.79703
89.8,132.86394
106.0,139.2023
131.4,145.08171
122.6,152.81323
135.6,160.15991
122.5,169.10617
143.5,161.62166
137.5,155.88033
115.1,150.90509
91.3,146.3699
115.4,140.62357
138.2,137.48383
111.4,134.9556
97.7,130.94438
107.0,124.71311
135.1,116.974815
123.9,110.221664
81.2,105.47497
59.2,102.95615
38.4,98.58396
47.4,96.336266
67.3,95.792
62.7,97.55096
57.0,102.14391
85.6,107.843445
103.6,113.75346
145.0,118.280716
129.5,121.2486
122.7,124.45459
147.7,125.11657
125.5,120.28307
147.8,117.28169
125.4,118.37646
78.0,123.41854
38.5,128.5689
100.0,132.6726
258.6,136.45723
147.1,140.23288
143.4,142.23706
121.7,139.49486
130.0,135.16968
132.6,130.2955
110.3,125.141556
64.3,118.67733
52.9,113.37172
54.9,108.92474
84.0,108.70509
102.0,111.23885
62.3,114.481316
63.2,119.34066
42.5,123.63249
44.7,127.20589
44.7,131.17125
57.4,131.97945
133.5,127.28773
197.6,125.108536
500.0,125.08791
500.0,127.01104
500.0,127.1938
315.8,127.20415
500.0,126.40522
500.0,126.847244
130.8,130.59198
108.8,130.33035
249.2,126.17181
500.0,120.69521
500.0,117.19429
500.0,114.76406
450.9,111.185326
218.3,108.304054
339.9,107.77173
322.0,109.17705
322.0,109.87589
57.9,111.76284
97.8,115.20659
70.8,119.40961
70.8,123.50412
269.4,126.6662
500.0,121.102234
500.0,117.112
500.0,117.82553
150.0,123.04916
86.0,137.58112
239.6,153.66483
239.6,169.81294
359.8,177.76492
166.1,187.47768
126.6,199.40414
81.7,192.94922
93.9,181.23006
105.6,173.56012
133.0,184.36761
83.7,195.06963
67.9,194.98499
103.8,192.78299
70.6,191.0599
141.1,198.65314
104.7,203.72386
68.7,211.20941
60.8,214.66692
60.8,218.5718
55.4,223.76427
87.5,221.936
119.2,225.08635
145.7,236.12773
172.3,252.3395
450.5,262.81955
450.5,257.18732
449.8,247.32648
447.8,244.65068
447.8,240.00488
468.3,235.91714
500.0,230.91672
46.0,228.39719
40.5,219.3411
42.0,207.64052
42.0,197.4697
65.2,183.50214
113.7,172.17996
260.6,162.35182
74.8,159.3393
82.8,159.2113
56.9,165.46852
56.9,174.83424
285.5,185.67073
500.0,198.33337
500.0,202.19598
155.6,205.37187
269.5,199.19629
500.0,188.465
500.0,180.26003
500.0,177.76062
413.5,187.41895
137.8,188.39006
61.7,188.05228
73.1,195.46852
106.0,201.0953
97.9,208.2085
104.8,208.41888
37.5,195.54768
37.5,182.32404
37.5,172.77496
85.2,170.78561
74.3,169.1301
102.6,165.33974
94.7,167.8511
68.6,172.36914
74.5,179.33571
60.8,190.25897
86.0,205.3992
89.4,223.37665
68.8,244.28076
105.1,260.3446
99.0,257.99414
124.8,260.52505
500.0,276.4024
485.7,294.53296
500.0,293.01932
95.6,275.89496
97.2,265.48996
75.9,257.42664
85.1,247.99786
66.2,226.3195
80.0,208.85081
49.5,196.53181
222.7,186.71375
500.0,182.63506
500.0,181.76874
354.4,181.76456
326.9,182.43845
500.0,192.64331
500.0,207.05338
500.0,224.02525
500.0,243.45251
500.0,246.01538
500.0,234.96732
500.0,221.19086
500.0,213.3257
209.5,215.19505
500.0,206.11465
500.0,193.22165
500.0,190.59875
500.0,181.08154
457.7,180.29684
347.9,172.00092
405.4,161.86609
365.1,160.95285
107.6,160.03487
107.6,159.94604
102.8,155.63062
54.0,151.25436
63.7,150.94353
69.9,160.6952
56.3,175.89732
39.9,184.86296
66.8,196.17717
88.2,221.48224
106.3,249.93776
69.7,266.84488
53.0,278.68826
105.0,295.11017
93.7,313.77664
103.7,323.84384
66.5,323.0488
42.3,313.95758
49.7,307.84244
39.4,298.7119
79.1,279.48514
84.3,263.01083
84.3,244.4665
40.2,243.92429
37.1,249.5301
36.2,260.79257
37.4,267.62363
38.8,272.7217
39.8,273.23898
41.2,258.56183
71.3,246.64099
85.7,245.0057
88.8,249.06966
89.1,246.58345
113.8,244.00249
101.6,236.88727
64.2,226.73845
62.6,223.23532
90.5,224.81451
96.4,220.30763
80.4,215.7187
66.4,209.96712
65.5,198.71031
63.5,179.88055
70.2,168.9768
74.2,157.54797
68.0,140.5353
54.3,133.49947
33.5,129.71475
36.5,125.54861
37.5,124.2657
35.4,125.93935
37.8,122.136086
40.9,118.29802
53.8,119.07288
71.3,124.30111
92.4,126.76912
84.2,129.72096
66.7,132.57036
66.0,130.56299
61.1,132.6249
72.9,134.94176
84.3,138.51283
87.4,143.34288
48.4,152.74951
63.3,147.49974
82.8,140.28566
74.5,125.35357
111.1,121.68537
109.2,117.68435
62.9,113.75927
47.5,112.115204
47.5,114.76459
36.0,119.08297
36.1,126.05616
36.5,132.08163
47.9,129.33923
58.2,126.993515
79.0,132.9607
77.7,142.22774
91.9,145.01813
86.9,147.18556
77.9,149.98134
73.9,143.98692
83.7,138.9782
73.1,136.32938
93.2,135.78644
85.0,136.73756
85.7,143.58311
107.6,139.30928
87.3,131.80182
92.8,122.59421
63.3,114.34159
55.9,105.95185
85.7,100.01121
60.9,90.99654
37.0,84.6198
37.0,80.00513
49.9,76.75997
42.4,75.06415
62.6,75.64932
123.4,76.6356
113.1,79.32072
98.4,84.31438
93.4,91.35701
96.4,97.73144
99.6,103.110405
103.0,101.58273
92.0,100.65667
67.3,101.87241
72.4,102.99229
71.0,105.10673
85.7,107.39251
89.3,109.46996
87.8,111.74033
71.9,113.49789
106.5,113.11987
151.2,109.7617
103.2,105.05467
201.7,99.11927
48.2,95.96035
51.7,92.66812
55.2,90.19531
54.1,88.97199
53.9,89.40797
95.8,90.45775
109.6,92.71288
98.5,97.74377
111.8,104.45083
91.3,111.746704
84.4,117.35361
84.5,116.14352
73.9,115.37095
55.1,116.76929
69.1,117.12984
70.4,117.084236
53.3,116.86728
60.9,116.92549
104.1,117.25724
122.0,115.25915
135.8,112.304985
108.5,108.85582
63.2,105.541084
57.5,104.42681
51.0,102.10753
44.6,103.492325
74.3,103.0837
80.8,103.37847
88.1,104.963356
92.2,107.15227
60.3,108.79357
70.0,112.995346
105.8,119.37904
90.6,125.53685
108.0,133.06128
87.3,129.35962
111.1,130.44533
105.2,129.57077
80.5,128.28175
70.5,126.396935
46.5,125.78247
73.1,126.02866
85.4,125.697296
88.3,124.66329
87.4,123.18627
91.8,122.99238
69.2,121.77325
69.8,119.488304
36.6,116.85455
36.0,112.06353
35.9,103.712875
36.1,99.33184
37.2,99.59749
40.2,100.79764
55.5,101.32523
94.6,103.92994
86.7,107.19619
84.1,109.55765
61.5,111.79395
45.4,109.828415
46.6,113.043076
53.2,114.492836
53.8,118.680084
46.1,123.662415
38.7,127.118996
55.1,129.31664
85.7,129.6972
127.2,129.89221
90.0,127.98077
117.1,125.990654
80.8,122.17866
76.8,117.25502
76.8,105.8614
66.6,102.60337
54.8,98.50403
41.4,96.5662
51.8,95.45509
51.8,95.31074
114.8,95.22538
164.1,97.39586
125.9,101.69353
134.0,107.02266
115.5,110.97004
71.8,108.39021
89.7,105.339035
116.0,103.975525
97.6,104.95773
168.8,106.385185
186.6,107.478
94.8,107.62419
92.5,107.022514
153.1,106.0566
188.8,105.17806
171.4,104.43953
185.3,101.907265
180.6,99.00799
158.8,91.259705
68.0,87.73514
69.9,85.110756
69.9,84.106316
71.3,84.88922
73.5,86.52108
75.7,89.063
77.9,91.905205
80.0,97.309456
82.2,103.865074
0.0,110.04305
118.4,107.572495
92.1,105.71779
96.7,105.656334
96.7,109.79057
97.1,114.375374
104.7,118.831245
116.4,123.27254
128.1,126.79193
139.9,127.603195
147.2,125.80861
147.2,122.01947
147.2,119.326904
138.1,117.533966
123.5,114.89857
109.0,113.07006
96.7,110.784294
89.5,107.056335
82.3,104.919815
37.6,104.30247
70.2,106.243416
63.5,110.95033
58.1,116.90244
70.1,122.23477
78.3,127.47662
49.9,129.05952
71.0,127.89558
48.2,127.24323
43.1,128.98952
44.8,129.44633
49.0,129.47043
84.3,129.86679
84.3,128.00928
84.6,126.33867
86.6,125.93908
89.9,124.37637
93.3,121.62577
96.6,118.3971
99.9,110.881905
105.0,105.21801
160.4,101.959435
160.4,102.339195
155.1,104.972084
92.8,108.98146
248.4,113.09934
48.6,116.599754
36.7,117.37625
36.7,117.37824
34.6,116.587654
36.6,111.30549
39.5,109.10454
41.9,105.44843
43.6,101.079285
58.2,97.01352
65.0,94.59648
61.9,93.41751
51.7,91.88112
47.8,93.34034
47.8,97.02689
46.2,102.037674
43.8,106.83522
41.3,110.113525
38.8,109.63027
38.6,109.26876
44.2,110.494255
64.0,115.732346
68.5,119.96988
57.5,122.73319
36.5,124.83933
27.6,124.95908
36.8,128.57625
47.3,126.91958
119.9,122.367935
150.6,118.62493
180.0,116.23296
188.9,111.39672
176.8,108.30577
157.0,105.79758
132.9,106.465866
116.4,102.84169
110.9,102.932686
95.4,110.11178
127.4,113.83676
167.6,117.633026
241.4,123.1811
244.4,129.6118
281.3,126.285484
256.0,121.477844
247.2,114.48115
269.3,108.61236
274.0,101.66232
263.6,95.925995
106.3,91.953415
97.9,91.54793
87.8,87.78176
85.2,79.796906
99.0,73.717026
141.5,73.979126
169.6,77.334526
166.6,85.07191
185.0,94.77836
138.2,104.41596
141.1,113.178566
146.7,117.66172
155.8,120.375275
126.6,126.72625
113.0,129.9619
102.7,132.56544
107.9,136.00107
124.6,139.61282
150.9,144.4327
154.5,148.71391
163.5,153.05946
176.6,155.85365
80.3,157.01291
69.0,159.19034
33.0,160.86697
33.0,153.13768
33.0,153.3832
33.4,154.09677
35.4,156.077
39.2,157.75851
63.3,160.59596
105.0,164.23929
89.0,169.01138
77.5,174.05803
68.4,178.82234
60.4,178.4655
79.2,179.3729
60.4,182.93538
53.6,188.68428
36.1,194.32036
41.6,197.96367
63.6,199.60725
66.5,198.37529
101.5,195.39561
119.2,190.37267
98.8,184.50316
92.6,178.29346
52.8,170.62091
59.8,157.97353
52.2,140.594
33.0,133.23912
33.6,128.37811
39.1,127.77425
39.1,127.234795
38.4,130.01584
37.3,131.9906
36.2,133.34755
35.2,137.09154
34.1,138.91208
33.0,133.17657
0.0,130.23083
128.5,129.60326
251.2,130.31711
333.5,131.63571
333.5,133.15727
186.9,133.3474
185.1,133.48349
165.3,132.95709
113.1,129.81363
125.6,124.85347
121.0,116.85215
118.1,107.3775
129.2,99.23195
127.1,95.50727
123.7,95.792114
120.7,98.343666
124.2,102.29173
112.9,105.35093
107.6,108.739525
115.4,111.90541
132.9,114.84934
142.9,117.70103
116.3,120.68223
105.8,116.16431
107.6,113.49679
108.7,115.66126
59.4,119.516716
94.7,125.76651
121.3,138.5233
146.9,154.91132
134.8,172.38614
152.8,183.32857
146.3,190.48436
114.0,193.52116
105.7,187.50652
101.8,176.83969
113.9,166.93468
110.8,160.29393
109.1,158.11287
105.8,161.08438
113.5,166.43646
113.4,171.44998
118.5,172.53595
127.9,171.06375
137.5,167.80585
130.9,162.43842
124.7,160.03474
102.4,156.47643
104.2,153.01617
113.9,149.43266
116.0,151.56927
140.6,160.02849
111.0,166.66693
112.1,168.76656
117.4,166.79033
122.5,164.77422
127.0,163.23146
134.7,160.40334
129.3,156.96031
131.5,151.44302
107.3,148.87169
88.8,145.74785
93.4,145.63478
86.9,148.72643
85.2,153.35297
95.3,157.99695
112.7,161.1096
157.1,162.67854
155.1,163.29765
129.7,161.78247
94.3,160.14894
89.4,158.42642
107.5,158.767
111.8,157.75502
114.3,156.64949
120.3,152.27255
121.1,146.10439
118.4,140.6101
121.4,144.0072
132.3,148.82744
129.9,154.16145
167.1,164.43564
131.8,175.49889
118.0,174.6817
116.3,175.22858
111.6,175.86633
111.6,176.30392
106.3,176.8152
106.6,177.37196
112.2,176.56326
138.1,175.16766
223.1,173.1642
203.6,171.81532
139.2,170.53021
113.5,169.77454
104.4,168.87881
105.1,167.31451
99.2,166.07733
108.2,167.50293
120.1,165.14653
168.2,160.16032
283.9,154.05846
178.1,152.56429
133.2,153.20633
125.5,155.04614
120.3,160.78873
117.6,165.83015
136.0,166.7757
132.2,167.8244
141.6,168.46973
172.9,170.28233
158.3,172.78932
237.5,175.80832
243.4,177.8064
282.0,179.91245
211.0,180.11795
257.3,179.57802
169.1,177.28893
149.4,173.85947
140.6,170.26312
140.6,164.8215
140.2,160.30946
148.0,157.37122
164.1,155.65326
180.1,154.64496
188.7,153.963
172.2,154.27774
203.3,157.87865
234.9,163.17815
198.7,167.79991
229.4,171.71411
206.8,169.97086
193.2,168.66129
191.7,169.48123
222.8,173.31155
244.2,177.09169
324.6,182.45857
355.4,186.90782
416.3,192.16576
415.3,195.81952
269.2,197.5977
211.2,194.5396
137.6,190.1064
116.2,185.59056
99.3,181.38295
93.6,177.0235
98.4,173.31206
103.4,170.174
112.5,168.77252
109.3,168.06163
112.1,168.8952
106.8,171.81682
112.0,177.0121
115.7,183.01382
