y_true,y_pred
128.6,146.73149
116.1,147.10873
118.0,146.55394
121.9,143.66905
120.6,133.19444
120.5,126.32471
118.3,121.91218
113.3,120.64811
112.7,120.056564
106.0,125.52741
109.8,127.36706
140.2,130.00551
153.9,133.10294
156.5,139.58765
170.7,145.75717
174.2,151.15591
160.5,149.18867
151.0,145.00201
154.9,141.06267
153.1,140.19464
149.2,141.1123
144.8,139.77133
146.8,137.7082
151.4,141.58626
152.9,137.50035
153.2,134.17606
142.0,128.81181
127.0,123.84141
114.4,119.29558
113.0,115.396706
103.7,111.546936
106.1,110.15197
105.1,111.96864
99.7,114.98555
131.1,121.11805
112.3,126.92902
120.4,129.76411
127.2,133.42073
129.1,137.77196
128.7,141.63193
132.3,138.88937
137.2,133.40303
142.8,126.57471
153.8,123.12523
151.0,120.55692
144.3,120.2406
137.9,114.82897
145.2,121.03077
147.6,120.11087
123.6,120.08233
98.1,119.253174
64.5,117.0291
116.3,111.12377
111.1,106.20386
107.6,102.41242
117.0,101.49666
131.9,104.10023
106.8,110.71633
121.1,117.14215
126.4,118.03403
128.3,122.42444
133.5,128.36185
145.3,134.57372
166.3,140.37805
171.4,143.65547
169.0,141.75818
175.2,137.70427
158.4,132.74048
152.6,127.65322
156.7,123.279854
228.7,119.24821
260.0,138.3103
286.3,148.21236
294.8,154.03015
181.6,153.77388
71.8,151.86052
92.1,145.1277
279.9,139.44998
249.5,136.37453
191.7,134.28383
128.8,136.31528
124.0,141.13177
125.9,146.08939
122.0,145.43692
124.4,144.65201
130.7,152.54262
150.8,163.34892
194.9,170.67294
186.7,170.60295
178.7,171.88521
170.6,168.70235
154.0,163.99973
169.2,159.64476
194.7,155.66684
207.4,148.28258
222.1,159.8486
239.5,164.19125
216.6,166.49333
206.4,164.83951
178.8,160.56296
118.2,152.34814
97.5,146.80423
88.8,141.32793
78.3,137.22551
74.8,134.66382
82.6,137.88412
76.8,142.30907
95.5,146.6742
99.4,144.41261
87.4,145.06676
87.4,145.08983
85.6,144.91827
