y_true,y_pred
82.4,103.23186
84.1,104.82581
86.3,110.656166
86.0,118.81334
105.9,127.28549
116.1,133.10745
121.4,136.13402
112.1,136.01773
99.4,132.16943
91.1,125.118
98.0,114.463745
83.1,103.92663
94.5,96.67552
81.1,90.556885
84.1,85.19992
83.4,80.40878
81.9,83.34715
103.8,88.19799
102.2,92.57604
97.5,93.85423
72.4,94.26811
88.4,92.98313
99.5,91.14814
72.6,88.26808
83.3,87.71965
81.2,91.25555
69.1,96.28038
80.8,102.52008
102.4,109.281265
114.8,115.09603
121.1,119.44194
132.5,119.39692
137.4,115.36187
141.6,106.590195
126.8,96.61015
126.2,88.16602
110.0,83.4608
91.4,80.26651
75.6,76.16017
78.0,73.53341
74.7,80.52339
101.0,86.746506
95.3,91.86204
87.7,94.96515
78.7,95.15827
85.1,93.746796
86.2,89.48366
74.3,84.69027
75.7,81.27049
93.2,81.20577
84.4,84.0912
87.7,90.74746
98.0,98.97176
112.0,107.18545
127.6,114.035835
124.5,118.215515
116.1,117.67934
115.1,112.09753
115.3,102.82491
117.8,93.900116
120.9,88.18082
123.9,84.1614
127.0,80.02177
130.0,76.56337
132.7,84.7128
186.2,92.312294
127.8,98.95208
121.6,103.79532
117.2,105.75386
116.1,106.13195
114.8,105.05826
105.9,102.94406
112.9,103.3694
128.3,105.087395
131.1,109.17721
137.8,114.91547
136.2,118.74629
122.7,119.78788
120.0,119.09579
114.3,117.57926
109.3,117.26866
106.2,113.931366
106.8,108.06333
108.6,102.79719
111.9,105.066154
122.5,106.93551
152.6,108.87056
144.5,111.94291
140.6,113.76775
147.5,116.00772
131.8,115.81511
137.1,113.302124
120.6,112.44301
126.3,114.062935
122.7,117.32548
136.6,126.98252
156.3,141.03415
161.6,146.3018
178.8,146.55127
182.7,147.79088
168.2,143.68692
143.5,137.28955
193.2,129.23967
132.2,123.30266
129.6,120.77264
113.2,116.32909
112.3,111.41517
117.1,108.03694
124.4,114.56264
131.9,118.026566
133.2,121.887344
134.5,125.08288
135.2,125.87338
124.6,124.91245
135.6,120.75351
132.3,117.02415
125.6,115.62789
122.7,118.970566
115.4,128.52031
124.8,148.65044
118.3,170.16925
129.3,185.90506
141.6,196.84036
134.6,203.0892
115.4,195.57872
111.1,176.04672
108.3,151.99612
110.4,134.58328
97.0,121.716675
88.6,110.631996
104.9,103.03365
110.0,97.28212
106.7,105.89171
118.7,113.06402
112.3,118.13527
96.1,120.65322
91.6,119.04573
105.4,116.13312
99.8,111.441376
101.1,107.80909
96.5,106.6288
89.4,109.086426
84.2,116.59513
130.2,127.632195
117.9,143.27757
127.7,156.75708
139.9,165.71933
133.1,167.32767
133.8,156.45663
135.9,138.04602
145.4,120.1443
134.8,108.65942
132.9,101.176895
134.0,94.37971
140.7,90.86812
133.0,90.720665
139.1,102.23501
157.7,112.454185
231.2,120.81897
205.9,126.17872
164.3,127.52879
134.7,125.81789
111.7,121.65637
111.3,119.260864
115.1,119.19605
118.5,127.38676
112.4,139.72466
130.5,155.53595
139.3,172.77069
155.5,187.48659
173.4,194.68762
188.4,202.30663
177.8,199.76666
157.3,183.1265
128.4,165.92899
126.6,153.68584
119.0,143.99326
105.2,135.50775
93.9,130.67436
88.4,128.5814
89.2,135.34146
105.8,140.95338
99.5,144.23665
93.5,142.40622
86.1,136.43704
90.0,128.73676
107.4,118.581924
103.3,109.17096
111.4,101.05825
112.7,97.504135
112.6,98.28381
108.3,104.81796
148.8,116.57392
138.0,130.10025
121.0,148.5691
121.2,161.77054
111.9,157.56671
98.9,148.30103
96.1,135.5024
95.0,117.345375
101.4,102.18683
85.4,91.05966
74.5,83.580284
62.0,76.14151
56.5,79.4365
65.0,85.42695
60.9,90.40384
57.9,93.435905
54.3,95.95243
61.7,96.72401
65.9,96.14363
67.8,95.005455
67.8,90.5981
57.6,88.375656
56.0,89.431366
63.8,92.24294
68.8,94.707794
69.1,96.91204
101.5,100.578156
102.1,102.434875
85.1,101.72637
59.3,97.29511
54.9,89.9682
47.0,81.00656
44.8,73.13346
59.6,66.97392
51.3,65.97043
67.1,62.776466
86.0,68.55589
88.0,73.15184
93.5,76.80802
139.5,78.92177
58.5,80.0563
57.8,82.238686
71.0,84.21366
65.7,87.31937
85.2,90.90546
74.0,96.281654
82.9,101.01485
87.0,106.9066
110.8,112.387436
136.3,112.226685
128.4,111.04958
104.1,109.83035
108.0,106.250275
92.0,100.517624
88.6,94.04911
91.2,89.227745
80.4,87.657776
73.5,79.45461
69.0,74.08134
73.0,73.68922
87.6,79.64978
82.4,85.99347
85.3,90.2553
67.2,92.74646
82.9,93.92343
71.7,94.418816
76.8,93.92694
71.4,92.67781
84.4,94.744545
75.8,97.381874
123.8,101.52308
106.4,107.93002
114.8,114.89145
117.8,117.18507
115.3,117.27285
95.2,115.03836
80.2,110.072205
74.0,100.77947
58.1,93.69754
62.5,87.99774
63.2,82.85801
58.4,73.50287
46.7,68.998344
68.8,67.41739
77.4,71.914665
80.8,75.57378
73.7,79.31273
83.4,83.089905
71.2,85.30363
80.8,84.98662
84.0,83.297676
98.6,84.05934
106.8,87.835655
112.5,92.75108
109.4,97.16525
113.2,102.12568
120.1,107.09857
117.7,111.01563
115.0,113.73597
117.8,120.208015
102.6,123.25939
79.2,123.96093
77.1,118.5654
64.3,106.664406
72.4,94.49371
62.2,84.78851
57.8,78.83999
58.5,74.016685
89.4,75.93743
70.8,78.83546
42.7,83.63447
60.8,89.24737
55.8,93.8015
47.8,97.15765
58.4,98.17759
58.4,97.858955
77.3,97.28624
77.7,98.28353
81.0,102.09409
72.4,107.272736
115.8,111.06865
139.2,113.43666
116.7,113.28629
76.6,111.71728
56.2,107.81395
46.2,99.11308
28.7,90.44054
28.0,82.366585
45.4,74.61719
40.7,70.03323
40.3,66.481735
39.6,60.874065
35.6,61.674347
55.0,63.562218
55.3,67.371506
52.8,70.83182
52.4,73.59773
45.1,76.00395
61.1,78.19385
61.9,80.04834
117.1,82.38814
114.4,86.551384
109.4,91.85334
83.6,96.159676
72.8,98.40875
81.5,98.13619
78.5,96.196655
76.2,94.6836
72.9,100.67617
66.4,102.45038
70.0,91.92389
86.7,80.650475
64.8,71.72364
58.7,64.9228
84.0,60.58329
84.0,58.88412
72.9,61.463432
77.0,64.83113
69.6,68.36139
61.4,73.75922
55.3,78.98699
79.0,81.70297
60.6,84.11941
64.6,86.40695
91.1,88.49703
108.3,90.117004
160.7,92.754395
122.8,94.78431
99.4,96.0301
89.1,96.7489
80.2,97.88493
78.0,96.54821
59.0,94.16101
45.7,90.41085
50.0,89.31665
47.0,86.3287
52.1,80.40774
55.0,71.89192
37.0,64.50921
42.9,57.95111
36.5,59.622894
52.7,61.79088
48.3,63.467747
40.2,65.565506
57.9,67.230644
64.5,69.27244
69.7,71.424644
70.1,73.043655
58.9,74.874535
60.3,77.83715
72.1,80.82048
68.4,82.39668
67.8,85.43014
76.0,86.203186
96.9,85.52539
69.4,81.39864
42.8,75.362854
52.4,69.71393
46.6,66.098015
39.2,62.99669
43.4,59.270702
23.5,55.646915
25.4,53.843216
30.2,53.05096
33.2,59.11322
27.3,63.560207
38.2,66.15388
42.3,68.518974
33.6,70.448395
37.3,72.495705
58.2,74.41322
47.1,75.87255
46.1,76.82479
56.0,77.50828
63.2,78.53906
66.1,80.31871
87.7,82.063805
106.0,82.23779
84.4,82.338234
61.4,80.47317
42.7,77.35561
46.3,71.61125
53.1,66.69822
55.5,61.83583
61.9,58.17964
53.3,55.19596
45.4,54.271996
38.6,55.215927
52.9,57.8568
53.5,60.0479
51.9,63.52994
59.0,67.220924
45.6,70.79678
44.1,74.517235
43.1,77.87161
46.0,81.02114
44.8,82.76325
38.8,84.08343
42.4,85.18538
77.8,86.799255
95.4,87.21096
88.4,86.35542
64.0,84.68641
77.5,81.618416
79.1,77.05011
56.4,69.97988
55.2,62.695904
31.3,57.11462
34.4,55.17306
35.8,52.325714
28.0,50.524883
36.5,51.876663
41.8,54.549683
44.7,57.261642
46.8,60.797604
37.9,63.6731
43.2,66.15695
35.9,67.89385
35.9,69.32193
36.5,70.4811
45.8,72.22363
44.6,73.13128
38.3,74.81298
44.2,78.08858
66.4,81.27524
101.2,81.9299
76.5,79.912834
62.0,75.70763
58.0,70.22188
43.5,63.646225
41.2,56.69175
37.7,50.127495
53.0,46.398422
45.5,45.623898
48.9,43.51223
42.8,41.516224
58.4,45.333694
59.0,49.70915
48.3,54.48635
37.9,57.45462
42.9,59.86228
35.2,62.329304
38.0,64.74786
43.5,67.3608
46.4,68.95708
41.8,71.27088
37.4,74.33741
55.0,76.16747
87.1,76.66642
109.4,75.88916
76.1,74.051865
69.4,71.509865
65.3,68.21176
66.3,63.21866
66.5,57.868935
65.7,54.351364
62.1,53.310097
58.1,54.078346
54.2,51.376175
49.8,48.17884
48.3,51.87237
47.2,56.29446
62.2,61.08513
65.1,64.576225
66.5,67.47796
63.2,69.77086
57.3,71.35082
79.4,71.887535
102.5,72.854
80.3,75.30024
84.2,77.76086
85.8,78.73776
67.1,78.847275
66.9,77.75319
65.3,76.1228
58.5,73.596924
64.5,70.95374
81.2,67.99468
76.8,65.4397
79.7,63.13872
87.0,64.70174
80.4,65.558525
58.0,66.78617
54.3,68.763885
59.8,72.050705
69.6,75.69296
84.7,79.66086
79.5,82.86512
78.7,84.642555
72.1,84.70507
71.4,84.33836
66.6,84.293846
87.2,87.037575
89.5,90.675766
80.8,93.64415
73.6,95.30533
74.4,94.92574
64.2,91.70162
59.4,86.87682
60.6,81.21803
51.3,76.10791
53.6,71.04004
57.3,65.64505
52.2,60.21671
57.8,62.837418
54.1,65.75344
56.3,69.39134
47.5,72.97664
39.8,75.96533
55.8,78.38638
59.3,80.84538
64.7,82.431076
71.0,83.109726
71.4,84.089966
63.7,85.342476
67.2,85.653725
91.9,85.22726
108.5,83.661934
112.8,82.68
107.4,81.54973
110.4,79.67822
110.1,76.52745
95.5,72.12379
83.1,66.7616
65.0,63.7367
59.0,62.821846
49.3,62.044388
43.1,60.39812
47.5,67.82012
45.5,73.85909
48.8,77.7494
42.8,80.473335
43.0,82.20515
45.3,82.986015
52.8,82.65065
49.5,80.44794
48.5,78.706856
41.3,79.118904
37.8,80.80719
63.0,82.67758
98.9,85.40785
113.8,88.448425
114.6,91.72202
109.5,92.64144
97.1,91.24235
121.2,87.17669
107.3,80.46803
84.7,74.27245
59.4,69.753716
53.4,66.24442
61.7,63.245018
58.1,61.758434
59.4,66.74743
59.6,72.917534
61.6,79.067825
58.0,83.66929
56.5,85.87739
56.9,86.199715
61.6,84.80784
104.3,82.74132
59.2,81.614685
62.5,81.955414
62.0,83.96833
64.8,88.77668
64.4,94.15879
49.1,99.33707
56.9,102.150764
65.1,110.38742
64.1,109.19061
37.6,100.63167
35.1,90.440994
33.6,80.80167
39.1,70.8987
43.4,63.50494
42.0,58.047432
53.8,55.425125
55.4,58.74778
63.3,61.96793
72.8,67.41163
71.0,71.25915
62.6,73.59781
62.5,75.31697
55.3,76.90331
63.6,78.15726
58.8,80.395355
64.2,83.17852
66.6,86.30437
67.5,89.741066
109.6,92.7408
96.2,94.435005
60.4,93.11016
58.8,90.50007
73.1,83.9712
54.1,77.1578
46.0,69.621155
37.7,64.09571
38.0,61.936054
35.6,59.04468
39.5,54.1496
37.4,52.191235
45.0,56.47405
46.4,61.0937
59.1,65.21686
59.6,68.01295
70.7,70.79746
74.9,73.01099
68.2,73.29335
72.5,72.14974
62.6,72.021255
56.0,73.11933
64.8,75.01169
55.8,78.57894
101.8,83.32301
101.3,86.69434
85.1,87.28666
81.3,86.27809
79.8,83.40436
75.8,79.00393
75.9,72.065384
69.3,66.281296
67.7,63.691284
61.9,60.765495
54.7,56.6842
52.5,54.465187
45.3,59.101032
61.1,64.37242
72.7,69.29746
65.5,73.17021
56.5,76.45869
55.8,78.23518
58.4,78.406815
60.3,78.24465
59.5,77.93828
62.4,77.19391
51.1,78.18363
56.3,79.7226
85.2,81.5445
104.4,83.64576
81.2,85.80866
86.6,85.985115
72.5,84.01754
67.8,79.52599
59.0,74.07275
47.1,70.40057
47.2,68.857895
46.1,67.88696
42.1,64.24943
42.3,60.71545
46.8,63.302567
47.0,66.83072
38.6,70.92297
45.2,73.56047
51.3,75.71624
54.1,77.09625
57.1,77.55155
61.0,76.897
64.0,75.87196
53.5,75.79084
72.9,76.50941
76.3,78.302605
74.8,81.39314
76.6,84.43389
80.1,86.00741
83.8,85.42676
82.6,86.61194
71.8,82.74623
57.5,76.55019
56.5,72.21852
49.4,67.08915
41.2,60.854393
54.7,54.668587
64.9,49.483273
74.0,52.415283
66.9,56.07338
66.8,60.25508
56.1,64.77787
72.7,67.612206
73.6,69.420746
76.1,70.36455
112.6,72.04719
94.5,75.296745
119.9,78.21216
118.1,80.66502
99.1,83.0588
116.5,85.268776
123.3,87.19873
153.1,88.292404
153.8,88.45777
166.1,91.85826
163.2,99.092674
176.0,101.97346
171.1,94.730446
183.6,87.37062
186.3,81.33331
177.0,77.17674
162.2,74.7
186.5,81.271774
183.4,87.219315
133.5,93.666214
121.9,101.11475
93.4,109.667076
88.2,115.57589
90.2,118.825195
88.9,119.96701
92.4,121.76192
97.3,121.72825
89.6,121.832535
82.5,123.34754
88.3,125.34311
114.3,128.01178
84.8,131.23582
81.9,131.55147
83.7,129.16162
79.7,126.1654
62.3,120.320724
62.6,112.81584
49.9,107.869545
47.2,103.061165
52.6,97.23097
55.6,93.062485
54.2,96.4151
56.2,99.472
64.3,102.48627
80.0,104.6045
120.2,105.10904
118.3,105.06678
130.6,105.04009
101.4,104.69036
105.3,105.55796
111.1,105.91795
104.2,106.23352
89.2,111.02115
80.3,128.77103
83.2,143.73674
85.8,144.40231
90.6,138.94682
87.1,126.170944
87.0,110.06356
70.6,94.57022
63.6,84.34667
69.6,77.839455
68.8,72.475914
72.4,69.461655
80.9,71.53402
74.2,79.91375
66.1,87.17303
69.1,93.726036
64.1,97.613716
70.1,102.13568
78.4,103.82666
102.7,105.85787
120.0,109.1644
112.2,109.5431
117.1,108.93928
118.2,108.24433
98.5,110.18045
138.1,114.378
116.1,115.277985
85.6,125.024704
53.8,140.38264
38.1,141.49663
28.8,132.17332
35.8,119.243484
25.3,105.45419
30.1,89.16658
26.1,77.80188
25.4,70.96357
16.1,66.28276
15.4,67.51977
16.0,70.96986
19.7,77.35341
43.3,83.2888
31.1,88.5129
29.9,91.81436
34.6,93.996864
38.1,94.32371
42.0,93.10073
38.5,90.03537
44.5,86.60245
44.2,83.419014
48.4,79.434616
46.7,74.518425
54.1,70.12185
54.1,67.195984
42.7,63.45394
36.8,59.849346
37.0,54.53186
36.7,49.41123
39.2,45.02149
26.9,41.81112
34.5,40.32408
27.3,39.6744
25.2,42.865772
20.6,46.28812
24.2,49.859344
31.9,54.556107
35.6,59.108322
27.5,64.216156
30.5,68.93488
33.4,72.604774
34.9,74.88974
31.8,75.02814
31.9,73.89641
44.9,73.362236
43.6,72.30998
45.2,69.31027
40.4,64.5405
36.4,59.312225
34.9,53.578285
27.6,48.64392
27.0,44.8211
22.8,42.908978
21.3,41.010612
15.7,39.476818
21.5,38.195496
26.5,36.974274
23.8,39.15148
28.6,41.58507
31.1,44.820545
32.2,48.221363
28.7,51.53302
27.6,54.472935
30.2,57.155514
38.3,59.947666
61.1,63.114105
55.5,66.23961
41.1,68.34416
49.4,69.83802
119.5,70.51192
112.6,69.96904
71.2,68.01907
36.0,65.97553
31.2,64.23159
29.2,60.54831
30.0,54.909355
27.2,50.42137
17.3,53.295906
16.1,53.26341
17.6,46.714222
18.5,38.65501
25.0,38.46964
28.1,38.405018
20.6,39.942394
23.6,42.653553
32.0,45.26986
33.1,47.87429
28.0,50.662525
36.5,54.9129
36.7,59.018032
35.4,61.52574
37.3,63.001423
32.3,64.66083
32.3,66.41703
44.5,67.45782
57.9,67.639534
39.6,66.755516
51.2,64.21311
38.6,60.402534
25.6,55.745075
27.9,49.0589
22.0,42.925003
37.2,37.498627
42.5,35.604935
43.8,35.534492
55.1,42.18276
73.5,46.576557
70.6,50.25976
59.6,53.48266
52.0,56.345276
48.6,59.330162
47.7,61.83882
55.6,63.217785
67.1,65.04968
70.1,67.77802
68.5,70.72386
62.4,73.6207
74.6,76.40383
68.8,77.42409
76.3,77.20693
87.9,76.68118
84.4,74.66937
59.3,70.2269
56.0,64.52119
49.1,55.928093
45.8,49.85029
37.1,46.857525
30.2,47.027756
32.9,50.28679
44.7,56.54158
55.1,62.488026
64.3,68.323296
55.3,72.31139
55.8,74.4273
55.7,75.47609
56.2,76.267624
63.0,76.715546
75.6,78.184784
79.2,79.59074
79.7,81.268906
76.3,83.52782
70.0,85.29967
71.2,85.80302
77.3,84.76584
66.7,82.42206
60.7,78.384514
47.4,72.08427
31.4,65.67999
36.2,59.87671
28.3,54.405643
32.8,50.21475
30.7,47.60337
32.1,47.11663
23.9,51.115623
25.8,55.13949
28.4,59.23972
39.1,62.4832
40.1,64.82843
43.8,67.106964
69.3,69.36759
86.0,71.0569
92.1,71.85783
85.2,71.90178
61.8,72.79198
62.9,74.40008
56.5,74.92999
54.1,74.85348
47.6,79.04136
37.3,81.96009
36.6,80.961365
33.4,75.87982
39.8,68.50889
44.6,61.57336
45.7,55.190155
42.5,49.379112
34.8,45.45173
30.9,43.411552
29.8,45.713444
35.3,49.737656
36.0,54.99836
37.5,60.093693
40.8,63.75153
45.7,67.28902
53.3,70.136734
55.2,72.13725
56.4,73.27869
59.1,74.04461
65.9,75.14841
76.9,75.91341
108.5,75.955376
109.5,74.9473
101.5,73.844734
92.5,72.09988
99.4,69.49623
74.3,65.100815
61.1,59.620285
59.6,56.404545
45.6,54.860493
32.3,52.49786
36.2,50.014874
46.3,48.905884
49.1,54.074795
48.9,58.566536
53.4,63.36848
54.2,67.58405
63.3,69.67626
61.6,71.2842
81.9,71.8932
83.5,72.35474
85.5,72.895164
76.1,73.475525
59.4,74.46271
76.6,75.87347
108.7,77.90803
116.3,78.33135
107.8,78.61052
76.5,78.455284
79.4,76.780266
82.2,74.27189
77.0,69.021225
72.1,64.724434
61.7,63.02074
65.1,60.482773
58.4,57.012424
55.2,53.788162
64.9,57.141376
55.2,60.661247
58.3,65.0174
60.7,68.95579
64.5,70.77476
65.1,72.295746
70.0,72.875336
73.5,73.494705
86.1,74.16805
89.1,75.16021
81.2,77.042244
89.1,79.34911
94.2,80.91077
95.4,82.20292
103.5,82.9029
113.4,82.38392
113.0,80.61448
108.3,77.26938
104.3,72.1104
90.0,67.19029
78.7,62.805344
66.8,57.973763
74.6,53.79304
72.1,50.23345
62.6,55.168037
62.6,59.569153
55.9,63.364204
46.5,65.45245
52.4,67.007904
55.9,68.23306
53.8,69.30324
61.6,70.691
71.9,72.346
73.5,74.149994
73.9,76.049446
72.0,78.65045
75.1,81.151985
72.2,83.47305
71.3,85.315895
89.7,85.8261
99.4,84.641335
95.0,80.803215
81.8,75.27549
82.2,69.098885
67.5,63.35504
54.3,57.782623
56.2,53.16024
55.5,49.50156
57.1,54.800568
58.4,59.47194
51.1,63.366558
45.4,66.32766
46.7,67.9369
48.6,69.036476
53.5,70.19364
49.8,70.726776
54.8,71.381226
56.1,72.67381
49.4,75.41555
48.5,78.75074
58.3,81.21805
61.1,83.45991
67.9,85.85879
62.7,86.10518
67.9,83.163765
63.0,77.31375
56.8,70.118004
55.5,62.486362
53.1,55.96027
58.2,50.87041
59.7,47.299793
57.9,45.809486
61.7,47.78002
54.6,51.75438
46.3,56.04579
41.1,59.44253
55.3,62.818764
60.7,65.7205
63.4,68.453156
63.0,70.52696
54.4,71.53992
57.2,72.472984
64.2,73.46556
64.1,75.44911
71.3,77.28843
80.8,78.477516
102.7,78.98707
115.7,77.66488
106.6,74.91593
78.5,70.655106
61.0,65.647
49.4,60.47545
45.2,56.084522
47.4,53.96935
36.8,52.966583
35.6,51.438606
42.2,53.269028
45.0,56.37717
44.2,59.96165
45.2,62.950584
48.3,64.6719
44.3,65.70432
53.1,66.49791
62.4,66.69017
94.0,66.30363
74.2,66.87933
66.8,69.74076
60.4,74.09069
56.4,77.05913
57.2,78.208336
53.4,79.46658
48.6,82.64937
41.2,86.278755
44.8,81.523834
51.1,72.20365
53.6,63.168762
52.7,54.822716
48.8,48.407124
48.5,44.36709
52.4,41.793682
52.2,43.37965
57.0,45.985195
53.5,50.21877
54.9,55.41027
55.9,58.729076
61.2,60.826035
66.0,62.75314
111.4,64.0316
126.7,64.964615
114.5,66.520256
99.8,68.26925
86.8,70.50671
103.8,72.866135
106.3,74.90024
118.0,77.32203
117.3,87.35854
106.1,98.86355
101.8,98.21348
92.3,89.88429
95.3,80.75651
98.2,73.276245
98.3,65.51263
84.2,59.56274
84.1,56.17179
85.0,59.181385
85.3,63.816998
91.3,70.343315
85.5,76.25293
81.4,80.26878
93.8,83.07055
110.9,85.2051
120.0,86.14558
113.5,87.00508
110.3,88.505356
103.5,93.08545
101.2,99.75722
108.3,105.35441
122.3,113.2418
127.5,123.98076
120.1,131.45863
113.8,129.39774
110.1,121.85665
109.5,110.95492
108.3,99.9977
110.3,90.41288
105.6,82.68875
101.1,74.19133
95.9,69.04093
103.3,72.762146
103.0,79.345795
102.8,85.67512
85.6,89.32669
71.4,92.13645
61.6,92.99094
63.0,93.53053
63.5,93.77274
412.5,95.22752
500.0,97.43974
322.4,99.20581
179.0,99.867805
140.1,98.99551
134.5,97.50299
129.1,94.656715
125.6,89.95927
123.5,99.84213
117.0,125.00282
106.8,138.18155
94.9,134.35146
92.8,120.98227
103.5,106.24839
98.7,89.5159
84.3,76.60536
86.5,76.63123
77.9,77.96642
73.3,80.252945
77.2,83.219505
75.3,86.70638
79.2,90.63435
74.6,94.07952
77.7,97.47007
79.7,101.27493
85.4,104.76049
77.5,108.434586
78.9,111.02106
83.1,111.943085
84.8,109.90791
94.9,104.97108
96.1,95.49614
81.8,84.89841
72.8,79.50857
66.9,75.49302
58.3,72.78753
58.5,70.95974
55.4,68.50658
51.5,63.839565
61.2,59.009144
73.7,63.750286
86.0,68.123566
89.1,71.51488
82.8,75.286865
73.0,79.41995
82.4,81.333374
78.8,83.19337
81.9,83.94477
67.6,85.21061
83.0,88.83224
83.6,94.465775
112.1,100.37401
122.8,105.53467
109.3,109.368904
96.2,109.56201
78.7,104.71519
69.6,97.965225
65.6,90.46983
57.2,82.585625
59.4,78.0237
53.1,76.3987
47.4,69.28639
46.6,65.03599
52.6,65.700386
54.9,71.18808
61.0,77.883064
63.0,82.25186
62.4,85.11509
63.3,85.55856
77.5,84.92574
86.3,84.596375
85.2,84.06671
88.6,86.5155
95.5,91.21755
103.2,96.4496
107.5,101.94102
123.7,106.71467
118.3,109.66042
110.4,112.57034
106.4,110.21443
88.5,106.08081
69.8,103.42446
51.7,95.42596
53.2,86.39311
53.0,78.08137
62.5,69.37826
68.6,63.589428
67.9,60.90381
74.1,64.2959
63.2,68.3612
67.8,71.54341
78.5,74.1957
77.1,77.02229
75.2,79.212814
87.3,82.04321
92.2,87.271835
91.9,91.17407
101.5,94.078545
121.5,97.06194
129.8,100.327484
129.8,102.69358
130.9,105.55517
133.9,109.594475
136.9,110.37793
139.9,109.2723
142.9,105.38494
146.0,100.36804
147.8,94.14017
147.3,85.30077
138.1,77.01532
151.0,70.93639
131.1,68.62794
106.0,74.683395
137.7,81.55634
138.3,88.614624
108.0,100.04366
93.1,110.5884
79.4,126.554306
80.8,134.49213
91.8,136.81244
86.2,137.49445
84.5,136.40344
95.8,130.9048
94.6,125.313484
88.4,117.42555
86.1,107.10881
78.2,98.02609
83.3,89.024254
85.3,82.949875
60.5,82.98554
61.7,84.09216
65.2,85.783226
59.2,87.153
66.3,87.649734
66.3,88.71662
68.4,88.87285
74.0,88.01609
79.6,86.225845
84.9,83.250984
68.1,83.93563
65.1,84.41434
76.3,88.53061
73.3,91.91721
91.5,95.109184
95.4,96.09205
81.3,94.85405
76.8,90.05996
62.8,84.97618
64.5,79.807076
60.8,74.81174
61.5,69.81439
75.5,65.4806
66.8,61.611572
74.6,62.92313
74.5,64.35899
79.7,65.51032
65.4,66.61715
61.8,66.84489
68.5,67.22706
68.0,67.70612
61.8,67.896286
61.1,68.91337
84.0,70.95069
74.3,75.709206
76.0,79.541145
67.6,84.27364
85.3,87.79142
111.5,89.003075
102.5,87.89443
71.9,85.22817
63.3,80.46285
44.2,75.60501
73.9,71.371475
55.5,67.50233
53.2,64.977615
30.3,63.775238
34.2,62.744534
48.1,66.10627
53.7,67.620155
40.4,69.15059
44.3,70.53276
58.3,70.9954
47.9,70.99827
43.8,70.655815
42.2,69.71868
41.5,69.31073
45.8,69.36405
51.4,69.92217
51.6,70.65019
56.6,71.70516
55.1,71.74922
41.9,70.839806
24.8,68.2767
33.5,64.92536
34.6,60.48624
22.7,56.01992
21.0,51.958637
20.5,47.587883
31.6,43.134487
28.3,38.220985
27.5,33.557816
26.5,36.665264
28.5,40.45338
29.7,44.12843
34.2,47.281994
31.6,49.718483
27.4,53.58884
30.2,57.75706
32.8,60.63174
30.5,62.091343
32.4,62.610363
34.2,63.174194
37.5,63.90868
44.6,64.879456
45.0,65.202156
37.1,65.42901
41.9,64.23265
25.2,60.85441
30.6,56.460526
23.7,50.841614
20.3,46.190037
21.4,42.111156
20.4,39.105904
19.0,37.11696
20.9,36.97906
24.2,38.530907
20.6,41.10066
24.1,43.92052
33.5,47.217926
41.9,50.45705
34.1,53.911682
32.4,57.539356
34.4,60.92083
33.7,63.537407
29.6,65.156975
51.6,66.443344
34.7,67.90936
46.6,68.83115
45.3,68.38064
61.2,66.42889
51.7,63.59857
51.4,59.473404
51.4,54.022408
49.2,48.21994
35.2,42.442833
49.9,37.789997
45.7,35.260677
36.4,35.54329
35.8,36.034367
41.0,38.08405
42.3,40.180847
47.6,43.58234
44.2,46.7626
38.6,49.774376
43.8,52.51879
32.4,55.18428
37.3,57.251156
35.5,58.910755
33.2,60.26219
35.1,62.63486
30.6,65.459274
45.6,67.02033
32.9,67.23193
39.1,65.89486
30.7,63.447876
25.5,59.121174
31.4,53.75001
30.6,47.882195
30.6,42.066685
25.8,37.96196
16.5,34.96685
17.4,33.988495
20.1,33.688755
18.9,35.2626
15.9,37.357517
31.3,40.035713
34.6,42.364044
31.9,44.253883
32.1,45.507805
40.0,46.62885
38.4,47.37915
32.8,48.28237
42.4,49.473892
35.1,51.231995
33.6,53.336933
38.4,54.484882
34.6,54.62646
23.9,54.310135
26.2,53.224964
22.1,50.34789
23.1,46.301846
25.7,41.526546
24.5,36.725418
41.6,32.55913
38.7,29.527964
38.7,27.469254
38.7,26.339533
29.2,27.904465
29.6,30.148367
30.6,32.97678
34.2,35.83486
33.9,39.212284
54.1,42.61713
62.5,45.643417
75.0,47.71168
75.0,49.193665
64.5,50.22399
35.2,51.611076
30.2,52.697723
47.7,53.538967
54.9,54.364723
53.8,55.080544
62.2,55.09879
75.8,53.618874
59.8,50.32681
55.9,45.82874
63.4,41.892757
39.5,39.236202
30.8,37.032013
31.1,36.4588
25.3,36.184605
25.0,38.49069
29.8,40.71985
45.6,43.241653
43.6,45.844643
81.6,48.995617
57.3,51.485355
38.1,53.38584
42.0,54.696438
48.8,55.29386
36.4,55.386265
47.4,56.413918
44.2,57.736267
33.5,59.95682
37.8,61.28521
39.6,61.91775
31.7,61.40943
27.8,59.40587
25.9,56.13265
41.8,51.19906
26.9,45.65524
33.8,40.215775
32.2,35.123478
25.2,31.060843
20.9,26.920668
24.8,28.875338
31.0,30.953928
37.5,33.826527
42.5,36.29688
39.5,39.13892
32.0,41.39369
33.5,43.642094
39.2,45.113667
24.5,46.114155
40.5,47.114048
43.8,48.836975
42.5,50.9027
46.3,52.64617
42.0,53.057182
41.8,52.91545
54.6,51.64983
53.0,49.097652
35.1,46.707737
