y_true,y_pred
77.2,128.42412
62.6,105.43516
41.7,128.23366
40.2,127.5656
93.5,122.70815
37.4,115.67829
56.6,124.98774
42.2,131.67096
39.2,129.77603
41.0,135.0618
40.9,131.34525
43.5,120.83349
50.0,121.62234
36.4,122.7187
105.1,127.48661
36.5,132.34064
37.6,125.87626
49.4,135.85692
53.4,132.94803
90.5,135.66118
117.2,133.54532
116.7,125.896126
117.1,110.87373
115.1,125.43472
118.7,126.815765
114.6,134.09015
119.4,135.92056
116.6,134.51888
119.6,137.66206
117.5,138.44487
110.5,140.13731
50.0,136.36078
41.2,133.11
44.7,135.26443
74.3,149.71039
133.9,139.48488
151.3,139.54883
98.2,145.4869
63.2,131.37163
52.8,118.50509
42.8,128.98326
54.0,130.65213
56.6,132.10382
86.9,138.63214
91.6,142.07324
129.3,149.88214
75.1,149.87
55.6,158.78691
45.3,138.77998
42.8,139.35097
79.1,135.51341
107.2,116.427864
70.3,120.35696
111.1,124.49868
134.6,134.24448
145.5,146.90613
152.8,146.2358
161.0,137.55998
76.9,140.23328
60.1,146.87953
58.4,158.82121
66.1,153.75795
81.4,150.14977
81.4,155.05888
321.7,155.28137
500.0,160.70319
90.7,151.84383
95.0,163.40082
57.0,149.42776
36.9,128.2068
39.0,132.78271
36.9,117.04712
44.6,132.64517
86.5,139.33253
93.9,131.64676
70.3,157.10353
74.8,155.80266
65.8,167.4839
102.6,166.71127
129.3,155.70068
114.3,156.21071
170.1,167.18054
235.6,161.65646
224.3,164.56667
138.5,158.46008
51.6,156.14403
53.4,170.27048
48.6,161.08456
49.5,141.41077
77.5,121.91062
106.3,140.70125
114.2,161.14792
82.9,146.1876
77.1,156.38141
52.1,152.01292
37.5,146.33041
35.3,142.70021
58.9,145.24883
58.3,131.45526
65.5,121.1445
52.6,133.52538
65.2,146.06552
91.6,125.297615
93.1,143.0131
73.2,135.53964
78.5,119.08191
83.4,107.56075
77.3,126.29663
87.7,132.06375
77.8,126.96404
57.5,110.28282
46.4,122.33102
57.8,117.065865
80.5,132.91238
90.4,130.15724
64.8,113.00345
52.7,123.60068
53.3,115.60346
47.6,99.73476
39.0,107.59262
59.0,102.97732
63.8,125.967224
49.5,128.77791
40.4,125.3123
39.0,113.88783
117.2,109.581245
134.8,105.26067
136.6,125.30675
97.4,140.79132
78.4,134.6693
73.6,136.73254
89.8,122.55112
95.0,123.01606
91.7,118.7245
76.3,130.81429
58.8,116.31482
60.9,121.03312
60.1,123.85378
42.2,135.00963
41.1,134.93054
54.9,126.95011
103.3,115.31895
66.8,104.67184
101.6,113.63
81.4,114.83762
77.2,122.310555
72.9,130.30354
57.1,134.2255
76.6,132.73862
119.9,122.79435
153.6,130.96045
164.9,125.25229
138.2,111.76932
98.3,108.01848
85.0,128.22755
104.2,132.3189
114.2,139.8291
101.8,134.98004
77.3,124.83471
57.4,128.02301
63.7,138.32697
64.4,122.70833
53.0,113.40301
59.7,133.73212
66.0,138.97551
66.0,135.46625
61.0,134.85777
57.7,131.06671
67.9,129.88531
57.5,118.98152
59.4,109.69061
62.9,132.43027
84.9,137.34305
71.6,138.70244
104.3,139.26071
106.3,135.65424
104.9,139.44942
58.9,136.27713
40.6,131.59894
79.5,132.26077
79.5,147.6935
79.3,152.56133
78.9,144.21579
78.4,150.19847
73.6,120.73619
52.1,81.00547
57.5,44.318733
80.1,12.630613
76.7,-6.7526546
44.4,20.6322
32.2,58.688923
38.1,97.33164
28.1,130.16113
21.5,144.7035
28.5,187.90715
35.4,214.10869
76.4,189.19586
90.2,213.56265
73.1,237.21544
143.6,247.68274
148.9,257.03973
84.8,278.83368
71.0,288.1892
76.2,292.05627
88.7,299.1422
72.8,310.58127
70.7,316.99463
500.0,281.1551
425.0,208.60617
234.9,214.12273
146.4,235.03157
126.5,256.1402
63.7,277.22302
37.1,300.50943
27.0,285.47363
25.8,300.8677
44.6,320.9645
20.9,310.4445
20.4,282.0932
39.7,292.2423
70.4,303.92844
87.0,306.39954
89.2,288.97327
118.3,279.6496
127.2,261.21228
80.8,163.51437
78.4,104.18319
500.0,157.78262
498.8,153.83139
498.8,94.49844
101.6,122.39675
43.7,115.60333
42.3,93.4027
40.3,71.080185
40.3,57.954803
66.9,59.665787
95.2,10.640064
68.9,35.52839
56.3,76.29574
62.9,66.225525
53.1,137.47726
40.4,183.64085
48.6,237.1114
76.9,230.37868
72.4,233.74272
88.4,236.7536
101.1,230.20668
104.8,214.24876
385.0,247.66666
418.9,219.0907
418.9,226.9363
418.9,183.26881
418.9,75.37046
418.9,51.123974
418.9,-20.302752
418.9,-76.52621
418.9,-68.52534
107.3,-96.57078
60.6,-105.75251
44.6,-38.609447
47.6,65.16098
40.9,92.66216
49.0,86.38044
69.1,107.8948
47.0,127.76805
30.2,125.13056
27.7,196.4081
20.9,269.20746
22.2,272.61258
17.8,278.38098
43.4,206.59532
48.6,255.11664
67.0,231.73598
64.9,175.43018
58.7,183.99489
47.6,197.61545
34.3,128.29796
30.5,99.539345
27.3,97.68046
26.2,172.87369
25.6,141.67453
44.2,182.02594
63.2,199.26677
72.8,133.17674
64.2,150.47987
39.1,185.66415
32.1,168.80566
52.2,127.8854
45.5,117.66839
45.3,112.211754
45.2,86.903435
40.2,122.77988
55.2,129.41077
53.9,35.897213
53.9,0.08872151
53.9,-27.959724
53.9,-65.97435
46.2,-46.552483
35.2,-87.11472
35.2,-133.97694
65.5,-90.01494
36.2,-133.01184
35.2,-152.52713
36.4,-172.7661
35.2,-172.9008
35.2,-197.9502
31.2,-200.11446
52.0,-216.9942
50.0,-160.10727
54.3,-155.3653
102.2,-150.03493
102.3,-88.327805
102.2,-91.795265
59.8,-76.638855
59.0,-63.270706
58.7,38.134712
61.8,67.73554
61.2,51.031647
58.2,73.2193
59.0,73.290924
59.0,56.67903
56.6,61.986168
56.8,58.28084
56.8,11.973766
56.8,22.0382
56.8,59.542854
56.8,48.148113
56.8,27.08764
56.8,29.92183
56.8,2.5230448
39.5,31.34975
28.1,28.12539
45.7,48.531734
43.8,60.9326
24.2,39.44473
38.0,56.754673
57.4,48.50752
25.1,52.292267
21.2,102.105446
76.8,81.100105
47.0,70.66747
54.1,102.298584
55.5,111.66155
48.7,130.71446
47.0,121.6141
53.9,111.32452
80.5,71.16589
76.7,106.91567
62.3,114.313095
55.1,140.9487
52.1,162.3054
48.7,128.86827
45.3,108.61752
37.6,81.03194
55.9,49.635036
55.3,42.001507
64.4,45.864414
51.6,0.65977
83.2,-19.463133
186.1,8.656036
54.9,17.918
65.2,59.56364
75.1,66.89821
47.0,77.95973
27.2,95.69627
42.4,90.7526
64.6,99.95452
63.3,106.51994
147.3,131.93617
58.8,138.5368
87.1,128.34087
83.8,123.55219
71.3,112.53434
65.1,104.313126
62.0,106.754944
67.9,91.92495
59.6,64.66101
59.2,62.769966
59.2,92.05625
196.1,71.68411
168.7,52.57569
103.9,81.07084
66.0,108.780655
48.9,98.310265
33.0,109.960655
26.7,122.52992
27.4,119.499435
25.0,129.24268
68.5,128.75302
79.5,129.87062
130.2,117.25238
115.7,128.13884
263.1,127.56769
206.3,118.881454
119.3,133.96344
110.9,118.12402
110.9,117.71223
95.9,134.21915
71.9,112.90126
46.9,115.00118
27.9,126.08549
67.5,124.87647
83.8,126.77704
500.0,128.8602
500.0,127.843704
51.2,133.74812
36.5,123.293236
61.2,88.594536
47.5,77.75977
28.7,94.79709
20.1,96.32291
40.9,83.80205
104.2,115.55217
165.2,133.37383
176.9,131.60934
141.9,134.42561
112.3,135.03616
103.0,132.07906
103.9,125.18179
118.3,146.16064
118.3,149.30353
89.0,143.05466
45.4,160.4993
102.4,172.59966
141.2,159.32544
145.5,146.36751
131.0,113.514404
85.5,92.772736
109.3,101.32694
115.3,81.848694
115.0,99.29611
82.4,117.61361
49.5,124.03147
84.8,130.81412
94.2,135.6932
113.9,161.75041
120.7,164.17342
84.8,172.02425
79.7,165.2165
88.9,166.5236
87.4,189.46588
72.4,175.41995
45.6,167.05925
66.2,170.2812
76.2,174.03357
46.1,172.62395
36.3,172.94708
26.5,158.69116
25.6,141.54407
53.6,113.29387
58.7,116.976166
45.1,101.41257
45.0,84.850464
60.9,130.49602
83.6,108.190094
72.0,116.52824
48.7,130.4141
39.9,117.74436
30.8,154.68025
27.9,161.68184
41.0,133.19153
44.1,119.386406
54.8,142.82018
45.9,149.33727
114.0,136.7387
47.0,138.38036
42.6,151.30295
38.7,114.3166
33.9,122.13956
31.6,171.28154
30.8,143.83038
30.5,137.52336
30.2,126.91283
30.2,125.331154
36.6,117.482445
114.8,106.99804
183.3,115.72508
144.1,99.276855
44.8,79.765495
62.7,78.458694
81.5,68.616264
67.0,53.814156
65.0,16.457708
65.0,-17.839254
101.1,7.67245
201.9,20.236803
95.5,58.46538
79.5,60.11981
71.0,72.28275
45.9,95.39227
69.2,79.57592
64.9,45.09676
63.1,50.07067
46.0,19.208265
86.6,80.23216
41.5,51.68926
40.8,52.76894
62.6,65.114655
52.4,69.542915
58.5,80.33049
46.0,69.07875
66.4,23.69303
35.6,-3.6319
28.0,-42.8973
49.6,-13.060267
54.2,25.235071
71.4,83.090515
129.9,121.15652
127.9,108.03125
79.0,123.35897
69.0,129.60547
88.6,128.63097
117.8,137.9162
114.0,139.03294
114.3,147.8046
134.0,137.45467
75.3,159.82802
72.3,161.61378
86.6,149.30708
100.0,141.04335
95.9,144.72255
229.2,151.8696
30.4,164.55304
63.7,148.22379
44.3,155.34276
60.3,141.22072
58.1,138.9484
59.8,153.50511
40.1,150.82812
31.9,163.65036
119.6,170.38832
115.4,173.13039
87.2,187.70332
52.0,179.38615
67.5,195.99532
110.7,202.95001
298.5,175.35788
229.1,176.10878
130.2,181.02518
111.5,156.9071
82.6,140.84103
82.6,161.9245
58.1,160.32716
57.8,143.22255
102.5,114.6505
89.3,111.52388
102.4,91.36206
187.0,101.16478
71.1,64.15826
71.1,46.257694
69.0,84.411835
74.5,54.239002
66.9,80.148766
71.6,115.9112
40.1,117.128456
42.0,131.90582
57.7,175.23117
73.4,195.90297
66.9,206.04564
62.8,201.66873
54.4,196.47807
54.4,159.20483
46.5,140.29195
71.5,195.03558
72.6,227.98819
61.1,206.65091
44.7,243.97594
40.2,247.14102
54.7,258.32327
52.5,253.36122
66.6,266.60947
45.8,205.52663
31.0,191.14478
45.4,145.40427
35.3,96.01972
48.1,101.01317
65.1,108.35202
80.4,97.326965
99.7,133.17525
96.5,157.09879
96.5,108.22493
80.9,106.73722
82.2,80.047646
69.7,36.472946
57.9,27.904379
77.6,38.840294
77.6,44.557858
77.6,-24.5361
77.6,-18.872433
77.6,-25.076672
77.6,-37.004612
77.6,-37.989624
77.6,-85.66148
102.6,-34.81578
100.0,24.38611
97.8,16.75871
92.4,16.314972
76.6,35.49946
77.6,13.056374
82.6,57.61828
81.5,40.0298
82.3,7.2551136
77.1,105.16375
81.2,137.58171
85.5,143.9531
94.2,173.07692
91.0,183.58202
161.4,180.28723
82.3,178.59673
43.7,154.21597
48.7,151.22408
49.2,147.9341
74.3,136.53148
51.5,120.17728
35.8,131.59714
39.8,141.16096
103.0,171.19511
73.8,114.12585
73.2,51.890446
44.8,58.0836
46.5,53.80616
45.5,-6.1303473
59.4,39.870827
59.4,64.23652
101.3,67.01819
64.5,104.04293
38.1,126.062675
32.0,120.43011
42.0,138.42477
42.0,119.21624
43.0,102.91514
39.0,95.026665
25.6,128.81682
25.3,138.02931
25.2,154.65047
40.4,153.41086
40.0,169.50302
40.0,207.29028
40.5,151.60223
29.6,94.81708
25.0,115.80524
31.0,80.26889
26.9,54.084972
48.6,-0.6122118
33.9,36.317696
54.7,53.599693
105.1,63.101204
103.4,53.668552
104.1,97.16019
99.0,78.467735
54.5,60.150696
49.8,57.70229
36.3,94.913864
29.6,117.637726
35.5,100.304596
42.5,120.265594
59.1,106.24118
59.0,108.097725
80.8,85.61352
79.1,90.3171
79.7,57.931004
80.2,2.721809
80.2,40.075554
57.5,69.190094
48.1,47.155296
45.8,74.40462
48.8,135.70166
36.0,142.31401
49.1,137.70857
71.3,135.88087
86.6,140.1535
62.3,130.07933
36.6,82.98211
25.5,89.20109
20.0,98.1436
83.3,63.461132
126.2,42.553543
117.1,57.760544
86.7,35.038013
343.6,26.94635
210.0,46.257153
71.3,72.13981
70.4,47.473835
78.5,45.9168
58.2,75.554504
53.0,97.16341
39.3,91.17886
37.0,123.71748
32.1,132.43279
59.2,152.10934
106.4,148.2098
103.0,148.1477
57.7,152.66107
41.9,160.92924
62.3,164.43825
70.9,156.66412
42.8,164.13133
29.5,186.61964
48.0,147.94601
36.9,172.69426
47.0,169.98764
72.0,146.58353
72.0,140.35085
72.0,134.40141
106.6,108.350975
99.7,85.43407
82.8,122.40136
92.6,107.32663
69.1,107.21001
53.4,79.25841
63.1,113.105865
109.1,119.52748
145.9,116.403336
82.6,131.21417
77.2,111.24084
77.2,120.818184
69.4,143.35388
51.1,153.28374
47.6,162.67317
46.3,147.57352
45.2,146.39807
39.6,138.81982
36.7,109.30958
67.5,117.21976
111.7,117.994606
72.6,98.64446
78.0,101.6624
120.6,84.954704
83.9,120.58712
66.5,117.52551
72.5,105.712036
61.3,124.79543
61.3,98.798836
29.9,130.97157
63.3,142.05975
144.6,156.34834
93.4,167.12503
87.2,168.87161
65.1,165.16403
56.8,156.97693
35.0,172.46898
35.0,164.6858
35.6,132.85101
42.4,85.37729
45.2,139.8916
56.6,98.7396
69.0,71.44224
51.5,50.728672
75.1,23.275263
26.7,-13.227832
26.7,-14.814489
48.2,2.063596
77.6,24.010107
80.1,36.361935
82.2,50.659992
95.7,97.77333
80.0,121.736336
85.0,121.05085
78.1,117.8042
79.6,117.550766
77.8,107.18215
97.2,79.2001
98.7,120.52091
83.5,129.67268
54.0,167.29918
65.0,146.20406
53.9,160.95262
67.5,156.35263
76.3,91.55851
62.0,88.36002
57.8,102.41598
47.3,39.659576
69.8,23.517212
116.3,20.907701
146.2,65.97167
96.3,64.71511
76.0,45.489647
96.5,64.32777
131.2,90.218285
103.4,65.51794
68.5,54.579548
60.8,79.17458
45.3,112.41188
35.3,103.71939
56.0,109.51047
65.0,123.29114
68.8,108.34247
53.0,111.36808
58.1,113.83134
60.2,113.2961
68.2,98.826645
69.6,79.44085
64.6,111.64579
43.1,121.398705
40.2,94.23178
49.2,97.145615
39.8,64.4689
54.2,76.090256
119.7,52.054794
110.0,82.573296
104.3,112.065674
135.4,126.08658
127.4,77.969986
96.1,92.03301
71.1,125.82666
72.4,133.91277
78.2,111.71076
105.9,109.26013
86.2,94.096725
64.5,83.27942
81.3,61.290554
83.5,91.55668
83.5,77.2053
102.2,75.75639
72.1,73.17322
90.0,33.704582
75.6,69.44134
67.9,99.861046
66.2,97.11273
89.7,148.47224
79.7,151.49246
68.9,177.06445
98.5,206.35127
101.9,203.88298
118.2,201.8741
97.0,173.59293
76.5,189.23563
63.1,193.06624
39.2,171.59756
27.6,181.28716
20.4,192.50386
41.0,140.41628
66.7,124.51118
46.7,119.58094
55.1,96.75754
52.3,43.78142
52.4,26.973667
38.5,58.703968
52.8,76.63552
66.6,65.76514
89.5,80.207596
64.1,88.22619
48.6,68.31737
48.0,86.28483
33.0,91.25391
48.0,93.06792
55.5,72.17449
45.4,95.27522
56.7,121.52519
157.2,90.821335
117.3,81.988396
80.1,55.251583
58.2,16.988417
46.2,4.6652617
40.6,-28.2823
37.8,16.294392
44.4,35.87037
103.3,66.035576
99.3,88.701675
80.5,76.52487
63.1,97.091995
76.0,84.106514
54.5,85.98082
66.9,121.69184
78.8,139.5671
70.1,98.50866
59.3,151.6842
45.8,167.10423
60.1,163.1057
66.2,157.48529
71.6,196.374
76.4,184.572
86.6,168.34328
122.9,182.52995
127.7,185.80336
91.4,162.384
61.9,81.26185
46.1,89.16421
38.5,97.34749
43.8,93.43698
49.2,85.20037
63.2,69.97597
75.4,95.48714
113.2,124.11817
76.0,105.18719
55.5,98.28531
48.7,100.1715
35.0,87.4672
48.4,91.810844
37.1,116.208954
43.1,120.11991
106.5,129.66301
48.0,148.32074
48.2,130.48572
119.0,132.23465
131.2,110.26359
107.2,97.18763
125.1,106.51734
137.6,74.81148
109.2,31.44709
81.6,49.909775
59.6,103.268654
48.4,107.47237
45.1,29.72587
83.8,58.844444
64.0,55.005596
64.0,28.30564
68.3,30.590435
69.3,43.485912
52.1,72.657364
48.1,103.27599
46.5,103.98914
48.0,85.79363
47.7,85.8622
44.2,127.88544
40.7,122.59528
53.5,94.091995
57.8,122.05083
132.2,103.31923
151.7,106.520386
160.6,82.49366
208.0,61.59091
239.8,78.82328
151.8,106.16896
113.0,92.05743
74.8,86.74524
58.0,102.14359
48.6,118.74251
57.1,85.57321
40.2,70.52607
92.9,89.175476
71.7,80.76435
58.9,112.59223
40.3,124.12097
35.1,112.4976
100.0,105.51934
92.3,124.110695
31.9,147.29529
44.3,161.30396
36.6,162.70604
57.1,172.65456
69.1,173.92374
124.2,169.95262
123.1,150.67638
114.0,162.04118
140.3,167.01889
173.8,121.1741
121.1,94.12428
86.8,78.07838
54.5,38.0563
41.9,9.371779
37.1,6.6402435
95.0,44.921
53.9,98.04131
45.1,116.16011
52.5,145.38649
41.9,148.7693
41.6,166.26639
32.8,191.17522
70.2,187.26741
41.9,189.98486
38.6,223.83498
60.7,223.97221
65.0,245.23055
40.5,254.51286
47.3,261.811
132.9,266.57684
155.5,273.15756
148.6,255.63213
149.5,220.04164
133.3,217.28447
151.4,227.01161
95.7,217.3026
55.6,228.94353
54.3,231.5365
61.5,232.0014
95.5,248.31223
71.9,252.7523
71.9,263.5698
69.0,275.23236
51.7,288.25244
46.0,306.90018
41.4,297.2189
48.6,301.35092
40.4,297.1955
40.2,281.34805
42.8,269.8967
88.2,247.8044
57.2,231.46054
57.2,219.2019
103.8,202.04825
138.4,202.36763
108.2,205.94049
130.1,202.07819
129.1,189.82047
91.6,182.61452
61.3,171.15535
46.6,104.58904
38.7,96.55668
45.3,106.71876
72.2,168.02933
185.5,190.73674
227.8,214.38135
198.7,227.20961
43.6,230.72224
41.8,224.20937
42.1,223.4922
65.8,206.60991
55.0,140.84618
42.5,111.536964
40.1,167.58276
61.4,152.17569
88.1,71.251465
79.7,81.52701
117.3,107.22253
127.2,28.319813
127.8,62.808838
134.3,61.931755
154.5,-28.41017
112.0,-149.92497
77.1,-178.84901
56.3,-176.38066
45.2,-173.16217
40.1,-157.46034
90.3,-152.067
72.2,-112.90905
61.6,-69.86356
73.1,-43.42665
57.5,-64.74015
54.4,-31.315125
55.4,-45.568268
67.0,-49.975784
96.6,-30.095911
76.2,20.947548
64.3,14.373515
63.5,-54.52375
55.9,14.148643
52.5,56.359135
103.8,44.12114
121.5,126.15765
500.0,176.26161
335.9,223.98471
274.1,260.8353
171.2,202.74817
171.1,161.58984
171.1,161.18884
150.2,162.47949
116.7,151.00797
97.8,152.16068
101.2,140.48083
62.4,109.574135
43.5,103.58867
48.1,116.37263
48.8,125.771454
298.4,92.792915
152.2,87.12053
94.6,114.64429
65.2,97.44753
79.3,33.13427
60.2,46.100685
69.6,18.722965
84.9,-10.853498
169.8,-10.266332
170.9,-25.47023
141.4,-2.1319923
131.2,-10.566848
141.0,-77.43148
141.1,-154.50894
141.1,-73.45231
151.6,-81.83771
168.3,-115.59997
185.0,-171.92395
173.5,-249.16255
139.0,-272.1207
68.5,-270.68063
55.4,-242.20587
47.3,-194.43959
54.1,-194.54248
42.2,-136.0523
52.2,-102.545456
63.4,-68.241714
62.4,-89.45098
60.0,-84.04447
48.0,-47.724316
71.4,13.123083
58.9,-11.686741
111.5,45.774746
131.2,63.120827
117.8,113.67816
151.5,-2.7580433
150.2,-47.626286
149.9,-113.09681
149.9,-64.44147
110.0,-55.04024
62.4,-15.090613
51.4,-6.057707
101.4,-68.516846
122.6,-111.75956
118.0,-102.45805
57.1,-126.131516
54.6,-81.6431
120.0,-81.00166
68.1,-43.032944
68.9,-13.059996
61.8,52.000164
48.0,-10.042782
69.3,-10.638787
54.7,-36.388885
59.4,3.323142
114.4,-9.597367
165.6,-64.26365
177.4,-77.740486
153.1,-78.428406
153.8,-52.32019
122.2,-36.544888
121.9,-23.5273
121.9,-7.361121
110.8,3.4176435
151.4,-63.870567
81.7,-25.732517
81.7,43.421886
81.7,50.346653
77.8,50.893574
57.8,34.270058
47.8,27.173765
43.9,50.922886
45.6,65.31065
42.0,3.4552045
63.3,49.34666
51.1,72.203384
40.1,115.665504
41.5,102.375656
45.8,59.539967
107.8,33.706455
260.1,34.529728
279.9,81.048386
221.2,94.28362
233.2,84.006836
140.1,67.78464
139.8,98.900795
139.8,123.63929
121.0,145.0705
102.4,132.15144
137.4,90.731834
171.3,59.933544
173.6,146.47635
156.7,105.81215
95.1,61.299465
172.7,35.959213
95.3,42.01866
139.7,58.949974
96.3,29.452847
121.4,28.645388
112.1,16.310556
80.5,40.001568
66.1,54.815998
88.5,8.391928
86.0,0.9127783
271.1,29.175146
269.3,10.6254835
203.6,23.875504
203.9,45.015717
191.6,-33.163647
205.5,-10.0987425
205.5,-62.566456
216.7,-187.10458
234.5,-157.05101
245.4,-118.69867
160.3,-61.097595
136.0,15.24189
60.6,91.44564
38.3,96.30835
38.4,101.256485
65.9,91.9182
75.3,41.41723
63.7,14.438718
58.5,30.505323
69.6,65.39894
75.3,114.173775
70.4,148.12952
48.8,154.9718
88.0,96.8491
97.1,30.658886
72.0,30.60669
109.1,15.448159
204.8,42.609432
204.8,64.742355
189.1,156.75786
167.6,146.1795
177.8,127.54293
153.9,130.1257
152.2,125.446754
158.7,136.14943
74.7,72.85639
73.0,118.0025
49.5,132.98656
44.3,116.63417
49.8,114.74908
42.6,97.93406
58.4,120.03807
37.0,61.667587
34.6,11.82825
38.4,-16.594078
86.9,-35.06189
103.8,43.83563
142.0,-14.748006
53.6,-36.717632
33.1,-68.55922
72.9,4.556558
88.6,-46.26009
80.4,-26.681921
80.3,-108.117035
79.5,-80.80239
79.5,-140.1792
82.1,-208.7434
81.3,-180.22438
81.5,-138.07027
90.6,-182.97389
82.0,-183.11678
73.5,-120.505135
92.6,-129.36714
87.2,-91.06483
68.5,-35.801903
68.8,-75.12659
70.2,40.917778
62.5,-5.143321
60.8,-26.380718
47.1,-99.62257
64.7,-40.707245
99.6,-130.64632
72.4,-117.96803
116.2,-159.76805
65.0,-117.56385
32.2,-190.32074
39.4,-164.94868
79.5,-125.18124
69.7,-127.85899
37.5,-87.56177
34.6,-99.427376
51.9,-125.786674
38.4,-81.64792
42.0,-74.237
45.7,-51.311462
76.3,5.503492
67.8,15.701293
64.6,71.20574
48.6,108.83859
69.2,112.673584
47.1,95.46758
45.0,92.10641
40.4,54.10597
34.0,126.69634
37.4,146.09174
79.5,91.30476
90.6,43.87323
81.9,99.57272
122.0,33.494698
88.3,39.118378
99.9,32.84922
99.4,113.35786
99.4,103.67959
87.5,122.131165
68.4,155.44127
48.2,159.13458
29.5,170.2077
33.6,126.304436
31.1,124.95718
35.7,92.93375
70.4,54.1952
43.3,20.391293
54.8,5.90777
76.5,-25.524872
52.7,-37.435223
54.6,-65.75224
74.6,-61.739017
103.6,-114.646645
82.9,-76.23725
159.2,-55.888443
114.2,17.928637
114.2,44.9502
112.3,4.6587896
83.0,29.991755
81.0,52.16529
77.2,112.92239
84.4,61.389774
84.4,30.250917
84.1,0.5282046
83.5,-7.942496
82.8,-20.316484
82.2,12.215081
89.4,39.945164
106.8,70.72314
120.3,74.07675
170.9,105.715294
83.4,136.63411
77.1,108.125275
79.6,129.8533
84.3,104.88676
80.4,90.79525
81.7,67.8968
219.0,57.269043
168.1,43.845066
78.3,42.9348
78.8,55.8298
78.7,28.844961
77.0,23.389738
85.5,40.916885
78.7,-15.034641
79.2,12.397809
73.7,4.7534914
82.6,-6.380302
56.0,28.952293
49.1,-0.5596336
74.6,-21.061869
102.2,24.076712
102.3,-62.96261
102.4,-22.478888
102.1,-9.720701
60.7,15.7756815
58.7,67.999016
60.3,40.54477
89.1,54.310284
55.1,27.65467
91.3,38.72523
106.1,38.36868
122.8,-62.557716
74.1,-88.3883
74.1,-31.573092
73.0,-59.95983
58.8,-103.43116
40.1,-109.0187
31.5,-65.314026
34.8,-74.75973
31.0,-35.255207
37.9,-56.83207
32.0,-61.6227
82.6,-16.487345
45.4,-102.7272
38.5,-64.49947
43.1,-57.350624
44.4,-70.05518
34.1,-26.581348
74.0,-66.270996
62.8,-17.010067
76.4,-3.9992647
82.0,-4.935969
145.5,38.059803
137.1,4.470388
70.7,-40.59197
39.6,-24.554592
36.6,-64.26213
29.8,-34.461395
76.2,17.849108
43.2,-34.874454
29.1,-45.453022
81.5,-13.845727
52.7,-34.067604
38.6,-26.26573
109.6,-43.402565
71.7,-69.79338
88.1,-9.55425
163.0,-76.911736
106.3,-82.68016
95.3,-38.403175
78.2,-74.09227
90.8,-94.00652
105.1,-5.981419
178.1,59.264355
149.5,21.374268
178.6,27.49454
306.2,-44.88298
298.6,-103.539955
229.5,-5.3991113
160.2,-104.933365
101.8,-151.49028
52.7,-84.65633
72.8,-116.00755
53.0,-127.653404
62.5,-35.89135
81.3,-60.717316
49.0,-83.73569
39.9,-76.358444
135.2,-67.65536
76.1,-108.473076
76.4,-20.059425
69.6,-11.908038
55.4,-60.364754
51.4,-9.562774
61.2,-11.4688835
57.6,-17.94838
138.7,-15.310748
171.6,22.60484
235.2,-18.573309
280.0,-45.73693
321.5,-4.840895
245.5,-27.164188
285.8,5.6089916
240.9,-3.1541266
328.6,-58.49824
301.8,-80.748215
308.6,-5.9097333
233.9,-27.603172
218.6,-43.1328
215.4,13.469491
260.3,22.289272
188.2,-38.943813
188.1,-5.7680526
242.6,-36.905487
192.9,-63.674984
188.3,52.101795
149.1,-42.65864
106.4,-58.637615
140.9,26.206383
174.7,-55.07225
178.9,-62.822018
168.8,15.45949
132.1,-22.295885
110.8,27.445873
192.3,82.15277
139.2,-4.5436006
122.7,43.94629
154.6,59.87071
163.2,-25.715425
143.0,31.462845
150.4,4.754607
117.8,29.97627
136.6,-5.9937654
136.3,14.173024
136.3,30.768332
94.2,49.110126
258.7,110.097885
259.2,62.724823
231.3,87.175964
179.1,77.87535
228.3,99.24671
91.9,66.43155
93.1,90.27959
102.2,81.995636
131.1,61.062714
142.8,72.9011
147.1,91.55366
147.6,76.46847
206.5,52.88275
205.9,46.549866
219.9,48.08846
165.1,44.346466
165.5,42.20602
144.9,7.526754
110.1,-13.444216
96.3,69.75027
183.4,129.52356
111.4,81.61675
106.3,99.98147
126.0,53.699272
124.6,82.37367
155.7,76.340965
167.7,51.295536
102.3,69.84832
95.8,61.241505
94.6,20.756536
96.7,-0.08706961
94.2,22.391499
159.3,12.051764
150.4,52.801693
146.9,76.18636
147.7,84.03919
286.9,110.16482
339.5,126.001564
361.8,129.12715
234.1,102.16876
244.7,71.25947
254.3,42.625465
178.9,-40.426777
166.3,-17.625166
220.6,-42.206364
126.8,-61.15575
120.3,7.4946384
145.4,44.089054
145.4,86.1944
144.9,138.36652
249.3,148.5373
333.9,183.67908
356.0,133.1936
331.0,148.28482
289.3,115.281265
145.2,78.14848
109.6,109.97238
60.8,96.579575
60.6,59.947334
66.1,59.82043
188.9,100.19893
317.8,139.13805
343.7,172.34732
334.6,153.2506
308.9,157.76443
194.0,106.92078
209.6,32.14043
264.1,37.80017
168.8,64.90657
132.1,50.332344
160.1,58.64495
288.1,102.07692
229.0,126.12935
134.2,156.12306
134.2,164.38626
128.8,157.55237
114.5,148.21722
98.8,118.76539
121.8,83.5596
85.0,56.88993
74.8,3.422878
74.7,-25.73186
62.1,-57.395004
79.1,16.601086
128.5,54.28654
381.7,36.827446
275.3,34.4053
393.4,-1.7854087
500.0,-57.590282
484.0,-83.257996
334.7,-84.5304
292.4,-64.17583
