y_true,y_pred
65.9,83.236404
68.2,81.85595
72.1,81.49628
74.0,80.971985
80.6,81.46252
66.7,82.948616
58.6,84.376625
61.0,84.082596
62.8,83.50167
63.2,81.04017
54.9,76.69296
52.0,70.58695
52.2,64.43477
54.9,59.156197
59.8,55.382908
58.6,55.353477
62.0,62.09566
55.7,66.93549
53.9,70.955185
62.5,74.31794
71.1,76.13948
71.1,76.84242
68.2,76.75539
68.6,76.63847
54.9,76.68042
51.2,76.35384
59.8,76.026146
60.3,76.48205
46.7,78.198814
41.7,80.71302
42.5,80.905754
42.9,80.379005
47.0,76.468346
38.8,70.819565
40.5,66.03605
39.2,60.42311
38.0,54.489162
33.8,50.9603
39.6,49.28853
37.9,49.94247
32.5,54.660473
29.6,57.73503
43.0,61.11874
60.6,64.42697
60.3,66.96434
65.7,67.91557
63.5,69.07916
57.6,70.187775
60.3,71.82492
59.6,72.2715
53.9,72.563896
56.4,74.22152
54.3,75.62769
53.5,77.655174
60.0,77.86609
56.7,77.264946
63.7,75.585266
47.9,71.34759
60.6,65.770874
58.1,59.99152
51.8,53.66246
48.5,49.097088
53.4,45.891384
47.1,44.892025
53.9,50.956017
59.1,56.559498
63.7,61.06388
57.6,64.13431
58.6,67.28921
61.5,69.41727
54.4,70.20413
54.9,69.23078
61.8,68.94545
59.3,70.58572
46.7,72.78709
48.8,76.35897
60.8,78.964096
65.2,79.55913
51.7,77.89748
47.2,74.238434
39.2,70.150444
38.2,66.2352
30.5,61.690155
29.3,57.243515
28.3,53.5708
25.9,51.830566
25.8,51.098263
25.0,51.53285
25.2,55.191067
33.0,57.692394
45.8,58.979225
48.5,59.22548
51.5,59.207333
55.9,58.19097
58.8,57.151024
40.8,56.64194
41.1,56.611034
44.4,57.41204
43.8,58.63061
47.4,59.851788
56.0,62.594204
55.3,63.254017
54.4,61.732788
55.6,58.398636
59.2,53.46002
48.4,47.2868
41.8,41.17999
41.4,35.794987
36.8,31.630888
33.7,30.367044
37.9,29.205397
40.4,29.607996
33.8,37.683113
37.0,42.65215
39.8,46.239365
40.4,49.303333
42.5,50.890182
40.5,52.366077
48.8,52.876423
53.2,53.702457
57.1,53.70075
57.6,54.1049
56.9,56.36307
56.4,59.427925
56.6,61.86004
59.6,63.766273
55.2,64.92245
64.5,65.63411
75.5,64.14861
80.9,59.9061
71.8,55.44881
71.8,49.355377
60.1,43.049557
55.4,38.564205
50.0,36.323803
60.1,35.941597
63.2,43.58138
65.2,50.380173
46.2,55.377056
42.8,59.99208
47.8,62.77388
44.8,63.319984
39.0,63.34946
43.0,63.558277
61.4,64.41235
65.8,64.81308
46.6,66.89294
45.2,69.8468
46.7,72.0066
53.0,73.69937
48.8,71.97909
45.0,69.02453
54.2,65.87237
59.8,61.776592
46.2,56.53682
43.0,49.919212
39.8,46.104355
39.6,43.73904
37.5,44.19703
39.5,48.893555
45.0,56.2069
52.0,60.551586
53.4,62.41995
58.6,62.511524
61.5,62.646908
63.2,63.598747
66.6,64.64009
69.3,66.63104
53.2,69.36727
59.1,71.843475
58.8,73.78477
47.1,75.683975
42.3,77.77492
40.0,79.39377
36.0,80.285126
34.2,79.76897
36.2,75.52007
36.1,71.36876
29.0,66.90918
29.9,60.13595
24.3,53.829765
25.0,49.200592
24.8,46.865654
25.3,47.84414
27.3,52.559925
31.6,56.240074
32.5,59.1026
31.7,61.675884
36.5,62.15879
42.5,61.295715
44.1,60.82162
39.6,61.192318
25.5,61.247955
32.0,60.476845
41.0,60.759228
32.8,61.462093
36.2,62.030724
36.2,62.69065
27.9,61.454544
29.0,59.159843
36.2,54.255627
43.8,48.311333
54.9,42.426136
54.8,36.38297
31.0,31.283482
28.9,27.035753
27.5,25.763975
23.0,28.3999
22.7,35.054947
23.0,40.98163
23.8,46.14902
25.2,51.322144
25.5,53.61197
37.8,54.854954
38.6,55.66914
42.9,55.57774
28.5,56.334995
27.4,56.00641
27.1,55.764374
26.0,55.04605
25.8,52.803387
25.3,51.357265
25.9,50.31559
26.8,49.181637
25.9,45.763405
24.7,40.85448
24.3,35.613804
23.8,30.198109
25.4,25.494835
25.9,22.498772
26.6,21.202745
22.9,22.290735
23.0,27.986712
24.3,33.104607
24.8,37.69906
26.1,41.91535
30.0,45.88593
30.0,48.259033
30.0,50.421757
29.5,51.8789
27.2,52.309803
23.7,52.0241
26.5,51.746674
46.6,51.44263
47.8,50.548508
45.1,49.174557
42.0,47.19626
40.8,44.899498
38.8,40.89147
20.6,35.4721
21.3,30.699335
21.2,27.195633
23.9,24.013447
25.2,22.209349
22.5,22.479437
26.7,24.523779
30.4,29.25361
30.5,33.4804
30.6,36.387135
35.2,37.95824
40.6,39.363018
37.0,40.526928
40.4,40.95549
43.2,42.082546
43.9,43.745285
44.1,44.82503
48.8,45.917023
57.1,46.355274
63.7,47.45291
56.8,46.69501
49.9,45.232872
51.6,41.93327
43.1,37.882874
23.8,32.849297
21.4,27.503979
21.4,23.157837
24.0,19.946053
23.6,18.173876
23.0,17.009203
20.4,17.838049
22.9,26.819765
25.5,32.514565
28.0,36.310837
29.4,39.83147
34.8,42.69745
38.4,45.37095
41.5,48.018044
40.1,49.92141
46.1,51.73604
52.1,52.82536
49.0,53.734978
44.1,54.5725
54.6,55.063984
46.2,54.710846
44.5,52.925217
45.8,49.871883
41.8,45.928604
27.4,40.99809
27.1,35.71484
25.8,29.804596
23.2,24.860556
23.7,21.349705
22.4,19.897665
23.0,20.604443
21.6,29.594563
22.2,35.604614
27.2,39.88197
26.0,42.976883
27.1,44.96678
28.2,46.906647
25.0,49.34956
29.0,51.40395
30.8,53.047752
31.1,54.11617
36.4,54.80941
38.6,54.77334
38.5,54.505093
36.8,52.771305
36.9,49.066498
36.4,44.05874
35.0,37.8089
22.0,31.250792
24.5,25.332558
23.5,20.026377
25.8,16.72603
28.5,15.69738
31.2,17.569113
34.8,23.23054
34.5,31.550776
38.0,36.56028
46.0,39.6416
54.4,42.038902
56.1,43.9267
47.2,45.45077
45.8,47.274693
45.5,49.725002
45.0,52.414795
43.9,55.025024
54.3,57.503185
47.5,59.029915
53.1,60.187664
76.2,59.76252
63.0,58.268482
70.2,55.236523
54.9,50.653122
37.2,45.747326
23.8,40.79119
24.8,36.109867
23.2,33.077606
26.2,32.274868
26.8,33.124454
27.0,35.82972
32.5,42.06918
40.5,46.512905
43.0,49.89574
43.5,51.52162
39.2,53.513874
50.0,54.89767
52.5,56.288128
45.0,58.681854
40.5,59.322807
43.5,60.202255
42.8,61.185654
54.9,62.48215
56.6,64.69137
73.4,64.66555
73.3,62.84475
70.8,59.15108
52.8,53.58262
40.5,47.153507
31.0,40.819687
32.5,35.971916
30.0,32.86526
32.0,32.05391
41.8,32.762085
54.7,35.90599
56.9,42.712673
57.6,47.669453
62.8,51.1436
68.4,53.426815
58.8,55.342834
51.2,57.36427
40.6,60.76472
43.2,64.00037
61.8,66.13265
97.7,67.53262
102.8,70.01517
92.0,73.11748
102.7,75.00268
98.0,74.24276
110.3,70.46273
97.8,65.79437
59.1,60.726143
30.8,56.164616
37.1,51.597374
32.9,45.277386
31.2,41.720627
31.3,40.937042
33.3,43.058388
36.7,45.44063
46.5,52.443733
55.7,55.9831
58.1,57.116463
57.4,57.859463
57.1,58.859165
65.7,60.25854
63.7,61.9969
65.9,63.79951
63.7,67.44767
62.3,69.15873
61.0,73.61745
66.7,76.57348
56.9,79.39542
62.0,79.80732
70.2,77.32041
68.8,72.34194
67.3,65.88906
61.5,59.576725
49.5,53.41423
52.2,48.351315
42.2,43.95864
39.2,41.88156
34.5,42.575016
33.3,46.490616
41.7,53.759327
52.6,57.887714
58.4,61.1873
61.3,63.208904
56.3,64.687126
40.5,65.87277
43.5,66.0413
47.5,66.49186
44.5,67.37436
44.2,69.343376
53.9,70.317894
42.5,71.44311
44.5,73.88006
42.1,73.05646
49.2,69.85705
50.0,65.069496
43.8,58.71748
39.6,51.867237
37.9,45.245876
36.7,38.215866
34.2,32.399696
26.2,28.839201
27.1,28.539234
34.6,29.953627
36.7,40.32444
32.2,46.853302
36.8,51.181023
34.8,54.156326
38.4,56.05704
39.2,58.048695
37.6,59.186302
40.6,60.646793
41.1,62.24915
40.8,63.72639
41.5,66.01016
45.2,68.19376
48.5,68.381134
48.0,67.13651
47.9,65.08398
48.1,62.39882
45.2,58.063526
26.0,52.400085
28.0,48.184944
36.7,45.022
40.5,41.52026
45.0,38.62804
43.0,36.615776
36.2,36.48615
33.3,43.915874
24.1,47.937412
34.8,50.390816
37.8,52.731174
40.4,54.907475
38.5,56.513897
38.5,56.792206
31.2,57.212055
39.0,58.17395
53.2,57.966057
45.6,58.352146
55.9,59.424213
56.5,60.13801
59.9,60.059128
70.4,58.68257
55.3,55.973648
38.8,53.197624
35.8,48.36278
33.8,42.355827
31.2,36.408016
33.2,30.737955
36.2,27.674274
35.5,28.354725
42.0,32.90067
50.0,40.018997
57.4,45.2716
60.1,48.431835
65.9,49.63088
72.3,50.330345
72.3,51.48928
70.8,52.654675
60.3,54.713604
54.4,57.201458
37.1,60.460133
46.6,64.23126
55.9,68.505226
52.5,71.93456
51.7,74.61963
55.4,75.74236
57.4,73.913666
41.2,69.87859
31.7,63.644928
32.2,57.68804
31.2,51.433598
31.6,45.73172
32.3,41.35028
33.0,40.289875
33.5,42.396313
42.2,49.024006
36.2,52.908222
34.2,55.075985
36.6,56.52079
49.8,56.4533
46.8,55.870697
38.8,56.18961
42.8,57.74096
55.8,59.932095
73.2,61.6413
53.3,63.995655
48.8,66.342865
45.6,69.40465
77.6,70.488976
71.6,69.60761
52.7,68.759155
39.1,65.41572
29.3,61.22247
24.9,54.144905
24.4,46.660187
28.2,39.91686
30.0,35.477688
24.8,33.056366
25.1,33.28595
25.3,39.693695
26.8,45.100044
30.2,48.236233
31.0,49.61711
31.9,50.646816
32.8,52.638557
31.1,54.284653
35.4,55.828285
34.9,57.122627
33.9,59.333633
35.1,62.31427
37.6,65.53998
34.7,67.56781
31.4,67.495605
33.0,65.4285
31.3,61.927177
29.4,57.761402
26.4,51.57922
26.0,44.702362
26.6,38.377834
26.2,32.580208
25.4,29.032326
24.3,26.919416
23.8,27.562553
25.4,33.6136
22.6,38.91345
24.4,43.46327
24.4,46.125107
26.5,48.35066
28.4,50.15449
29.5,51.66415
30.4,53.14766
30.6,53.986683
31.8,55.970097
29.3,57.909966
38.0,58.973785
39.8,58.45649
40.5,57.656425
32.6,56.234444
31.5,54.284313
30.2,51.52631
29.0,48.20408
28.5,43.78864
27.8,38.68349
28.1,33.748016
27.1,30.076986
25.6,28.97123
27.9,30.518347
34.9,35.965996
32.9,39.281845
37.5,41.281845
37.8,42.883194
41.0,43.767033
38.8,44.802742
34.2,45.173485
34.2,45.197067
36.1,45.771744
35.2,47.466873
35.8,50.761703
34.6,53.833485
52.1,56.238487
40.4,56.610138
39.2,55.866768
38.9,54.55095
39.5,51.135548
30.8,46.87401
29.6,42.65819
29.5,37.150997
26.7,33.034412
24.9,29.025318
22.5,26.425592
23.8,26.11812
23.1,34.543194
25.0,40.30335
30.9,44.548233
31.5,47.38764
31.3,49.278004
33.4,50.1183
35.3,51.77166
35.4,53.85301
35.6,57.61056
35.6,59.949867
39.8,61.858074
37.4,63.118736
33.5,64.78011
33.4,65.617004
38.6,65.21436
32.9,63.032772
31.0,58.873642
32.2,53.032707
26.8,46.751293
26.5,39.96924
25.4,33.62272
24.7,28.594767
25.8,25.672514
28.5,25.816072
31.0,34.507168
36.2,40.140453
45.5,43.983025
56.1,46.74362
60.6,49.310028
52.0,51.094875
44.5,52.27829
43.8,53.744537
48.8,55.607437
58.1,57.94283
61.8,60.656357
72.6,64.142166
79.2,67.47619
79.7,68.907295
76.2,67.88328
78.2,64.60084
80.9,59.960556
103.8,54.446476
63.7,48.344555
61.0,42.358902
52.5,38.08639
47.8,37.549423
43.2,39.38359
52.5,44.717182
58.6,53.870533
67.4,58.98116
74.8,61.287876
63.5,63.003536
63.5,62.916424
65.2,61.37214
64.2,60.988506
66.2,62.229034
60.1,63.84248
53.7,66.446686
51.7,70.17828
75.3,74.25378
68.5,81.022194
106.9,84.998436
115.2,86.59223
113.9,85.53588
82.6,80.431435
48.2,73.232895
47.0,65.615234
49.8,58.799713
51.7,52.34512
57.4,49.8447
60.6,50.323586
65.9,52.20244
66.9,58.042194
67.9,60.446827
70.1,59.881332
74.0,58.560062
72.1,56.798866
70.6,57.282738
69.9,57.277306
68.4,58.657257
72.1,58.705776
76.5,60.096367
77.5,64.62062
81.6,73.458595
86.5,82.6059
92.2,88.72683
99.8,91.92207
101.8,91.38322
87.8,88.0844
78.2,81.68693
70.4,74.199165
64.7,66.53025
60.8,58.721523
65.0,53.022404
58.6,50.97402
55.9,53.93549
61.8,62.27397
77.5,67.755295
92.9,71.68295
80.6,73.386665
90.0,73.90399
87.3,74.424545
82.6,74.76671
83.3,74.9175
78.2,75.97405
89.5,79.62718
89.5,84.86485
90.4,92.03244
105.0,98.55645
119.6,104.090805
122.9,106.69425
106.3,106.369675
95.1,103.0131
76.5,97.04232
76.7,89.40055
58.6,82.59481
57.9,76.46441
67.2,70.96961
67.4,67.92132
64.5,70.62959
69.6,78.98256
78.9,82.95412
80.4,83.99376
81.6,83.72445
86.3,83.223854
90.0,83.36805
91.9,83.73666
93.6,83.888794
98.5,86.12644
90.0,89.86483
88.2,94.72485
98.5,100.76566
109.9,106.72214
114.0,112.07685
118.8,115.712006
119.8,116.45479
111.6,115.08476
109.9,108.874245
91.9,99.529205
76.7,89.50051
76.2,82.03783
71.1,77.29738
67.9,76.153725
75.7,79.056244
89.7,87.27322
92.9,91.58118
86.0,93.246414
77.5,91.933945
82.1,90.93381
88.5,89.051544
88.0,87.938034
75.5,88.73715
78.2,92.031715
87.8,96.74501
93.6,103.77128
97.6,109.53439
91.4,116.573044
93.0,121.1264
92.4,123.08959
98.5,121.24989
84.7,113.97573
80.6,106.052795
87.5,96.5261
89.7,87.38914
110.1,78.59143
87.8,71.549446
70.6,67.31883
59.1,66.47622
63.5,76.04066
73.5,81.09295
70.1,83.32519
89.0,85.78356
243.9,86.43922
354.3,85.94663
479.3,87.61409
441.1,90.07742
190.1,93.02581
141.4,97.69788
97.6,103.33553
74.2,111.55251
80.6,123.2914
103.3,145.07382
111.7,176.83896
108.4,195.92207
98.0,197.91989
101.3,187.4211
68.2,165.25262
56.9,141.56085
58.6,123.12794
48.0,115.110634
55.4,113.67024
47.5,116.239395
52.2,129.1061
60.8,142.49287
67.7,149.12747
74.8,146.5241
85.1,145.9053
76.5,145.63387
72.1,144.36452
76.5,143.45752
82.6,141.74388
94.6,137.70497
72.6,132.00647
56.6,123.546684
65.2,113.03361
59.2,99.85272
71.5,93.68786
49.8,94.5054
49.0,96.438065
53.2,92.51994
36.0,83.83743
32.9,72.742294
30.8,61.772392
33.2,50.786922
38.8,44.794777
44.5,46.03035
46.5,56.565235
51.2,68.44503
59.1,75.4954
64.0,79.09672
66.7,81.62428
63.7,82.82382
63.5,83.54628
65.2,84.336914
74.3,86.26105
80.6,87.48103
75.3,89.10825
54.3,89.75374
70.8,88.36495
70.6,85.09921
64.2,85.88026
52.2,87.76444
44.2,87.31892
40.4,84.25736
39.6,78.256714
41.0,70.95152
44.7,64.39693
44.6,57.397896
40.7,53.9109
38.9,54.196487
39.3,61.134895
44.0,66.02345
49.8,69.5413
60.1,71.55108
65.5,73.56499
69.4,75.64251
63.0,75.8941
52.5,76.331535
51.7,76.73003
51.8,80.36827
68.4,83.70518
55.9,87.175705
59.7,90.09674
55.4,91.58028
62.4,90.56726
56.2,88.27048
52.5,83.2583
54.5,76.31847
52.6,68.41418
48.6,60.294296
41.8,55.16608
38.7,51.20547
35.8,49.470966
36.1,50.537216
35.8,57.05816
40.4,61.48802
40.1,64.35379
41.6,65.47582
48.4,65.56566
55.5,65.46474
57.2,65.08367
55.0,65.76191
56.7,66.54289
58.5,66.916466
54.2,68.65685
75.0,70.32588
92.2,73.28145
77.5,75.72242
70.1,77.26521
64.2,76.56464
68.9,72.5577
44.1,67.35887
39.6,61.459198
41.2,54.28715
45.8,47.36151
58.4,42.62951
58.4,40.717052
49.5,41.6239
40.8,48.65506
38.3,53.2976
39.4,55.925594
44.2,58.622948
46.0,61.13049
49.9,62.780807
52.7,62.807064
56.1,62.623848
67.9,64.71537
72.1,68.88775
86.8,72.7285
80.5,75.82153
105.0,79.984116
92.4,82.58118
52.8,82.30483
53.1,82.658394
40.5,81.15267
41.4,76.98754
34.3,71.859184
35.0,65.914345
36.1,62.180164
30.0,57.958897
29.6,55.55427
34.4,55.311653
35.8,59.94882
33.5,62.67787
39.7,63.967575
52.1,63.44816
53.0,62.52938
55.9,61.629436
58.2,60.151745
62.5,60.18668
91.8,64.02809
81.2,67.2351
82.5,70.314545
89.3,75.28444
102.7,80.0173
113.2,82.90365
84.6,84.244644
63.4,84.036705
57.7,81.19382
44.8,76.67331
48.6,70.21352
46.6,61.11685
48.4,55.11271
44.2,52.79113
49.7,50.95264
49.2,51.08529
47.5,60.119762
47.5,65.899666
54.9,70.01294
60.8,73.07243
63.2,74.77164
72.1,74.07185
73.8,74.3638
65.5,77.057205
64.0,79.484665
61.3,84.87358
59.6,91.307465
60.1,98.23074
72.2,104.896255
82.1,110.4768
81.6,112.767494
68.4,111.43217
53.0,106.0656
52.7,98.329155
52.0,87.71705
52.2,75.8769
51.2,67.09488
46.6,61.75275
52.5,58.342896
48.8,57.826427
57.4,68.13955
65.5,73.4551
69.4,75.85494
78.4,78.05444
91.4,78.61405
93.6,79.59965
90.4,80.0875
93.1,79.901054
90.2,81.9674
89.0,84.778305
86.3,88.81718
98.8,93.72257
128.4,98.05962
155.8,101.57932
146.9,102.88306
108.3,101.762024
80.9,98.91209
68.2,92.79206
59.8,85.43769
56.9,78.126396
55.2,71.70898
49.0,70.55139
49.2,72.79332
50.0,77.578064
52.5,85.87962
60.1,88.07547
73.8,87.931816
88.7,87.031296
97.1,86.93666
98.0,85.31954
92.6,80.90054
98.8,76.57633
108.3,76.4908
106.8,81.32526
112.4,87.18797
108.9,94.26364
117.8,103.1995
137.6,111.804825
160.1,117.70087
125.9,120.365135
109.6,116.52085
83.8,108.48952
75.0,98.34638
69.4,87.02057
64.7,77.83122
60.3,73.88182
54.7,74.91802
53.0,77.65658
61.0,86.02155
69.9,89.22675
77.7,87.579384
85.1,84.916626
93.6,81.780075
87.5,78.005974
91.4,74.517784
92.9,72.812744
86.0,73.424225
72.3,78.41461
102.0,83.92134
108.9,92.99621
111.1,102.68962
119.2,110.09114
124.3,115.22131
129.0,116.602684
136.3,113.3841
114.5,105.45454
93.1,93.72405
76.0,81.82459
66.2,72.66971
57.4,69.23235
54.9,69.1783
59.8,72.10068
58.1,79.99611
65.0,85.155914
77.0,86.866974
84.3,85.23253
83.6,81.494606
82.8,79.13637
89.2,77.98203
96.1,77.700745
101.8,79.64064
105.0,83.23812
103.0,88.906525
106.9,98.25417
104.3,108.16184
115.2,115.25451
119.2,118.75111
120.8,119.683784
118.0,117.09455
116.3,110.61805
98.0,100.44894
90.9,89.10754
84.1,78.43248
73.3,71.67673
69.6,67.67167
71.3,68.607445
78.2,77.50091
85.5,83.48487
100.0,87.76822
117.3,90.04564
117.8,91.05615
114.9,90.015465
115.5,89.94335
117.8,88.64289
119.2,88.94333
119.5,90.989044
117.8,96.73006
119.2,106.446526
122.0,119.3903
127.4,129.94923
127.9,135.66022
130.9,136.14615
131.7,133.63297
122.1,128.82108
122.1,120.86639
109.1,110.7281
106.3,100.12559
105.8,93.03168
93.1,92.270134
87.3,95.59658
95.6,105.268814
88.7,111.75097
73.0,117.71678
76.5,121.46893
81.4,124.159645
72.1,124.62216
52.2,121.93609
47.8,117.55934
46.4,115.294205
45.2,112.55965
44.4,110.135185
45.6,110.880135
57.9,114.69838
56.5,116.53828
55.0,115.64121
47.4,112.52635
51.5,107.030685
40.2,98.672295
34.4,88.69988
31.5,78.10652
29.5,66.83233
29.9,57.72999
31.0,53.2587
32.4,51.111317
35.0,60.079433
36.4,65.350876
37.0,68.58559
42.5,69.586235
44.8,68.844894
42.8,67.67206
47.2,66.480865
43.2,64.89534
49.2,64.70328
51.9,65.7441
63.6,69.31212
79.2,73.87664
89.5,80.37995
82.1,86.00831
96.8,90.57319
87.8,92.511154
78.6,90.989944
47.9,86.72277
43.0,80.589615
41.5,73.6004
36.2,66.65513
34.5,59.55038
35.0,54.66408
32.5,53.102814
36.0,61.94044
43.5,65.76801
49.2,67.59239
53.9,67.513275
53.9,66.79343
53.4,65.639305
48.0,64.25257
51.5,63.754585
52.9,65.427315
44.9,67.598564
40.0,71.295494
70.2,75.82454
66.3,81.75933
58.0,86.36475
68.0,87.9709
75.6,86.40735
61.4,81.217064
50.0,73.24902
35.8,63.014267
27.2,52.632523
30.8,43.132244
28.9,36.850483
27.7,35.738
28.0,38.891136
31.7,46.72502
36.6,51.598316
44.4,54.376472
49.3,55.71249
47.7,56.03417
53.6,55.494022
53.4,53.663044
42.6,53.135334
41.5,54.236103
42.8,56.66796
44.5,59.620148
55.4,64.26198
69.3,69.029976
92.2,73.176796
80.6,76.20726
77.6,76.25755
71.1,71.981026
58.1,65.090324
46.8,56.700447
47.5,50.102955
42.5,45.0022
40.5,41.892574
39.0,40.018665
39.0,41.00632
40.1,48.38905
47.6,53.00706
53.2,55.015434
56.9,55.53345
56.1,54.617825
56.7,53.850315
58.5,53.761524
58.7,53.916363
59.0,55.200153
63.5,60.221714
62.0,66.30626
87.8,73.79488
89.2,83.25661
79.4,89.10097
76.0,92.621216
74.0,93.47826
84.2,91.521645
82.4,87.24021
87.3,80.68988
92.9,73.703865
90.4,66.369484
83.1,60.052303
76.5,56.13899
71.3,54.25408
54.9,58.197895
56.4,60.048916
69.4,61.69241
67.7,61.315742
64.0,61.1746
60.3,59.463306
59.9,58.455067
60.3,58.589603
57.0,60.96783
63.9,64.97963
67.9,72.65096
77.0,81.15
81.6,91.39384
105.6,98.4449
128.7,103.911865
104.8,106.45599
102.3,104.6563
118.7,100.6091
118.8,96.07658
63.0,90.519714
48.8,83.491356
53.4,78.61083
56.1,75.973595
49.2,75.23354
47.8,81.87701
52.2,84.611015
54.2,84.19492
54.8,81.547134
55.4,78.846466
54.2,76.55939
58.9,73.000114
58.3,70.97942
63.2,70.56616
63.0,76.09461
57.9,82.96275
59.1,91.08139
101.8,99.38308
117.2,108.76037
113.7,114.55787
84.1,117.04101
63.7,116.15466
56.9,110.29389
56.9,101.881424
62.0,92.044876
50.0,82.621895
50.0,76.9505
50.0,72.099754
52.2,69.48759
59.3,73.183876
66.7,73.32623
56.4,72.28756
57.6,71.46362
58.7,69.968445
68.6,68.199394
73.1,66.60086
76.1,64.44719
74.4,64.29329
62.8,71.526436
60.1,81.24491
61.7,92.79241
54.7,104.79051
52.0,113.02192
46.2,119.87769
55.7,124.03753
55.5,123.30454
46.0,117.44271
43.0,106.77473
44.9,94.900795
46.7,80.833206
46.6,71.42679
42.8,64.9774
37.2,61.699036
46.2,68.23871
53.4,72.601006
60.1,74.27776
57.9,74.81557
60.4,73.21057
66.6,70.94783
64.4,66.86852
60.1,64.241875
65.8,65.91988
65.1,69.69844
47.4,74.415535
53.2,81.35427
57.6,89.50761
59.5,97.60004
55.5,103.96184
58.7,106.25033
52.8,105.47407
41.7,99.94613
43.4,91.49044
42.7,81.800606
41.1,71.243576
42.8,64.5815
39.3,59.840214
36.7,57.98045
30.9,66.82082
40.2,71.32955
54.9,73.46537
59.8,74.595764
65.0,74.63695
61.5,72.87703
57.9,71.44625
56.1,69.424644
51.7,67.83007
53.9,67.28247
57.9,68.61944
65.0,71.52677
52.0,75.932785
55.2,79.30335
56.4,81.27768
58.6,80.15465
59.1,76.303535
53.4,69.89335
53.4,61.6977
57.4,53.93747
57.1,47.81537
60.1,43.81033
56.1,42.41254
52.7,45.340897
58.8,53.799217
60.3,59.557854
55.9,62.857803
54.4,64.45613
59.2,65.70305
60.4,66.8577
63.4,68.024185
60.6,68.82574
63.3,70.05557
62.8,71.96534
56.7,75.04812
54.7,80.3276
52.0,85.79267
56.1,90.59803
58.8,94.39142
54.7,95.57846
53.0,94.95742
63.2,91.09725
82.4,85.12169
104.8,77.70709
116.8,70.045425
120.8,62.83943
127.4,57.521755
129.0,55.037636
128.9,58.965927
137.5,61.538685
169.1,63.745914
230.2,67.00478
272.8,70.35403
253.0,73.84582
219.6,77.96463
203.2,81.99034
198.5,84.792
191.4,88.60875
182.0,95.345276
179.4,105.664116
189.1,121.35129
211.1,137.69797
230.7,152.75258
222.3,164.61317
211.6,171.67334
193.1,174.19633
165.0,171.92018
145.2,165.15265
132.2,157.10857
129.7,151.6939
138.6,150.1789
164.4,151.82187
193.7,159.32578
215.8,161.18283
205.0,160.89731
182.7,159.38739
170.1,156.24603
167.8,151.21211
164.2,145.66296
169.0,143.46152
168.2,144.36264
168.6,148.22679
157.3,152.758
152.5,160.5459
167.3,172.26126
190.8,181.89282
204.5,189.79341
217.3,194.49484
201.2,193.67532
190.4,190.63896
196.0,183.01149
193.7,170.81258
180.5,158.99408
176.6,148.16653
164.9,142.57755
157.9,141.44164
166.3,151.3431
177.1,157.81946
171.6,161.0397
164.4,161.79277
157.4,161.51646
147.4,157.30782
142.2,149.09781
134.3,142.59311
127.4,142.73994
133.7,147.38559
136.5,157.96898
143.1,173.90872
147.4,189.38771
149.7,202.71143
151.3,213.38806
163.2,218.0177
182.2,217.69572
183.3,212.33636
159.9,202.06026
145.1,186.48209
125.3,170.88408
114.7,157.56964
113.9,148.36195
113.0,146.22595
119.8,153.77681
136.3,155.65494
130.0,156.29224
127.4,156.07864
113.5,154.37877
117.1,148.73125
122.4,139.95912
128.5,130.82611
129.6,124.62402
135.1,126.454185
113.5,134.04628
121.3,148.08618
131.0,167.40292
131.4,186.42659
153.1,201.69513
171.0,212.32545
186.1,214.73564
236.6,208.21333
192.6,194.13835
166.0,173.51671
150.3,156.157
139.8,140.32378
131.7,131.00987
126.6,125.831345
125.1,136.65024
122.4,140.34105
119.3,139.55484
111.1,136.89479
117.6,132.14159
117.9,122.95538
130.4,111.929634
131.9,106.058235
116.8,101.93851
111.6,105.01237
98.8,117.11648
102.3,135.64912
117.7,163.15735
124.9,190.96774
130.9,212.96745
119.2,228.03192
106.1,232.99126
118.0,227.24155
148.0,212.90886
121.8,191.00569
104.5,170.79607
96.8,152.57846
104.6,138.75894
108.4,130.61443
121.1,140.55556
135.3,144.72293
135.0,141.85538
122.1,134.80229
122.1,129.30508
120.7,121.75092
125.3,112.52079
130.0,103.3542
126.6,97.30499
129.5,102.40901
95.8,117.35801
95.6,135.4903
110.7,150.24286
129.5,164.33778
122.3,176.16965
150.7,184.44476
185.3,185.99857
196.5,179.32921
182.0,165.39064
152.2,147.3988
129.5,133.34818
112.7,122.35957
111.6,116.76977
106.8,121.135735
118.8,135.12408
124.1,142.30397
113.9,142.98677
106.1,139.70776
102.5,133.8205
114.3,123.43005
113.7,112.72982
108.0,101.12049
106.9,100.86603
112.2,104.400566
92.9,109.487885
105.5,116.46215
120.1,131.28555
127.2,149.86842
116.8,168.31842
111.1,180.97485
123.6,184.86829
153.5,181.00533
131.5,168.67924
120.3,154.94604
115.2,139.52966
114.9,127.30643
109.7,116.92825
105.6,110.068924
106.3,115.57772
114.4,119.01956
115.2,120.78986
116.8,121.65449
115.8,119.15579
108.1,112.32486
108.9,103.04227
101.5,97.27293
102.6,96.411736
101.5,101.7688
102.8,111.97777
115.2,123.835526
166.2,141.09941
219.2,156.81291
308.6,169.10779
309.9,176.42146
281.8,179.92775
305.2,177.43166
295.0,169.60556
301.4,157.73796
302.0,149.53888
295.0,143.83546
280.2,140.3643
244.7,137.33507
226.6,143.24977
225.8,144.95477
221.6,144.75488
