y_true,y_pred
89.3,184.37245
121.1,188.45105
164.1,187.77759
180.1,182.62314
153.6,177.15895
164.8,173.83762
183.7,168.87132
163.9,157.25034
180.1,138.57588
171.0,132.07097
189.6,125.80431
156.1,127.04697
136.3,127.26437
146.1,131.0554
163.0,129.36806
202.7,119.311775
204.3,108.082085
177.9,94.49623
186.1,87.80342
186.1,85.933495
186.1,86.27571
165.1,95.065636
131.5,117.31951
95.3,145.29819
68.0,167.65126
93.5,178.43805
158.5,189.21556
203.7,195.288
194.7,189.12476
194.3,187.68674
196.4,187.29385
194.7,180.56783
150.9,162.71753
137.1,151.25713
129.3,144.70056
121.6,137.47728
109.1,133.11745
71.1,136.8937
84.6,140.43367
101.2,135.91254
125.4,119.8153
76.9,102.52794
59.0,89.27573
85.7,85.42163
71.6,78.93094
61.7,72.13899
42.1,77.55842
45.7,87.25747
71.3,98.89283
96.7,109.40064
119.0,123.8495
119.5,138.98845
114.7,149.32854
122.2,153.6591
144.0,151.20822
119.8,143.19023
104.1,126.38656
83.7,120.30455
124.4,114.16404
120.5,108.403496
109.4,103.879196
86.2,111.7146
135.6,120.71022
115.6,124.31092
155.6,118.47725
159.1,110.36991
102.3,98.75522
67.0,95.64817
78.0,95.4732
79.2,86.73699
52.6,80.96677
48.1,86.164116
53.8,94.02054
89.8,103.43053
106.0,114.95324
131.4,123.06626
122.6,126.59244
135.6,127.43172
122.5,127.6119
143.5,120.55273
137.5,110.40643
115.1,102.22556
91.3,102.849014
115.4,110.41662
138.2,115.22603
111.4,116.62143
97.7,124.64428
107.0,134.30699
135.1,132.72673
123.9,124.421715
81.2,112.7986
59.2,106.9959
38.4,104.02455
47.4,99.87278
67.3,98.799675
62.7,98.80437
57.0,102.54735
85.6,110.665825
103.6,115.95083
145.0,116.6484
129.5,112.768555
122.7,104.57876
147.7,100.54195
125.5,87.562675
147.8,74.829
125.4,72.21878
78.0,70.04802
38.5,78.69333
100.0,86.90919
258.6,90.81247
147.1,90.842995
143.4,99.597046
121.7,121.909454
130.0,121.11453
132.6,108.90196
110.3,94.72352
64.3,90.931366
52.9,89.21396
54.9,88.28298
84.0,87.38256
102.0,87.863174
62.3,90.28248
63.2,96.35624
42.5,99.86116
44.7,98.13428
44.7,90.47071
57.4,80.298935
133.5,68.95068
197.6,52.812637
500.0,46.24442
500.0,49.364452
500.0,66.82938
315.8,127.23631
500.0,167.8355
500.0,189.4576
130.8,169.62685
108.8,199.39552
249.2,214.68626
500.0,162.99161
500.0,138.01134
500.0,153.58798
450.9,209.50957
218.3,232.24666
339.9,218.89227
322.0,204.00377
322.0,189.13225
57.9,194.46318
97.8,201.05328
70.8,207.33847
70.8,189.5174
269.4,181.57898
500.0,175.8392
500.0,154.63457
500.0,154.5845
150.0,183.90752
86.0,190.61324
239.6,174.06358
239.6,101.72816
359.8,63.719955
166.1,50.07663
126.6,38.818016
81.7,60.19291
93.9,70.025604
105.6,69.42123
133.0,39.381943
83.7,12.526487
67.9,-5.9585943
103.8,-16.436983
70.6,-21.947618
141.1,-27.326462
104.7,-18.393286
68.7,-6.7034454
60.8,32.363472
60.8,55.567665
55.4,67.87172
87.5,79.10562
119.2,74.824974
145.7,48.016014
172.3,10.609129
450.5,-30.30786
450.5,-33.173195
449.8,-20.002563
447.8,35.37901
447.8,56.7603
468.3,61.217163
500.0,100.90681
46.0,131.46942
40.5,159.48918
42.0,168.33879
42.0,124.26321
65.2,104.75206
113.7,112.643364
260.6,124.2987
74.8,127.68837
82.8,134.93906
56.9,149.64372
56.9,142.39209
285.5,135.10309
500.0,133.36864
500.0,129.89171
155.6,139.01381
269.5,182.98419
500.0,190.58038
500.0,141.14983
500.0,155.5356
413.5,237.60207
137.8,269.3722
61.7,249.09242
73.1,206.34427
106.0,165.97658
97.9,132.6492
104.8,114.49789
37.5,117.13685
37.5,121.49558
37.5,127.96154
85.2,127.78222
74.3,130.1534
102.6,132.60046
94.7,131.13931
68.6,133.32579
74.5,138.41089
60.8,147.39677
86.0,152.38525
89.4,142.08565
68.8,106.57466
105.1,79.38114
99.0,76.86135
124.8,74.43946
500.0,59.006016
485.7,29.652014
500.0,12.60507
95.6,64.55629
97.2,89.671585
75.9,126.534294
85.1,93.242424
66.2,72.34869
80.0,91.03571
49.5,105.77599
222.7,117.36381
500.0,128.18393
500.0,135.35634
354.4,156.10568
326.9,216.4566
500.0,249.71382
500.0,221.10623
500.0,219.10074
500.0,284.83884
500.0,313.02655
500.0,301.28632
500.0,309.82074
500.0,331.99493
209.5,339.19446
500.0,327.73117
500.0,308.45544
500.0,242.79922
500.0,240.4048
457.7,222.93713
347.9,194.3549
405.4,174.85686
365.1,162.20226
107.6,155.71638
107.6,179.45834
102.8,207.14592
54.0,208.6486
63.7,197.76158
69.9,167.5841
56.3,130.69804
39.9,108.28358
66.8,88.70312
88.2,52.04582
106.3,9.744783
69.7,-23.227573
53.0,-50.942352
105.0,-73.64379
93.7,-84.44165
103.7,-84.87669
66.5,-75.80528
42.3,-53.586628
49.7,-71.37399
39.4,-91.91354
79.1,-127.75121
84.3,-125.13902
84.3,-121.31738
40.2,-110.73207
37.1,-88.556335
36.2,-58.468937
37.4,-30.897346
38.8,0.25844014
39.8,25.239113
41.2,24.981514
71.3,31.018707
85.7,50.599834
88.8,67.51365
89.1,66.17102
113.8,64.54074
101.6,59.357567
64.2,42.653137
62.6,41.29604
90.5,44.827927
96.4,45.704556
80.4,49.99329
66.4,73.25606
65.5,71.21472
63.5,68.12024
70.2,58.912663
74.2,57.974567
68.0,56.68642
54.3,58.147293
33.5,60.976368
36.5,71.14128
37.5,78.76298
35.4,83.00779
37.8,88.50947
40.9,93.47003
53.8,94.61972
71.3,92.791534
92.4,89.27899
84.2,88.80395
66.7,87.84837
66.0,85.47649
61.1,74.826454
72.9,67.823875
84.3,66.9406
87.4,67.096085
48.4,70.32199
63.3,76.55233
82.8,77.58255
74.5,73.056274
111.1,66.68141
109.2,63.76155
62.9,57.172184
47.5,55.166042
47.5,50.90513
36.0,47.710175
36.1,48.26968
36.5,52.908188
47.9,56.964455
58.2,62.853928
79.0,69.20925
77.7,72.92608
91.9,71.717766
86.9,67.01595
77.9,61.19823
73.9,60.721985
83.7,53.612446
73.1,48.081924
93.2,47.568832
85.0,49.560772
85.7,54.425446
107.6,64.75375
87.3,76.738106
92.8,84.86958
63.3,90.381096
55.9,90.292755
85.7,81.347084
60.9,71.353294
37.0,63.346203
37.0,64.83314
49.9,67.878685
42.4,68.77234
62.6,71.499886
123.4,77.93415
113.1,85.79019
98.4,93.64377
93.4,101.30676
96.4,104.86632
99.6,100.75127
103.0,95.02118
92.0,82.89406
67.3,78.4235
72.4,82.02809
71.0,85.73316
85.7,87.651024
89.3,92.42536
87.8,98.43319
71.9,103.76713
106.5,103.58157
151.2,95.97846
103.2,88.18608
201.7,85.82647
48.2,90.39757
51.7,93.36972
55.2,112.16957
54.1,109.89173
53.9,109.47311
95.8,113.07799
109.6,118.55238
98.5,105.88237
111.8,108.90083
91.3,111.9516
84.4,108.66811
84.5,106.73081
73.9,98.53664
55.1,88.07957
69.1,89.696304
70.4,95.08751
53.3,95.94426
60.9,103.19111
104.1,107.77864
122.0,108.054306
135.8,107.73539
108.5,109.159584
63.2,110.3006
57.5,110.17024
51.0,101.88069
44.6,92.54878
74.3,87.27836
80.8,83.586586
88.1,85.154625
92.2,95.64945
60.3,104.97035
70.0,107.39132
105.8,106.47706
90.6,101.38523
108.0,93.89446
87.3,92.388435
111.1,88.41997
105.2,88.466736
80.5,89.5177
70.5,97.39251
46.5,103.71847
73.1,107.11268
85.4,107.11153
88.3,103.28083
87.4,100.95897
91.8,95.79548
69.2,86.46586
69.8,74.64251
36.6,67.07823
36.0,56.102215
35.9,58.724392
36.1,56.37837
37.2,55.249687
40.2,57.457638
55.5,60.418655
94.6,62.405567
86.7,63.782166
84.1,66.2666
61.5,67.38646
45.4,63.842846
46.6,53.578278
53.2,48.21567
53.8,45.96089
46.1,50.503185
38.7,54.94364
55.1,62.134605
85.7,66.96582
127.2,68.337616
90.0,65.60724
117.1,64.68638
80.8,64.5561
76.8,59.08483
76.8,54.950687
66.6,57.65264
54.8,56.970192
41.4,60.06617
51.8,64.38235
51.8,72.2097
114.8,77.418015
164.1,80.684494
125.9,81.16004
134.0,84.93742
115.5,92.47812
71.8,91.57424
89.7,79.97672
116.0,75.19118
97.6,71.87538
168.8,80.017555
186.6,92.451706
94.8,105.563065
92.5,118.868065
153.1,129.0735
188.8,123.27603
171.4,112.89078
185.3,108.166954
180.6,105.62815
158.8,100.40512
68.0,94.11282
69.9,93.48201
69.9,93.514534
71.3,90.42118
73.5,91.03486
75.7,94.46382
77.9,97.89663
80.0,97.1739
82.2,91.13781
0.0,84.06627
118.4,76.23197
92.1,86.2832
96.7,80.99127
96.7,92.09658
97.1,108.09119
104.7,120.203804
116.4,129.90694
128.1,135.45737
139.9,141.10567
147.2,140.13087
147.2,132.86427
147.2,122.913635
138.1,113.809654
123.5,108.27501
109.0,89.73963
96.7,75.83808
89.5,70.29306
82.3,73.99408
37.6,80.3963
70.2,89.370415
63.5,96.82415
58.1,99.77122
70.1,93.3338
78.3,88.01223
49.9,83.475525
71.0,79.48664
48.2,79.56987
43.1,73.9658
44.8,76.9171
49.0,77.08173
84.3,74.979
84.3,73.29435
84.6,74.89476
86.6,82.29477
89.9,82.29927
93.3,76.475464
96.6,70.94983
99.9,67.81414
105.0,60.60249
160.4,59.22428
160.4,63.641277
155.1,85.92572
92.8,106.813126
248.4,124.02625
48.6,133.89517
36.7,139.24211
36.7,158.44815
34.6,143.56425
36.6,126.916504
39.5,120.45469
41.9,107.534805
43.6,74.812614
58.2,67.565834
65.0,64.322556
61.9,66.660225
51.7,61.24558
47.8,57.662582
47.8,52.65
46.2,56.597393
43.8,58.879642
41.3,62.546085
38.8,64.83029
38.6,69.428444
44.2,71.77632
64.0,70.87385
68.5,66.11099
57.5,60.95886
36.5,58.554653
27.6,54.9945
36.8,52.579037
47.3,43.1531
119.9,36.066628
150.6,39.913765
180.0,52.322117
188.9,69.50771
176.8,86.845276
157.0,102.35689
132.9,115.589165
116.4,122.425865
110.9,119.11364
95.4,115.53481
127.4,113.68878
167.6,118.61077
241.4,120.51614
244.4,129.01877
281.3,141.48375
256.0,157.36734
247.2,164.41408
269.3,168.32637
274.0,166.11835
263.6,158.59981
106.3,156.55334
97.9,158.55803
87.8,158.355
85.2,159.9785
99.0,166.49081
141.5,176.92813
169.6,180.83437
166.6,182.45705
185.0,184.25531
138.2,183.2432
141.1,179.17236
146.7,176.49902
155.8,162.8288
126.6,157.8084
113.0,165.0376
102.7,181.71834
107.9,188.0032
124.6,186.5995
150.9,180.83092
154.5,175.4154
163.5,165.73012
176.6,153.07697
80.3,138.60138
69.0,118.60399
33.0,97.19918
33.0,63.85508
33.0,56.90682
33.4,55.100372
35.4,55.955063
39.2,63.76108
63.3,70.58418
105.0,71.598305
89.0,66.296524
77.5,58.96916
68.4,53.551044
60.4,44.77254
79.2,29.583069
60.4,21.906305
53.6,17.154884
36.1,24.821232
41.6,33.21717
63.6,42.093437
66.5,45.253326
101.5,48.44658
119.2,50.338444
98.8,48.163334
92.6,36.7578
52.8,24.673143
59.8,17.654554
52.2,13.122075
33.0,19.545645
33.6,31.717932
39.1,43.931644
39.1,55.15485
38.4,63.659008
37.3,68.040184
36.2,65.52604
35.2,56.411926
34.1,44.075397
33.0,33.656864
0.0,19.482857
128.5,10.996484
251.2,26.39266
333.5,39.198124
333.5,64.26128
186.9,115.545296
185.1,168.87654
165.3,199.2229
113.1,193.87036
125.6,171.77748
121.0,135.93452
118.1,81.157036
129.2,40.548477
127.1,27.66369
123.7,27.478697
120.7,32.588985
124.2,54.432785
112.9,78.788414
107.6,101.969475
115.4,122.705795
132.9,131.7292
142.9,135.7943
116.3,144.91815
105.8,158.0829
107.6,176.95059
108.7,192.46516
59.4,203.1749
94.7,216.45926
121.3,228.41924
146.9,231.5364
134.8,224.39085
152.8,212.42738
146.3,205.9077
114.0,189.1923
105.7,168.76756
101.8,155.74068
113.9,128.77841
110.8,109.37433
109.1,102.35805
105.8,105.46377
113.5,108.55987
113.4,114.0843
118.5,118.440865
127.9,126.37536
137.5,128.68019
130.9,124.85989
124.7,121.871315
102.4,117.190056
104.2,112.752846
113.9,111.86166
116.0,113.336525
140.6,111.00433
111.0,109.698425
112.1,115.15121
117.4,122.5872
122.5,136.32375
127.0,147.89087
134.7,154.45724
129.3,162.56776
131.5,168.13304
107.3,165.97899
88.8,165.50468
93.4,167.62991
86.9,168.38852
85.2,169.74187
95.3,173.25552
112.7,172.45221
157.1,170.83856
155.1,168.98885
129.7,165.06686
94.3,159.30464
89.4,150.34872
107.5,137.49747
111.8,120.772026
114.3,108.83918
120.3,105.07407
121.1,112.47147
118.4,124.76836
121.4,136.53777
132.3,144.03035
129.9,151.78677
167.1,158.02853
131.8,160.26585
118.0,161.46588
116.3,159.53893
111.6,158.44705
111.6,156.89268
106.3,161.52411
106.6,168.46005
112.2,176.18349
138.1,180.00003
223.1,180.69475
203.6,174.5353
139.2,169.78912
113.5,168.72101
104.4,167.19421
105.1,156.01625
99.2,146.33005
108.2,144.12044
120.1,145.68048
168.2,149.35779
283.9,154.15071
178.1,157.427
133.2,162.11816
125.5,169.64972
120.3,170.44112
117.6,164.78961
136.0,159.04218
132.2,147.73349
141.6,144.62866
172.9,149.52748
158.3,159.47762
237.5,171.16689
243.4,188.97386
282.0,201.58415
211.0,216.59807
257.3,224.83664
169.1,220.16139
149.4,204.41904
140.6,194.81883
140.6,186.58316
140.2,178.50017
148.0,175.65431
164.1,176.79718
180.1,180.28685
188.7,182.26906
172.2,183.55293
203.3,186.5881
234.9,189.88612
198.7,193.5552
229.4,199.47484
206.8,206.81285
193.2,205.21512
191.7,209.75362
222.8,216.84749
244.2,226.75606
324.6,239.82576
355.4,257.01825
416.3,269.09238
415.3,286.3283
269.2,294.92804
211.2,292.55273
137.6,277.7688
116.2,249.1916
99.3,233.88454
93.6,219.9059
98.4,207.22212
103.4,203.38454
112.5,201.06998
109.3,203.1822
112.1,199.88727
106.8,196.90024
112.0,192.74187
115.7,186.68506
