y_true,y_pred
58.8,80.531494
35.9,80.54132
41.0,77.50486
36.1,72.45276
57.1,65.07966
62.9,59.017056
58.1,54.460415
53.4,53.939747
51.9,55.997047
66.1,58.815002
74.1,59.991817
76.3,62.035656
81.6,63.876457
63.5,66.05811
57.0,66.33557
41.8,65.66019
75.3,63.595047
36.2,61.87214
46.1,60.425686
60.4,61.547806
63.7,61.573845
61.7,64.792366
60.4,72.29171
43.2,79.86005
57.7,83.77809
62.4,83.433105
43.9,78.46468
97.9,72.107445
75.0,67.60168
84.0,61.643337
74.1,60.698658
75.4,58.511578
75.9,57.614407
90.4,58.389236
107.1,58.185146
106.2,58.37968
90.1,59.831406
98.9,62.587593
184.2,64.64071
158.5,64.573456
85.8,67.073006
66.5,84.140305
68.2,99.37243
59.8,96.76541
65.3,92.10574
69.3,93.48269
51.9,95.31814
67.7,98.22671
62.2,98.80876
56.8,93.85706
55.2,87.51668
66.9,79.91712
61.8,72.0269
83.7,65.1357
85.9,59.42727
91.5,56.109146
82.1,57.648365
78.3,60.762836
82.0,64.53921
91.9,67.48636
77.1,68.38828
84.1,68.88585
53.3,71.32629
63.4,71.20156
70.5,72.98001
49.0,69.976654
67.1,68.85842
84.3,69.09469
98.4,70.01716
58.3,75.911095
60.4,85.27334
62.7,95.80805
52.6,97.7803
46.6,94.853714
59.5,89.71136
55.1,81.438095
62.4,72.734634
65.1,64.615715
64.2,58.91709
59.2,56.509525
83.7,56.494587
68.0,57.055477
90.7,59.068092
79.1,62.658257
87.3,64.459335
120.7,67.2445
81.9,68.77333
54.7,70.54058
71.4,73.96627
55.8,73.57993
45.6,71.1588
67.3,67.66386
52.8,68.72638
54.3,70.87789
59.2,75.01377
47.4,78.09194
62.9,81.17149
59.8,81.37466
63.8,77.7902
65.7,74.49025
63.9,71.20747
67.9,66.01289
68.9,62.09516
78.2,59.665146
78.6,59.206184
74.4,60.923912
83.9,63.185966
72.4,65.707306
65.5,66.52075
59.8,68.85805
65.1,68.61111
64.2,66.53251
60.6,63.175125
88.5,61.58537
89.6,63.676147
67.3,62.44614
69.9,69.40948
54.0,79.426414
49.6,84.33153
47.3,87.79466
74.9,89.11192
62.7,86.42074
55.1,80.79167
61.9,76.49137
67.7,70.643875
63.9,63.53226
84.8,57.60006
64.0,54.177586
70.5,52.86726
68.5,54.193684
67.0,55.273422
62.6,57.32513
70.6,58.594234
112.9,58.80315
46.3,59.046543
49.8,58.358585
52.9,62.68723
56.3,63.39445
58.7,63.90549
52.6,59.463642
46.8,59.69092
45.8,62.7502
37.1,67.202965
61.0,71.34444
45.0,73.98918
52.0,74.73141
49.6,73.88857
47.0,69.24419
65.1,63.24602
48.2,57.190304
64.0,51.27196
54.4,48.600372
61.8,46.690617
63.7,46.619053
62.5,47.552174
64.7,49.508316
56.0,50.320267
49.8,51.4896
52.7,51.203663
52.2,48.69225
85.6,47.060455
51.2,48.198124
45.1,51.773106
54.2,49.910004
56.3,49.8502
59.2,53.832565
48.3,60.518963
49.0,67.75906
67.0,74.152565
64.0,76.145645
53.8,74.54582
45.0,71.98696
49.2,69.694695
56.8,64.71207
71.4,60.32471
57.1,57.855766
63.2,57.013004
65.5,59.273495
58.6,60.287045
66.7,61.705627
70.6,63.46378
54.3,64.289276
57.1,64.87071
44.7,64.149414
60.0,63.00498
52.2,62.0654
57.3,59.94346
67.6,57.527294
61.5,58.46538
41.2,62.816437
58.2,70.039276
74.4,75.46652
68.6,77.872444
70.9,79.50564
76.7,79.95853
58.7,76.32755
69.4,70.97833
57.0,65.708755
58.8,58.451366
56.4,54.35527
62.0,51.997395
55.3,51.594753
111.1,52.217205
142.4,53.280556
108.8,54.200497
121.2,58.097614
118.6,65.77951
106.7,67.35786
121.2,68.85415
98.3,72.661125
57.4,77.58437
71.1,81.76166
76.8,85.74184
67.3,86.79699
110.9,92.56745
126.4,100.05233
147.9,104.07303
84.8,107.85024
141.1,107.51244
128.7,101.962814
133.0,87.13997
151.0,82.208405
147.1,80.369835
120.4,78.6239
173.6,83.495
97.3,91.04213
87.4,94.24601
133.3,100.62866
123.9,101.31562
116.8,96.971466
112.3,100.68732
79.4,102.83023
78.2,101.59805
121.7,99.73447
247.7,93.8141
92.3,84.12782
101.5,91.93963
94.2,118.59257
54.4,127.9489
47.2,132.98369
99.5,137.62726
62.1,130.98055
86.1,116.61356
111.0,107.25497
106.5,96.75643
73.5,86.25045
84.6,81.38656
79.0,79.32153
95.9,76.596
139.8,74.93944
227.3,76.974014
192.1,80.598335
198.9,88.75786
142.3,102.850296
105.7,110.64902
70.2,114.78481
79.2,114.740944
72.5,109.04191
87.8,100.45485
214.4,91.801544
271.0,87.80795
223.2,92.99493
119.2,111.672195
102.6,134.59547
107.9,150.60347
136.3,149.61758
195.6,138.20155
133.4,127.35716
144.0,115.9629
131.7,112.2806
171.8,103.161446
162.9,97.30926
150.3,97.90501
163.7,105.053154
136.2,112.34953
116.7,119.11606
86.1,123.817696
75.1,121.225075
102.2,114.73026
165.3,106.03216
198.8,98.55304
183.7,98.868576
162.0,115.08967
157.3,126.288864
153.6,137.35822
160.2,148.57187
133.5,155.62845
102.8,159.88693
110.9,161.45686
80.4,155.8542
100.0,144.20508
101.2,130.14821
124.4,109.01258
127.7,94.318375
124.2,86.572754
161.1,86.29643
127.3,88.010735
114.5,93.262344
124.4,104.0822
129.2,109.20393
125.4,105.63799
78.0,101.33153
165.7,101.33511
132.9,101.87078
151.4,97.17388
237.7,108.49267
140.5,118.84787
114.4,118.883705
147.1,137.65063
156.6,146.72466
129.9,144.59334
102.0,145.3084
110.0,147.93988
134.0,148.14545
84.7,139.90756
105.9,128.76701
119.1,119.31764
117.9,104.14608
105.2,90.36752
99.9,85.02067
98.4,81.13434
108.8,77.84892
120.9,76.77892
109.9,77.31829
164.4,80.492485
104.7,88.28688
124.5,95.053894
113.8,109.11126
84.9,111.14962
108.7,116.02057
117.9,113.92538
104.6,96.778175
103.6,91.06498
91.3,96.638115
89.7,102.440994
102.4,104.89973
102.0,105.40308
109.9,106.77154
116.7,105.8989
143.7,101.46076
123.8,95.2786
130.9,92.2589
134.0,91.854095
140.0,89.67763
137.7,90.70327
161.2,94.196365
143.2,102.24965
130.2,107.74889
133.5,114.82884
129.1,118.41008
125.1,116.57534
111.8,117.77934
110.9,113.71281
135.6,108.08044
53.0,102.88613
84.4,93.34275
73.7,95.484146
63.3,94.10086
63.3,98.67344
63.3,104.05282
63.3,105.56739
103.4,105.77035
362.2,103.8166
500.0,99.18312
45.5,97.410965
83.2,108.419334
69.3,140.9161
56.8,118.09501
57.9,94.43471
106.3,87.47151
127.5,82.158646
101.8,78.18661
78.4,82.1452
77.4,88.71645
77.5,90.4141
91.9,88.372856
317.1,85.86162
254.9,87.371155
68.6,92.19442
65.7,108.95618
70.4,126.29611
84.0,122.6211
87.1,120.138084
87.1,122.37768
86.6,127.39732
77.4,132.80621
79.4,135.71356
101.4,132.34338
112.4,119.12372
152.5,91.93816
151.3,75.392914
138.2,75.21342
111.8,83.50527
111.1,85.70738
124.7,89.82797
134.2,94.87976
128.9,92.72752
118.9,93.922035
93.3,96.599884
66.2,100.02159
79.9,99.39691
63.4,94.29011
65.1,85.58528
56.9,75.37207
57.8,74.74771
75.9,79.50267
67.6,86.67723
67.7,93.09256
110.2,102.96232
120.3,108.98356
113.3,111.34538
112.9,115.87421
119.0,113.71765
131.2,97.47307
138.9,94.21972
127.1,89.75408
142.4,88.33072
144.1,88.030045
150.1,89.82788
159.8,91.89777
173.1,94.5207
146.5,97.43247
139.5,101.93473
135.5,106.59056
220.2,107.356125
220.2,107.38717
213.9,102.275955
203.9,102.737175
195.2,112.959915
188.5,125.280846
181.8,137.74983
175.1,149.95111
57.9,160.2132
74.5,167.46086
89.1,167.55829
59.7,154.58247
142.4,138.20297
142.8,121.180466
136.3,112.111
131.4,108.44415
129.8,107.59067
500.0,107.23007
281.6,108.42022
142.8,108.0091
136.3,152.00328
118.1,160.95055
110.8,135.05965
111.1,124.29619
116.6,118.0112
108.1,109.28007
102.1,103.557724
98.0,97.363976
104.3,95.94684
102.6,101.080864
102.5,106.49352
99.1,113.90902
109.1,119.1385
109.7,119.65043
130.8,119.04792
128.1,117.83815
130.6,116.74391
122.6,116.230934
120.0,116.53803
121.9,113.95125
119.3,109.50591
114.4,107.441605
114.1,107.19951
114.7,93.86041
112.7,82.49235
109.9,78.58812
107.7,80.74983
341.5,80.74509
359.5,79.6762
500.0,86.18768
418.0,110.05328
101.8,126.246574
79.6,189.70723
76.5,209.21457
74.3,182.15295
76.4,159.56483
82.7,150.73509
84.8,144.6723
86.9,140.93668
117.5,133.47908
119.8,121.49332
131.4,111.864
121.3,105.58279
118.6,104.84851
115.7,105.7715
500.0,106.08621
154.6,107.991135
124.2,97.17719
128.3,137.73048
123.1,139.81313
95.0,120.43722
83.4,114.97928
81.7,111.948784
72.6,101.06546
86.1,90.10838
74.9,68.94416
74.1,57.43441
72.1,57.90834
89.1,65.618034
84.2,76.042076
92.9,83.28876
91.5,97.96515
95.4,106.52974
129.3,109.71462
130.1,110.804
123.9,108.784676
128.9,107.93133
125.2,104.56527
120.2,103.556015
116.5,105.49647
123.7,108.101295
132.4,93.89287
109.8,84.598076
108.9,84.5494
101.5,89.25424
91.9,87.40556
155.8,85.51982
178.9,85.96555
119.5,83.05107
84.1,74.5498
80.6,80.596306
78.6,87.44442
78.4,92.153336
85.5,94.3704
68.8,97.93387
59.6,100.00204
88.3,100.935326
78.2,98.39063
132.7,94.58082
119.5,89.53731
116.4,87.51569
117.6,92.343925
107.5,94.50262
112.3,94.90389
123.5,97.14401
141.9,85.132614
137.0,83.900475
114.8,84.61173
101.8,88.743645
89.9,91.23698
71.0,91.553825
113.3,89.63484
83.1,89.46158
82.6,76.623886
85.8,74.62551
72.8,78.06184
45.6,83.10313
65.2,88.76077
61.5,95.537674
47.0,98.051506
60.3,99.299614
62.2,97.82195
42.9,94.750946
43.8,91.96682
53.1,88.06081
44.4,78.76232
54.1,72.27627
69.9,70.56558
114.7,70.08733
115.6,65.84241
168.6,67.86194
146.3,71.435165
77.8,73.02904
75.0,82.02246
62.0,88.72215
88.5,84.51535
157.1,77.1315
82.3,68.1711
66.1,67.74025
56.4,78.836586
53.8,84.5288
72.8,86.8541
89.3,88.193474
116.9,87.7434
110.9,86.78896
106.3,85.900246
91.4,85.01073
101.9,82.27231
92.0,77.132935
99.5,76.024414
121.4,78.553825
122.8,80.81995
169.1,83.11286
140.8,88.534325
123.1,91.0821
124.8,96.772484
131.1,97.750656
105.6,92.31649
92.2,88.91588
82.3,90.26711
97.8,90.04956
84.8,82.04691
88.9,79.919266
93.3,83.640564
96.5,89.38246
101.5,96.528595
124.1,103.747604
104.2,107.44882
103.2,108.23453
115.4,107.30839
149.6,100.037224
147.1,91.627625
138.6,86.74791
135.3,87.995636
144.0,90.43049
145.2,95.350235
166.4,99.28148
135.1,103.142136
124.1,102.84508
112.6,104.05637
135.0,99.85403
117.5,92.63779
118.3,85.37254
106.2,84.649925
99.4,87.79981
73.6,83.53128
81.1,83.27263
73.6,87.47998
88.2,94.07529
81.1,101.70756
109.8,107.17162
111.8,110.99555
119.4,109.75749
141.1,107.37637
149.9,104.414154
136.7,99.06045
125.6,93.70733
133.9,91.21999
141.9,89.33099
136.9,88.042274
137.3,89.25503
116.1,92.31355
112.7,91.61696
103.0,90.89085
123.6,87.14312
77.7,82.61743
57.9,76.641914
58.9,76.274536
53.0,74.35589
45.4,63.773933
36.8,60.337933
44.4,63.8114
48.1,70.59863
55.4,77.08132
68.9,83.21605
81.9,88.994736
112.5,91.58126
132.4,91.24374
137.7,91.10861
144.1,91.3472
130.9,89.19595
128.7,86.83948
138.1,85.983604
147.6,85.22414
140.0,83.077934
125.8,82.92032
116.0,83.7415
118.3,84.34549
123.9,81.45113
107.1,77.92492
102.6,73.13583
91.0,71.771
88.3,72.078545
85.1,65.32204
105.9,64.9151
92.4,70.150856
102.7,79.571075
104.5,92.0186
124.4,101.839096
144.8,108.63433
130.3,110.91626
140.3,112.85166
138.9,114.86853
153.8,110.297005
154.7,103.564415
150.6,99.60146
148.3,98.927246
143.4,100.41796
165.0,101.2401
124.6,101.3335
113.8,99.77564
122.9,101.065994
113.2,97.80352
103.0,91.03364
107.2,84.834496
105.5,79.056564
114.2,74.32007
79.9,69.878944
68.2,72.690735
74.8,81.84041
81.3,89.636696
78.6,95.86017
87.6,102.90077
106.0,109.58348
118.4,110.30272
128.7,107.13637
110.8,103.76459
118.6,99.48786
112.3,96.3571
95.8,93.833855
108.3,91.19598
88.5,88.04449
96.2,83.518394
104.3,80.80468
87.1,76.46616
74.8,73.385124
102.1,72.01231
82.9,69.34045
91.8,64.01867
101.4,64.366585
68.5,66.50131
92.0,65.10865
61.0,67.83065
64.1,71.37669
57.3,78.36962
56.9,84.41684
69.1,88.084724
88.1,90.93102
96.3,92.94904
105.0,91.6993
95.3,90.42504
109.0,87.87257
143.3,83.831215
99.7,79.15703
81.5,77.1115
89.7,81.686295
87.2,81.720375
85.0,78.50326
91.0,76.40004
88.3,74.554344
82.0,72.48879
100.0,70.56062
86.8,68.51796
96.1,66.47838
54.1,67.54198
60.6,66.03001
84.6,67.17455
63.6,68.98471
78.5,72.48355
88.7,80.70995
90.2,85.924774
112.3,90.76972
98.0,94.00216
114.6,93.03374
111.4,92.893166
106.4,88.75332
106.8,85.442444
95.4,83.07253
108.3,79.15981
104.2,76.45829
108.7,75.65455
113.1,78.96493
78.7,81.10031
93.6,82.50073
88.5,82.73475
85.1,80.17289
71.7,76.5019
86.1,73.63106
35.9,71.013084
39.0,64.09615
47.8,64.727486
56.4,66.18867
53.8,69.38237
61.6,75.44369
57.1,81.72876
69.1,87.01902
63.7,90.43572
85.7,88.12642
121.0,85.36264
114.6,80.17469
130.5,78.0199
111.7,81.4165
111.1,80.6601
111.2,81.641655
118.0,80.72106
116.4,78.444565
112.8,76.81298
118.8,75.71188
500.0,74.24278
139.9,73.350815
92.9,71.79766
77.2,121.13738
98.6,121.164665
70.6,91.7239
59.6,84.3338
87.5,87.39143
88.2,91.58575
83.0,95.423004
79.3,101.7969
85.9,105.83366
105.3,105.38396
112.2,102.91635
117.4,100.87454
128.0,95.9348
114.9,90.92193
118.2,86.98904
123.2,85.15403
127.6,85.114975
134.0,85.55864
122.7,87.93422
122.7,91.495056
116.6,93.80892
142.9,96.45716
118.5,96.09396
104.6,81.20027
92.1,77.08389
104.8,76.22272
107.4,70.46727
90.4,65.723625
77.0,67.22661
54.9,81.22613
53.6,89.300125
76.0,95.163414
106.3,96.343735
111.6,97.15659
103.7,97.32287
88.0,93.928055
69.8,91.86571
86.0,86.97319
90.1,82.669716
94.4,78.29457
101.5,76.95312
80.7,77.68486
36.2,77.698265
36.5,79.0235
44.5,79.03195
36.2,71.29948
54.7,65.295235
67.0,49.023228
70.8,46.250328
63.8,49.753937
63.3,48.613506
46.0,53.698414
88.8,60.638454
117.1,68.05808
96.4,74.153305
62.1,84.86664
53.0,98.21615
36.6,103.711754
36.6,98.072914
44.8,87.18655
42.0,74.17161
39.6,63.70586
44.7,60.13418
73.5,58.879757
76.2,58.82372
81.4,59.19071
98.9,63.127804
68.5,67.57691
47.2,70.98265
67.7,76.00573
36.3,77.87866
44.4,70.244705
40.8,67.538956
39.6,64.76383
36.4,57.52052
43.3,54.74306
49.1,56.574387
53.4,60.60615
61.8,64.03068
54.1,66.61356
60.8,67.49122
76.4,65.47876
69.2,62.68463
107.3,61.13132
105.6,62.31313
114.2,62.550037
112.7,67.054825
118.1,69.944046
121.2,74.14125
114.5,77.77263
108.6,78.686584
96.5,77.15318
99.8,75.07698
201.4,74.45431
91.6,70.84713
71.5,68.19141
46.4,82.66415
36.2,84.30942
46.1,72.52908
45.1,66.01605
35.7,64.28171
57.5,67.86421
60.0,73.655624
52.0,75.51985
52.5,77.32883
53.6,77.644516
80.1,76.03412
67.4,74.95669
61.5,73.70224
51.0,74.903854
53.4,75.03978
69.9,74.38939
62.8,72.659424
43.8,70.87911
54.1,71.31109
75.1,71.94902
63.1,68.262024
55.1,65.7898
70.0,65.63669
55.6,61.368683
53.7,55.44841
57.7,55.28364
53.9,53.035824
59.7,53.35673
58.1,56.976738
58.0,64.221146
78.3,70.37069
63.2,74.2549
70.4,75.572754
73.9,76.446266
46.6,74.93175
36.8,70.05814
37.0,66.89075
48.4,61.51984
49.4,58.708202
56.5,57.153065
34.8,58.869774
42.1,59.94196
81.6,61.881367
173.3,61.55692
87.2,61.68245
126.7,63.86494
105.2,74.06959
75.7,75.13237
91.5,79.158295
87.3,77.7914
92.2,68.15966
104.2,66.77839
119.8,68.6065
101.3,74.04139
82.6,80.269775
76.6,85.48043
62.0,86.27383
47.9,83.917915
76.8,78.26455
107.8,70.7015
99.6,63.398697
105.1,62.760956
78.9,68.47896
89.6,72.04496
91.3,75.600815
102.7,77.97162
114.2,80.50976
112.0,84.98423
78.4,87.30357
64.0,86.44606
81.7,83.93
89.9,74.23123
71.9,67.7985
52.5,66.310234
71.9,63.344337
76.1,62.230392
67.1,62.842003
56.4,68.10668
54.8,73.31654
64.9,75.81114
60.4,75.789696
88.7,76.5019
94.4,75.28473
80.3,73.91724
81.6,74.20599
105.2,72.64374
102.6,67.93938
97.0,67.9401
89.6,73.32416
110.9,76.54959
87.5,76.94546
63.5,75.88005
79.6,75.74516
102.4,71.55459
105.9,65.56266
78.9,61.55443
63.1,62.229595
55.1,65.43554
43.4,58.381336
37.0,56.19655
55.6,58.00239
42.4,61.599762
49.0,63.882847
54.5,68.66729
49.6,71.88926
49.4,71.95899
49.4,71.26431
44.2,69.572365
47.0,65.726036
63.6,61.443665
48.0,59.162598
45.1,58.100483
55.3,58.343483
56.8,57.52849
54.8,58.245266
64.9,58.76515
52.2,58.527065
62.7,54.72539
60.3,52.836964
44.7,50.460625
48.0,47.981895
38.9,48.862675
38.4,44.311867
44.6,45.36315
60.4,48.849606
63.2,54.175735
59.3,59.49482
64.1,65.119835
44.9,68.20714
47.0,69.97751
54.4,69.995834
68.0,66.55476
75.9,62.417294
74.2,61.668648
66.9,62.604042
88.0,63.78844
66.7,66.22192
59.4,68.61334
63.1,72.58188
48.0,72.48021
46.2,70.616325
57.4,68.10437
63.1,64.78495
42.8,60.214657
67.3,57.978374
57.5,57.82757
54.8,51.621372
59.8,53.356133
57.0,56.98576
55.9,61.89873
65.0,67.95269
68.6,73.163826
55.4,75.824
64.9,76.459465
56.3,74.263504
61.9,69.771126
86.8,66.52352
104.7,64.18998
103.3,62.564697
105.2,62.032295
88.0,63.644993
92.2,65.484695
102.8,66.97561
114.9,69.63973
97.0,72.40987
83.4,74.76913
80.7,77.12483
77.5,73.13767
76.3,70.81653
76.3,69.08734
73.2,63.058266
64.9,63.17954
49.1,68.37326
61.6,74.14113
88.9,77.89462
83.1,78.94901
86.8,80.129196
108.1,80.72415
124.8,80.852905
109.8,79.310776
126.2,80.25857
119.5,83.89398
90.1,84.43751
104.7,86.375275
104.0,87.67148
111.5,85.618225
118.1,84.10515
109.5,81.4326
115.2,79.7392
101.1,80.83403
79.5,80.13924
102.2,79.22903
56.7,76.15419
78.2,74.177704
73.4,72.194374
75.1,70.95833
81.3,73.726166
80.6,77.83947
72.4,84.73614
73.0,91.995804
66.9,97.61525
57.4,96.612526
80.4,94.416336
78.6,89.84322
64.1,83.22584
88.0,78.576935
71.4,76.445206
85.2,73.82614
47.1,76.05919
49.2,77.04523
49.4,79.33674
51.4,77.1026
70.9,72.35051
61.8,66.903984
55.0,62.374073
60.8,61.797157
64.3,60.980965
65.4,60.68864
47.1,56.196663
41.9,56.689533
46.9,61.951115
408.1,66.71603
71.7,70.782585
67.8,73.53266
51.3,103.75475
59.6,103.1132
68.3,90.5796
92.3,81.81547
133.0,74.26243
88.7,72.53564
98.4,72.7993
101.6,77.283424
56.1,78.28306
76.1,79.46293
68.2,80.96568
74.8,78.08731
71.1,74.73054
76.0,71.60558
78.3,68.43224
73.3,64.45751
80.2,63.08855
81.6,64.533005
78.6,63.275085
69.2,66.06496
126.1,73.21977
192.6,80.74543
70.4,87.485306
38.1,88.66565
38.4,94.65015
53.8,88.06651
56.8,82.73877
57.9,74.42334
83.5,69.49756
90.0,69.90631
92.3,65.21923
79.2,63.25558
77.4,63.69469
67.1,63.71217
69.6,66.30724
61.6,69.12721
47.9,70.09449
58.5,72.2824
42.5,71.60183
54.1,68.78488
63.9,67.84476
55.2,66.08583
44.4,60.339428
47.0,60.830814
39.9,63.2869
71.4,68.09963
74.1,72.9355
66.9,62.17943
71.7,61.858887
74.0,64.325096
84.3,65.04848
122.5,63.51385
87.4,63.069748
91.0,64.833305
78.1,69.06283
103.7,66.07529
97.2,65.15772
97.8,62.76193
91.7,66.357346
86.3,67.39473
73.7,64.756325
73.0,62.943413
92.5,62.913353
87.4,60.814964
72.7,60.576622
68.9,64.27197
55.4,59.504517
60.8,56.67348
67.3,60.882515
65.6,69.64379
67.5,77.741
79.9,77.04109
92.9,80.04871
101.5,80.88455
94.9,81.32401
101.5,82.992615
103.8,84.21136
104.6,82.75307
99.2,79.32652
105.8,78.73158
76.8,78.71231
88.5,81.00011
91.3,82.96444
94.4,81.79831
93.6,80.52688
104.2,78.12579
79.8,78.16707
84.3,76.86521
83.5,74.53178
91.0,69.36814
91.4,64.91368
91.4,65.399765
91.4,69.25074
500.0,75.2628
333.6,81.99066
67.8,86.503235
58.5,134.63872
68.2,156.18704
95.3,129.54884
96.8,105.55954
500.0,91.02056
110.1,82.71492
120.8,80.65762
131.8,118.349495
130.1,111.771706
60.8,94.312965
73.3,93.62072
88.5,94.829445
60.4,88.519684
57.0,82.566734
57.5,81.62035
65.1,77.013336
124.1,72.90854
84.2,75.31056
62.2,76.14576
60.7,86.13882
66.3,94.06812
102.0,101.625404
101.1,108.963165
83.5,103.62352
82.8,96.40555
87.9,94.26509
76.8,98.81277
109.2,99.65686
104.2,97.36513
89.9,100.01434
96.4,89.9347
81.3,79.21526
97.0,75.900475
95.8,77.768074
98.8,74.74696
204.8,70.3934
139.9,76.49598
126.3,77.39423
99.7,85.452705
70.1,93.7124
59.5,99.75923
73.4,95.96798
68.0,81.29305
94.4,75.91893
85.4,80.02631
68.4,87.58436
86.2,97.37164
75.7,90.81504
78.3,88.75437
83.6,91.622635
77.7,92.05747
73.2,91.28746
89.5,91.295204
106.2,92.40844
106.8,76.07937
167.9,79.74834
101.8,84.521194
107.3,88.272194
107.5,95.73686
117.8,98.03585
69.2,97.40884
71.7,93.39931
65.8,91.94352
59.3,81.967674
54.9,72.1177
153.0,67.01114
117.4,59.705887
40.1,58.83013
44.8,72.797134
45.8,86.2973
57.4,90.05405
39.2,87.22998
38.5,84.426605
66.0,85.92463
63.5,84.329025
44.8,81.29162
43.9,83.0476
54.7,84.4296
60.0,76.98758
59.1,75.24915
64.2,75.558495
71.6,74.85375
78.1,73.2625
80.5,73.75978
70.3,74.36959
81.1,72.92877
53.9,70.844406
60.8,66.97261
46.8,64.995
40.8,62.643574
38.5,57.538017
38.3,54.83442
52.8,54.208813
46.4,55.735058
63.6,59.324886
63.4,63.471867
43.7,65.93616
52.2,69.482704
72.1,72.268036
78.2,70.16497
78.4,67.22226
87.0,68.424034
56.2,69.94037
57.8,70.04843
46.3,72.207634
54.3,72.783394
73.2,73.07001
74.1,71.38856
51.5,67.5026
60.7,64.70642
60.2,62.562317
57.0,59.244583
64.1,57.668327
66.5,58.71839
79.9,52.044582
73.4,50.496674
68.9,54.40945
102.1,62.780666
80.6,69.762665
80.5,75.4069
88.8,79.21087
68.6,78.37893
68.7,75.79609
92.4,74.4637
86.3,71.29968
90.1,68.190994
74.9,71.31485
77.2,72.81467
66.0,73.810036
67.5,72.0249
74.8,70.0021
101.6,68.43532
87.8,67.64661
99.4,66.95181
117.6,68.19747
99.1,66.94236
122.4,70.43284
108.3,74.12581
104.1,69.86377
109.4,71.77887
102.8,76.19714
103.8,81.923805
97.1,88.34267
96.8,89.2354
105.6,91.47088
110.9,90.06998
111.9,88.08612
111.9,86.03143
117.4,84.290794
121.9,83.73089
108.9,84.15023
99.5,85.35842
74.2,89.49179
109.9,92.47714
126.4,94.6905
69.9,94.3931
64.5,93.77167
156.7,97.1107
68.0,90.6333
78.7,80.503586
90.8,83.96133
81.1,78.643555
82.7,64.620056
74.5,62.349957
79.3,66.89187
104.5,73.46912
96.2,79.00329
91.6,85.69094
83.1,93.341675
87.9,96.99543
99.5,93.58342
103.8,89.48648
117.8,85.84324
119.8,84.81808
124.7,83.99705
129.8,83.57564
127.3,84.11394
123.0,86.25126
121.4,89.50874
118.6,92.12548
101.8,89.72062
130.8,87.438194
88.7,87.42091
83.9,80.16931
82.8,79.572014
78.6,77.69138
77.4,69.71104
83.5,67.62251
76.6,71.1817
87.6,75.98032
88.1,84.25421
500.0,89.33439
99.1,93.142975
67.0,94.672745
102.8,135.89362
126.8,128.36943
139.0,105.71376
133.2,100.10619
122.5,97.844505
135.2,97.13931
119.2,98.00917
126.7,96.98784
120.9,99.72512
132.4,98.99404
141.3,97.37559
117.4,99.05594
118.3,99.639015
105.3,99.083725
93.0,97.19784
93.5,95.45943
97.6,89.651344
87.6,88.93135
89.1,93.69698
105.5,103.09854
110.2,111.05939
98.6,116.292336
93.7,121.48162
95.6,111.09666
117.5,98.27003
135.7,92.100655
137.3,94.71292
131.8,92.35715
139.8,91.023834
127.7,98.95997
123.7,100.23122
142.2,101.95114
150.7,104.85417
140.0,106.757835
119.4,107.20691
219.0,103.90788
107.6,102.09792
82.6,94.667435
94.0,103.53384
65.8,98.13139
61.3,84.69814
65.3,81.31672
69.6,82.02717
62.6,86.37621
60.2,93.204094
66.3,98.7151
71.7,101.76728
83.3,88.15938
85.9,89.40231
131.3,92.87833
146.9,92.63822
134.9,92.07334
121.1,94.709236
119.2,98.786896
129.6,101.19312
131.4,100.28445
135.0,99.37655
139.3,99.25858
128.3,99.50069
103.5,98.815445
208.3,96.96699
121.0,92.90019
97.0,86.371216
64.6,94.84074
53.0,91.26241
58.8,84.37475
68.3,78.63438
66.7,79.06865
52.1,83.496025
58.7,89.02171
72.5,94.072105
71.0,87.98867
106.5,88.68941
118.7,88.25998
116.4,88.154396
91.6,89.229095
120.2,90.218216
106.0,89.11359
73.4,88.19247
106.5,90.85579
94.2,92.92589
92.5,90.18036
91.4,88.11919
127.9,84.70797
102.8,81.324844
74.2,75.73006
95.8,76.34098
55.6,75.445724
83.5,62.166656
67.4,62.21822
64.5,63.721504
39.2,69.48876
47.8,76.258194
63.7,80.3275
55.2,80.35474
65.0,81.10142
40.6,81.915565
63.3,82.827324
86.0,82.04443
93.2,75.23632
105.7,69.22187
98.3,70.64447
69.0,74.73375
92.4,77.226364
91.5,80.776306
88.3,80.38946
106.2,79.81954
60.3,79.582535
43.4,77.0342
38.6,73.53099
42.6,64.80273
46.0,58.706123
39.8,48.890564
39.2,44.923775
39.2,47.48824
39.6,50.86279
39.6,54.246384
39.3,57.87958
40.4,62.57543
49.0,66.40473
59.7,69.19016
57.0,69.119064
77.6,69.73651
117.8,71.8568
88.6,72.061905
70.5,75.32008
48.1,82.256836
99.0,86.2061
62.8,83.8831
47.7,81.85223
46.1,79.93055
38.5,74.44341
500.0,68.655624
66.3,63.28998
39.0,56.553448
42.4,126.60254
44.9,118.55489
64.7,87.51346
67.6,75.70634
76.9,73.35461
107.3,76.71796
79.7,80.76878
83.6,84.75986
110.3,87.47289
108.4,85.694374
131.2,83.389755
135.0,85.249374
140.7,84.10369
140.2,83.74493
110.3,85.676956
92.2,89.55796
138.4,94.0309
123.5,96.67655
124.2,95.519356
108.2,99.4395
93.1,102.91243
98.7,103.69882
91.7,100.46115
102.1,77.77782
78.4,67.570305
