y_true,y_pred
76.5,91.84838
79.7,92.524864
80.6,95.93498
82.1,99.38188
85.8,101.93778
87.6,99.591545
86.8,97.12707
83.3,98.914246
82.5,99.95726
81.6,93.93496
80.7,86.53947
79.9,84.92445
79.2,84.45612
72.6,83.43435
72.6,82.88182
71.8,83.25296
64.2,78.54331
49.2,76.45463
59.3,79.40311
54.4,84.75857
66.7,85.461716
79.7,89.190735
83.8,84.99348
111.9,84.8934
119.0,85.79573
115.0,85.73954
117.8,90.6356
106.4,91.85259
73.5,91.14554
59.0,87.1877
60.7,85.033585
63.4,78.35211
60.7,69.90152
61.0,64.246895
62.8,59.24714
63.3,60.010906
60.6,62.7937
63.0,67.93579
63.5,72.80404
61.8,73.083466
60.1,70.955635
62.8,71.17115
56.9,75.394356
65.1,80.09415
65.0,83.74698
93.5,83.164734
106.1,81.13957
90.6,81.26538
87.3,81.44099
82.3,85.2947
76.7,81.06203
77.4,74.37911
75.4,66.160255
68.4,59.88193
65.1,56.147743
67.0,55.091305
67.6,52.245518
67.5,52.853462
74.0,55.825348
74.5,57.25011
71.6,56.87995
66.6,57.739845
67.9,56.445232
62.1,55.330914
59.1,59.28008
68.2,66.12758
72.7,66.1001
74.4,68.058136
71.1,75.99176
83.5,84.69322
86.5,85.89026
85.3,85.023575
93.5,84.025986
77.8,80.762955
71.5,77.1348
72.2,74.183655
87.3,64.76614
94.7,57.47175
60.3,53.33897
59.5,58.17825
64.6,63.547394
69.2,63.69631
74.0,64.538864
90.4,68.72767
94.3,72.435104
93.9,75.58524
86.1,81.46239
85.3,85.56007
76.0,84.625626
76.3,83.020355
74.5,84.6824
73.2,84.17007
79.2,88.14514
86.9,90.068146
89.6,86.01649
76.6,82.06717
79.5,78.23433
86.9,76.82281
86.6,67.80035
74.3,57.97181
66.5,49.56846
64.2,44.82667
64.5,39.51731
64.5,36.585144
65.3,40.003006
66.6,45.309933
69.8,49.789665
69.2,53.126225
66.5,56.90629
62.9,58.81175
65.7,59.08043
66.2,57.702274
72.9,56.018932
81.2,58.51569
87.2,61.779404
96.3,66.83031
95.6,73.60716
87.0,78.1567
101.8,80.75386
106.8,85.35416
110.6,82.19683
103.6,77.16534
96.3,77.28598
76.4,73.99822
68.2,67.89916
63.8,64.32176
60.8,58.934444
60.2,54.257782
62.9,55.241688
63.3,58.88799
62.5,60.709644
59.2,63.779808
59.9,67.95387
54.6,69.13998
60.0,68.222206
59.2,66.55605
60.8,65.36298
60.1,68.13939
57.7,72.03991
58.4,73.055374
58.6,74.90507
62.6,78.66183
73.0,80.52673
80.3,80.924255
83.8,79.602066
80.4,78.70687
76.5,72.59221
78.9,65.125206
72.1,54.87192
76.5,52.894897
69.3,56.219242
68.5,60.924015
69.1,63.58099
71.0,65.536736
72.3,68.97247
85.5,71.46355
71.8,72.07918
63.7,73.99177
66.3,75.21081
68.8,74.86312
74.9,73.58619
75.5,71.53888
77.4,75.457825
83.3,77.86689
88.2,73.8822
91.7,76.14559
86.0,76.6406
89.0,78.62239
90.6,76.41271
94.1,72.099625
91.9,66.402374
89.6,59.832497
84.0,55.548725
71.7,56.556892
65.1,52.677673
68.2,51.177597
72.4,52.53592
71.3,52.99363
79.9,56.317
82.5,60.67263
78.5,63.658817
65.8,66.76373
62.4,69.90689
60.3,71.04741
53.3,69.734055
55.0,70.98073
75.5,74.37563
67.7,75.81216
103.7,78.329956
101.0,84.807686
85.8,84.685326
86.8,88.02079
81.9,88.92841
82.5,85.14486
81.6,77.6944
72.4,66.10336
70.5,57.123604
70.6,54.55025
67.5,50.41475
67.4,47.288944
71.0,47.359646
74.6,50.547764
73.0,53.611412
77.4,56.961124
74.3,59.478447
60.3,58.9642
57.3,57.910305
53.6,57.440205
50.0,55.842293
48.8,53.702393
52.9,53.65126
55.2,54.958897
56.6,58.13841
53.8,62.768932
58.0,66.41922
66.6,67.81156
67.0,64.91285
68.8,59.001595
61.4,52.66713
61.4,45.616898
59.1,36.24432
58.6,30.544924
58.0,29.12805
57.6,30.806282
60.8,34.089108
63.6,37.23096
64.3,39.366837
60.6,42.471397
60.8,44.451004
54.1,45.70576
52.2,46.601776
47.4,47.274033
42.9,48.43359
41.9,52.789055
44.9,54.84731
46.8,57.271477
47.4,60.125675
52.3,63.077076
50.0,62.798492
56.2,61.540737
54.9,59.440746
55.1,54.486557
52.7,49.15686
48.9,41.98294
48.1,33.154476
49.1,30.601482
51.9,29.510458
53.2,29.162683
51.3,31.220243
49.7,35.38054
51.2,38.257534
53.3,40.747917
53.3,43.587975
47.4,45.34982
38.8,46.36942
38.5,49.760777
47.8,52.898994
47.6,54.845856
59.4,57.323116
62.0,60.46684
64.1,62.254482
67.7,64.31385
63.8,65.55217
63.1,65.11507
61.4,64.15193
55.9,60.645187
53.4,52.204075
52.2,43.10796
52.0,32.924084
49.9,27.6722
49.3,25.60755
49.2,26.590929
48.5,29.067326
53.1,31.14533
52.1,34.36582
49.7,37.188602
53.0,40.11975
44.9,42.850246
44.3,44.64727
43.5,46.24154
60.3,48.148983
64.7,52.889618
61.3,58.55696
77.0,63.57486
72.8,66.01158
61.5,68.529274
58.4,69.75428
57.2,68.9192
55.1,66.37231
54.9,60.977924
54.2,55.052982
48.8,44.27306
45.8,34.54168
45.0,33.976376
45.1,32.84872
43.5,33.626343
43.4,35.330486
45.2,36.723587
48.5,37.562397
49.3,39.27301
52.0,41.679573
49.7,44.71112
53.4,48.079945
54.6,52.659092
56.5,56.058346
55.4,59.102493
55.1,59.589554
53.7,60.44378
51.3,61.4712
48.6,60.982166
51.6,57.286102
51.4,53.900562
51.9,50.327938
50.0,45.90053
47.9,40.30454
49.3,33.527336
51.6,26.040579
53.7,24.731033
54.6,24.0444
54.3,25.508936
56.1,27.454779
59.7,30.126013
59.0,33.83898
57.6,37.718487
55.1,41.41805
49.6,45.16805
56.7,48.019577
55.3,50.54195
57.4,54.20659
61.7,57.843487
67.8,60.40235
65.3,62.977493
67.7,66.437164
69.5,67.34703
73.8,65.27845
75.7,61.23837
72.3,55.672756
67.4,53.005848
60.3,50.892933
57.2,42.48695
61.0,31.87615
54.2,29.616789
57.2,31.410833
57.3,35.608505
59.1,39.935944
61.8,43.310986
61.1,47.385563
63.4,51.755238
63.7,55.21324
65.5,58.945576
75.3,62.57181
63.6,64.329704
68.0,65.46085
73.0,68.81212
67.6,69.65301
70.4,69.274796
70.8,71.78101
84.6,73.69285
91.4,74.180954
103.1,76.37599
105.3,76.59425
90.2,75.55983
75.0,71.73068
82.6,66.950035
79.4,58.33142
68.2,55.312946
67.7,56.24092
64.2,56.746326
74.5,56.895653
81.4,57.822945
76.0,60.00678
76.7,63.742443
73.3,69.17157
71.1,70.68248
79.2,72.966446
85.8,73.633675
71.1,74.77353
69.0,77.82904
72.7,82.063644
63.5,77.02953
83.6,76.230316
66.7,75.13764
71.0,75.97468
73.6,79.20254
72.4,77.89684
68.0,71.47309
69.7,65.54194
70.1,56.27609
62.5,48.947853
60.4,47.581406
61.2,47.63171
63.9,48.21652
62.4,48.499416
65.6,50.674988
71.8,56.520477
70.2,59.24157
66.7,61.522903
60.7,64.91559
78.7,65.18037
86.3,65.51502
66.7,64.50577
80.4,67.290565
86.8,70.0335
85.8,71.16962
70.4,73.58783
67.5,81.297874
67.2,84.415665
86.9,81.917534
89.0,76.6856
82.9,72.868065
80.5,71.61494
71.1,68.326836
66.2,62.775803
62.8,59.42099
59.2,52.31461
61.0,52.114902
61.8,54.87215
60.6,58.282337
62.6,61.101913
66.0,63.686733
67.7,65.17637
76.5,67.76118
71.1,69.67071
79.2,76.22596
97.6,80.74576
92.2,79.8802
91.9,80.97885
86.8,83.77186
54.7,85.70555
53.8,90.31489
60.7,99.37562
64.0,94.400055
62.8,83.69448
78.1,73.58176
84.1,65.82241
67.7,57.411594
58.4,52.50991
52.7,51.53282
52.6,46.222534
57.3,43.501045
60.2,43.051567
57.2,46.77401
59.4,52.449127
59.1,59.650074
60.7,65.34009
64.6,70.33686
65.5,72.86672
65.3,74.72518
73.0,74.24951
69.4,72.48346
78.5,70.258026
87.0,70.406456
83.2,70.22227
79.1,69.631355
84.4,72.32962
82.1,72.91699
80.3,72.52245
77.9,70.71174
75.0,65.759926
66.6,59.33893
67.5,50.41974
62.7,45.776787
63.0,41.38501
63.5,43.000443
65.5,45.867435
63.4,50.50891
65.8,56.299606
66.5,59.041855
65.4,60.759705
60.2,63.50008
61.5,64.219284
64.2,63.834255
63.2,62.799107
63.0,63.187443
66.6,65.5536
66.7,67.32304
68.5,67.52873
69.4,66.43555
74.0,67.37834
79.6,67.10685
80.5,65.085014
77.6,62.41295
73.2,60.713413
66.0,54.54328
61.9,43.81698
66.2,42.617954
61.6,43.498146
59.6,46.330166
58.6,52.011658
60.8,56.67767
61.7,58.812622
62.1,60.187946
63.1,60.31823
53.1,61.805172
46.6,64.691216
47.5,64.91573
60.6,64.03352
63.7,63.374096
59.9,62.491547
62.8,66.20445
77.0,70.385605
78.4,70.492256
91.5,73.687225
98.0,78.5267
101.3,81.59599
92.2,82.40511
71.8,77.99182
71.6,70.96431
67.9,59.67718
67.4,54.810745
70.8,54.323544
67.2,56.489285
71.8,58.504627
74.8,60.283596
80.4,62.366478
77.7,65.16398
81.9,68.732704
96.3,73.06964
106.3,75.74835
102.8,78.66863
94.9,81.32044
93.6,85.50159
103.8,89.51427
111.1,91.4314
113.4,94.62297
114.4,97.66932
122.8,100.697266
138.1,104.15716
142.6,105.7991
109.1,107.788124
72.5,105.910225
80.9,95.78263
80.6,75.01281
79.2,61.581314
76.7,59.896484
77.7,61.582115
72.6,62.035187
84.1,64.55866
92.9,70.365005
94.1,74.62531
77.7,77.74741
56.9,80.233604
55.7,77.12863
52.4,74.12518
46.0,71.53885
46.8,69.3219
67.2,68.37082
64.3,67.31021
64.8,70.38587
67.5,79.50798
68.8,85.70663
73.4,86.45672
77.7,81.43766
72.0,71.34986
65.7,63.823906
63.7,55.862022
62.6,45.941525
60.7,41.610424
60.9,40.43379
61.8,40.943104
62.0,43.138496
64.3,45.898495
65.9,46.75731
69.4,46.93533
69.6,44.752026
58.4,42.111588
52.3,41.27253
53.9,41.652996
48.6,41.83905
49.8,46.13086
58.0,51.20392
67.3,56.377056
77.3,59.802864
83.3,62.624844
85.2,65.44581
73.4,66.25234
68.8,64.838905
72.3,60.629265
71.2,52.644592
68.5,44.31916
66.5,40.33725
61.4,39.888966
59.3,40.49534
62.1,43.41286
63.2,46.218105
68.0,48.07928
72.1,51.29951
67.8,54.431065
63.2,57.98121
54.8,60.17469
55.1,60.5824
57.5,59.79168
58.4,58.420177
55.7,61.83956
56.6,67.07524
62.8,69.29867
53.8,70.26997
60.7,72.56123
60.6,73.44159
67.0,71.33487
73.5,70.31483
62.7,66.27662
61.7,60.563103
62.0,58.419582
57.6,48.98036
54.8,41.75622
52.9,38.544838
54.4,38.779533
56.9,40.656086
59.6,45.60648
59.8,51.494328
59.9,56.370945
60.3,60.335796
51.3,59.878582
51.9,58.530354
49.2,55.611023
45.4,53.197056
44.4,53.89037
44.2,58.159573
46.5,61.005955
56.9,61.857353
65.2,63.08445
72.3,65.62123
65.0,68.72102
64.8,69.01464
65.9,68.52081
66.3,63.31515
62.9,53.179024
60.4,43.859417
57.9,45.3745
57.3,44.640827
58.6,44.842728
58.8,46.27467
61.5,47.796417
61.9,49.56779
62.3,49.680756
64.3,49.43884
56.6,49.395435
57.6,50.18143
57.4,51.96541
58.0,53.74686
57.6,53.532978
60.4,55.072735
59.4,57.17179
57.6,60.439106
63.7,63.54276
73.2,64.35487
70.4,63.1902
69.4,62.003372
66.3,61.52461
66.0,58.460308
64.4,50.916286
61.3,40.14301
60.4,37.343628
58.0,35.67359
59.0,37.040802
59.9,40.690605
66.3,44.8057
72.1,48.8361
77.2,52.62941
65.2,57.254353
78.2,59.351673
88.2,60.548626
91.2,63.716953
84.3,67.37406
94.1,72.03014
104.5,77.04494
104.5,81.57056
112.7,86.08084
124.6,90.1077
130.5,94.27118
157.6,101.80894
187.6,103.38885
161.7,105.167175
178.1,111.03131
152.2,114.64876
119.5,104.979675
111.4,106.9077
116.5,104.46108
90.7,97.45018
82.8,94.04366
105.6,95.38555
118.2,92.41926
108.6,90.21471
107.8,93.229195
102.3,92.41926
104.0,88.07811
109.6,85.766266
109.1,83.52352
102.0,85.573425
100.0,90.09246
94.1,96.46005
99.8,101.73369
92.4,108.01213
103.3,115.02552
110.4,118.22503
106.8,114.76163
106.1,113.257774
81.1,106.21664
86.0,96.65657
89.5,80.43201
73.8,68.25506
68.2,64.84141
69.6,64.57186
79.7,65.72979
85.3,69.00457
93.9,73.55838
98.5,78.155495
92.4,79.4584
105.8,79.2189
109.9,79.407036
107.4,79.140076
103.0,80.18796
102.6,83.8399
101.5,89.11214
102.0,91.46243
106.6,95.01157
112.1,100.00618
112.7,103.06238
107.8,105.77058
98.5,108.26406
96.6,105.4861
94.4,95.156
89.2,83.45139
77.7,69.14097
67.9,62.576504
68.3,60.446243
73.8,61.409702
72.7,63.849373
79.2,68.07122
83.6,73.13148
96.8,75.757835
89.7,77.74066
88.2,79.14199
91.7,78.66181
102.3,79.4232
102.3,78.20201
102.2,80.69191
102.3,82.4229
103.8,86.43716
104.3,92.915726
109.9,99.06242
108.1,104.0524
106.4,105.56251
106.8,105.61996
98.3,102.73453
94.4,95.274925
85.5,87.31372
73.3,76.168335
70.4,69.94037
71.6,67.32262
68.4,68.51294
70.4,71.12754
79.9,74.84733
89.5,78.887024
100.0,79.984985
88.2,80.96707
98.5,82.84815
103.3,81.56513
104.0,79.061775
102.8,80.29578
102.5,83.08181
103.3,89.53132
104.8,95.92673
106.1,99.60047
106.6,106.12355
107.6,107.69592
98.0,107.409164
88.0,105.2561
84.1,100.91001
86.5,92.382996
95.6,80.47162
90.7,68.69849
76.2,63.68513
65.4,65.23574
69.3,70.68511
73.5,73.95437
87.3,75.637314
95.6,78.2112
113.0,80.57482
85.1,82.1377
92.4,82.29012
102.8,84.9644
107.4,82.921745
102.6,80.57574
113.5,85.046234
116.2,92.02418
120.5,97.4939
108.3,104.3949
107.1,106.37393
127.7,110.47291
174.9,110.6856
198.5,110.97645
161.9,120.592766
125.6,134.00531
125.9,133.95717
114.7,118.61618
92.9,112.64333
79.9,111.56264
93.6,107.99502
88.2,99.94834
91.7,97.30579
90.9,101.3817
104.1,102.454
87.5,100.29919
91.4,97.469604
93.4,94.51105
99.5,91.388
105.0,90.93863
97.1,94.471756
79.9,97.09394
86.3,102.543884
89.2,108.47945
89.9,108.74481
97.0,112.28971
110.3,115.556915
124.9,116.05633
149.3,113.49863
131.9,107.51471
114.0,100.57191
111.2,96.2896
89.2,93.02584
67.4,91.35569
63.4,93.211075
62.2,94.60806
66.3,93.63069
71.3,95.006035
92.2,96.88735
78.0,94.74679
78.2,93.538605
73.3,93.74347
71.6,92.850845
77.0,89.87546
77.7,87.053825
84.1,87.973206
90.4,90.456474
110.4,95.17186
106.4,100.96799
65.2,108.85802
75.2,123.59824
70.7,125.836006
73.5,113.17344
79.8,95.80256
73.0,76.99541
69.0,59.776608
62.5,57.69634
60.8,56.193462
58.3,55.111546
59.9,57.399734
62.2,61.199917
63.4,65.37953
69.9,69.40521
68.4,71.97069
61.3,72.074905
60.8,74.05456
65.5,73.37256
65.9,70.22334
54.7,69.57158
64.0,73.441376
67.9,75.896675
71.3,76.20452
78.4,80.1877
80.6,84.03726
101.2,86.92891
105.6,88.41054
84.6,88.76708
74.0,84.91277
68.4,77.16047
62.5,65.49844
60.4,57.118176
60.3,52.151344
60.7,49.289288
61.1,50.273335
62.9,52.89813
68.4,59.4423
74.0,64.53018
77.5,68.82114
79.4,71.1374
70.8,72.41449
78.7,73.722275
74.5,72.19331
76.7,73.31017
75.3,77.91995
68.6,80.95267
78.1,81.894966
79.8,84.13911
86.2,84.22141
85.3,83.91276
68.8,82.207436
76.0,80.94905
88.6,75.15966
71.1,62.001045
67.5,49.919647
73.5,44.280006
73.6,39.60923
76.4,43.676136
80.4,53.51453
86.8,59.179497
96.6,64.906
196.7,70.09031
126.6,76.6372
79.4,82.713326
89.2,91.31275
91.2,93.11814
89.5,87.03909
94.6,85.241394
102.6,86.18435
107.8,89.809364
103.1,94.0145
108.8,100.30062
119.8,108.36785
123.9,112.50557
121.3,111.28609
131.7,108.91427
154.5,101.80558
117.7,96.43463
93.1,96.700836
94.6,98.348885
104.8,92.672295
122.9,88.56304
134.2,92.66311
121.3,102.05338
110.2,111.073784
110.9,118.756905
134.0,119.882866
108.4,114.00427
99.5,111.74841
106.0,109.020096
106.9,104.77294
110.4,103.245094
117.0,105.63542
108.4,112.15595
107.8,119.64116
72.1,127.77272
83.1,132.67265
94.4,130.2249
95.3,122.97302
96.8,116.04855
97.1,111.00519
90.0,104.35148
77.7,92.89631
63.1,85.97008
61.0,84.10185
59.4,83.11625
63.6,82.931015
68.1,80.94578
73.8,78.778046
73.4,75.96501
69.5,71.317856
60.9,66.42435
65.4,64.67234
66.4,62.356415
69.6,62.627853
70.8,68.21699
71.9,73.73834
75.3,81.80777
92.9,81.13597
102.0,83.69513
105.1,83.80776
83.3,89.536865
89.5,91.96138
87.5,88.739265
81.7,77.659
80.0,65.73912
73.0,55.434605
69.3,52.78896
67.9,51.570007
71.0,53.033443
71.1,57.025326
71.9,59.180893
72.0,61.425816
69.8,66.52565
68.8,69.42272
63.4,67.419426
63.8,65.61977
63.8,64.2959
65.0,64.35527
72.6,66.63662
78.2,69.63335
73.0,74.68247
74.9,82.89382
86.2,88.60187
90.1,88.4209
84.6,86.48741
84.2,85.77021
92.6,84.48739
91.4,79.3018
80.2,68.27676
69.9,58.570145
66.3,56.818253
64.1,52.83787
65.2,50.78606
68.4,53.15597
68.0,58.497738
68.5,62.71549
77.0,66.26919
90.2,68.469894
98.0,70.845795
97.8,74.00093
104.6,79.600174
106.3,82.67714
107.6,84.68092
78.2,87.53398
102.2,90.32308
88.6,97.45441
85.1,100.74812
86.8,101.9373
106.0,98.73085
103.8,93.09867
92.9,87.98951
89.5,88.06199
75.2,82.128105
71.8,63.015152
71.0,56.364258
65.1,52.613293
65.0,53.380405
69.0,57.726498
71.3,62.027496
70.5,66.46773
67.8,70.78004
68.1,75.27485
78.0,76.90627
104.0,75.662865
102.0,74.16664
99.8,74.65612
83.1,78.14296
89.7,82.68695
95.3,86.41862
95.6,89.95038
83.6,95.84345
83.1,104.77362
99.8,102.66702
102.2,95.354164
79.4,90.3377
66.2,86.69161
62.6,78.57344
58.6,61.58115
57.4,52.618557
59.0,49.335262
59.0,48.836807
58.8,51.430912
60.0,57.38148
62.2,63.592884
62.5,68.05781
60.5,73.057594
65.9,75.20463
67.9,74.944725
65.5,74.91327
73.5,72.45322
75.0,73.15188
81.1,73.896484
86.3,75.98974
89.0,80.49569
94.4,84.53815
90.0,88.29241
96.6,92.802795
83.3,91.6708
82.6,86.857635
81.1,78.817444
81.9,68.4061
76.5,55.865204
71.3,50.749897
61.5,50.884655
58.6,55.05977
60.1,58.864384
59.9,62.90821
61.5,66.73302
62.2,70.24512
65.9,73.63413
74.5,72.91921
83.8,72.29391
92.9,70.909004
87.3,68.48041
84.8,70.17563
93.4,76.031746
90.9,80.12848
102.2,84.18144
110.7,88.70257
136.3,92.82896
228.2,98.18487
160.4,103.64371
92.2,121.93875
78.9,132.37439
72.6,115.00194
64.0,89.259315
59.5,79.66094
58.8,76.84324
59.6,74.36843
61.6,73.545494
64.1,75.86397
70.5,78.95747
78.4,81.24606
77.5,82.84525
96.6,85.43487
84.1,81.677124
86.8,81.37843
89.2,81.511215
94.9,80.70381
103.8,82.64849
107.3,87.81233
108.4,94.313126
108.8,100.796104
132.8,107.31448
154.3,112.68965
148.8,118.22912
121.6,122.94872
117.3,124.96171
108.6,112.42311
106.4,94.090744
94.6,83.27832
72.0,80.56194
74.3,82.793144
71.2,82.460724
86.0,82.69338
78.0,84.492744
96.8,86.95654
118.0,87.47625
139.9,87.392845
134.7,87.46263
123.4,89.241844
98.8,95.61954
89.0,104.8717
73.0,112.82435
62.1,111.00475
82.1,111.92585
90.2,112.30947
105.1,114.93138
91.4,121.15968
70.6,119.50511
68.2,108.86846
62.3,95.59368
65.3,79.13611
62.8,64.71576
64.0,58.85789
61.1,55.205086
60.3,53.9939
59.3,54.13561
58.4,55.421608
61.1,58.655315
60.5,62.35443
59.8,63.77041
56.7,64.39427
59.6,63.347515
63.9,61.67644
63.5,60.49318
61.2,59.409203
64.7,57.964558
70.3,55.93069
70.8,58.107895
79.9,63.97578
91.9,68.11171
78.1,71.01025
78.8,70.64532
74.6,66.754776
71.1,55.688457
70.4,45.37886
70.4,34.65787
67.0,34.817783
67.5,38.215137
66.4,41.575634
66.9,45.563786
67.0,50.732677
67.8,55.84454
68.8,58.77319
70.6,61.795197
67.0,64.10063
58.6,65.78742
52.3,64.48128
48.1,62.071884
52.9,61.87968
52.7,63.496605
56.1,65.70465
64.2,70.583664
76.6,77.525
88.3,82.56257
94.0,85.92984
90.7,86.913475
80.5,84.37013
76.2,78.95031
75.1,70.52991
72.9,55.23389
74.9,50.18643
72.7,47.476555
73.8,47.71965
78.2,50.90415
83.0,51.989296
80.0,54.499058
77.4,58.275772
78.5,61.27992
59.1,63.45258
54.3,62.691433
53.1,61.70561
53.2,57.72017
55.1,56.051064
51.9,59.699226
60.3,63.69706
72.8,68.43677
85.5,72.75735
109.7,79.96901
129.9,84.44069
133.8,87.231705
131.0,89.11284
136.0,88.49098
164.0,83.39767
177.4,74.456
160.1,78.356316
134.2,91.22746
121.1,101.91047
133.7,105.27281
152.5,104.51454
147.9,102.79524
110.1,104.35028
89.0,110.98928
92.2,109.421814
74.5,99.7418
69.4,92.51563
71.6,90.791214
72.9,90.29831
79.9,89.76808
84.1,92.77929
91.4,99.12001
91.2,107.91676
104.6,118.62182
121.3,126.15583
119.6,126.04372
117.8,125.64329
118.2,123.78192
101.7,115.674805
93.0,109.838135
88.2,107.46487
86.3,100.17537
83.8,93.869804
85.0,90.80405
89.7,89.48835
91.2,89.62913
92.9,89.984886
70.2,88.58406
65.7,85.16644
67.7,82.0755
76.7,78.32187
82.6,75.88911
71.3,77.144745
73.7,81.59614
75.0,87.48297
81.6,90.43654
106.0,97.45904
152.0,106.04269
224.1,110.961136
236.5,120.485435
244.7,144.10075
148.0,153.92436
116.0,147.37337
77.7,136.46556
69.8,126.26357
72.0,112.29834
65.8,99.95569
85.1,93.729324
103.0,93.02878
161.6,92.36085
162.3,90.744026
108.4,86.803116
78.2,88.626076
81.9,83.24798
81.6,70.08754
96.6,63.28026
101.3,66.88078
87.8,75.45992
84.6,88.01547
102.5,104.603775
110.7,119.42861
105.3,130.94347
97.6,141.02957
71.3,144.46016
69.8,136.52446
59.0,121.46538
55.8,95.63997
53.3,73.60575
54.0,58.66115
51.3,49.45729
56.7,47.83715
54.6,51.765514
55.2,56.925026
51.9,63.598755
52.8,68.072815
60.8,68.29938
80.6,67.353806
78.9,67.76866
79.2,68.80443
74.3,72.09463
71.6,78.06261
73.0,83.62566
70.1,88.16917
75.5,94.10295
84.3,99.464386
102.3,104.22073
99.5,106.24902
89.2,103.624565
78.9,97.00095
75.5,84.83525
77.5,70.96074
73.5,55.973385
69.1,55.04038
64.2,56.427208
62.8,59.244953
62.8,61.94643
62.8,65.79501
61.3,70.86872
57.8,73.93721
55.9,74.89758
58.1,74.12277
53.9,73.352135
55.4,72.732735
55.0,71.66264
55.5,70.38284
60.7,70.64655
68.3,73.296555
69.7,76.78255
71.2,81.515305
72.6,88.19915
76.4,90.29353
79.4,89.65308
78.1,84.3194
77.0,81.668304
70.2,73.57913
66.6,63.792976
68.6,60.607063
66.2,57.800205
57.6,60.029915
57.6,64.17271
58.2,70.011696
57.5,74.04478
61.0,75.65288
59.6,74.593414
54.9,74.84886
51.7,75.15232
62.0,73.7865
68.6,72.38089
68.4,71.89659
67.7,72.98983
67.9,79.841805
71.6,84.617485
84.3,86.856476
99.8,89.49274
111.2,90.77085
121.0,93.21046
121.3,93.61289
111.4,95.64601
101.2,90.329575
104.1,79.47132
103.6,73.358826
67.4,69.885895
64.5,73.839455
68.9,76.27465
74.0,74.12923
68.4,73.54703
64.0,76.11804
64.0,77.76837
55.4,78.29944
46.3,78.262115
47.9,76.01289
48.4,70.26402
47.4,65.385475
55.6,64.63792
76.3,68.08695
80.2,71.79806
88.5,77.14336
96.1,88.39974
125.1,94.93798
164.0,98.2748
164.0,100.57405
161.4,103.23565
161.9,107.07592
160.1,98.78278
158.6,94.29239
155.9,93.11486
152.0,93.322784
150.8,95.48973
153.6,100.83522
163.2,102.68061
178.7,105.68552
199.7,109.75216
272.8,109.608505
330.1,110.11152
280.7,116.36858
242.1,125.12135
224.3,141.45982
211.6,150.94447
215.4,155.30289
227.5,160.12518
265.8,167.71948
339.1,180.12793
379.9,197.2903
278.2,228.87358
226.0,250.78136
206.7,248.40765
195.0,217.90678
209.2,186.1102
228.0,170.64911
209.9,163.01009
215.1,168.2175
231.7,176.63737
217.6,182.3675
251.7,188.5784
267.1,192.03772
266.8,186.4235
291.3,181.42442
369.7,177.6904
336.0,169.54759
291.8,164.27853
276.2,171.23145
263.4,177.58125
250.3,181.35803
248.5,195.09006
256.2,211.72775
265.6,229.0195
287.1,246.31107
323.0,262.51144
279.7,262.99185
169.8,253.40363
209.2,239.73409
177.4,212.67041
186.6,179.61238
178.7,176.80455
152.0,186.23123
137.5,198.63531
137.5,198.32567
169.5,186.54715
261.6,175.95451
275.0,175.66483
236.9,171.2833
246.5,177.39534
210.7,180.98004
151.2,171.5863
149.3,168.67009
156.9,168.09705
160.4,161.8788
163.0,166.58786
171.1,183.52663
180.4,202.30774
203.5,221.67105
193.7,246.1126
219.8,247.12775
197.0,222.23927
164.9,200.86589
147.5,199.70569
123.8,186.34258
113.0,164.61833
108.4,146.93831
109.7,141.18596
107.9,145.3076
122.3,151.08812
151.5,158.4845
150.3,159.08308
133.7,158.2255
120.8,157.02655
121.0,149.74625
120.6,136.60059
117.5,128.2152
116.7,127.62449
120.3,130.38911
123.4,139.11444
150.8,156.61525
162.2,177.64087
169.0,198.19933
182.7,216.15788
191.1,202.78246
180.7,186.15948
171.1,180.85999
152.3,168.6191
134.2,156.77496
115.8,150.22472
122.2,143.52531
120.8,137.70657
123.1,144.04594
140.8,155.68745
162.2,159.33437
123.4,156.22844
101.7,153.73384
92.9,144.56317
97.8,127.53624
103.6,110.0477
98.3,103.78811
99.3,105.90719
99.3,112.82761
103.1,124.34699
146.7,141.3752
153.6,157.25163
151.2,175.01392
134.8,203.15543
144.7,201.2997
139.3,167.43932
135.2,141.08122
138.1,129.7607
139.9,124.66791
138.1,120.98536
131.0,120.56621
104.1,127.527
105.0,138.66173
116.8,146.02806
130.9,144.45407
137.3,138.7963
115.5,128.97867
81.2,123.28222
88.7,119.471176
118.3,109.267365
124.6,99.20068
123.3,101.23406
124.3,115.05508
134.8,133.22571
134.7,150.51495
135.0,171.5374
144.2,188.0871
149.3,191.94836
139.0,178.50882
135.6,164.34564
154.3,150.51202
182.0,129.16
178.2,123.37531
159.6,128.26712
148.5,137.55035
137.1,145.47142
126.4,148.2969
140.1,151.42354
182.5,145.42212
167.8,136.72905
132.2,132.42569
114.7,133.95238
117.7,129.90846
109.9,121.33445
108.9,115.76979
107.9,115.858925
103.1,118.88187
103.1,126.10406
135.2,137.61038
196.4,150.84422
268.6,157.61719
308.7,175.28368
306.1,207.6576
198.5,235.60771
210.7,238.10687
180.5,236.53072
184.3,223.88657
168.6,196.82872
145.6,178.45184
127.7,171.45819
113.4,166.5656
113.7,164.97739
111.9,161.66394
114.2,152.6932
104.1,134.7891
91.9,116.42913
78.9,106.64443
80.6,100.34742
110.4,94.78602
107.6,93.960304
