y_true,y_pred
80.8,88.87619
102.4,91.30328
114.8,98.12774
121.1,112.02269
132.5,123.89284
137.4,127.81332
141.6,121.20795
126.8,120.430244
126.2,124.86635
110.0,111.83789
91.4,100.43422
75.6,87.7092
78.0,75.08987
74.7,70.144104
101.0,72.35994
95.3,78.34359
87.7,80.08881
78.7,84.54432
85.1,83.83403
86.2,82.97654
74.3,82.653625
75.7,83.29754
93.2,84.38979
84.4,84.261635
87.7,87.55029
98.0,95.31728
112.0,103.81351
127.6,111.56075
124.5,125.7624
116.1,134.59518
115.1,133.38586
115.3,118.46928
117.8,110.24587
120.9,103.53344
123.9,101.16059
127.0,100.24265
130.0,102.53618
132.7,106.60442
186.2,112.4229
127.8,117.8429
121.6,122.594795
117.2,118.13175
116.1,108.69407
114.8,99.0247
105.9,100.319374
112.9,96.25772
128.3,95.40948
131.1,103.55085
137.8,133.63956
136.2,144.79391
122.7,149.8294
120.0,134.85413
114.3,107.13306
109.3,92.90708
106.2,86.02365
106.8,94.19867
108.6,92.91537
111.9,94.65785
122.5,94.63001
152.6,100.63653
144.5,108.47821
140.6,121.240204
147.5,127.04412
131.8,132.5924
137.1,121.655136
120.6,108.11278
126.3,104.9036
122.7,109.85085
136.6,114.59237
156.3,123.84101
161.6,128.17029
178.8,158.85773
182.7,184.27704
168.2,179.67372
143.5,165.88708
193.2,155.51755
132.2,142.43965
129.6,121.48673
113.2,117.46503
112.3,111.40319
117.1,108.05196
124.4,106.34586
131.9,112.30488
133.2,122.648796
134.5,130.41963
135.2,123.48366
124.6,124.29515
135.6,122.252785
132.3,116.35764
125.6,111.767365
122.7,118.20365
115.4,121.781456
124.8,128.14009
118.3,141.43214
129.3,148.62674
141.6,160.5423
134.6,158.71825
115.4,145.01657
111.1,123.47449
108.3,99.33446
110.4,109.36671
97.0,99.63325
88.6,92.98805
104.9,92.089905
110.0,90.89629
106.7,94.34349
118.7,108.01238
112.3,117.80658
96.1,119.20271
91.6,115.881676
105.4,107.51242
99.8,100.891464
101.1,98.77257
96.5,98.69886
89.4,100.43923
84.2,105.18899
130.2,114.67089
117.9,125.15994
127.7,137.37204
139.9,156.3382
133.1,154.9237
133.8,140.53168
135.9,130.7323
145.4,121.59983
134.8,121.82612
132.9,118.71559
134.0,120.91459
140.7,125.70236
133.0,128.2628
139.1,126.50006
157.7,134.46458
231.2,142.78503
205.9,141.04045
164.3,156.10736
134.7,159.8618
111.7,143.5429
111.3,128.15266
115.1,113.305504
118.5,101.746155
112.4,113.387596
130.5,126.7639
139.3,140.0952
155.5,161.44606
173.4,191.26637
188.4,198.89876
177.8,188.2905
157.3,185.20384
128.4,179.14882
126.6,162.30997
119.0,124.93848
105.2,100.84231
93.9,90.37931
88.4,92.255936
89.2,96.99311
105.8,105.946884
99.5,110.58695
93.5,109.56238
86.1,109.64043
90.0,103.10882
107.4,93.234886
103.3,87.341515
111.4,87.9084
112.7,99.71494
112.6,105.109726
108.3,114.87044
148.8,134.19052
138.0,149.27208
121.0,142.7179
121.2,144.62794
111.9,152.8982
98.9,135.10039
96.1,101.70456
95.0,97.143196
101.4,93.47606
85.4,84.975296
74.5,71.98503
62.0,75.59027
56.5,80.46443
65.0,82.7103
60.9,84.42562
57.9,78.06655
54.3,78.40981
61.7,77.279755
65.9,75.943634
67.8,76.092834
67.8,76.31811
57.6,80.12749
56.0,80.877625
63.8,88.09314
68.8,93.41097
69.1,94.73119
101.5,97.3081
102.1,96.86838
85.1,84.71692
59.3,86.797516
54.9,73.88235
47.0,66.09578
44.8,58.83536
59.6,54.729244
51.3,54.665028
67.1,58.827362
86.0,63.763145
88.0,66.0021
93.5,73.947586
139.5,82.18563
58.5,87.73869
57.8,88.49898
71.0,96.66884
65.7,89.40833
85.2,76.23262
74.0,81.71734
82.9,86.6425
87.0,89.49881
110.8,96.57386
136.3,103.77339
128.4,121.6484
104.1,147.08707
108.0,105.370964
92.0,101.81828
88.6,87.460846
91.2,72.63647
80.4,75.950874
73.5,75.39502
69.0,73.05177
73.0,73.39825
87.6,75.107574
82.4,77.859344
85.3,79.89456
67.2,81.4107
82.9,80.51536
71.7,78.00021
76.8,75.850716
71.4,79.17078
84.4,81.59142
75.8,86.17407
123.8,90.885544
106.4,97.672325
114.8,97.53767
117.8,113.15503
115.3,122.60554
95.2,109.568375
80.2,86.911934
74.0,80.68738
58.1,70.20053
62.5,69.28116
63.2,66.265274
58.4,66.41876
46.7,65.04075
68.8,64.297066
77.4,66.53421
80.8,66.70511
73.7,74.734
83.4,82.454
71.2,81.07894
80.8,79.54923
84.0,82.81471
98.6,80.89552
106.8,84.22531
112.5,87.30027
109.4,106.015656
113.2,122.47156
120.1,125.89648
117.7,129.28313
115.0,122.463
117.8,116.53819
102.6,124.497665
79.2,131.3428
77.1,99.95228
64.3,79.06017
72.4,66.85954
62.2,67.35363
57.8,70.14167
58.5,74.85912
89.4,76.28784
70.8,76.56944
42.7,79.140724
60.8,84.63985
55.8,86.11298
47.8,80.13698
58.4,81.54098
58.4,83.28002
77.3,83.37722
77.7,92.51809
81.0,93.42816
72.4,100.05357
115.8,103.944824
139.2,106.136444
116.7,101.62474
76.6,100.58508
56.2,103.11236
46.2,86.55571
28.7,61.562553
28.0,52.97117
45.4,52.915886
40.7,49.695312
40.3,49.42924
39.6,56.202225
35.6,57.426746
55.0,54.74048
55.3,56.805798
52.8,58.23028
52.4,64.992195
45.1,71.050064
61.1,72.69864
61.9,74.014435
117.1,77.376884
114.4,82.46294
109.4,88.00536
83.6,106.0532
72.8,111.45064
81.5,109.824455
78.5,108.87306
76.2,95.05107
72.9,88.51312
66.4,78.96957
70.0,67.95379
86.7,66.9957
64.8,63.040367
58.7,64.60203
84.0,71.47633
84.0,72.4917
72.9,74.97519
77.0,89.756424
69.6,91.4627
61.4,84.100624
55.3,83.22813
79.0,83.40872
60.6,77.650665
64.6,76.73292
91.1,79.95576
108.3,79.65429
160.7,83.18959
122.8,91.36722
99.4,98.920074
89.1,119.140976
80.2,115.19667
78.0,97.609985
59.0,85.417496
45.7,76.12696
50.0,65.74337
47.0,62.55841
52.1,55.137276
55.0,53.569096
37.0,53.42092
42.9,53.13919
36.5,52.600758
52.7,50.66118
48.3,54.038128
40.2,56.758533
57.9,62.83125
64.5,65.54126
69.7,64.32889
70.1,70.57273
58.9,75.38467
60.3,79.77653
72.1,80.28079
68.4,77.41229
67.8,75.18379
76.0,81.16604
96.9,79.58986
69.4,72.82458
42.8,68.75473
52.4,71.28317
46.6,64.76563
39.2,52.283432
43.4,46.673237
23.5,46.47794
25.4,48.5035
30.2,52.19213
33.2,48.03431
27.3,45.760998
38.2,50.69403
42.3,55.175793
33.6,50.768654
37.3,53.628525
58.2,61.221073
47.1,63.22157
46.1,62.601055
56.0,69.15793
63.2,71.18523
66.1,71.66266
87.7,71.022156
106.0,73.12513
84.4,76.789604
61.4,77.130455
42.7,77.48234
46.3,71.24687
53.1,58.75231
55.5,44.90296
61.9,39.521923
53.3,49.19571
45.4,52.298656
38.6,51.21718
52.9,49.710953
53.5,51.47211
51.9,54.86465
59.0,60.070232
45.6,59.698036
44.1,62.058002
43.1,70.68067
46.0,68.52843
44.8,65.825966
38.8,66.622734
42.4,67.24348
77.8,74.944016
95.4,73.20485
88.4,70.58623
64.0,80.1065
77.5,99.48369
79.1,76.99935
56.4,65.91737
55.2,64.43085
31.3,52.52168
34.4,46.54907
35.8,43.32484
28.0,41.2149
36.5,42.384357
41.8,45.464638
44.7,46.95632
46.8,51.68738
37.9,56.227337
43.2,56.132755
35.9,59.209923
35.9,60.015026
36.5,62.64324
45.8,61.338154
44.6,61.03809
38.3,63.407284
44.2,69.83118
66.4,72.46877
101.2,67.04968
76.5,64.62646
62.0,67.635
58.0,75.6994
43.5,52.543613
41.2,43.906048
37.7,46.839348
53.0,48.101788
45.5,47.309807
48.9,46.331894
42.8,48.97368
58.4,50.86236
59.0,53.028095
48.3,56.434807
37.9,60.986187
42.9,61.117302
35.2,58.6276
38.0,56.488346
43.5,55.378204
46.4,56.813656
41.8,59.07418
37.4,62.098015
55.0,66.901505
87.1,67.75169
109.4,68.528366
76.1,70.4
69.4,83.03789
65.3,87.486336
66.3,69.93344
66.5,61.158573
65.7,59.54477
62.1,58.09115
58.1,58.703053
54.2,60.45952
49.8,61.5307
48.3,63.596527
47.2,65.13355
62.2,66.89207
65.1,67.24487
66.5,68.16635
63.2,66.56183
57.3,67.28948
79.4,68.572655
102.5,72.21673
80.3,77.685745
84.2,78.8309
85.8,88.127754
67.1,88.67038
66.9,87.99592
65.3,76.96203
58.5,71.887215
64.5,63.34864
81.2,64.188896
76.8,65.938545
79.7,67.54611
87.0,70.58927
80.4,74.35755
58.0,75.42808
54.3,76.58023
59.8,75.581665
69.6,73.468735
84.7,71.08362
79.5,73.8043
78.7,76.9035
72.1,80.487526
71.4,84.16285
66.6,85.77711
87.2,88.281
89.5,87.33782
80.8,87.66641
73.6,93.72105
74.4,92.310104
64.2,80.65445
59.4,67.218666
60.6,65.63605
51.3,64.43696
53.6,64.77136
57.3,64.01639
52.2,59.940903
57.8,58.758068
54.1,62.272823
56.3,63.118275
47.5,63.799034
39.8,67.13887
55.8,70.15392
59.3,71.05864
64.7,68.092926
71.0,66.20608
71.4,72.24066
63.7,73.21041
67.2,76.11931
91.9,76.51978
108.5,76.80846
112.8,77.103775
107.4,95.82699
110.4,103.6014
110.1,107.34008
95.5,100.7986
83.1,99.791626
65.0,89.15044
59.0,69.57334
49.3,60.422787
43.1,58.473606
47.5,58.65067
45.5,60.613644
48.8,61.364254
42.8,62.85423
43.0,65.39141
45.3,64.75916
52.8,65.3329
49.5,67.13216
48.5,66.44164
41.3,68.75923
37.8,72.69422
63.0,76.01808
98.9,78.006226
113.8,79.898766
114.6,90.99067
109.5,95.02303
97.1,97.23526
121.2,93.91844
107.3,85.531425
84.7,82.13981
59.4,78.14595
53.4,72.92441
61.7,66.19149
58.1,58.228916
59.4,57.72226
59.6,63.766106
61.6,68.040405
58.0,72.3676
56.5,73.45552
56.9,74.53442
61.6,76.49952
104.3,76.973915
59.2,81.25565
62.5,78.51535
62.0,87.09008
64.8,86.34089
64.4,92.49596
49.1,100.463776
56.9,102.11907
65.1,95.53971
64.1,80.303185
37.6,69.00136
35.1,61.445515
33.6,55.359047
39.1,46.236183
43.4,45.367783
42.0,45.578693
53.8,48.811825
55.4,53.478706
63.3,58.68086
72.8,63.512085
71.0,70.15082
62.6,73.25712
62.5,74.6513
55.3,75.79423
63.6,74.571785
58.8,72.78597
64.2,72.123955
66.6,68.87365
67.5,68.33555
109.6,70.814575
96.2,74.73576
60.4,88.706
58.8,105.96576
73.1,89.93461
54.1,66.394844
46.0,58.44394
37.7,57.784702
38.0,53.286648
35.6,48.71139
39.5,47.169983
37.4,49.824272
45.0,51.177204
46.4,54.935425
59.1,60.745064
59.6,65.83278
70.7,67.31526
74.9,67.623535
68.2,69.413185
72.5,73.51083
62.6,76.46368
56.0,75.47307
64.8,72.762344
55.8,77.05288
101.8,79.54992
101.3,79.70333
85.1,83.67335
81.3,91.42426
79.8,89.94075
75.8,82.646164
75.9,74.83922
69.3,76.29953
67.7,73.49161
61.9,65.80245
54.7,62.898796
52.5,60.2744
45.3,58.086784
61.1,60.170383
72.7,64.76226
65.5,64.13504
56.5,65.026886
55.8,69.312065
58.4,68.38146
60.3,66.89751
59.5,68.103775
62.4,70.25757
51.1,71.58327
56.3,77.57763
85.2,80.25298
104.4,80.9557
81.2,80.44147
86.6,91.09943
72.5,93.61233
67.8,71.94873
59.0,62.89256
47.1,59.036476
47.2,54.792812
46.1,55.375507
42.1,55.0283
42.3,58.398968
46.8,60.070602
47.0,60.78394
38.6,62.418518
45.2,64.04795
51.3,64.20255
54.1,63.45514
57.1,63.740997
61.0,66.12513
64.0,67.39138
53.5,68.63856
72.9,68.50496
76.3,75.77839
74.8,77.54725
76.6,86.54057
80.1,101.549835
83.8,83.95207
82.6,74.25229
71.8,68.48289
57.5,63.009365
56.5,60.9626
49.4,58.924335
41.2,55.08547
54.7,53.894947
64.9,51.126015
74.0,49.625183
66.9,56.954338
66.8,63.777973
56.1,71.28802
72.7,71.20438
73.6,71.78203
76.1,72.14116
112.6,77.60275
94.5,81.89113
119.9,84.050026
118.1,91.3207
99.1,100.46854
116.5,108.65534
123.3,109.874466
153.1,98.9923
153.8,104.63735
166.1,112.58137
163.2,124.78449
176.0,131.99646
171.1,125.79384
183.6,118.12491
186.3,116.86085
177.0,116.79051
162.2,121.14942
186.5,122.63355
183.4,120.1522
133.5,118.83385
121.9,122.38808
93.4,115.61251
88.2,110.30586
90.2,106.69279
88.9,103.574814
92.4,99.69289
97.3,100.258804
89.6,98.717865
82.5,104.829254
88.3,113.81078
114.3,119.02963
84.8,125.93614
81.9,131.93843
83.7,125.98573
79.7,114.131035
62.3,101.41537
62.6,91.64579
49.9,80.73187
47.2,75.190674
52.6,72.54936
55.6,70.53563
54.2,68.51364
56.2,70.374664
64.3,73.773994
80.0,75.59891
120.2,77.390434
118.3,82.20918
130.6,93.84004
101.4,110.554794
105.3,111.67889
111.1,110.048515
104.2,113.69746
89.2,117.76573
80.3,123.054276
83.2,118.73768
85.8,112.19887
90.6,104.71606
87.1,103.429016
87.0,97.0285
70.6,88.80311
63.6,78.81593
69.6,74.096
68.8,71.15219
72.4,67.18301
80.9,70.31858
74.2,71.721954
66.1,79.92315
69.1,91.24836
64.1,94.94626
70.1,93.09583
78.4,94.356186
102.7,99.727684
120.0,100.70007
112.2,95.25039
117.1,99.06761
118.2,104.200386
98.5,110.34046
138.1,115.94706
116.1,121.78109
85.6,127.08139
53.8,123.786125
38.1,110.33117
28.8,86.51762
35.8,59.692337
25.3,44.04606
30.1,39.529343
26.1,43.768192
25.4,46.31062
16.1,47.621754
15.4,50.04975
16.0,53.908382
19.7,55.56866
43.3,57.65647
31.1,59.19739
29.9,62.963097
34.6,65.73115
38.1,65.32252
42.0,67.00007
38.5,70.608376
44.5,73.83602
44.2,73.819824
48.4,72.90513
46.7,70.85785
54.1,74.57049
54.1,69.10824
42.7,63.94185
36.8,59.146168
37.0,47.660698
36.7,41.869404
39.2,38.658756
26.9,38.3474
34.5,38.53975
27.3,40.008095
25.2,42.516937
20.6,45.74811
24.2,47.490917
31.9,48.307964
35.6,47.6948
27.5,50.64143
30.5,54.704815
33.4,55.999176
34.9,54.96825
31.8,56.094196
31.9,55.161125
44.9,54.8775
43.6,56.517536
45.2,57.054493
40.4,59.593884
36.4,54.625504
34.9,50.996353
27.6,42.43047
27.0,35.32098
22.8,36.176674
21.3,34.30144
15.7,33.55821
21.5,32.514267
26.5,33.076122
23.8,31.925735
28.6,34.268845
31.1,39.79852
32.2,44.584778
28.7,44.59446
27.6,45.467285
30.2,47.47007
38.3,47.402485
61.1,46.746834
55.5,49.220345
41.1,53.7494
49.4,57.450577
119.5,56.60216
112.6,54.239105
71.2,55.490284
36.0,70.87749
31.2,65.685616
29.2,51.750366
30.0,40.595844
27.2,37.77003
17.3,34.63428
16.1,33.598694
17.6,32.668232
18.5,31.906372
25.0,32.144344
28.1,35.03269
20.6,41.665962
23.6,49.522003
32.0,51.729958
33.1,50.22746
28.0,51.91913
36.5,57.24909
36.7,59.814087
35.4,60.86514
37.3,62.900757
32.3,63.681927
32.3,59.348774
44.5,56.720684
57.9,59.34987
39.6,57.99055
51.2,55.350727
38.6,55.468616
25.6,51.007042
27.9,48.306023
22.0,39.798794
37.2,34.405663
42.5,31.95121
43.8,34.84511
55.1,40.657555
73.5,46.82814
70.6,50.482544
59.6,56.645718
52.0,63.12251
48.6,65.87551
47.7,66.25399
55.6,66.931496
67.1,64.03257
70.1,64.0511
68.5,68.458
62.4,75.17923
74.6,81.70894
68.8,84.38083
76.3,81.219635
87.9,83.060036
84.4,73.46855
59.3,70.75196
56.0,68.939415
49.1,64.65856
45.8,56.96908
37.1,54.8403
30.2,50.09169
32.9,51.216064
44.7,52.505535
55.1,54.18907
64.3,55.57689
55.3,62.44328
55.8,66.37035
55.7,67.61754
56.2,66.976295
63.0,65.55286
75.6,67.71512
79.2,69.73753
79.7,74.87052
76.3,81.67533
70.0,80.8133
71.2,82.81195
77.3,80.10657
66.7,73.8708
60.7,69.419655
47.4,65.33682
31.4,55.196693
36.2,48.28379
28.3,42.534557
32.8,42.162907
30.7,44.83552
32.1,46.02135
23.9,48.13375
25.8,52.460983
28.4,55.08952
39.1,53.65843
40.1,52.19018
43.8,54.23972
69.3,58.067497
86.0,59.65875
92.1,65.14214
85.2,77.74563
61.8,83.947235
62.9,85.84365
56.5,83.54483
54.1,74.36749
47.6,73.34852
37.3,71.450035
36.6,58.63983
33.4,48.324253
39.8,40.093884
44.6,39.270473
45.7,38.539276
42.5,41.120365
34.8,43.41908
30.9,45.270584
29.8,47.603996
35.3,52.880154
36.0,55.00354
37.5,55.944553
40.8,58.382313
45.7,61.57759
53.3,63.969067
55.2,66.17113
56.4,66.83781
59.1,65.90961
65.9,66.66575
76.9,70.28377
108.5,66.9159
109.5,66.26217
101.5,83.059326
92.5,91.82049
99.4,82.49289
74.3,74.92301
61.1,73.74953
59.6,77.084816
45.6,58.443592
32.3,51.30734
36.2,47.796276
46.3,43.402943
49.1,42.631573
48.9,44.389988
53.4,52.00398
54.2,58.478554
63.3,59.295258
61.6,61.103065
81.9,64.442665
83.5,68.47783
85.5,70.79614
76.1,72.94017
59.4,72.51296
76.6,74.39183
108.7,81.99975
116.3,77.39763
107.8,84.53808
76.5,95.51899
79.4,92.41061
82.2,82.20814
77.0,67.79958
72.1,67.638504
61.7,60.95367
65.1,62.827927
58.4,60.030907
55.2,57.85959
64.9,61.361904
55.2,63.89193
58.3,63.638947
60.7,66.65189
64.5,64.93041
65.1,63.194035
70.0,64.734886
73.5,67.84078
86.1,68.46791
89.1,67.95422
81.2,69.50587
89.1,74.345245
94.2,79.87086
95.4,81.50355
103.5,85.662224
113.4,88.16008
113.0,87.50483
108.3,91.4537
104.3,92.14247
90.0,90.06918
78.7,81.94373
66.8,75.50713
74.6,63.45212
72.1,58.903553
62.6,58.377483
62.6,60.115734
55.9,63.3269
46.5,64.93533
52.4,66.65682
55.9,66.37979
53.8,63.956528
61.6,64.49635
71.9,66.845314
73.5,66.29017
73.9,66.27577
72.0,70.96784
75.1,74.56877
72.2,78.14039
71.3,77.974205
89.7,78.14693
99.4,75.08752
95.0,77.7566
81.8,76.34126
82.2,79.313705
67.5,69.86503
54.3,60.543728
56.2,54.555717
55.5,52.386402
57.1,50.289536
58.4,53.97096
51.1,55.17052
45.4,57.292526
46.7,59.661766
48.6,60.200897
53.5,61.801334
49.8,62.316906
54.8,64.08111
56.1,68.8976
49.4,69.56413
48.5,69.44196
58.3,71.474335
61.1,74.90015
67.9,72.72209
62.7,72.185974
67.9,70.68503
63.0,64.64136
56.8,55.20675
55.5,47.592392
53.1,46.265648
58.2,42.902096
59.7,41.544643
57.9,42.46733
61.7,45.53207
54.6,49.74514
46.3,53.688362
41.1,55.3854
55.3,55.40583
60.7,54.667774
63.4,56.658527
63.0,59.772423
54.4,60.855
57.2,62.39031
64.2,63.801083
64.1,65.55228
71.3,67.75368
80.8,73.932434
102.7,77.776985
115.7,82.03682
106.6,88.114685
78.5,95.764206
61.0,80.91644
49.4,64.623535
45.2,53.909897
47.4,44.956062
36.8,42.084274
35.6,42.020176
42.2,44.971413
45.0,44.943413
44.2,45.928448
45.2,49.69161
48.3,52.52636
44.3,54.035416
53.1,57.00969
62.4,58.7773
94.0,56.95296
74.2,60.42427
66.8,67.079994
60.4,75.96074
56.4,74.568924
57.2,73.056625
53.4,73.99407
48.6,70.841125
41.2,60.979595
44.8,52.645638
51.1,46.987144
53.6,40.95789
52.7,36.158978
48.8,36.45366
48.5,39.570747
52.4,41.722168
52.2,42.305676
57.0,44.801064
53.5,50.289852
54.9,52.07872
55.9,53.39809
61.2,55.607983
66.0,56.39601
111.4,56.9586
126.7,57.98291
114.5,62.116314
99.8,73.975555
86.8,83.09838
103.8,87.3851
106.3,87.409065
118.0,97.23446
117.3,124.95326
106.1,120.64405
101.8,104.427536
92.3,90.25859
95.3,76.87546
98.2,76.324326
98.3,76.41069
84.2,76.793144
84.1,75.15799
85.0,76.43462
85.3,79.74912
91.3,83.54057
85.5,86.13602
81.4,84.82582
93.8,84.804474
110.9,86.10759
120.0,88.25202
113.5,91.61859
110.3,97.180046
103.5,97.79111
101.2,103.59673
108.3,110.251396
122.3,120.536934
127.5,145.77641
120.1,159.66794
113.8,144.04265
110.1,107.96388
109.5,100.98317
108.3,99.327194
110.3,100.23632
105.6,96.199165
101.1,93.01205
95.9,86.97165
103.3,79.64513
103.0,84.52421
102.8,93.73589
85.6,101.33163
71.4,102.64931
61.6,101.82291
63.0,95.61027
63.5,89.2804
412.5,86.65118
500.0,84.26311
322.4,80.76003
179.0,153.36581
140.1,283.0412
134.5,229.66942
129.1,153.0835
125.6,148.70483
123.5,161.91858
117.0,155.96031
106.8,139.77896
94.9,126.126015
92.8,106.603004
103.5,96.38787
98.7,92.215034
84.3,91.09778
86.5,92.91964
77.9,91.702934
73.3,91.84144
77.2,90.08406
75.3,85.73915
79.2,83.86148
74.6,84.4677
77.7,87.32396
79.7,90.69403
85.4,96.97052
77.5,97.85428
78.9,95.280754
83.1,92.874306
84.8,91.24347
94.9,84.39234
96.1,89.27319
81.8,92.292244
72.8,89.06084
66.9,73.576004
58.3,67.31651
58.5,62.788887
55.4,62.540333
51.5,61.794342
61.2,58.586884
73.7,59.403477
86.0,64.3918
89.1,70.20253
82.8,75.307945
73.0,81.14996
82.4,81.96503
78.8,83.36715
81.9,86.99626
67.6,94.5163
83.0,102.81746
83.6,96.93235
112.1,91.724434
122.8,99.13268
109.3,105.477425
96.2,122.84796
78.7,131.47166
69.6,83.3778
65.6,72.84972
57.2,70.16565
59.4,64.947525
53.1,62.79437
47.4,57.439243
46.6,57.650467
52.6,60.24777
54.9,62.539738
61.0,66.92908
63.0,71.384926
62.4,72.09351
63.3,72.67498
77.5,74.24475
86.3,78.286995
85.2,81.860275
88.6,85.27962
95.5,94.757164
103.2,100.556145
107.5,108.58835
123.7,119.11836
118.3,120.52172
110.4,117.426575
106.4,99.929146
88.5,94.543144
69.8,88.47362
51.7,81.806335
53.2,71.31104
53.0,58.080666
62.5,47.235634
68.6,46.050537
67.9,52.468777
74.1,60.441067
63.2,66.89363
67.8,69.14743
78.5,74.73112
77.1,74.23107
75.2,78.08443
87.3,85.94857
92.2,87.08076
91.9,88.01371
101.5,95.05587
121.5,98.886604
129.8,105.90244
129.8,113.269165
130.9,121.18192
133.9,120.96128
136.9,119.62726
139.9,113.66638
142.9,107.395134
146.0,104.32656
147.8,98.17447
147.3,96.950485
138.1,97.284355
151.0,108.74965
131.1,121.332146
106.0,148.74934
137.7,145.389
138.3,159.49756
108.0,166.76216
93.1,174.20572
79.4,179.34975
80.8,172.3476
91.8,161.35457
86.2,144.0794
84.5,123.869
95.8,92.62928
94.6,79.4846
88.4,78.17918
86.1,76.88139
78.2,72.01075
83.3,68.287346
85.3,69.13587
60.5,71.20352
61.7,73.813034
65.2,76.74014
59.2,73.36664
66.3,65.74197
66.3,66.106125
68.4,66.55213
74.0,73.349976
79.6,76.42731
84.9,78.09624
68.1,80.618195
65.1,83.43252
76.3,85.1135
73.3,82.48646
91.5,82.042244
95.4,79.30862
81.3,75.608475
76.8,68.57399
62.8,70.013466
64.5,71.66827
60.8,63.48591
61.5,57.319
75.5,55.961918
66.8,55.468304
74.6,57.596645
74.5,63.801964
79.7,63.505817
65.4,67.773544
61.8,71.12801
68.5,75.90486
68.0,72.36116
61.8,70.27492
61.1,72.68993
84.0,74.11648
74.3,75.83509
76.0,79.80156
67.6,82.7575
85.3,87.40261
111.5,86.97769
102.5,84.61875
71.9,88.1855
63.3,93.18648
44.2,88.01487
73.9,69.7983
55.5,55.585865
53.2,48.425354
30.3,51.399414
34.2,50.728027
48.1,47.30403
53.7,44.296143
40.4,44.650047
44.3,50.405075
58.3,55.683468
47.9,57.841915
43.8,57.81144
42.2,61.602283
41.5,59.99522
45.8,58.4784
51.4,54.131752
51.6,56.68219
56.6,57.936
55.1,54.624912
41.9,58.39992
24.8,61.13022
33.5,57.22388
34.6,44.897434
22.7,29.284338
21.0,26.846489
20.5,25.395496
31.6,23.27036
28.3,22.853746
27.5,23.492178
26.5,30.728025
28.5,37.760838
29.7,38.355797
34.2,40.253963
31.6,42.102104
27.4,44.86941
30.2,46.799706
32.8,46.299076
30.5,46.131058
32.4,48.464462
34.2,49.01551
37.5,48.88912
44.6,52.500393
45.0,51.25698
37.1,53.788624
41.9,51.153515
25.2,45.07137
30.6,38.709465
23.7,31.246542
20.3,24.594336
21.4,24.224575
20.4,23.00617
19.0,20.662388
20.9,20.603178
24.2,25.59265
20.6,29.044611
24.1,31.309887
33.5,35.96772
41.9,36.435886
34.1,38.67567
32.4,43.74755
34.4,46.718323
33.7,49.33657
29.6,51.369984
51.6,51.665222
34.7,54.485924
46.6,55.05134
45.3,57.421345
61.2,56.954224
51.7,55.561962
51.4,55.060707
51.4,54.455757
49.2,45.698406
35.2,33.327736
49.9,29.59287
45.7,31.945332
36.4,31.431477
35.8,32.9667
41.0,36.22686
42.3,38.430447
47.6,39.12439
44.2,42.591133
38.6,44.653008
43.8,46.739258
32.4,48.78497
37.3,48.36687
35.5,51.04875
33.2,51.845535
35.1,51.884037
30.6,52.690125
45.6,54.53751
32.9,54.3986
39.1,49.860287
30.7,52.07355
25.5,44.01113
31.4,37.814384
30.6,32.48506
30.6,28.581753
25.8,28.72797
16.5,27.801058
17.4,27.713428
20.1,27.251734
18.9,24.67072
15.9,24.640444
31.3,28.948298
34.6,33.19971
31.9,34.33334
32.1,37.723305
40.0,41.122585
38.4,41.0678
32.8,39.286835
42.4,42.56462
35.1,47.751217
33.6,47.3771
38.4,48.73423
34.6,48.140457
23.9,44.334938
26.2,42.781773
22.1,39.868866
23.1,32.24807
25.7,24.029428
24.5,21.51419
41.6,18.956533
38.7,19.445799
38.7,21.468817
38.7,28.366348
29.2,32.797573
29.6,33.61366
30.6,34.827923
34.2,37.589622
33.9,38.69899
54.1,39.38793
62.5,38.588783
75.0,39.6858
75.0,45.28841
64.5,48.260292
35.2,52.24335
30.2,54.287155
47.7,53.058136
54.9,47.650394
53.8,42.84635
62.2,46.53516
75.8,48.383034
59.8,49.273716
55.9,49.471306
63.4,56.55665
39.5,48.29653
30.8,40.38024
31.1,38.317486
25.3,36.30507
25.0,32.527096
29.8,33.911613
45.6,34.03436
43.6,35.47159
81.6,36.78794
57.3,42.629124
38.1,46.18967
42.0,55.65459
48.8,53.371258
36.4,48.740242
47.4,50.65259
44.2,54.080696
33.5,57.2909
37.8,58.127766
39.6,59.101475
31.7,54.47706
27.8,48.2301
25.9,44.780766
41.8,37.60109
26.9,29.919828
33.8,26.99067
32.2,27.995295
25.2,24.548391
20.9,23.947733
24.8,26.45102
31.0,26.981613
37.5,26.34324
42.5,27.333977
39.5,30.944693
32.0,37.59951
33.5,41.239887
39.2,42.35386
24.5,37.224106
40.5,35.132614
43.8,35.424454
42.5,32.1325
46.3,37.197968
42.0,44.33591
41.8,44.869488
54.6,42.5267
53.0,40.491573
35.1,30.88042
41.6,30.961117
34.6,32.161972
26.5,27.52745
32.0,28.224716
18.7,24.82128
15.3,23.432455
17.6,24.27528
25.6,25.785233
84.6,28.453497
101.7,32.214756
104.4,36.33611
42.4,48.92207
39.8,52.961407
39.8,55.750713
38.9,51.42628
37.8,51.86335
35.0,54.41279
38.2,56.84047
47.9,58.053238
42.0,55.48194
52.6,55.82552
51.8,58.794678
36.8,56.232025
27.6,54.019825
26.3,51.8084
24.0,41.111282
27.4,32.04252
31.5,29.053709
