y_true,y_pred
157.1,322.31046
163.7,308.4343
127.4,299.4923
147.2,310.35037
176.9,310.7332
200.0,299.88797
170.3,284.51642
157.1,265.196
148.5,241.84601
139.3,216.55049
155.1,192.57509
149.4,177.95369
135.3,171.87585
137.3,176.99286
229.7,196.1606
320.0,219.35262
354.3,244.05815
349.7,271.02664
353.5,296.2138
336.8,314.636
329.2,320.31396
329.2,310.31723
329.2,306.45804
336.0,312.03238
319.3,324.8366
321.6,332.41724
320.0,336.6289
326.1,349.11
338.3,347.14883
351.3,338.3818
349.7,323.18103
336.8,305.86368
312.4,278.35492
303.3,249.90599
304.0,228.16148
290.1,218.56625
257.1,224.14302
320.8,244.71242
349.7,275.9313
416.1,309.37347
459.2,341.5133
454.0,368.78217
427.5,394.72705
403.0,411.80157
386.3,415.96817
390.9,408.758
380.2,406.61282
380.2,407.62817
397.9,419.14716
401.2,424.67032
392.4,420.76248
390.1,414.6569
399.8,402.45282
404.1,388.47025
396.6,372.72778
388.0,356.8455
365.2,334.54968
358.7,311.33258
360.6,292.8157
361.2,285.72385
365.2,292.36426
366.5,311.39706
372.2,337.87952
424.9,368.9656
443.5,394.56845
442.0,417.38547
419.4,437.07108
418.1,447.09103
408.7,444.64026
395.0,429.10864
404.6,411.73026
418.6,401.62823
414.7,400.98108
411.5,403.7435
416.9,398.39587
421.8,410.1874
443.3,405.2148
453.4,397.47363
453.6,387.40985
443.5,382.1942
446.7,363.0106
432.3,345.8175
409.2,334.7705
392.6,331.3833
378.9,343.8778
372.8,363.79993
370.7,390.14166
371.4,420.77667
369.0,450.2718
427.2,464.97647
500.0,468.93652
500.0,465.08234
496.5,454.69305
500.0,437.69214
500.0,418.85272
481.0,397.27478
467.7,387.053
467.9,404.7014
464.7,436.7671
457.5,469.40683
456.8,486.50925
456.3,489.3273
476.7,481.20743
471.4,462.98715
446.8,434.58734
415.3,409.19556
389.9,385.13727
391.6,360.40527
385.0,342.71756
409.6,342.7322
416.5,362.29895
424.9,387.80276
500.0,412.0656
495.3,431.69885
464.9,446.37338
472.1,458.4277
455.2,458.99844
436.7,456.05695
424.5,451.3584
414.8,443.50092
414.9,448.10675
414.2,443.0276
413.1,433.26303
432.5,446.0871
493.6,446.21454
500.0,433.42676
500.0,417.9403
487.2,401.3656
443.6,378.14502
407.3,356.78348
374.1,340.84863
342.1,339.21396
337.2,357.298
341.7,383.8892
351.5,416.8689
378.3,436.80338
404.3,450.93576
432.7,458.77972
483.7,456.38657
500.0,445.6105
500.0,428.46426
500.0,408.16217
500.0,392.45575
466.3,377.57312
443.5,371.87573
458.2,390.63712
457.6,423.48575
445.2,465.66656
439.1,490.3816
442.7,497.82828
429.6,490.49124
414.1,465.78568
392.0,429.08206
376.4,393.54294
372.4,357.18982
373.0,327.04382
405.9,306.70166
389.9,304.40994
369.7,326.62106
375.1,361.8849
413.6,397.09637
425.5,429.21405
432.4,454.79953
425.9,465.81665
416.9,469.43417
402.7,459.80872
376.0,439.28174
367.3,413.2663
363.1,401.92996
371.6,399.5094
378.3,400.04797
405.2,417.63483
403.9,417.64178
404.5,409.4902
404.2,395.8134
372.2,376.07492
352.0,348.25674
318.1,323.59027
304.4,302.80005
313.0,290.89136
316.2,286.44998
304.2,300.12006
317.4,330.88812
333.4,360.5285
348.8,386.1859
407.6,401.2823
500.0,411.07516
500.0,411.28436
486.6,410.42517
448.5,403.3254
421.1,397.0536
407.1,384.1243
397.9,371.0045
402.1,378.54755
401.3,415.68823
385.0,454.03763
413.0,465.56497
423.4,461.20712
447.8,440.8845
420.9,412.0566
417.9,371.05606
404.2,331.77704
377.2,299.18097
363.6,277.9095
346.9,281.38556
357.0,304.46844
359.1,352.03824
373.0,394.09055
381.9,432.27496
408.3,459.0768
425.3,470.6367
422.3,469.52222
414.1,461.08267
416.8,449.02017
405.4,434.14194
401.6,420.67807
381.0,401.2891
378.7,388.3028
372.2,390.5317
372.4,403.25168
384.8,410.69397
401.6,419.2401
408.5,412.65503
410.1,400.9049
403.6,374.60608
396.2,348.51657
396.4,319.2492
379.8,294.98636
377.0,278.27158
385.9,282.57117
391.4,308.71426
391.8,340.4448
387.6,372.45013
404.9,397.94998
406.7,418.51294
407.3,423.49625
411.3,423.24536
412.2,412.37262
399.0,400.6776
397.3,385.57642
402.1,362.38782
407.6,344.24188
415.8,338.90903
405.3,355.80624
402.2,368.09656
392.2,375.87903
404.0,371.52676
398.9,367.35504
353.5,358.13354
328.4,346.90088
313.8,338.15027
314.1,324.4463
312.0,316.09576
310.3,316.41003
318.7,333.9123
371.3,356.676
366.1,373.69672
320.6,382.14093
317.6,387.33182
332.2,387.65048
337.7,380.6474
349.7,368.44467
378.7,361.065
392.8,359.93073
386.1,348.1361
390.7,325.01474
393.1,307.34262
394.9,310.94574
383.4,314.00363
376.6,322.09613
381.3,329.79352
366.7,330.9835
377.7,320.16684
360.4,306.56937
320.8,296.15848
317.0,290.39453
319.8,285.62283
314.9,284.85
325.8,295.94794
354.5,316.45462
390.7,343.3481
405.5,366.81235
409.3,382.07797
407.1,391.44998
392.8,392.31534
377.9,384.51324
370.9,376.00674
358.7,377.30966
348.8,383.87524
354.1,392.09222
350.3,399.35138
349.4,408.41727
354.9,403.3346
356.6,389.7616
368.0,370.6831
386.1,347.29343
372.0,319.55933
373.7,294.2573
365.5,276.39157
317.4,268.1971
314.5,268.9032
338.5,280.35715
347.5,307.6403
363.1,343.1694
355.4,375.8947
445.3,408.03598
453.4,429.54974
472.6,431.7938
463.3,427.4386
458.7,417.88077
452.5,406.89307
447.9,395.634
436.5,383.89233
430.4,399.70905
425.9,419.448
423.3,447.4912
421.6,458.49792
409.9,455.56815
348.2,441.9881
315.1,422.41068
314.9,393.54727
317.9,362.26562
323.1,336.04846
293.4,317.38947
232.4,307.74078
193.4,308.9706
104.3,313.12656
91.0,323.9842
94.3,342.05035
92.6,362.22516
89.4,381.36456
84.9,385.23276
84.9,372.80994
81.6,349.85257
80.4,320.25385
63.1,289.89197
64.9,253.5793
66.1,221.97636
65.7,199.40492
85.3,193.35422
89.4,187.48584
110.1,178.61314
128.2,163.99263
128.2,148.86435
191.8,135.69507
263.7,122.38367
305.6,110.45192
336.6,100.57669
317.4,99.2513
272.8,110.48802
273.6,127.582115
307.3,145.74731
305.2,167.12747
315.3,190.44872
325.6,217.26682
323.1,245.91525
311.3,255.2629
250.5,250.34319
219.2,241.18681
159.6,231.85695
167.8,214.63129
189.3,204.27039
188.4,198.98041
194.2,205.23682
229.9,203.78523
262.9,194.02026
285.2,184.50406
303.3,170.72446
289.3,162.48428
250.5,158.41248
235.6,156.3411
211.7,158.06532
219.2,164.5928
221.6,181.38223
262.9,202.5513
272.0,224.10175
248.0,242.63074
225.8,255.10245
233.2,261.44177
239.8,266.36047
210.9,271.9315
187.6,272.63727
156.3,270.4118
144.7,261.10742
161.2,246.31036
164.5,228.58113
204.3,216.4227
227.4,224.05585
180.2,227.12228
195.9,224.93237
199.2,221.83914
222.4,212.2381
208.4,202.02286
206.0,192.08871
202.6,186.9969
195.0,184.35432
193.4,182.7687
220.8,182.86356
286.8,185.95984
315.5,190.39188
315.5,194.84149
323.1,200.6262
320.8,203.47768
315.5,206.122
310.9,206.14484
303.3,202.37062
308.6,200.19691
315.5,202.67961
312.4,199.71007
336.0,194.79121
333.0,193.17146
340.6,210.24724
349.0,221.96312
344.4,228.83682
329.9,233.92612
325.4,234.887
329.9,231.6308
325.4,228.83966
336.0,227.38777
377.9,231.65926
374.9,240.33983
353.5,251.85324
324.6,265.437
328.4,279.91855
340.6,298.0494
339.8,318.35223
382.5,341.15665
402.6,369.1823
328.6,385.59332
330.1,385.7836
319.2,370.22992
323.8,356.2913
331.0,342.72086
319.8,327.07382
305.8,331.0717
307.3,357.48444
296.8,355.19974
255.2,348.71173
311.2,342.56738
318.5,326.28003
326.9,314.12802
321.9,295.3622
314.3,280.38855
318.5,271.14526
306.9,266.57083
309.2,267.89743
312.2,277.60132
335.6,293.53094
369.4,309.24115
364.8,323.23764
348.5,324.00064
324.1,323.43088
297.9,318.0555
309.4,313.2754
296.6,304.89557
303.5,298.00848
307.7,293.35614
305.6,285.96796
315.5,267.16263
321.9,272.24478
312.2,267.92322
309.3,264.29718
325.6,256.32516
330.2,247.80794
350.2,238.30772
358.6,228.83855
347.7,227.91263
348.3,233.83961
345.0,239.34032
349.9,248.70453
371.7,262.4654
363.7,273.71875
382.4,293.31284
402.0,310.88983
384.4,318.53842
358.9,323.01654
340.6,324.9459
339.0,321.15024
387.0,316.85553
418.6,312.44296
425.5,309.60736
443.5,311.36768
441.6,316.22723
423.4,327.98218
427.3,327.22073
407.1,330.0144
500.0,333.24738
500.0,335.58493
500.0,333.08664
500.0,331.75055
500.0,330.49527
500.0,329.77115
496.3,333.4987
493.9,337.00012
471.1,360.9889
489.6,390.8078
498.6,414.42584
500.0,425.38916
500.0,427.89877
500.0,422.18134
500.0,413.5991
500.0,409.24625
500.0,402.14417
500.0,397.58694
500.0,398.49835
459.0,407.93167
356.3,418.61212
326.6,448.05408
332.3,458.396
366.9,458.64783
378.9,447.4812
366.0,429.7639
374.5,402.15042
358.8,370.8379
365.7,341.28107
366.6,324.34756
370.8,319.32605
373.6,324.62338
360.3,342.05478
382.9,364.74472
390.4,394.28925
366.2,417.8075
346.8,442.36694
340.2,451.21042
343.4,444.0368
331.4,426.97845
325.9,403.15335
317.0,380.65607
303.0,353.3179
254.8,322.85303
208.4,293.40692
191.0,282.48672
182.6,266.71204
133.2,252.51305
249.0,240.08931
272.7,227.42111
311.6,228.65497
322.6,232.85619
323.4,238.69736
317.2,242.89726
315.2,239.20895
341.7,227.0682
362.4,223.07892
355.4,222.9892
337.6,239.41232
352.2,260.57233
346.4,280.17502
313.6,291.5306
277.6,291.5494
235.2,296.98978
258.5,302.0167
265.7,296.82104
284.0,284.57562
310.3,266.056
296.8,240.08139
244.4,223.15536
322.4,207.5821
362.4,197.23749
373.8,194.23141
361.4,197.03864
377.4,210.34819
394.3,229.4127
398.6,248.75153
382.4,259.6511
337.0,277.3788
328.0,296.52206
328.7,312.70425
336.6,325.13907
338.3,340.74832
330.4,357.4421
319.4,368.6179
316.5,370.26065
304.3,357.0106
270.6,340.24368
244.4,329.0606
258.0,321.2098
239.7,314.72653
256.8,307.5838
227.4,301.248
190.7,308.76944
259.4,308.23206
299.8,302.80487
304.9,296.8269
323.5,290.10614
308.0,284.85242
315.6,284.4205
342.1,285.2441
346.6,280.27722
346.6,276.45096
344.8,274.00195
339.7,272.56235
334.7,275.94534
329.6,276.37906
324.8,277.98703
319.6,283.09583
316.4,283.3163
261.5,276.84384
177.2,264.3788
138.5,253.8381
138.4,249.42279
135.6,253.26701
140.5,264.16315
141.9,275.8221
134.9,298.67908
151.4,305.92633
183.0,303.20786
190.5,290.65524
141.6,278.24948
225.0,265.49905
174.1,261.20386
169.1,259.98026
136.0,258.4996
99.2,254.6536
146.2,259.133
255.7,265.3421
299.9,262.95648
380.6,261.80817
432.0,257.87326
463.2,249.65082
445.4,241.18831
441.3,226.58064
425.6,210.2585
386.1,206.88135
388.1,216.27174
364.9,229.07915
308.3,252.51596
282.9,281.87653
297.8,319.34894
271.6,338.1218
372.7,340.2131
420.3,326.2357
500.0,308.7791
402.7,287.25748
401.4,265.2315
420.4,248.51361
414.1,236.60954
406.6,231.52052
355.8,242.50203
353.1,273.358
372.1,309.45084
389.7,333.59686
431.2,344.70767
472.7,349.63943
486.8,347.83392
500.0,337.29987
469.2,310.18704
433.1,284.29498
402.3,266.90436
399.3,258.58105
354.8,261.9742
314.5,274.39087
301.0,305.9682
290.5,322.94717
286.1,324.2033
308.7,314.94397
316.7,304.81247
339.6,294.82715
311.9,280.1416
322.3,267.33932
317.7,260.29565
318.9,260.63828
322.3,272.96414
326.5,297.94876
337.0,335.11304
360.5,367.14166
381.4,380.74704
395.1,383.2453
381.0,382.60995
358.4,378.84937
251.9,367.67325
240.4,347.1426
164.0,324.48453
148.8,304.06995
154.8,292.15576
187.1,287.07346
159.0,301.2883
244.9,296.78766
259.7,274.21686
257.1,250.24184
311.1,228.8295
325.8,212.93977
313.5,207.66498
305.1,208.45755
252.0,211.09227
309.5,220.0526
332.7,236.37784
328.3,256.56805
279.5,280.08347
187.2,305.75983
103.3,318.9355
159.6,334.42426
150.6,320.98917
152.6,333.47806
146.3,328.44852
176.7,317.33167
291.1,283.8581
293.8,241.44966
268.5,182.46484
226.8,139.40425
238.2,126.924805
323.7,130.56215
319.3,159.1912
308.6,164.77254
264.0,175.5461
301.4,185.2136
306.7,199.89769
295.9,213.43517
302.3,225.16476
251.6,237.5731
255.9,248.07167
235.4,252.84515
296.3,251.96936
302.4,257.57803
336.2,269.8263
381.1,279.52197
349.4,284.2251
311.6,280.56476
306.5,276.11475
254.2,273.36203
132.6,271.05658
106.9,262.91202
119.0,258.01083
106.1,264.49142
114.4,272.64468
104.8,268.66003
148.5,265.37766
244.9,251.12022
264.5,232.80927
262.4,215.14128
236.8,202.46837
188.0,192.65549
184.3,182.35907
167.7,175.971
206.1,179.93285
242.5,196.09258
290.7,212.42976
312.2,230.46832
313.3,244.36806
313.7,246.96687
329.2,245.44409
317.6,238.46684
259.2,230.5037
185.4,228.98288
144.4,231.79578
192.6,227.42957
198.5,211.90317
208.7,206.30656
256.9,227.69514
196.7,238.99597
264.3,234.38823
283.6,224.40149
305.6,213.52805
310.8,207.14314
310.3,202.85493
299.1,200.47498
248.5,201.50984
284.8,203.99254
282.9,211.31181
316.2,227.29015
340.3,246.14699
350.9,267.93463
349.7,290.042
376.9,301.46417
408.4,304.34558
382.3,303.2774
396.6,300.39084
409.8,298.24255
413.3,297.2933
413.8,296.90378
407.0,292.90182
396.5,296.7897
361.5,318.5169
341.5,323.69727
352.8,321.58948
369.6,320.82236
315.5,313.0513
319.9,300.97626
323.0,287.3069
331.6,276.2701
321.0,269.55984
319.7,265.4992
257.0,270.4138
240.9,290.25446
298.7,306.056
305.7,325.80792
312.6,344.89917
316.3,361.39124
291.1,367.84323
304.8,367.75626
302.5,351.8503
310.8,329.88916
308.1,307.54218
237.9,287.02805
178.1,267.9158
148.1,250.53497
154.8,249.3138
182.6,246.21187
303.2,239.45149
262.0,234.20384
229.3,224.59143
252.2,209.00266
234.9,190.929
239.3,177.1315
222.8,172.06209
247.3,170.70068
318.5,177.56305
371.8,195.08301
367.8,210.16734
381.9,225.41963
398.3,241.3672
427.4,245.41531
500.0,238.87291
439.8,240.02356
413.2,247.79524
364.3,266.87247
321.8,283.42462
278.5,302.60568
243.8,317.85413
198.3,335.58255
185.8,366.6419
192.9,366.09152
210.9,348.33737
244.7,316.7536
302.2,283.8057
275.0,249.78632
252.1,225.13597
254.5,210.4417
236.8,207.57768
163.3,211.61032
130.7,230.24034
225.4,264.13535
192.1,298.6908
233.0,327.30493
243.1,352.3876
184.2,368.2844
221.0,368.22543
202.9,351.76096
199.4,322.9355
208.6,297.19952
182.3,272.28976
202.4,247.27408
168.2,219.43356
202.4,189.97737
210.9,187.89612
223.6,187.2229
227.7,184.42415
232.7,179.6535
304.4,174.03021
328.0,168.90038
344.5,164.2177
334.4,164.20535
318.7,171.10448
295.0,179.76146
283.9,188.93056
242.0,205.59622
250.0,231.534
314.2,265.24545
338.3,304.66953
345.4,328.36902
352.1,336.07184
365.3,333.58417
354.0,322.17728
376.9,306.20508
368.7,289.82477
350.8,283.33203
338.4,283.49377
329.6,276.4026
326.0,286.09525
332.6,294.8455
354.8,299.5165
406.3,301.27286
374.1,290.59354
348.0,272.27206
319.8,250.39996
315.4,234.04991
251.6,227.83269
292.3,234.57991
277.5,259.62726
303.2,295.46262
354.7,321.04388
399.5,339.4632
384.7,360.42548
411.8,376.15594
398.3,382.71002
394.5,384.3345
340.5,382.14172
319.6,379.5075
318.9,378.1771
312.5,377.16165
283.2,375.80197
281.5,377.16333
308.7,380.42282
306.8,375.30563
250.8,352.94168
234.0,324.22433
165.3,294.93494
136.6,268.9184
170.3,242.21951
177.0,219.9498
147.2,209.65355
145.4,207.43297
158.7,212.38324
228.1,229.82513
278.9,249.67784
308.0,269.97458
322.9,292.37225
311.6,309.0705
312.8,309.7281
218.4,308.8231
175.7,295.8529
213.1,288.5039
177.7,273.34705
174.2,265.0196
202.5,265.24402
247.4,265.43616
225.5,273.45612
257.4,268.2547
224.9,254.53593
273.8,231.89653
183.6,214.83894
159.2,193.0894
150.2,176.82556
154.1,170.33438
143.6,172.91771
129.8,181.91101
137.9,195.55176
164.7,222.22676
211.8,248.54265
267.7,270.18024
278.5,286.8931
206.0,298.81482
188.1,299.8396
169.3,291.53226
138.0,275.01935
145.9,256.1275
148.7,244.47505
143.4,240.64731
140.2,243.2922
152.4,235.95482
187.1,238.89844
197.5,235.44093
237.9,224.29771
194.0,210.63647
206.1,196.96545
179.6,182.51591
146.7,167.60118
148.4,157.9781
118.5,157.64568
110.3,170.46764
123.1,193.47531
165.9,217.45656
244.6,239.47142
277.3,261.51904
334.2,280.2838
311.6,294.74243
401.3,297.70248
404.6,288.49188
232.3,272.16653
210.0,257.3598
298.5,253.82959
303.9,254.67427
325.1,272.158
295.5,288.5574
174.2,318.9532
183.9,329.9421
219.7,304.3857
181.4,270.0087
198.9,239.22946
187.3,213.58575
127.0,192.0792
84.1,174.68413
103.3,160.9374
87.7,159.6797
122.8,176.45702
135.2,201.07079
157.3,229.78377
177.5,260.923
149.5,283.5872
156.8,293.521
151.6,297.30737
146.9,289.38583
164.8,274.17154
144.7,251.00516
124.2,229.28082
115.2,213.15985
118.9,200.85983
111.3,191.85315
150.7,197.40996
182.8,206.26636
155.1,207.80565
153.0,195.16884
142.5,174.20436
135.8,148.80228
115.7,127.52091
113.9,114.68915
121.1,110.85897
132.1,118.166306
113.7,130.58131
133.9,149.7018
152.7,171.56126
182.3,193.28876
183.9,212.53836
155.7,226.97934
140.9,238.88364
129.3,249.0335
139.5,245.3873
129.0,231.23209
129.1,216.64217
127.4,208.16302
129.8,200.82153
122.0,188.87668
147.8,192.62137
160.1,189.74017
153.4,182.89996
135.7,168.05783
119.2,155.37576
132.8,139.81563
118.9,126.0154
92.3,115.198235
107.5,110.66947
115.1,120.00933
121.1,138.0268
151.5,158.60004
225.0,177.11722
266.6,202.37416
267.2,226.29192
289.2,240.51712
260.5,247.61264
214.1,251.91968
189.9,250.90181
165.9,249.85799
167.9,256.32217
157.7,268.17206
135.8,278.84918
129.5,284.7512
160.8,290.62372
136.6,275.7128
185.0,248.55386
167.1,218.1615
135.8,189.96805
130.8,161.67447
140.4,136.3468
120.5,116.639206
117.0,109.1454
116.6,118.41232
126.5,145.49582
140.5,181.0975
216.9,214.3987
253.0,247.7779
304.3,278.41687
309.2,297.3067
309.8,304.04166
227.9,302.68848
268.1,293.33652
260.2,276.35986
180.4,268.39508
152.5,263.79114
122.9,266.4949
160.0,270.91653
183.1,276.00742
229.2,263.61163
227.9,244.6734
178.4,222.3078
156.2,193.27544
149.5,164.35748
146.5,137.29955
138.6,120.989555
135.5,121.57177
144.9,136.27275
143.4,164.2659
173.7,198.37201
206.2,228.86234
263.8,258.3603
287.6,284.95728
259.5,302.32855
271.7,312.36273
262.1,311.7541
235.3,302.79694
172.1,286.60254
158.1,274.3177
168.4,269.5937
174.1,268.8071
178.2,268.9163
176.9,279.328
197.7,276.68622
238.1,262.24176
228.7,242.13147
293.1,218.21405
265.4,196.88354
229.4,176.58432
140.0,161.99606
138.2,156.7401
137.6,164.7425
158.6,189.07446
231.0,223.44193
265.9,261.7014
349.4,296.859
319.1,326.17725
322.2,336.5643
403.9,339.17776
415.1,332.5688
453.4,320.76035
399.8,309.49435
334.9,303.5184
322.3,304.95297
321.9,305.94543
328.8,310.7884
349.8,330.4479
408.8,339.4421
461.8,341.96655
398.0,327.4735
434.7,298.48862
328.7,265.27966
195.8,231.53128
212.9,209.5389
248.2,203.82236
276.5,217.24951
248.2,247.09727
291.7,274.3295
324.9,311.25204
330.5,340.6476
332.5,360.85242
334.3,372.5444
321.2,378.85477
336.3,378.84756
312.2,368.0546
305.8,352.0387
304.7,340.77707
302.6,333.63287
310.5,327.24213
306.6,322.72794
307.5,326.937
316.0,323.8052
339.0,316.67075
347.1,303.94678
325.8,285.23218
266.8,262.69464
169.7,242.86668
125.5,221.07199
117.4,203.78122
131.2,197.42142
142.4,211.23108
168.0,232.46173
212.3,260.8621
236.4,289.7597
287.3,306.66556
305.8,309.52002
311.2,303.62854
312.3,294.38687
349.2,281.37598
363.1,266.4105
336.1,256.18942
339.0,253.53796
324.7,256.0944
328.1,261.80365
316.9,275.4929
332.1,282.1421
348.0,292.05637
327.3,296.1833
246.9,281.96463
249.7,260.25226
190.8,233.32649
127.3,205.72173
113.7,182.65793
138.9,174.11122
141.6,187.91814
178.6,204.97932
318.8,228.83246
325.6,259.586
328.5,289.46088
334.6,306.83047
333.1,313.78714
318.6,317.10672
322.5,313.93192
331.3,308.58502
341.8,318.40192
315.5,326.60812
315.5,333.17325
320.0,335.91196
316.8,343.84857
320.4,337.55603
327.9,322.23706
357.7,305.3153
379.4,285.32608
406.3,257.11868
305.7,226.54218
270.5,201.64787
170.6,185.61136
156.0,178.76382
151.6,193.0741
165.5,225.88232
208.1,266.53012
374.4,306.62756
324.7,329.5245
230.8,348.91913
207.7,355.3072
173.1,352.67715
170.0,339.87192
210.5,319.40298
201.7,307.1708
199.3,309.24213
190.5,310.40128
176.8,305.03113
184.4,308.38208
170.5,296.8696
164.9,273.1404
168.3,254.7091
166.9,237.74423
208.0,218.63445
211.1,195.74913
195.0,172.65355
175.9,151.81445
219.6,136.08221
226.4,130.49161
227.7,133.80318
236.6,145.53873
219.2,172.68102
236.3,204.24692
218.9,236.47253
191.6,257.51343
196.1,275.9874
180.2,285.90607
169.1,282.48608
145.8,271.0017
165.2,258.95285
166.7,247.1522
196.7,235.44319
154.5,231.42206
155.7,225.33777
172.1,213.57831
361.6,197.86217
500.0,180.8479
500.0,167.27338
143.1,155.26709
146.8,145.29332
124.7,139.2853
118.1,139.1859
118.3,145.38118
149.3,165.57726
224.4,202.36008
187.5,236.59064
234.8,237.69702
239.0,242.6718
198.5,242.80782
171.4,238.96275
261.4,234.09093
220.3,233.00468
218.6,241.91014
189.5,247.50533
141.5,261.04117
138.2,287.4188
168.2,317.67908
240.5,309.00217
232.5,298.07443
178.5,279.64093
217.2,260.134
194.6,238.36554
134.1,214.3409
117.4,193.18431
132.3,178.22435
233.6,172.80072
276.2,169.19734
281.3,163.64415
342.0,172.57082
409.5,208.60388
368.7,236.45631
408.1,253.80223
311.8,263.9247
293.3,277.36072
272.2,287.7668
247.1,287.9788
202.8,296.0946
182.5,302.61145
147.9,303.60406
123.4,309.7668
146.5,316.18246
168.9,298.11935
131.8,276.33435
132.0,253.92284
120.7,229.83144
132.6,209.7574
107.2,192.00418
105.3,181.93048
121.1,179.0558
103.6,187.39601
103.8,197.30734
138.1,203.7933
171.2,210.66716
197.7,238.63136
244.0,254.40158
183.3,260.9128
160.5,256.8327
144.9,242.6914
140.8,221.46379
135.8,199.73396
132.7,189.69568
160.6,187.10379
204.6,187.39444
249.8,192.04604
202.7,203.83932
186.3,201.0677
208.5,191.30492
164.1,178.16467
150.8,166.84752
126.5,158.31316
136.3,152.74908
126.3,150.94873
149.7,150.88702
128.7,156.81508
135.4,169.6633
120.8,181.58522
141.8,195.69473
161.3,212.74437
155.9,227.75958
141.7,236.49757
140.3,242.87854
141.4,241.61191
135.5,234.03494
125.5,216.19766
133.1,200.1987
135.4,189.31473
127.2,183.54085
105.1,180.67082
119.1,190.35115
150.0,190.31065
141.1,182.87425
135.5,170.5637
129.6,157.30348
138.2,142.83032
117.9,127.736664
115.0,113.83013
109.6,105.32437
116.3,108.761246
123.2,118.4255
133.9,129.99454
134.6,144.73624
143.1,161.62154
161.7,176.73509
155.1,185.4573
157.6,193.01643
145.1,196.11017
127.9,196.49516
118.7,190.07932
108.4,180.66394
111.9,173.71426
126.2,172.9666
138.6,174.01685
130.8,187.59727
161.8,190.46844
172.1,183.08418
137.4,170.39674
119.8,153.49222
149.0,136.0446
141.0,121.77853
114.9,113.883896
105.9,106.86361
105.3,108.52306
109.9,117.40572
129.4,126.66362
167.2,141.60138
213.9,154.8823
221.5,172.67596
220.6,179.5595
241.1,185.47057
223.1,185.28682
247.7,184.21451
180.9,179.895
157.9,180.17262
143.9,187.16762
138.2,197.301
143.3,208.88916
165.9,222.80951
255.8,223.11801
276.0,211.38301
288.5,193.11046
284.0,169.16733
168.9,143.70096
173.9,119.91639
175.8,102.70807
173.6,95.264435
137.1,102.270226
149.2,122.10139
144.2,149.26999
169.3,178.65382
202.0,207.56166
364.8,236.51997
322.6,263.94516
286.8,284.64777
283.1,293.66458
314.2,291.07428
320.1,279.7302
320.4,266.0221
315.8,258.7345
338.9,271.3507
335.3,280.21075
290.7,285.93793
293.6,280.53745
312.1,268.69034
313.8,250.63528
297.7,225.5553
206.0,199.3597
125.0,177.45
114.3,156.45885
123.9,137.87343
130.3,133.9292
118.2,148.63063
163.3,175.78569
248.1,205.76256
341.2,237.91083
359.2,262.5183
260.4,282.26602
299.8,296.9047
302.2,304.33112
290.9,302.5059
313.4,295.36795
307.1,294.98947
312.0,301.06967
312.5,310.2447
271.6,302.72556
294.7,303.51385
277.7,294.04642
316.0,276.17252
340.9,255.67897
213.8,229.43263
184.9,201.52179
144.6,176.57948
161.7,156.00366
149.0,141.83417
129.5,143.70206
119.1,170.91586
170.8,209.73901
208.6,236.29033
220.2,267.1707
234.8,297.32922
241.7,317.73254
246.3,328.53375
305.4,328.90295
331.6,316.5826
317.5,300.14246
317.2,283.24557
262.9,269.124
163.2,266.8526
127.9,272.16092
107.1,283.4746
125.4,286.23615
123.2,283.1504
110.1,270.1918
131.3,247.9956
138.2,216.4511
134.6,179.53194
112.1,144.64738
103.4,118.38145
115.7,101.03679
125.0,98.58553
132.3,116.141
142.0,144.0991
135.4,177.98575
115.9,207.02725
117.0,226.66904
114.4,237.73145
118.7,242.98387
123.1,236.07333
123.3,219.43611
95.2,195.83205
102.2,174.09195
104.9,158.35428
119.5,145.0394
107.9,142.82457
120.3,136.15538
126.4,129.85011
113.6,123.04231
147.6,111.77814
171.5,102.43867
167.6,96.28524
145.2,94.13312
138.6,89.43903
129.9,86.25978
112.6,89.57843
115.5,99.400085
124.3,115.045425
127.9,135.49045
135.1,157.35118
131.6,172.08052
132.1,182.40013
116.7,185.34409
119.5,179.88042
117.5,169.09492
116.5,160.208
113.0,152.15662
113.7,145.58554
112.9,138.73882
123.9,143.1955
135.0,140.31334
139.8,134.96927
129.5,129.20248
127.7,122.29074
126.5,115.66144
102.0,108.04673
101.8,101.94671
111.2,98.00085
118.5,98.75054
119.0,104.266594
130.7,110.2252
151.7,118.33055
177.2,128.87134
171.4,140.00095
153.7,149.74995
153.1,159.61726
131.0,167.23727
122.0,169.98944
121.0,170.35027
136.8,173.1468
156.9,177.9148
151.3,180.1385
141.5,178.55348
151.3,189.28705
158.3,188.42899
194.5,180.22707
196.9,168.32338
231.0,156.49608
138.7,148.54459
125.5,137.68687
122.7,125.14668
111.3,115.62706
108.1,113.843765
109.6,123.476395
120.9,141.5551
227.5,158.45389
288.8,170.31296
305.1,180.39967
303.2,186.49878
319.7,189.06522
308.8,190.85109
319.2,187.85884
336.8,180.38661
320.0,187.30518
308.6,203.13582
308.7,220.95753
311.1,231.9509
321.4,249.20221
322.3,247.14018
335.4,237.13542
307.4,224.36615
246.4,201.37872
152.3,174.90309
110.2,150.91116
97.2,132.31712
123.3,125.59544
143.9,134.07812
151.4,153.70407
138.0,175.27898
156.0,203.92703
205.6,233.318
220.9,259.29895
196.2,280.1973
214.5,299.43802
245.8,312.58694
218.8,315.09064
