y_true,y_pred
59.9,74.68008
67.2,76.045395
72.0,76.91687
68.1,76.833755
64.7,77.02116
58.6,77.13918
59.7,76.15829
69.1,74.70171
72.4,74.17839
72.2,73.88123
68.9,72.980675
69.3,70.71405
65.8,67.58185
65.6,63.913475
63.6,62.90076
65.3,61.84696
66.4,62.050713
67.2,62.153584
65.7,62.436962
66.6,62.384888
69.0,62.86841
69.5,64.28505
70.7,66.14432
72.5,67.61144
79.5,68.566795
79.6,69.36877
81.2,70.6812
79.6,72.18948
80.8,72.850555
74.2,72.9694
75.1,72.88199
71.6,73.312096
69.5,72.891205
75.4,73.354095
78.2,73.08614
82.0,71.98223
75.3,71.63002
71.3,70.133026
62.2,71.900826
55.5,71.48165
47.7,70.42631
48.9,69.05123
45.4,67.59922
58.5,65.58147
54.4,64.6879
53.1,65.20938
49.8,66.76455
59.9,67.92828
69.5,69.214226
73.5,69.98399
78.0,70.33772
84.4,70.63421
91.0,70.80328
85.9,72.298615
68.2,74.30773
67.1,76.017
68.5,78.303696
69.3,78.699486
69.5,78.39146
70.5,77.47072
74.3,75.3861
69.5,71.569824
71.2,70.03755
71.1,70.15152
73.0,69.01738
76.1,68.61351
77.6,69.0737
76.6,69.10044
78.6,70.23411
81.1,71.28009
82.4,72.06033
80.4,72.796104
84.8,75.206276
83.5,78.19182
93.1,79.73438
91.0,80.78437
82.5,81.286736
75.1,82.384705
71.4,82.88718
71.9,82.94134
67.4,82.01912
70.4,82.22686
73.4,82.867134
77.9,82.06687
73.1,80.18506
70.4,76.05418
75.2,76.06162
72.8,75.82682
66.3,75.52795
59.2,75.47038
58.2,74.78685
53.0,73.34223
54.3,72.007095
53.7,71.94677
48.8,72.61319
48.7,73.60104
51.7,74.2454
55.6,74.13221
57.7,73.38847
59.6,72.575615
54.3,71.72793
52.8,70.85167
58.9,70.593575
58.3,71.11276
58.0,72.66012
58.8,75.090904
58.6,76.38499
58.2,76.0144
58.6,74.664955
58.1,70.96491
56.9,69.08223
59.9,66.905266
57.1,64.77814
57.1,63.068092
54.7,62.263844
56.9,61.604553
58.7,62.26078
60.3,62.73602
60.7,63.165817
51.8,63.73676
48.0,64.71081
66.8,64.83092
65.8,64.91298
62.4,64.247734
62.4,65.15222
62.1,65.122475
61.8,64.398705
61.4,63.646767
61.0,63.724213
60.7,64.11343
60.3,64.598434
66.7,64.67842
75.9,63.794052
67.2,60.50931
62.9,60.591618
63.0,61.811424
59.9,62.586433
59.2,63.160244
60.0,64.11861
57.1,64.41753
69.7,64.59529
78.3,66.80534
79.1,69.08986
85.6,71.01784
89.0,72.0912
82.5,72.167015
75.5,71.53111
69.0,72.256226
65.6,72.5218
64.4,71.57835
64.2,69.46707
63.5,68.50011
62.3,67.93063
63.4,68.07193
64.5,68.124886
66.2,67.951416
70.6,67.10533
74.9,66.78501
76.4,66.96589
69.6,67.22886
65.8,67.41293
65.3,67.71254
60.1,67.98733
61.5,68.12608
62.0,68.25982
66.1,67.96737
73.0,68.22471
79.3,67.93506
81.4,67.86785
77.8,67.31649
72.6,65.58456
69.6,66.65843
68.3,66.7669
67.9,67.53348
68.5,68.59401
68.9,68.68987
69.3,67.36061
69.1,67.07679
77.0,67.41774
77.3,67.95092
72.9,68.63568
71.8,70.44433
87.8,72.064285
75.2,72.60883
72.2,72.125275
77.7,72.99449
75.4,72.86454
71.2,72.47535
76.2,73.318016
74.5,73.725555
67.4,75.61179
60.3,77.897865
59.8,78.84275
55.3,77.12917
61.2,72.936035
58.2,72.13124
61.5,70.78236
68.9,70.05042
73.6,69.15519
68.2,68.90263
68.2,69.11405
68.9,70.77062
72.6,72.47557
74.7,73.77373
74.2,74.46664
75.7,75.21844
78.8,75.65014
82.9,75.35638
75.7,74.34135
74.7,74.1747
66.4,75.23625
64.3,75.484436
68.0,75.98773
66.0,76.19835
67.4,77.25488
71.3,79.451744
63.7,79.77695
63.0,78.147804
61.1,74.5204
54.8,70.70689
57.1,68.74615
57.1,68.72896
52.3,68.495316
56.4,68.410736
52.1,68.02298
51.1,68.44577
57.5,69.058815
59.5,69.28993
60.7,69.78093
65.0,70.9279
72.3,71.102615
76.1,70.537476
70.2,70.55976
74.1,71.29979
70.7,72.98814
84.7,73.59893
76.0,73.84115
65.0,76.04439
64.0,78.28233
61.0,79.26144
61.7,77.67606
62.9,74.94928
59.8,70.176384
58.2,68.86472
57.6,67.56265
61.0,66.54582
58.4,65.66054
59.6,65.2633
61.2,64.53215
66.6,64.81345
69.3,66.396164
71.6,67.719284
71.1,68.134125
70.4,68.65351
67.5,69.32804
68.6,69.64629
71.6,69.24583
68.5,69.882774
62.0,70.72901
57.2,71.175354
56.7,71.414116
53.7,71.61272
48.8,71.698906
49.9,71.40214
49.1,70.41809
49.1,68.34874
49.0,65.28105
46.2,63.82871
51.5,61.373337
55.7,59.955967
53.2,59.282444
55.3,58.92877
56.4,58.48968
57.9,59.088066
59.5,60.47931
58.0,61.745758
53.3,62.757965
52.5,63.56458
56.9,63.220005
53.2,63.072548
49.6,62.955334
57.4,62.151398
69.3,61.10353
69.0,60.453835
63.3,60.18613
69.3,61.287437
70.3,63.12761
64.2,64.732346
69.3,66.37045
66.0,65.658104
58.5,62.294792
54.0,61.610844
53.7,60.372406
51.6,58.739826
52.8,57.568325
60.1,57.46407
58.7,57.35785
55.7,58.981415
55.2,61.075787
60.8,62.54097
70.5,63.49411
73.8,64.55424
77.2,65.90228
72.8,66.33524
67.7,66.27901
75.0,66.718994
85.1,66.792946
87.3,66.34841
85.2,66.26432
81.6,69.03641
77.4,71.9945
74.7,73.27872
72.6,72.53414
74.0,70.313385
73.1,66.25973
71.3,65.55598
68.2,65.66805
65.3,65.804375
66.9,65.82957
58.4,66.037575
61.3,65.66057
64.1,65.39884
69.4,64.89288
72.4,65.468124
86.5,66.87219
91.8,68.55872
90.7,69.64335
85.6,71.497215
84.1,73.47101
82.8,76.54849
87.5,79.244354
86.5,80.12087
81.7,79.51697
82.9,79.95291
77.1,80.89901
80.6,80.1061
81.0,79.01748
72.4,76.73423
74.3,73.32955
63.1,73.28173
62.9,71.65027
60.2,70.1961
56.6,68.847015
55.4,68.44787
55.1,68.33858
60.4,68.86278
62.3,70.097145
64.2,71.54712
59.3,72.691376
75.8,74.38286
75.9,75.35244
75.5,74.706116
73.7,75.4099
81.5,75.48464
80.7,75.76293
69.8,76.16393
71.0,76.52266
70.7,77.9295
71.5,78.64215
71.3,79.24347
69.4,78.299706
69.7,75.58581
67.8,70.43314
65.2,69.875404
61.2,68.93537
66.1,68.44735
67.5,67.88986
65.2,67.189095
61.8,67.47618
65.0,67.4858
66.2,67.12695
55.0,67.4577
55.0,68.14276
51.7,68.4862
59.4,68.72093
68.8,69.19226
64.9,69.07403
66.0,69.10426
62.6,69.935875
63.6,70.51463
61.9,70.82344
66.5,72.52829
60.3,74.44286
59.2,74.6929
60.1,74.308266
63.6,71.963455
68.8,67.76073
68.9,64.97211
67.2,64.40248
65.9,64.66029
65.1,65.24003
61.8,64.80328
64.4,63.57794
65.0,63.055286
65.9,62.703526
67.9,62.710155
71.6,63.072746
73.8,63.360874
72.3,63.305447
75.5,64.69923
75.9,65.96363
70.7,67.97276
62.4,70.80365
59.5,72.80139
54.1,73.33472
55.0,73.38934
59.5,73.72779
68.4,73.33213
74.5,72.68336
73.3,71.45331
72.8,68.74448
73.2,69.3977
76.9,69.10131
91.8,68.464485
80.9,68.07512
75.2,68.33403
73.4,69.2373
75.1,69.78411
69.1,70.61422
60.5,71.60802
61.1,72.67165
62.8,72.24965
62.2,71.13652
62.4,70.483025
60.2,70.51577
63.2,70.461945
61.3,70.42781
56.7,70.611824
57.7,70.74147
58.0,72.35339
57.1,73.969406
61.9,75.713005
70.1,77.06498
68.3,76.783134
69.3,74.86869
64.3,74.96845
65.0,73.88621
60.1,72.49613
58.7,70.96222
56.4,69.70571
58.2,67.98497
63.2,66.74114
63.8,66.52641
60.4,67.21055
61.9,68.79208
64.7,70.08517
60.5,69.4878
55.6,69.027756
60.2,69.277954
59.9,68.68215
61.5,67.471596
55.5,67.19068
56.0,67.102036
56.9,68.462234
61.8,70.0318
65.2,71.69833
76.1,72.42404
73.9,72.39309
72.7,70.32401
76.7,70.570786
75.0,69.72402
71.3,68.624054
60.8,68.02471
57.3,68.44852
62.1,68.407135
70.0,67.86775
79.8,67.81053
80.0,68.64343
76.6,70.244705
72.9,72.22102
86.9,72.91608
120.6,72.6696
127.8,72.15716
119.6,73.72385
77.7,80.40967
68.3,85.44145
68.8,84.46478
73.1,77.38878
71.7,72.81931
66.1,72.4078
71.5,72.3344
72.4,71.19616
70.3,68.00948
67.4,67.701164
62.0,67.7892
54.9,68.761345
53.2,68.86426
52.5,67.211815
53.7,64.07975
53.5,62.315685
51.4,61.88405
57.2,61.800617
61.5,62.217945
58.2,62.20792
56.7,62.63801
55.2,63.348217
47.2,62.519
51.9,60.293446
55.7,57.604443
58.5,54.098816
57.5,53.349926
69.6,57.000973
72.5,59.22823
68.1,59.90547
71.0,61.525677
69.1,62.12455
58.7,60.027245
56.6,61.883446
55.8,62.627056
55.0,61.720367
54.1,60.64824
56.1,60.658997
55.4,62.2703
60.4,63.31209
62.4,63.917133
61.1,64.440315
66.4,65.5653
62.7,67.245605
67.2,68.905876
68.5,70.6219
68.1,72.12397
69.6,73.210365
63.3,72.80991
61.7,71.79263
62.8,69.55995
62.4,68.48688
65.0,68.45277
65.2,67.86058
61.1,67.75041
61.9,66.62315
60.4,62.616753
61.8,62.45342
59.6,62.59389
58.7,62.306576
60.4,61.80905
61.5,61.626907
62.1,62.29772
63.1,63.028927
63.9,63.258717
62.3,63.483425
60.1,64.83165
60.9,65.708206
60.9,66.350914
58.6,67.50236
60.2,68.47832
63.6,67.85186
64.9,66.41244
69.9,65.512794
71.8,66.86272
70.9,69.74664
69.1,73.646935
65.0,75.8591
64.6,75.66421
62.9,74.08382
65.3,70.38617
64.5,66.8893
63.4,65.36676
64.0,64.543205
64.2,63.37278
64.2,62.86462
64.4,63.18028
64.5,64.00363
64.6,64.50711
63.0,64.68745
73.6,65.037415
71.8,65.2615
76.4,65.888985
72.6,67.89539
70.1,69.38217
68.4,70.72826
67.6,72.31471
74.5,74.39232
80.5,75.34551
85.1,75.71628
84.1,78.661476
70.5,82.26512
68.2,83.552185
60.1,82.305786
52.3,77.48814
53.9,75.66931
54.7,73.49042
55.7,71.07956
58.6,69.430725
57.2,68.025444
61.3,66.75276
65.1,65.9353
63.6,65.88543
64.8,66.266914
63.6,66.91393
57.9,67.49821
56.9,67.90951
56.9,68.510765
55.4,69.01579
55.0,69.01239
56.6,69.42966
56.9,70.098755
60.2,70.86044
61.2,72.21448
67.5,73.656105
77.8,75.120636
84.6,75.957855
81.7,76.0689
66.0,74.85493
60.4,75.049835
59.6,73.8418
61.3,70.98632
59.9,68.57818
60.9,67.03213
64.2,65.98463
67.8,65.68062
70.0,65.83368
70.4,66.042274
67.3,66.78637
61.0,68.08038
59.7,68.88569
61.6,68.86223
59.1,68.60906
60.6,68.28338
64.5,67.95467
63.9,67.673096
67.6,68.18618
69.3,70.38166
82.7,73.08084
93.1,75.459755
96.1,76.7869
93.2,76.69696
92.0,74.54054
92.0,74.744
76.2,73.95878
70.4,72.95555
67.5,72.69435
74.3,72.20825
64.6,69.409035
66.1,70.174965
67.3,72.70822
67.4,73.19814
67.3,73.012985
71.7,72.773895
69.6,72.4778
70.5,71.872986
64.7,71.79191
67.1,71.96917
70.6,71.98338
67.6,72.564
69.0,72.96478
66.3,74.22445
64.5,76.175835
62.6,77.73301
59.8,77.54976
57.9,75.69417
56.6,72.219124
54.1,71.33512
56.0,69.3199
55.5,67.03579
58.2,64.811386
58.3,63.325016
58.6,61.96781
60.6,63.484196
60.2,65.49216
62.3,66.15195
59.8,65.63147
63.2,65.79275
78.9,66.373665
85.5,65.95202
75.9,65.99065
66.7,67.215
56.9,68.471
56.5,68.14916
55.7,67.34144
69.2,66.85588
76.6,66.97668
77.1,67.82223
76.9,69.07491
71.7,69.22469
62.2,67.30162
60.9,68.33118
57.2,68.0801
55.4,66.735146
53.3,65.57462
54.0,64.979965
52.9,63.60937
52.7,63.000126
54.8,63.569527
62.0,64.49193
59.9,64.457115
59.9,63.87639
66.8,63.629524
66.4,62.910503
70.0,62.092545
68.0,63.44483
68.0,65.82811
66.1,67.722916
67.5,68.691734
67.7,70.528076
72.9,73.10619
74.0,74.59418
77.7,74.67497
72.5,73.65689
64.6,70.39319
63.5,71.17689
55.2,70.78009
52.5,69.06976
53.1,67.66618
61.1,66.02982
58.1,64.61034
63.7,64.81492
65.7,66.11532
68.2,67.195854
68.0,68.53741
69.3,69.42343
63.1,70.02418
65.4,69.836105
68.3,69.24758
65.0,68.46846
59.8,69.02886
54.4,70.14439
55.6,69.79485
58.4,69.034645
57.6,68.98677
58.6,69.27943
57.7,69.21786
51.4,67.98256
53.2,64.44185
48.0,62.305534
44.6,61.108875
44.2,60.48115
44.4,59.5509
48.0,58.59793
53.7,57.68532
53.1,57.95383
58.1,58.87564
60.7,60.11212
61.9,60.96889
69.7,62.40468
70.1,63.70509
75.1,64.33493
79.6,64.97457
78.5,65.07725
77.2,65.18149
77.1,65.75201
78.8,67.44103
80.7,69.558395
81.9,71.7859
79.8,73.745804
79.5,74.317085
77.4,72.93363
79.3,68.44761
69.9,68.707634
62.6,68.63191
59.2,68.65559
51.3,67.91788
54.1,67.00075
62.0,66.3432
60.2,65.58304
60.0,66.08872
57.6,67.80515
56.9,69.08658
58.4,70.19063
57.2,70.90548
63.3,70.610825
64.3,70.19766
62.5,70.03508
65.5,70.47182
58.7,70.80184
64.0,70.70302
64.7,71.621
70.5,72.392586
77.5,74.12733
80.0,74.68432
78.4,74.43119
71.2,73.203606
64.8,74.016624
57.6,73.58502
55.3,72.59095
54.0,71.15665
56.0,69.600334
58.6,69.4998
61.0,69.994705
64.6,70.288124
64.2,71.0021
63.6,71.42997
64.0,72.257996
67.9,72.549446
75.7,73.17296
67.4,73.11128
63.7,73.11327
56.8,74.00749
55.9,74.010025
62.5,73.67892
61.1,73.70805
60.3,73.38178
58.7,73.313416
62.2,72.68934
64.2,70.12263
65.6,65.974945
73.2,65.00494
72.8,64.48992
71.5,64.14109
63.6,64.70711
64.4,65.41127
67.6,65.770874
82.0,66.58784
81.1,67.96532
80.1,69.59992
87.0,72.2403
87.5,74.2476
86.9,75.418884
81.2,76.298584
77.7,76.425835
72.3,76.63433
71.5,76.40894
72.9,75.657684
68.4,74.792336
71.1,75.69714
86.3,77.59077
89.2,78.24634
85.2,77.77716
84.1,77.7624
82.6,76.16153
74.9,76.85965
66.7,76.53087
59.5,75.63829
56.0,74.31303
55.5,72.60793
63.6,71.24468
64.9,70.76432
62.2,71.26825
58.6,72.371185
63.8,73.87473
72.0,74.760376
70.5,73.362785
74.6,72.31037
82.9,72.54645
89.4,72.69565
80.6,73.5911
72.4,75.387596
69.9,76.8498
69.5,77.68868
67.3,77.53744
65.5,77.68224
66.1,77.54077
64.8,75.680435
65.5,71.719635
62.4,71.52205
59.6,70.14005
59.6,68.1403
60.3,66.177444
60.7,64.81381
63.4,64.60961
66.3,65.268166
66.8,66.63136
64.4,67.84653
64.2,68.72505
68.5,69.4705
68.4,69.17592
66.3,68.240036
66.6,67.678734
64.8,67.78105
51.7,67.44273
55.5,66.878174
60.0,65.9217
65.1,64.66199
70.5,64.835335
76.7,66.18634
74.7,67.878494
68.7,68.80297
73.9,67.51519
69.4,69.32351
65.4,69.53142
57.5,69.83269
55.0,69.4056
56.3,68.32816
56.4,66.82686
60.2,66.012024
68.1,65.217415
73.2,65.54446
72.4,66.79153
74.4,68.69785
75.4,69.92498
76.6,70.10042
90.4,69.479805
95.1,69.345345
90.1,69.34364
78.6,70.92575
76.1,73.66008
78.6,76.95056
83.2,79.465576
81.5,80.851295
83.7,81.68638
81.8,80.796036
77.5,76.752235
78.0,74.6774
74.8,73.69659
78.5,72.75799
76.0,72.38754
66.0,72.06744
70.1,71.830345
66.0,72.9403
61.6,74.140884
58.1,75.811104
64.4,76.292366
72.9,75.858986
71.4,74.78446
79.9,74.209236
76.9,74.95103
78.0,75.883575
75.0,77.56936
71.4,78.433525
65.8,78.813576
71.8,79.21134
78.7,79.91311
84.6,80.60033
86.2,81.638725
82.7,81.786644
85.4,79.338196
80.9,80.09177
80.1,79.481255
81.4,78.36488
67.2,77.07034
53.8,76.43525
54.4,76.25299
56.1,74.75981
62.4,72.6824
60.3,71.5299
61.0,70.95675
65.2,71.27834
72.3,72.52291
80.4,73.137276
73.8,73.110016
74.9,72.717316
70.3,73.12685
66.3,73.14576
62.1,73.52949
65.7,76.11353
69.0,79.000626
73.3,79.898506
71.9,80.47548
74.6,80.7229
76.8,78.99664
74.3,78.35701
72.4,76.37976
63.7,74.482635
54.8,72.81576
62.5,71.160774
64.2,69.296875
58.7,68.95152
63.6,69.78792
66.0,71.08231
74.6,71.83238
75.0,72.488464
76.1,72.88791
78.7,73.34241
77.3,73.69456
76.2,73.82671
77.4,74.35216
73.7,75.3112
70.8,76.1133
70.1,78.341705
67.9,80.88555
67.0,82.644066
65.4,82.725876
66.6,81.23648
63.3,77.96001
65.4,76.636536
61.0,75.37589
56.1,73.76628
57.4,72.83905
57.7,71.17649
61.2,68.63886
64.6,66.95833
67.9,66.31042
70.8,65.85266
64.1,65.36148
61.3,65.177155
60.6,65.63509
61.5,65.9793
62.5,67.08298
61.9,67.2866
57.2,66.72825
53.6,66.50326
60.1,66.11495
54.3,65.832306
56.7,66.21872
56.4,67.16169
56.1,67.587685
57.8,66.63656
62.3,63.822556
66.6,63.347748
64.5,62.469234
57.0,61.765045
58.6,61.664467
61.0,61.05743
64.2,59.404984
66.9,58.691727
62.8,59.00233
62.8,60.10622
61.9,60.63722
59.7,60.438663
53.6,59.75596
51.5,59.197987
53.4,58.83164
55.5,58.400826
63.0,57.71363
64.5,57.54221
64.5,59.267654
64.0,62.02217
63.4,64.327576
62.8,65.64586
62.3,66.10236
61.7,65.03184
61.2,62.43989
57.9,63.404404
60.7,63.81127
62.1,62.20437
62.3,60.141212
62.3,60.16979
61.8,61.104946
60.6,60.983116
59.4,61.123596
58.1,61.609264
56.9,61.424126
55.7,60.76037
54.9,59.478558
61.8,61.301315
55.7,62.794136
56.4,62.669598
54.9,63.723473
55.1,63.2101
63.2,62.8784
66.4,63.213947
66.3,63.95741
62.3,65.37742
61.2,65.99593
65.0,67.17642
67.0,66.78584
66.8,66.020805
67.9,64.57826
67.8,61.93335
68.4,59.45743
68.8,59.06125
69.1,60.212364
71.6,60.853714
70.7,61.543518
73.7,61.915745
72.3,61.932446
73.4,61.957745
76.7,61.356514
80.4,61.25316
84.4,61.830387
85.7,61.725365
77.8,61.684612
79.1,61.89361
76.5,63.275513
73.4,64.42614
60.7,65.305565
58.6,65.6685
62.1,65.75107
63.5,66.15667
64.8,66.60084
67.0,68.32944
69.8,69.19934
70.0,67.56921
63.2,64.2683
59.7,64.74665
57.7,64.47889
55.9,63.798622
56.1,62.96404
56.3,62.12155
58.6,60.935955
57.1,60.012154
60.1,59.79892
61.9,60.600224
61.7,61.77464
61.5,62.93257
67.1,63.398056
66.9,63.223484
66.9,63.034443
60.6,64.091156
55.8,64.82299
59.2,65.2731
61.3,65.65323
64.2,66.77556
66.3,68.31183
69.7,70.4011
62.6,73.174835
60.2,74.221275
59.9,72.32208
62.4,70.82244
60.2,69.04961
55.8,67.13411
56.0,65.53585
57.2,64.05743
57.2,62.651066
58.5,62.45412
60.7,63.316345
64.4,63.527996
63.1,63.278843
65.1,63.516006
64.4,63.954903
61.3,63.246277
59.3,62.237453
58.4,61.95872
58.5,61.82358
61.0,61.69456
61.4,62.264793
67.5,63.83261
65.7,65.68136
75.6,66.82156
75.8,68.20913
76.0,68.521576
74.4,67.134224
63.3,67.27845
57.7,66.87643
55.9,66.1034
55.0,64.19489
58.2,62.1576
57.4,60.32658
62.4,59.388428
65.8,59.52681
67.0,59.532093
65.1,60.834103
63.0,62.851288
58.1,64.6253
60.6,64.810875
54.0,64.44568
54.8,63.520386
51.4,63.25415
49.1,62.513374
52.6,62.211006
58.2,63.17845
58.6,64.19691
62.8,64.68485
71.5,65.43523
81.5,64.608055
76.7,62.588665
70.9,63.608326
67.2,65.40202
62.6,66.06816
58.7,65.01107
55.3,63.68739
56.4,62.260002
55.5,61.21874
59.2,61.499584
57.7,62.0243
57.1,62.66545
62.9,63.953465
61.4,64.68116
57.7,64.70431
55.7,64.18946
56.9,63.59349
54.9,63.177437
58.8,62.982056
57.2,63.15591
54.4,64.14896
63.6,66.580215
73.9,68.54697
73.0,67.897766
80.2,67.142586
76.2,65.78997
66.3,67.14876
64.8,67.93737
61.4,67.619125
60.9,66.28165
69.7,65.142395
68.5,64.00744
64.8,65.25548
67.3,67.180244
64.4,68.44559
64.6,69.13362
61.5,69.264984
64.1,68.4805
66.6,67.57217
62.9,66.303474
59.5,66.42195
59.2,67.639626
67.9,68.31773
66.5,67.767784
68.5,68.37552
62.9,70.14277
64.5,71.94582
61.4,73.075226
58.1,72.028366
57.4,68.87691
55.3,69.18333
53.9,68.48069
54.9,67.58643
53.8,66.14323
57.6,64.62204
58.7,62.824314
60.3,62.072304
61.5,61.857346
58.1,61.561035
52.0,61.700733
51.9,62.087505
59.7,62.219723
61.5,62.186546
61.5,61.900997
64.6,62.182858
59.6,62.319527
57.9,62.615284
55.5,63.52741
53.9,64.679375
55.7,66.94175
62.1,67.70926
62.1,67.513214
63.0,66.2924
63.4,63.049538
63.0,61.35257
62.5,60.787148
63.0,61.088295
65.5,61.34451
66.7,60.74159
67.4,59.698845
65.9,59.497536
64.4,60.00513
63.6,61.34019
62.9,62.343945
67.3,62.925312
66.7,62.799614
62.9,62.889275
60.5,63.13398
62.1,63.68628
62.4,64.20643
59.1,64.32577
58.1,64.97965
58.0,66.05442
56.7,67.553894
56.2,69.02849
60.4,69.18369
60.1,67.94723
55.5,64.08268
57.3,64.02233
52.5,63.43447
48.2,62.447937
51.4,61.92162
49.0,61.276516
51.4,60.301216
52.5,60.107475
52.9,60.052063
51.0,60.40572
52.7,60.842697
53.0,61.00713
56.8,60.70934
58.5,60.792995
59.1,60.68238
60.3,60.5279
57.0,60.57745
59.4,60.921658
62.5,61.34054
65.7,62.997303
65.4,65.69404
56.2,67.996414
56.3,69.18216
58.1,68.838936
54.0,65.30512
47.1,64.39532
49.5,63.738693
48.0,62.401527
48.6,60.850636
56.2,60.242058
52.0,59.615818
53.3,60.537125
54.1,61.672516
57.6,62.489822
61.2,62.697876
68.1,63.443813
72.4,64.10979
78.9,64.020515
78.5,64.150406
78.8,64.60747
73.0,65.89353
72.2,66.71482
66.1,66.92397
69.3,67.061134
74.7,68.46494
80.5,69.82568
76.1,71.03646
71.7,71.38456
62.4,69.642105
56.6,69.57426
54.7,68.3948
54.3,66.79898
56.0,65.43815
56.5,64.049225
60.9,63.286575
63.1,64.35155
66.1,64.92839
60.4,64.96486
58.0,64.96802
66.7,65.19474
65.6,65.71907
65.1,65.93138
72.0,66.324875
73.2,66.38623
69.9,66.90676
68.9,68.11172
69.3,69.02034
77.9,70.08515
78.0,71.89856
89.8,72.83049
102.9,73.378006
104.9,72.80343
105.0,70.99835
104.6,71.33617
102.8,71.8588
101.3,72.14975
92.7,72.36405
85.4,72.77043
84.0,72.38237
82.9,72.432304
81.9,73.26985
77.4,73.93864
69.8,74.04308
69.0,73.50639
68.3,72.39047
72.3,70.7309
69.3,69.78446
65.4,69.44769
63.4,69.462296
59.3,69.56357
55.0,69.521736
54.9,69.86318
60.3,71.05266
58.6,71.91371
57.0,72.09595
61.2,71.91117
65.0,69.50981
63.6,70.02364
67.4,70.1494
59.6,70.464584
54.0,69.91632
57.5,69.30961
59.0,67.522354
52.5,66.62217
53.9,66.648384
53.9,66.77493
59.1,66.417305
65.2,65.8957
67.1,65.52544
68.4,65.33948
63.4,65.23714
58.5,64.46062
56.6,64.21225
55.5,64.22447
63.6,64.00999
65.3,65.22757
69.1,66.199615
84.6,67.817726
91.8,69.5723
91.4,70.18727
84.4,70.72023
67.2,75.26833
61.4,77.182014
64.7,77.00381
65.9,74.319626
69.5,71.38932
70.2,69.85426
73.8,68.86634
78.2,67.84694
72.1,67.12467
69.7,67.02971
70.8,67.80865
65.8,68.48194
64.8,68.52948
66.4,68.39761
71.5,68.19174
75.3,68.43295
63.2,69.43076
60.0,70.90648
63.6,73.70509
64.1,75.985794
68.6,77.24265
67.0,78.31473
66.6,77.28622
65.5,74.00543
62.2,71.77534
60.2,70.72646
55.0,69.85097
54.2,68.6631
57.0,67.234245
60.1,65.47912
61.0,64.08986
63.6,63.539925
65.3,63.066963
63.6,62.21816
62.1,60.76514
59.0,59.468597
56.5,58.792522
54.8,58.97655
53.9,59.128933
52.3,59.611195
53.6,59.865513
54.3,60.71835
56.5,61.90656
61.0,63.396034
63.4,64.96383
65.6,65.578064
65.3,65.58869
64.5,63.034294
61.3,63.676327
61.2,63.69423
62.3,63.04087
60.7,61.881424
61.3,61.164337
62.6,60.382656
63.5,59.567608
60.2,59.50255
62.6,59.896935
62.2,61.150455
61.8,61.39366
58.7,61.644966
61.6,61.882526
61.8,61.767265
58.4,61.138496
53.6,61.27824
57.5,61.722843
60.4,61.93322
63.2,63.6781
65.0,66.322815
65.0,68.36493
63.4,69.36846
61.7,69.54234
58.7,66.71021
59.2,66.215126
60.6,65.56934
60.8,64.49889
59.5,63.15543
59.5,61.67897
62.1,60.470562
60.7,60.398186
62.8,61.03838
62.4,61.50845
60.9,61.940197
65.4,61.90809
73.7,61.246204
72.5,60.66456
65.9,61.417767
69.5,62.48784
68.9,63.222572
74.6,63.46643
71.3,64.41167
67.9,67.17942
70.0,69.73519
73.4,71.29789
79.9,71.81254
82.0,70.81084
82.1,68.32802
80.4,69.53676
78.7,69.768745
78.9,68.70055
80.3,67.38825
81.7,65.9142
81.9,64.11254
86.0,63.927513
83.7,65.239586
82.5,66.33197
77.3,67.48948
73.9,68.02773
74.1,68.081314
74.8,67.57323
69.5,66.71001
71.6,66.48749
58.0,67.482544
56.4,67.93927
56.9,67.69026
56.2,66.11114
55.2,66.52027
54.4,68.3364
56.3,68.76014
55.2,67.714005
56.0,64.932236
57.9,64.825966
54.3,64.06132
58.4,63.418842
70.5,62.94035
69.8,62.023045
69.5,61.275692
64.6,63.804546
67.8,66.230934
63.1,66.675354
68.0,67.61415
73.9,67.67548
80.1,66.01548
75.7,65.05075
72.8,64.559105
68.8,64.566635
67.0,64.00496
76.0,63.85238
68.4,64.11697
64.4,66.40721
60.4,69.30622
63.2,70.648476
68.3,70.624825
65.8,69.907
64.9,67.55828
64.1,69.58917
61.3,70.1255
58.5,69.689705
58.2,69.1636
58.3,68.66268
59.2,67.440384
63.0,67.45872
66.6,67.85497
59.6,67.447975
63.7,67.49478
71.9,68.12283
82.1,67.93654
85.0,67.58878
77.5,67.00019
74.3,67.83227
69.4,69.44705
65.8,69.85569
65.0,69.341675
62.4,70.1121
58.4,71.4164
63.1,72.31442
65.9,71.67872
66.8,69.774994
65.8,67.499146
57.7,69.803986
57.3,70.775955
59.7,70.33919
57.1,69.10875
56.0,68.16737
56.4,67.35105
57.5,66.13371
61.4,65.34774
60.4,64.667595
62.7,64.517044
75.1,65.86773
73.2,66.46283
69.3,67.10988
76.3,67.606544
74.0,67.19194
64.0,66.607735
71.5,67.163765
70.7,68.581635
67.8,68.861595
58.3,69.607254
51.6,70.83574
57.1,70.87227
61.0,69.1078
62.2,65.47852
59.6,63.347416
61.8,62.88998
63.0,62.909004
55.5,62.532734
59.8,62.276157
73.9,61.833878
66.0,62.81151
63.3,63.553093
80.4,65.51765
86.3,66.65813
91.8,67.2223
94.5,68.94736
