y_true,y_pred
73.8,76.384605
82.8,75.51033
97.3,74.25019
81.2,74.804184
94.0,76.2144
93.9,78.669235
101.3,77.761826
97.6,73.29254
92.8,70.21589
96.5,67.77699
95.0,65.21753
96.5,64.558205
93.8,73.90748
95.3,80.07149
90.9,82.67165
87.4,83.30685
91.0,81.20209
89.5,77.69654
102.8,73.13272
85.6,69.60341
89.8,67.06356
96.5,66.06161
98.8,67.30654
109.4,70.5447
144.8,74.094574
120.1,76.84491
102.9,78.91451
103.8,79.83512
103.8,79.51148
103.0,79.280785
98.5,77.829994
93.3,77.279076
97.4,77.78657
97.0,79.26171
96.5,80.551605
92.5,78.40469
97.7,83.260056
93.8,83.01412
92.0,81.349815
86.7,77.76912
95.3,73.72595
99.6,70.06222
99.4,66.90226
103.2,64.674576
123.3,62.690243
104.0,62.541634
98.3,65.199455
91.1,70.04135
93.3,76.03135
97.3,81.1569
91.7,85.9766
96.4,90.721436
92.1,93.29395
93.5,93.82477
91.4,90.58303
98.1,81.59168
94.1,72.86122
96.7,67.24224
96.8,64.12399
95.5,63.81741
94.3,70.33402
94.6,75.3068
96.3,78.15352
91.4,80.718765
91.6,80.613525
95.4,79.351776
93.1,77.353806
101.2,76.42779
99.4,76.85678
101.0,78.604416
110.5,81.176544
91.6,83.93049
96.0,86.35976
99.1,87.44603
94.8,89.56794
96.9,91.218475
93.3,93.41899
92.6,93.71769
93.7,90.65604
93.9,82.87404
99.4,77.47549
94.3,71.83368
94.9,65.82374
94.4,60.781425
95.0,67.72326
94.4,73.257324
91.7,75.58166
95.5,77.6024
118.2,77.34367
93.3,77.33808
97.5,75.774605
97.8,74.95608
95.0,73.66609
96.8,73.15197
96.5,74.670555
101.0,77.02548
103.9,80.17803
98.2,83.12096
94.8,85.2107
91.0,80.78208
92.7,79.62028
97.9,76.0787
96.5,73.410866
95.2,70.60156
97.0,67.59184
93.4,65.76874
95.7,62.64209
97.0,58.657978
98.1,64.40531
93.9,67.65659
97.1,70.33379
95.5,72.27375
92.9,72.36282
92.9,71.746635
94.1,70.200516
86.4,67.48162
95.4,65.19659
108.1,64.07646
119.2,64.56507
102.9,64.62393
98.4,64.12931
90.1,65.27782
94.7,66.95933
95.4,69.27423
97.4,71.95231
95.5,72.202774
93.0,73.80903
93.5,72.86179
98.6,68.48827
92.6,61.64429
98.5,54.818848
101.8,52.18605
89.8,57.53308
94.5,63.62296
98.5,68.065994
95.6,70.82941
105.6,72.307686
105.9,72.44348
129.3,72.816635
96.6,71.85166
86.5,72.36864
89.4,73.30168
93.0,74.20089
94.3,73.349884
93.7,76.68784
94.3,81.28083
92.5,86.46351
91.2,89.205475
93.2,89.23235
95.7,85.135925
96.6,81.08124
95.8,78.1476
110.0,77.02634
96.9,76.55683
96.9,73.96132
96.0,70.718895
101.8,78.55869
93.6,84.024895
93.3,87.649025
94.0,89.183586
97.6,88.96806
91.7,86.06478
87.0,83.17173
89.6,78.01236
91.1,73.7736
92.9,70.50381
91.5,70.06336
94.1,71.91135
94.5,74.24848
96.0,76.01323
93.5,78.76657
96.3,82.99064
91.6,83.77993
93.3,82.826225
101.7,83.01287
97.7,82.59427
92.1,80.52364
98.6,77.98863
91.6,74.57582
98.7,71.92538
89.6,77.85317
91.4,80.032745
97.2,79.50157
90.9,76.753136
95.0,74.02194
99.9,72.081345
96.3,70.87027
93.4,70.11641
94.3,70.87604
93.7,71.99305
90.6,74.82594
97.2,78.0526
90.9,84.32565
89.2,89.28185
90.5,96.11843
102.2,102.16411
89.4,104.42135
95.3,102.42989
98.2,99.89416
92.1,96.38236
95.6,91.63172
93.8,87.418015
90.9,85.1355
83.3,83.34088
94.3,89.318855
107.7,92.05816
97.7,92.66553
96.5,89.15917
96.1,85.53068
90.5,82.14205
93.0,78.972664
92.8,77.30256
94.6,77.54622
98.9,79.46041
101.1,82.58375
94.1,87.065704
95.2,91.28926
96.3,96.302666
97.8,100.39836
93.4,102.120445
90.7,102.5129
89.1,101.75046
94.2,99.81536
101.3,96.68905
94.7,92.26613
102.3,87.63388
97.8,84.539
98.9,82.69283
92.2,87.15169
91.0,88.62866
95.5,87.73428
93.8,85.23705
94.1,82.47759
72.1,79.7152
52.5,77.28825
53.4,75.97813
55.8,75.516396
70.2,76.560616
96.6,78.88898
76.5,81.36823
81.5,83.62456
94.3,84.36448
107.4,83.99678
115.5,84.34185
95.4,83.20692
96.9,82.5793
99.7,82.04967
101.4,81.29328
93.7,79.49697
97.1,76.5284
94.8,73.70993
98.6,72.01061
95.1,80.28512
96.3,87.12806
89.5,90.2827
95.0,90.09147
94.7,87.49747
95.8,83.39574
91.1,79.748
96.2,77.03431
93.6,75.5102
95.8,75.26209
88.0,75.97097
91.2,77.76706
89.7,79.375145
102.3,82.08605
101.6,85.44261
101.2,88.73982
95.0,90.017914
95.6,90.370125
102.8,89.65219
93.8,86.89689
97.5,82.35871
94.6,78.14853
91.2,75.99089
96.3,74.441956
92.4,82.188065
98.9,86.38065
92.4,87.05995
95.2,85.63428
90.1,82.6012
94.1,78.12229
94.8,73.1112
85.2,68.58943
93.7,65.433846
91.2,64.533394
89.8,65.20908
88.4,67.5175
90.0,70.60704
89.7,76.13549
89.8,80.6802
98.2,83.20009
89.4,82.9449
97.9,80.759224
97.6,77.709496
95.2,73.90295
98.3,68.90508
99.7,63.948162
94.7,58.951538
92.3,55.139977
101.6,58.073322
115.0,59.255756
91.1,60.313908
136.4,60.294525
129.8,59.605373
95.4,57.819016
107.7,56.593353
89.2,55.258057
134.9,56.04151
94.3,60.196472
94.8,63.614437
93.3,67.85234
101.1,71.40641
94.9,75.70404
96.9,75.91398
122.9,74.138275
193.2,72.177246
118.1,68.684975
98.7,68.2434
93.6,64.24
97.2,62.057243
101.0,59.191853
97.1,57.761574
101.3,57.309296
95.1,69.706856
92.6,79.1905
95.7,85.387764
91.6,80.9132
93.5,74.15362
95.1,66.96697
101.7,62.808636
92.3,61.29888
92.9,59.704483
93.3,61.612476
106.4,61.232567
95.5,62.765144
98.1,67.029396
93.5,72.29285
93.5,78.63001
92.7,83.18487
94.5,87.80027
96.1,90.06275
95.2,90.38791
95.8,90.25588
97.1,91.09262
95.4,89.37902
93.8,85.29975
88.7,77.304474
105.7,82.41088
127.0,86.83115
123.2,89.27371
110.4,90.09409
99.0,90.1085
94.6,90.78183
96.6,89.13402
91.9,87.28953
94.2,85.95704
96.1,88.96361
93.1,89.048
93.7,92.94815
91.4,100.06159
95.8,104.36207
113.0,107.0874
95.7,104.137535
103.8,103.958626
99.9,101.47669
98.0,98.48576
95.4,94.150795
97.4,90.08513
97.8,86.739136
99.7,83.9258
98.8,77.69644
97.5,87.241325
97.9,91.01026
127.7,90.43349
101.9,85.72056
81.5,80.04049
103.1,74.16811
103.0,68.86852
102.2,65.637375
101.4,63.582832
101.7,62.137062
103.3,65.505455
97.8,71.30468
98.0,76.11038
97.7,77.462074
92.5,78.27432
89.2,78.691666
94.8,78.37124
101.5,77.43234
96.3,77.78484
97.9,76.726234
92.8,73.68046
96.6,69.07584
91.8,66.46598
83.1,65.641815
93.7,71.651955
94.2,75.199
98.4,76.7461
90.3,78.57257
92.3,77.82063
89.7,77.14285
86.5,74.283844
96.2,70.72946
93.6,68.13797
88.4,65.40396
91.4,64.81165
90.3,65.53788
88.6,67.5102
89.9,72.53353
90.4,76.74088
97.6,78.17115
98.8,76.64478
97.0,76.21973
93.4,74.27808
90.5,71.42739
94.5,67.42178
103.1,62.63205
96.9,60.079582
90.1,58.445477
85.3,67.13219
89.7,71.537346
92.9,72.591446
94.5,71.31719
90.7,68.73359
94.4,64.71778
90.8,62.683968
89.9,60.297382
95.6,58.22873
101.7,56.340553
102.9,58.409664
90.3,63.30772
90.6,65.993866
97.1,69.17255
89.4,72.19598
90.5,74.457436
92.5,77.114075
96.4,78.81193
94.0,79.109
87.8,76.60065
92.2,72.09178
95.0,65.95935
96.7,59.54845
94.5,54.753624
92.1,61.547504
98.9,66.32393
101.8,67.940926
87.4,66.643555
89.6,65.226715
93.2,64.30083
91.3,62.885803
93.9,60.844173
95.7,59.159573
101.1,60.707985
117.1,62.610363
93.6,63.735523
86.4,66.1986
92.6,68.36605
90.9,69.56292
87.7,71.097664
83.1,73.2384
87.7,73.1451
87.8,73.153725
92.5,72.85976
101.2,70.76672
93.8,63.838802
101.8,57.94417
93.5,52.635
91.5,56.579063
90.6,61.001713
89.9,64.36229
84.4,65.62327
99.1,66.59305
105.5,68.36096
87.5,68.93313
91.8,68.88434
131.5,69.00384
112.8,67.794174
91.7,68.02891
90.8,68.63304
95.1,70.47624
100.0,74.310974
98.4,79.50663
109.9,82.21684
114.9,83.05152
117.9,81.630585
105.2,82.818405
102.3,81.1055
96.8,78.61374
97.7,73.4706
97.7,69.64081
96.2,67.07132
92.5,76.957756
99.1,84.93276
107.8,89.71204
105.9,91.23174
101.1,90.75094
92.1,88.71968
88.1,86.92672
74.0,85.20187
76.6,84.80401
81.6,85.85236
95.4,88.87908
91.4,92.92469
105.4,96.281136
130.9,98.51237
147.2,100.630806
146.4,101.036476
150.7,100.75941
136.4,99.13309
121.0,100.73706
98.4,100.84665
102.4,99.37395
93.7,97.37012
98.6,97.26759
88.9,97.9075
88.4,108.74117
107.3,116.48306
158.9,118.976326
116.0,116.8483
119.8,113.22073
102.3,108.56553
99.3,104.28516
101.5,100.19417
101.3,98.13973
99.6,99.24427
102.9,103.55047
96.2,111.07321
105.5,119.753944
106.1,123.75797
116.9,125.161476
109.9,117.96812
108.7,114.050446
103.7,111.36973
95.9,109.62146
95.2,107.42179
96.9,103.97343
96.9,102.17691
89.2,100.69148
90.5,100.52281
89.0,110.12416
93.6,113.82354
132.2,112.28546
116.1,108.24477
137.7,104.703835
112.3,101.33383
102.1,97.954765
102.7,96.01724
103.0,94.18065
99.3,92.25597
105.9,96.3777
98.5,102.3187
96.2,111.257385
93.8,118.10765
105.4,122.384514
103.1,119.93593
105.0,116.385765
107.3,111.802444
97.2,108.78596
95.2,106.5236
92.4,102.78848
88.0,98.97939
90.2,95.61965
93.2,95.782425
101.6,105.03281
124.1,111.68881
112.6,112.96024
102.9,111.7598
109.9,109.34217
106.1,107.81334
119.7,106.150665
99.7,105.80158
96.9,104.84707
101.6,100.43876
103.3,102.60239
102.5,103.35888
106.7,108.59003
110.4,113.52373
127.7,118.4987
135.1,119.7867
118.8,120.17548
95.3,117.61126
104.9,112.769066
98.6,108.28448
97.7,103.27421
99.6,98.61418
101.9,96.375145
95.7,97.46038
101.4,106.67843
106.3,113.967766
108.6,117.18551
105.3,118.86572
109.9,117.45976
101.2,114.525345
101.1,110.266
98.1,105.70557
97.5,103.277725
102.8,100.68927
89.7,102.605446
101.0,104.721825
105.7,111.043304
106.9,115.98679
126.1,119.24893
136.2,120.25026
137.9,119.746605
131.7,118.910446
117.2,116.01186
96.6,113.18653
95.4,110.3735
101.5,107.11443
94.4,103.37509
98.6,101.23031
109.8,110.126144
129.7,116.49401
118.9,120.417854
121.2,120.849205
106.4,117.27493
102.2,111.89739
97.7,106.89623
103.7,102.16395
95.8,100.13597
94.5,99.80521
94.1,102.72584
91.6,107.36671
107.4,113.13159
107.1,115.69411
123.0,118.49517
117.7,118.99174
98.8,117.21697
103.0,114.40175
93.1,110.80441
89.0,106.87964
91.7,103.72306
89.7,101.066734
92.4,99.759834
96.3,96.9235
100.0,102.13207
105.0,104.85491
119.9,106.05552
105.1,106.958496
98.8,106.165215
91.2,104.67174
83.3,103.57243
78.5,104.1172
87.5,104.591064
86.1,104.70538
88.5,105.151566
90.5,106.48861
122.5,110.539696
110.4,116.66386
131.7,120.617065
108.5,124.08521
128.8,126.36694
135.9,126.25477
107.2,124.65639
93.5,119.77899
101.8,116.275696
92.5,115.32001
94.5,115.113335
90.5,112.15692
88.6,121.89589
103.5,123.825264
110.9,122.733376
99.8,119.12754
108.4,114.58195
94.2,109.893326
94.3,105.22503
86.4,100.8612
86.4,97.72363
96.2,94.78463
105.3,96.454056
101.9,101.8624
115.2,109.270676
120.7,116.64957
121.1,122.97315
125.8,125.63856
130.3,126.10789
124.7,125.05449
93.8,123.68477
123.2,118.76084
166.2,116.065605
112.8,110.7345
102.0,107.47532
90.5,105.72902
115.7,113.49392
104.5,115.37087
146.3,116.16265
111.8,113.53097
97.8,113.45911
99.7,114.10836
90.4,113.6519
92.5,106.34152
102.6,99.85378
96.5,97.65557
98.1,101.38072
98.8,110.866554
109.5,120.74339
109.6,124.26511
125.4,124.075676
129.8,121.84243
123.4,121.40687
98.8,121.99973
97.6,121.60416
102.0,118.901306
90.9,117.54568
94.4,114.02798
92.9,115.45081
122.5,117.105865
117.3,124.3776
125.6,125.117744
145.1,120.5106
128.4,110.19213
128.4,104.009026
128.4,99.60371
96.6,96.30132
43.8,95.80543
61.1,96.16485
72.6,99.15721
77.7,104.57231
102.7,114.05127
127.5,125.68053
120.1,133.35036
132.4,135.65427
97.4,132.42241
95.1,126.49273
98.9,118.73798
101.9,112.24328
97.3,106.778564
97.9,105.315384
98.1,105.87861
94.6,108.831184
95.7,108.391174
95.8,113.38023
110.5,111.330315
114.3,105.02051
102.6,96.424385
102.0,94.995964
102.0,95.200905
89.5,93.49142
90.5,92.11677
94.4,89.822525
109.0,83.7874
128.0,87.79649
95.0,93.087425
97.5,96.89511
97.7,103.64522
94.8,109.735146
91.4,115.25607
92.4,119.13419
97.5,121.704315
102.1,121.65923
98.6,118.23223
97.2,113.643745
97.1,104.19417
104.3,97.70252
102.4,93.8111
111.4,100.48957
128.5,103.05079
131.3,103.83074
123.4,104.60896
109.7,102.9477
103.7,99.874565
93.0,96.85727
89.6,94.9426
109.9,94.062775
112.1,93.37167
105.1,97.47909
110.7,102.1202
138.4,106.609
145.4,112.66138
178.6,118.278625
178.2,123.316505
196.2,126.04624
173.8,127.453384
164.7,127.35851
148.5,124.92653
118.4,124.49843
116.7,122.26412
116.8,123.54755
102.9,122.847115
115.5,131.0385
130.3,134.79941
127.7,136.37134
108.6,135.35968
97.0,131.98674
99.3,126.22064
117.7,120.30542
86.5,113.645454
88.4,110.25626
89.0,111.197495
116.2,114.4769
109.4,119.12525
128.0,123.80015
145.4,128.7616
163.9,131.6582
157.5,133.3897
167.5,133.70026
127.3,131.42711
111.6,131.90698
98.8,131.81195
106.1,131.67914
119.7,130.01967
99.5,127.06322
98.5,121.8466
102.8,125.775894
115.7,125.8773
103.2,124.835434
94.2,121.86434
97.1,117.8692
94.5,113.524124
92.5,109.40049
93.5,106.13752
91.2,105.33907
95.3,107.180626
91.9,110.550705
103.4,115.47168
126.1,120.41138
154.0,125.7688
145.2,130.30092
109.2,134.18587
117.5,137.34114
128.6,137.99283
105.6,136.04405
105.8,130.69196
119.8,127.78079
104.6,125.80162
95.3,125.11625
113.6,122.25197
88.9,129.10605
129.1,127.53995
126.4,123.38026
133.4,118.21663
111.2,114.09391
101.2,111.93125
109.1,109.504166
108.0,105.48957
113.9,102.243324
88.9,102.06493
79.1,106.76944
80.7,114.8702
119.8,122.651054
137.0,129.81323
128.1,135.07863
136.1,140.52121
101.4,146.18208
109.2,147.1656
105.8,143.88441
110.0,133.75958
105.8,124.03955
101.8,117.16676
106.1,115.18062
95.9,117.11662
93.7,126.80311
93.2,131.53787
90.6,132.14014
108.3,127.276566
99.1,122.165955
84.0,117.42513
97.4,112.65222
97.6,108.74313
102.8,106.50669
92.2,104.51786
105.3,104.54266
84.5,107.501526
97.4,112.187996
102.6,118.07837
121.4,123.35857
114.7,126.24722
114.1,128.86562
105.1,130.83588
111.7,129.50568
102.7,124.559555
104.5,118.88903
101.2,111.49138
104.2,108.36071
92.2,109.0169
91.0,118.146996
90.3,121.555626
83.1,119.14199
95.2,111.96319
99.0,107.0959
101.1,102.388374
79.9,98.11535
79.9,94.81003
93.2,93.37808
104.7,93.29581
117.1,95.34107
113.4,99.8165
147.0,103.246605
115.7,105.85013
120.1,108.51429
128.2,109.975975
124.8,111.30533
113.3,112.467514
107.7,112.70994
98.6,111.81341
97.7,109.884735
98.6,105.1098
96.1,102.61759
101.9,97.53222
96.1,101.50307
95.3,100.28449
109.1,97.740555
97.4,92.763985
94.6,86.355064
86.5,80.50071
90.6,78.34235
98.2,79.93719
92.8,82.08423
127.2,86.54791
124.1,92.67301
106.8,97.26316
125.7,103.13806
143.2,107.46441
144.0,110.927284
151.7,114.906395
180.0,117.823845
164.0,118.40989
134.5,118.41681
168.9,114.66692
134.4,108.43392
106.3,99.201225
104.3,93.52276
104.6,89.84631
106.0,102.32855
105.7,110.31218
107.1,115.74299
112.3,119.04269
114.3,119.80003
105.9,118.919205
105.7,115.1337
105.7,111.033165
102.3,108.48612
94.1,108.27963
111.1,110.51195
112.1,115.53554
133.6,121.104706
137.9,127.44185
132.5,133.97974
124.5,139.71854
132.5,141.73488
111.8,138.8199
110.3,136.33041
94.4,130.08165
102.3,127.81128
91.5,126.29612
94.4,123.20083
93.8,118.67012
98.9,124.80903
95.5,130.78499
98.0,132.91356
92.5,130.3954
83.3,126.77001
89.7,120.77395
88.5,115.25249
90.0,108.14817
89.0,102.007904
92.9,98.19641
91.3,96.61279
84.2,97.312164
89.2,97.83814
96.3,100.4647
98.8,104.86194
91.4,108.801094
94.1,108.93907
87.2,108.28393
81.7,110.67194
84.6,109.67721
104.6,106.30649
87.2,101.88542
74.9,98.5884
88.1,95.76389
85.2,100.55795
82.9,100.63624
95.0,97.80268
93.3,94.28083
102.5,91.53769
103.8,90.15763
111.7,88.05219
93.9,85.84902
89.2,83.24707
83.5,82.66647
80.1,84.55956
80.5,87.38202
83.8,91.34257
78.9,95.01842
83.7,99.96101
78.0,102.43612
82.5,104.63432
84.4,104.551994
84.7,102.25606
85.7,98.8163
83.4,95.38524
82.4,92.07029
84.1,88.30944
82.4,85.773895
86.4,95.95848
83.7,102.01424
83.1,103.76684
83.0,102.01976
83.7,99.428024
83.4,96.67108
89.1,93.74672
83.6,90.80694
79.9,89.002365
80.9,87.975044
83.8,89.97088
82.6,91.1481
87.1,93.3232
82.7,94.15201
86.4,95.767654
87.3,97.12805
89.8,96.57295
88.6,95.95143
89.4,94.02176
85.2,90.71787
83.7,85.90391
86.7,80.99686
92.6,77.78339
91.6,75.90373
91.5,81.953384
77.9,85.15631
88.5,83.75808
86.0,80.919044
84.5,77.46355
81.1,74.96636
91.9,72.02913
88.5,69.16583
101.5,67.48336
103.0,66.70273
111.5,67.75002
95.5,69.9809
92.8,73.48875
85.6,75.88609
94.6,79.503105
105.8,83.83007
103.4,86.231094
91.1,87.74401
101.4,89.65193
95.9,89.030945
95.0,85.7366
95.3,79.26203
87.4,74.298294
92.9,71.59483
92.9,79.13318
93.0,85.76319
89.7,90.54631
102.1,93.04343
95.8,94.1569
93.6,92.55726
91.2,89.30799
98.8,85.258736
97.2,83.41001
97.2,83.95698
103.4,86.997284
94.5,91.15505
101.8,97.16307
95.8,104.24888
94.6,110.98381
99.0,115.19079
97.1,116.50994
95.2,114.818054
102.0,111.85101
98.9,108.80271
99.3,106.32964
97.2,102.81854
96.7,96.56644
101.2,91.22054
101.2,94.16821
101.4,94.67511
101.4,93.05058
96.5,90.06281
103.1,86.36362
97.6,82.97761
106.9,79.78256
103.1,76.984406
103.1,75.791954
97.8,76.37223
98.3,79.37154
92.9,83.833755
93.2,88.532974
90.6,93.51907
112.7,98.7481
114.4,100.6754
104.8,101.02567
106.2,98.513336
118.2,94.89736
99.4,91.872444
104.3,88.26623
101.3,85.91408
93.9,83.37884
94.5,82.45942
99.7,92.80383
99.7,97.7091
106.9,100.5031
101.4,101.30906
95.6,101.236404
82.7,99.76052
82.6,97.2414
85.9,95.10275
95.3,94.901665
107.2,97.83769
125.2,101.59898
103.3,106.3351
118.3,111.86859
139.4,115.57805
150.7,119.47466
147.5,123.077896
126.4,123.23228
115.1,125.134926
97.3,126.097946
94.5,124.678986
97.6,122.2153
102.9,117.70984
94.2,113.95151
94.6,108.87101
96.9,115.855545
90.8,120.17398
96.8,121.23393
90.6,120.29784
96.7,115.8499
93.1,111.24685
96.2,105.43349
94.1,100.64889
92.1,98.342155
89.3,97.10096
95.8,98.75177
96.0,101.09942
92.6,105.26655
91.1,109.12296
102.0,113.941124
103.1,118.12278
106.4,119.87525
96.3,119.476456
98.6,117.19705
101.9,113.48262
97.5,108.898926
96.4,104.56327
96.5,101.01519
97.2,98.719864
93.5,104.21633
96.2,107.10226
98.2,106.67485
94.5,102.572464
96.3,97.45268
93.5,91.66072
93.0,86.44101
89.3,82.50143
84.2,81.12384
122.4,81.42639
106.1,83.468254
110.2,87.38092
104.4,91.91555
101.8,96.11891
101.8,100.61339
99.6,103.88903
98.8,105.203094
101.6,106.23338
102.2,105.277596
103.1,102.48621
104.0,97.016495
98.5,92.66356
99.0,85.05316
102.2,79.146805
99.0,85.808365
103.7,90.14625
101.3,93.36138
113.0,94.06278
102.7,90.87257
102.2,85.39072
122.6,81.02046
168.3,78.89408
152.6,79.09361
151.5,81.75877
175.0,84.4713
146.4,86.50346
145.8,85.81847
170.2,86.44124
150.5,88.073135
159.5,94.00741
155.8,101.041855
157.6,107.983635
130.7,113.03629
124.3,116.62643
163.1,119.12308
109.6,120.66067
113.1,120.41125
107.8,120.40065
116.7,129.87967
136.9,135.43857
135.4,138.28311
125.2,136.91432
108.9,134.70656
102.8,131.1016
125.2,128.20638
157.2,126.40577
206.0,125.63596
224.2,127.94671
229.1,129.5435
233.6,132.6133
246.6,135.19734
256.9,138.55344
277.9,143.26842
272.0,150.4547
256.6,153.07191
244.4,158.02779
251.3,162.44945
221.2,166.40373
185.8,169.00081
167.5,169.0656
142.7,168.5307
149.0,167.85562
149.0,176.11256
133.7,181.57645
118.8,184.19092
114.8,183.51617
139.0,180.76242
156.8,176.07446
189.4,171.4901
266.6,167.67229
261.7,165.20668
234.5,163.91458
273.0,163.2073
280.8,165.35553
306.2,170.183
284.5,175.46275
287.6,181.64398
271.9,187.67639
229.0,194.29916
238.1,199.37822
237.9,202.87985
248.2,204.34845
251.1,203.32413
248.9,198.76817
220.9,195.957
185.4,193.33083
156.0,196.82729
191.7,195.41386
229.6,193.28767
239.5,192.26326
219.7,192.1994
199.2,191.86528
185.7,190.13416
166.3,186.97449
151.7,184.83846
175.4,185.5132
201.8,189.63864
233.6,194.06204
185.3,199.82118
166.1,204.05287
180.9,208.62027
205.1,210.63376
188.6,212.3809
188.6,210.5934
182.7,208.98088
148.6,205.97015
142.7,201.49892
139.4,196.98312
125.3,192.83951
149.0,189.77704
147.0,195.68755
252.6,197.54839
229.6,196.0978
239.5,192.68561
219.7,187.76312
199.2,183.3722
185.7,179.39874
166.3,176.04019
134.0,173.64636
175.4,173.36205
201.8,175.51201
233.6,180.0105
185.3,186.28264
155.6,191.61261
180.9,194.77032
205.1,195.88724
188.6,194.8867
188.6,191.48582
182.7,187.19087
135.5,182.81885
129.8,178.27013
107.0,174.18823
118.3,170.04443
149.0,167.07619
166.0,173.28546
252.6,176.1092
229.6,176.60786
229.6,174.38252
229.6,171.54898
211.4,166.67186
181.3,162.00009
152.2,157.04424
134.0,154.66321
134.0,154.9754
134.0,158.19987
159.7,160.38545
185.3,166.42473
155.6,169.82782
180.9,173.88214
205.1,175.93861
188.6,177.76369
188.6,176.44948
196.7,173.93141
171.7,168.77098
149.8,162.49644
133.8,156.4683
103.9,152.50777
149.0,150.63167
138.0,157.83327
252.6,162.7137
229.6,166.36137
239.5,168.00742
219.7,167.42123
199.2,164.85446
107.3,160.41078
115.2,155.37886
102.9,151.92854
99.7,152.13777
96.4,155.95624
95.7,162.34212
103.5,169.68631
127.7,175.12784
139.6,178.63487
127.4,180.15938
134.0,180.25261
147.9,179.84506
120.5,177.03532
127.5,172.69681
126.2,167.27277
116.4,162.2842
122.5,158.90654
117.6,155.84735
134.3,163.51808
162.3,166.5531
151.5,168.4527
128.1,168.9634
108.9,167.35321
104.5,162.4407
103.9,156.63034
103.1,149.14902
97.9,143.61383
99.8,140.89264
102.2,143.87047
99.5,149.6028
115.5,156.88562
130.7,162.98631
136.4,167.0604
157.9,169.97879
152.4,171.90076
153.4,171.89471
143.0,169.69676
133.3,165.9887
119.8,159.71568
115.8,154.24033
120.2,150.52792
128.3,149.3522
129.6,158.4508
163.2,163.29068
164.4,164.03937
135.6,161.33296
134.3,157.145
210.4,151.96043
234.9,145.03632
70.8,137.64731
65.8,131.87196
90.5,130.02888
91.3,134.05359
94.6,140.61737
124.4,146.23805
152.9,154.10161
163.6,172.25201
159.9,180.52098
173.7,173.13722
185.5,164.97568
153.9,152.74304
172.6,142.7352
172.6,137.98354
179.5,135.47484
154.8,133.78769
136.3,131.60167
157.0,152.65024
221.8,166.88377
151.8,163.54128
117.0,157.15219
101.4,148.51015
98.8,138.7034
102.6,129.36594
99.7,120.824196
93.7,114.64436
98.1,112.677246
98.5,116.91709
91.1,122.93685
93.3,138.78227
106.8,157.37146
143.0,167.18906
171.7,170.46165
212.2,171.03783
256.4,169.90305
255.8,165.01347
289.0,158.18304
285.6,149.90019
223.5,143.91878
145.6,139.23318
152.7,138.54231
132.6,145.46617
139.5,151.88545
155.1,156.7565
122.8,159.04808
105.7,158.44292
102.1,153.90283
87.4,146.0188
98.3,136.37064
98.2,128.13004
93.3,124.39089
102.5,126.82355
105.2,135.44797
122.4,150.52559
142.3,162.65062
176.2,169.81721
174.9,175.88673
202.3,178.59238
198.4,178.41264
210.3,174.49896
139.9,167.75476
122.9,161.02869
96.8,156.48987
91.4,152.03041
95.4,149.31711
105.0,158.92438
120.4,164.184
129.0,164.03667
109.7,160.15
98.4,155.52992
104.3,147.00697
104.1,137.13695
106.3,126.42267
98.7,117.89885
98.3,112.73889
101.2,114.624084
94.5,120.49649
84.0,132.19775
119.0,144.39677
141.7,154.73402
215.8,162.02277
285.5,165.52406
240.1,163.94691
175.6,158.3333
137.0,149.52957
131.5,139.49144
98.0,131.0643
93.5,125.14762
94.1,122.35893
91.6,132.14764
101.9,137.96051
99.5,139.69844
102.2,136.82271
99.4,130.99498
103.5,123.00962
103.5,113.73347
98.2,105.70152
103.3,99.24424
101.7,97.42881
103.3,100.78967
97.4,107.981514
83.4,118.171135
131.1,128.43901
161.5,137.71686
294.8,143.83995
308.1,146.52122
293.4,144.97458
266.4,139.99605
266.7,132.21729
266.7,123.34733
157.8,116.86539
95.5,111.74572
106.6,111.70743
130.0,121.81828
137.1,130.19272
97.9,134.00475
108.8,132.99602
101.7,129.96806
101.4,124.30037
95.7,117.03364
103.7,110.07059
104.7,104.80269
105.3,103.48485
99.6,107.80194
97.0,117.28655
117.8,128.37256
303.3,139.62808
431.5,148.36984
500.0,154.83626
500.0,159.5341
500.0,160.19148
500.0,157.64967
500.0,152.86902
500.0,146.78337
500.0,143.22623
500.0,146.30345
186.1,162.25769
113.6,199.94362
101.5,238.63426
132.6,267.19952
111.2,287.4067
104.3,301.38397
98.6,309.01642
101.5,308.30576
105.6,297.638
102.1,279.56036
96.9,260.59653
94.3,248.43176
92.6,245.65152
92.2,250.76752
87.9,257.72968
175.9,266.87457
309.1,274.47736
355.4,278.58566
358.8,276.00253
398.0,268.94525
396.8,259.1389
374.4,246.73083
374.1,230.96642
234.2,211.8232
234.0,198.70662
127.7,198.77826
139.6,196.77524
103.0,195.69914
98.1,189.71523
98.8,180.13344
104.6,173.8497
102.0,168.62778
104.0,162.9963
99.0,156.40994
94.0,152.1134
101.2,152.1559
91.7,156.50925
94.5,166.70058
87.7,179.17969
89.1,191.21725
98.0,200.09575
101.6,205.95738
144.9,206.76227
102.4,203.9164
98.7,198.02016
97.3,191.2441
97.4,182.73524
99.1,172.69498
97.0,167.37427
96.7,167.2734
93.3,159.23773
95.0,152.8662
97.7,149.15158
101.1,141.89432
93.5,132.25185
99.3,124.42701
101.8,116.455185
