y_true,y_pred
128.6,144.00272
116.1,140.0379
118.0,139.25848
121.9,134.62064
120.6,126.98622
120.5,124.27009
118.3,119.608826
113.3,114.86371
112.7,113.87999
106.0,117.33056
109.8,120.66428
140.2,123.252716
153.9,125.89337
156.5,135.09119
170.7,146.01918
174.2,155.01256
160.5,163.10196
151.0,165.0745
154.9,162.83255
153.1,152.96928
149.2,142.54526
144.8,136.63184
146.8,131.27066
151.4,124.57735
152.9,123.19004
153.2,125.250984
142.0,127.29674
127.0,127.93858
114.4,124.16322
113.0,117.98419
103.7,113.060745
106.1,108.75653
105.1,107.45639
99.7,110.49696
131.1,113.25511
112.3,120.13595
120.4,124.536415
127.2,128.85216
129.1,134.03981
128.7,139.14925
132.3,140.70972
137.2,136.68056
142.8,132.03902
153.8,130.38736
151.0,129.34718
144.3,128.87746
137.9,129.43044
145.2,126.93228
147.6,128.71931
123.6,131.44409
98.1,129.86862
64.5,127.85507
116.3,125.13449
111.1,120.648
107.6,113.19037
117.0,108.29643
131.9,104.082855
106.8,103.01098
121.1,107.21394
126.4,115.90177
128.3,127.71723
133.5,136.65096
145.3,142.43483
166.3,146.44633
171.4,149.49207
169.0,148.27306
175.2,146.03725
158.4,147.54904
152.6,149.72346
156.7,152.45567
228.7,153.19623
260.0,153.89227
286.3,158.10596
294.8,162.46077
181.6,166.10336
71.8,167.1025
92.1,166.52766
279.9,159.01097
249.5,146.59732
191.7,135.63918
128.8,136.70375
124.0,142.6633
125.9,145.15994
122.0,144.87334
124.4,142.32632
130.7,143.99245
150.8,145.9477
194.9,147.50711
186.7,144.71136
178.7,142.71852
170.6,148.37454
154.0,152.0372
169.2,152.67635
194.7,155.33025
207.4,157.29373
222.1,157.20987
239.5,158.85506
216.6,161.04298
206.4,162.22488
178.8,158.16669
118.2,153.54253
97.5,149.1364
88.8,141.22679
78.3,130.92061
74.8,123.68794
82.6,116.90787
76.8,113.82381
95.5,112.86112
99.4,112.5942
87.4,112.24721
87.4,113.16207
85.6,114.49509
