y_true,y_pred
403.9,104.640015
146.6,97.11359
100.0,86.48669
61.5,80.59782
68.4,76.78668
87.3,77.05399
104.5,79.12355
112.1,76.013565
116.2,90.66732
125.4,101.875015
147.2,112.67979
140.8,118.46774
143.9,121.89553
153.0,126.375595
158.8,125.06409
183.5,121.609604
183.5,118.146965
167.8,114.578926
122.4,111.95741
134.8,113.969185
158.8,114.87746
163.7,110.467445
163.7,104.84993
169.0,100.33881
215.7,97.552414
98.0,95.243805
97.6,93.14278
95.8,91.075165
154.0,90.83017
153.1,93.28271
145.6,97.135254
111.6,90.5556
127.2,95.83197
113.2,104.767944
109.4,117.97608
115.5,128.01337
143.9,134.47481
150.5,135.61029
139.0,133.88304
129.0,132.67477
116.7,133.7773
121.6,133.61101
105.1,133.01576
88.6,137.46886
97.6,145.57253
109.9,145.7354
120.1,140.72499
114.9,129.72534
214.6,118.75419
101.3,109.509346
84.3,102.73705
94.9,95.785645
121.1,90.04543
136.0,87.784424
147.4,90.24028
118.2,83.85046
143.2,97.385925
143.2,108.545044
137.3,115.37459
133.3,116.681335
149.7,118.27646
143.9,118.366325
132.4,118.488815
131.5,117.6556
146.4,118.04695
156.3,119.38625
161.2,122.22772
153.8,127.60096
153.8,132.63591
155.4,131.53423
176.9,126.158035
193.4,119.50075
222.2,112.95039
102.3,107.444
97.8,101.789215
91.7,98.5538
105.8,96.677315
97.1,97.1336
96.6,103.44054
93.9,106.89084
114.7,128.34723
121.6,144.10744
124.9,154.93839
135.6,161.04086
157.1,165.90262
139.0,168.70927
129.4,167.37376
141.3,163.31314
126.1,159.40718
97.6,158.61674
113.4,159.87074
180.2,168.82907
180.2,169.88524
183.5,163.45035
184.3,152.78712
148.0,140.71829
228.0,130.00826
88.7,118.97843
88.0,109.45338
109.9,103.48139
134.2,101.342125
117.8,102.778
108.9,111.34268
108.9,115.23988
109.0,126.86717
109.3,134.77634
109.6,142.88875
109.9,152.4827
110.3,161.08174
110.6,164.86465
110.7,161.7772
112.9,156.57896
118.8,151.37442
136.6,148.81451
136.6,147.32306
123.0,151.49345
114.0,154.02881
110.6,151.60622
112.2,144.03078
126.1,137.89026
126.1,133.04686
134.5,128.65123
143.6,124.43822
159.6,120.4143
170.3,116.58334
180.2,112.16886
180.2,112.15825
180.2,106.64851
180.2,110.23289
180.2,118.032364
178.6,126.08225
173.6,130.17279
173.6,133.11432
174.2,133.70262
181.3,142.17795
190.1,143.18947
183.5,141.6565
143.1,138.84929
223.3,134.87285
106.1,133.97395
109.9,125.64863
105.0,118.45675
109.4,119.39276
122.3,124.66475
120.8,131.89165
119.8,141.39278
116.7,158.10652
114.9,164.5512
110.7,171.24855
120.8,174.83575
121.0,178.76132
123.6,176.79774
117.0,177.15826
107.6,175.14752
83.6,172.12431
80.6,168.0959
72.6,167.24962
79.2,165.44513
94.1,165.98805
91.2,161.25304
102.6,151.5059
113.5,140.26192
212.1,127.88726
128.1,114.920525
125.8,102.554825
107.6,92.426636
129.0,85.96834
132.4,83.12219
130.0,85.62955
134.2,87.84396
119.3,101.50872
108.4,111.416115
108.1,120.70822
110.6,122.803604
109.2,123.46963
112.6,121.27655
102.3,117.095985
79.4,113.00694
79.4,108.60589
68.4,105.49788
68.6,102.90437
81.1,107.16234
78.2,110.830345
90.4,111.248146
97.3,108.5257
107.9,105.323204
209.2,101.4212
126.1,97.405785
123.8,93.55059
109.9,90.83759
123.6,89.91975
119.5,91.16645
115.2,93.85821
115.5,91.67584
135.6,103.5255
135.6,113.24086
103.3,122.584145
101.2,125.8846
102.2,125.99805
95.1,123.32557
92.9,118.54363
85.3,113.75623
83.1,110.51571
91.8,108.945946
124.1,109.17384
153.8,113.31748
153.8,115.86196
155.0,116.491104
170.0,114.60649
164.5,112.29348
211.0,108.97451
106.6,106.0321
98.3,102.67396
89.7,103.032364
91.7,105.048996
101.7,109.058464
99.0,112.51896
107.4,110.008354
124.6,120.70772
130.4,127.030426
143.9,132.38423
145.6,132.1168
112.6,129.53813
101.5,125.556595
112.1,120.84469
109.1,115.87492
105.8,113.23249
117.5,113.69024
130.7,115.42091
145.6,120.70747
166.2,125.23427
149.7,124.26169
87.8,120.0958
87.5,114.76852
209.6,108.323715
90.9,101.01112
92.6,94.9489
91.2,92.43604
107.2,92.61282
108.2,93.928825
73.5,97.709236
83.0,94.56666
108.7,105.18667
159.2,113.805405
150.6,122.12399
78.0,125.990486
105.7,127.95518
103.3,127.349106
117.5,124.1959
151.9,119.55499
175.3,115.42396
173.5,113.06238
164.8,111.47089
52.3,115.47277
51.6,118.06218
51.3,116.41681
64.2,111.8348
79.1,104.947655
75.5,98.51309
78.4,92.97323
73.3,87.649
102.8,82.68339
115.1,78.34527
112.3,78.13917
112.3,84.493095
112.2,81.675865
111.9,85.192986
111.6,93.05113
111.4,99.33033
111.1,100.69358
110.8,101.048706
110.6,98.28914
102.2,98.82596
119.9,96.30526
131.2,92.58586
97.3,89.265686
96.1,86.46887
92.4,88.59047
102.3,89.11165
113.9,84.05833
133.8,79.1062
162.0,75.84159
164.5,75.91487
132.4,76.85597
145.6,79.171
141.4,81.27257
151.3,83.502365
172.0,85.58619
167.0,89.726456
172.8,90.97105
188.4,97.47004
181.8,102.9787
170.3,113.595375
150.5,118.99161
150.5,124.0769
140.6,125.89311
110.9,124.11597
104.3,121.40041
104.6,119.02286
104.0,118.157974
135.6,118.46368
124.5,120.12156
106.1,116.35869
102.0,119.98775
106.6,124.451096
149.4,131.7189
149.2,141.71556
148.4,150.78328
156.3,157.34021
193.4,160.83061
193.4,161.68243
193.1,160.32008
189.7,159.18765
185.4,158.91405
181.1,159.17781
176.8,160.97673
172.5,160.39679
168.8,156.62737
149.8,148.77448
145.2,135.67755
210.0,124.13049
145.6,117.03026
125.8,114.6571
132.4,114.6699
108.8,111.19377
106.8,112.49856
116.0,114.86908
121.5,120.24092
129.0,140.07597
169.5,155.4318
186.8,169.28624
186.8,179.06058
186.7,182.43384
185.4,184.0451
183.8,179.43571
182.2,171.66484
180.6,164.58484
179.0,158.4609
177.5,155.22296
127.4,154.21284
124.8,157.14906
124.8,155.43913
170.3,150.23262
156.3,143.02946
217.0,134.23929
104.5,125.10797
98.0,117.82501
80.9,111.790146
93.9,108.48595
73.3,107.800735
75.5,111.793465
110.9,114.486465
136.5,130.35426
163.7,144.64421
115.0,156.43095
113.2,163.51791
129.9,168.04831
126.6,166.73116
154.6,161.41147
153.0,155.42038
134.0,153.02806
107.6,151.84784
92.2,149.67296
96.1,153.51408
113.0,152.77145
125.6,150.07565
129.9,145.84227
102.0,139.52733
223.6,131.22537
75.3,121.9366
67.2,113.71308
71.6,107.32301
72.6,105.84419
76.2,106.40306
137.3,109.90737
96.3,105.942635
118.8,116.453255
136.6,125.71967
153.8,135.3688
139.0,142.15799
153.8,144.23836
153.8,139.30766
140.6,132.34038
119.2,124.99319
161.2,124.17966
113.4,128.45908
167.5,132.57257
107.3,138.85338
133.0,140.40187
132.4,137.07698
135.3,132.13753
117.0,125.318756
221.6,117.976585
113.2,107.410995
135.6,104.902855
111.4,99.3343
134.3,94.43728
138.1,93.99188
113.0,99.307396
105.5,100.51448
120.3,114.18873
126.1,126.80323
117.7,139.64037
126.7,148.48709
111.4,154.05045
123.6,154.07693
101.8,153.62515
103.3,151.74236
105.8,149.09409
80.6,146.11339
87.0,141.82639
96.8,141.64789
120.1,138.99623
150.5,133.31789
146.7,124.88056
138.3,116.237724
222.6,107.992035
120.6,98.580475
107.4,90.90471
98.5,86.3416
117.0,86.212425
105.3,87.26103
104.3,92.765495
109.7,90.70761
125.4,101.75724
120.8,109.22041
111.7,114.98902
110.1,116.46076
115.5,113.985176
115.5,114.76041
112.2,112.078285
114.1,108.2502
122.2,104.62874
130.3,103.547714
138.4,103.44439
146.5,107.282585
120.8,112.641075
125.8,113.716896
121.6,110.931305
126.1,107.28852
206.9,103.56484
108.9,97.9118
91.4,93.25352
87.8,89.50214
104.8,86.10549
111.2,84.264435
99.0,86.14823
90.9,83.615265
96.6,96.192726
102.8,104.35661
90.7,111.49671
92.4,114.03375
93.4,113.4386
90.4,113.962524
78.8,109.50869
75.0,104.322426
77.0,100.37979
77.7,98.64806
80.8,97.61643
80.2,101.60431
93.4,107.86524
114.0,109.09425
117.2,106.8716
114.0,102.70693
205.8,97.47187
129.2,90.79964
104.3,84.34357
92.9,78.70099
101.7,74.83445
101.7,73.18869
101.7,76.01049
102.1,74.06388
102.6,86.85203
103.1,100.27103
103.6,105.744446
104.2,105.33188
104.6,103.50581
53.1,99.06174
104.7,93.86346
205.7,87.7112
117.5,83.50474
93.4,81.18439
89.2,80.73646
113.5,86.996254
113.5,93.11059
112.9,95.14937
111.1,94.97607
109.3,99.23865
107.6,96.56694
105.8,90.9578
104.0,83.83396
102.9,76.00638
44.5,69.758575
56.9,62.632362
56.9,58.840397
122.1,51.705708
104.8,51.93929
107.6,58.339848
105.5,66.34969
135.7,78.00854
149.3,81.354805
116.7,78.4691
138.6,73.50159
197.5,69.872375
112.2,66.677635
120.6,63.950775
125.8,62.114594
147.6,65.44854
153.0,70.298195
143.9,75.14451
134.0,74.08501
106.9,76.61379
213.1,85.07729
79.4,94.05627
80.9,93.97676
85.3,95.80111
84.6,97.65427
82.4,102.04561
83.3,106.74819
107.7,106.73092
131.2,116.85491
121.0,120.22929
135.3,124.63814
124.8,126.65733
108.8,132.33595
99.0,136.50761
90.0,134.44669
90.9,132.15536
103.3,131.22919
118.2,132.29123
126.6,130.01395
150.0,127.25502
144.6,125.56755
144.6,118.481155
139.9,102.64216
127.2,91.22369
404.1,82.80134
404.1,78.17302
176.8,75.24586
105.0,73.8077
105.5,76.46396
112.6,82.24925
121.3,88.955605
126.7,92.253975
123.8,109.43269
114.9,127.636475
112.2,136.43307
102.2,140.71869
94.9,143.50201
103.3,142.62872
101.8,141.36484
88.5,136.24928
85.5,130.98282
113.6,126.33186
162.6,123.926994
173.5,125.44745
134.1,124.89548
97.8,124.57826
115.2,124.528
133.9,119.05683
218.9,109.77679
118.8,100.60684
118.6,95.5721
115.8,94.16209
113.1,94.66481
112.9,94.30357
113.3,95.495964
118.9,86.56674
121.8,87.367195
112.2,94.791695
113.0,109.39869
112.4,122.323265
102.6,127.53628
102.2,123.826096
102.5,118.55606
95.3,114.98628
91.2,113.14888
93.9,111.0018
96.3,108.868576
110.9,111.698875
110.9,119.13767
114.6,124.09167
130.7,128.30556
126.4,123.76861
218.7,114.76769
123.4,104.67001
108.6,99.72155
104.5,98.62519
123.9,99.258865
134.7,99.8841
122.6,101.61854
124.4,92.98136
112.1,95.704994
105.1,104.1845
98.0,116.269104
106.6,120.79846
111.9,120.709145
118.0,119.60676
121.1,118.04993
131.5,117.98903
111.7,114.61973
106.8,113.10741
94.9,113.43295
98.0,119.072655
92.2,128.22551
103.1,131.10464
125.4,130.01445
125.4,127.42534
213.0,122.70703
112.6,116.38961
105.1,109.97676
91.9,105.249054
118.5,99.366615
146.5,95.04503
122.1,95.26926
109.4,92.17223
109.2,103.64714
94.9,113.889496
93.9,123.060455
101.7,126.24824
98.0,127.1138
86.5,126.50677
87.3,123.492294
90.0,119.60235
98.0,115.19933
103.0,113.04603
110.2,109.14523
105.0,109.72119
114.7,109.697845
121.5,104.59317
122.9,96.48159
116.0,88.881516
217.3,85.43464
119.2,85.192604
87.8,86.23185
82.6,85.73232
105.0,83.841545
136.1,83.08836
119.3,85.30653
92.4,82.11135
110.2,91.47807
106.1,98.081184
92.9,103.64042
105.0,104.167114
109.9,102.68776
109.9,100.45206
92.4,97.60494
67.9,94.32231
70.1,91.55582
89.7,89.62485
79.4,88.251305
68.2,92.18454
65.2,97.63635
87.5,98.752655
115.0,95.483505
122.9,89.87939
212.4,84.919525
96.3,80.37718
71.3,77.3005
82.4,74.255356
82.1,72.12039
75.7,72.46305
65.7,75.35001
92.4,73.00238
103.6,82.740906
83.3,89.0397
79.9,92.23526
71.3,91.49822
75.7,88.75344
72.8,85.22801
69.1,80.54529
62.3,76.51309
53.4,74.37565
52.6,72.804504
53.1,71.64321
59.3,74.69782
75.7,77.09832
85.3,76.69942
115.2,74.879166
125.4,71.7566
213.8,67.880196
106.4,63.271175
97.8,59.563877
82.4,58.776608
84.6,58.07471
91.2,57.657925
91.2,61.024956
92.9,59.308815
97.6,70.15619
96.3,77.40381
95.8,80.581604
95.3,78.84584
127.7,74.955315
106.6,70.03087
115.2,63.71811
94.6,58.11143
71.1,55.130836
66.7,54.08152
65.0,54.45095
75.5,57.26919
111.4,64.12852
104.5,67.55789
125.1,69.06626
120.3,68.086876
118.0,65.263504
109.6,60.97426
103.3,56.75747
85.1,53.983685
116.0,52.857117
122.6,53.352547
84.3,57.001118
84.3,54.730198
85.5,61.726562
91.5,71.482414
98.0,77.050865
104.0,77.77974
108.3,76.533585
112.6,72.02537
115.9,68.178215
148.2,64.39033
135.2,59.974297
118.2,57.64107
105.1,57.026913
85.5,61.052357
92.4,65.72249
92.6,69.61462
92.2,71.30307
98.3,72.58434
104.0,73.82566
94.1,73.20821
92.9,70.17116
92.9,65.668106
102.3,60.75623
103.6,55.648563
113.2,53.2298
81.4,48.554333
53.9,49.590076
53.9,53.258778
59.6,56.478218
51.9,58.80327
64.7,66.714226
116.2,71.252846
148.5,72.97363
139.9,72.37322
126.2,69.34331
117.0,65.785225
81.1,63.2906
88.5,63.72835
103.6,59.81366
102.0,56.030216
98.0,58.213398
110.9,63.342247
120.0,69.086235
114.0,73.64116
104.6,74.47977
112.6,71.800545
121.1,67.84746
100.0,63.731205
94.6,59.905037
98.0,56.619804
126.7,55.956078
106.1,57.4977
109.1,60.390366
107.6,65.15345
140.6,73.14865
140.6,76.62996
137.0,77.74683
120.8,77.58109
124.1,77.38891
121.3,75.68058
106.8,73.96037
110.2,75.21115
122.1,75.35755
116.0,75.90508
95.6,79.25751
109.1,84.75476
138.1,90.447105
128.1,96.08574
109.6,98.27409
117.2,96.50819
127.4,96.42215
122.1,95.129
111.1,92.22291
108.3,88.25811
105.0,87.97228
84.1,90.01532
89.2,92.69343
89.2,95.67557
90.3,99.24407
104.1,98.568016
115.9,95.64083
127.7,90.59739
139.5,86.65709
143.9,82.27902
135.0,79.21707
106.9,76.927895
99.0,76.01332
84.6,75.77425
81.4,79.500145
110.4,85.43354
149.7,91.01174
152.6,95.88103
127.9,98.3362
119.8,99.111984
143.6,96.54194
139.3,92.519684
134.7,86.87457
128.2,81.59638
112.6,80.06964
104.0,81.89594
143.9,84.69638
144.5,88.1664
140.5,92.72654
139.9,93.91149
124.8,92.81952
119.2,91.44899
115.4,88.389435
116.2,83.88913
105.1,80.559265
90.4,79.840225
85.3,82.02246
83.6,85.547844
83.8,91.0724
99.0,96.305115
98.0,100.50874
104.0,104.59891
105.0,108.40568
106.8,110.87698
111.4,110.76906
107.1,106.51755
100.0,101.820854
94.6,97.4252
88.7,97.048935
92.4,97.01296
92.4,97.569626
113.5,99.433
145.7,100.39077
126.4,98.38539
136.8,93.464
140.1,89.730316
132.4,82.28896
121.8,74.36756
121.0,69.29791
101.2,68.5665
107.9,72.95656
97.1,78.40667
109.4,84.23107
122.9,90.25217
123.3,96.11795
120.1,100.709984
111.7,104.048
111.6,104.85437
117.0,103.08705
120.6,100.296326
117.5,97.32505
116.2,96.20125
113.9,95.553215
102.0,95.803986
106.0,95.961266
113.5,97.21597
127.4,100.266106
133.2,100.42463
149.3,98.04323
144.4,94.26736
139.1,88.74924
135.3,83.58218
125.1,79.78901
106.3,77.72842
112.4,77.36915
128.4,79.46817
121.3,83.61159
126.4,89.60929
135.0,96.52309
110.7,103.23411
108.9,108.78068
102.0,111.8237
110.1,112.67525
106.4,111.778984
100.0,110.02005
91.9,109.04966
91.9,108.47635
83.1,108.75615
81.6,109.167404
101.7,111.22687
109.9,113.01793
121.6,111.089325
153.8,105.844444
153.8,99.11273
152.4,91.947296
133.9,87.361
125.4,84.03408
125.4,82.475334
134.5,79.375145
146.3,78.20458
136.6,80.16879
109.6,84.761925
130.9,90.50805
143.6,95.14528
111.7,97.98039
110.1,98.82347
127.9,97.53961
109.6,95.73504
102.2,94.41883
97.6,92.26801
99.0,91.17901
84.6,92.4381
94.1,93.57129
147.2,97.54829
147.2,103.69683
160.4,106.14472
153.8,105.92746
141.4,103.004364
147.7,99.78218
141.6,96.20209
117.2,92.485054
122.4,91.083786
145.2,91.3181
118.8,91.24107
111.4,93.74031
112.9,98.96904
112.2,104.71881
113.7,108.90303
121.3,110.53718
117.5,110.10072
132.0,107.426025
136.6,104.25825
141.9,99.75634
132.7,94.643394
129.9,93.75413
131.0,94.7726
121.3,97.76458
116.3,102.27568
127.1,110.35507
128.1,113.54217
124.3,114.54826
111.4,114.18651
108.8,112.09693
108.4,108.19828
90.2,102.70133
111.1,98.97832
127.9,97.35122
114.9,96.65812
114.5,98.34839
137.3,100.442535
129.0,102.64049
106.4,104.84907
108.9,105.0964
100.0,104.43912
115.7,103.43669
127.7,101.85078
137.8,100.78081
136.6,100.377556
139.1,100.09406
130.5,100.39757
123.4,100.32984
139.3,100.57642
139.3,101.13035
137.8,97.96978
128.7,95.166664
91.5,93.03267
77.5,89.91816
76.5,86.08764
88.5,84.40275
92.6,84.5909
141.7,86.141655
78.9,91.68069
80.9,99.151474
92.2,103.90268
117.3,106.78944
127.6,108.80318
134.0,108.89895
117.5,108.37781
131.4,107.77066
108.3,105.38136
112.7,101.78329
118.7,98.95436
112.9,97.70597
109.1,99.856255
112.6,103.000725
121.5,106.59755
134.0,108.99063
134.0,104.357895
109.9,96.98058
102.0,86.618614
87.8,79.8953
75.7,73.015045
51.8,69.80595
52.9,69.94555
52.0,71.0612
52.2,76.39108
63.2,84.24161
91.7,91.23544
112.9,95.49896
120.6,97.56559
104.8,96.40055
114.0,93.29421
121.0,90.3669
121.0,87.32745
108.6,84.17661
107.9,81.44633
89.0,81.68906
78.0,83.373886
97.8,85.45069
109.2,89.090744
93.9,91.17871
100.0,90.34029
127.2,87.304245
126.4,83.294075
124.3,76.63169
124.9,69.35253
76.0,63.276394
89.0,59.4559
115.5,57.86521
127.1,59.54345
116.5,67.430595
107.6,77.346886
112.7,85.826355
108.9,91.72809
104.3,93.61831
102.8,93.8694
106.1,91.83789
108.6,89.843475
95.8,87.275826
86.5,83.85548
79.4,80.58677
79.7,78.93124
73.8,77.882095
86.8,78.48767
110.4,81.90551
132.5,81.660965
149.8,79.702255
149.8,76.91779
148.7,73.05413
142.7,68.25954
129.5,63.33461
114.4,59.740585
122.1,57.75835
126.1,58.129265
117.2,63.69413
84.3,71.771645
96.1,79.529205
119.8,85.8218
111.1,89.56226
107.9,92.48684
114.7,90.27816
113.9,88.05605
111.9,86.34868
108.8,83.119804
105.1,79.946236
94.4,79.72714
98.3,81.77423
98.3,87.28764
119.0,92.48068
132.7,94.0292
148.2,93.76878
145.1,93.07489
138.6,91.00394
140.1,87.23722
136.5,82.29765
119.0,77.78826
139.3,75.263916
137.5,74.2613
132.0,77.471146
126.1,82.72592
108.3,88.34126
109.7,93.78321
115.2,97.89228
115.4,99.083984
108.1,98.673386
116.7,97.59633
125.4,96.79762
105.8,96.23967
104.6,95.06065
100.0,95.32271
111.6,96.475494
129.4,100.25977
128.1,104.23067
146.2,105.022095
159.1,104.5479
159.1,102.82378
158.0,101.26228
143.8,98.44851
130.5,95.23905
116.8,92.43261
141.1,92.14026
146.7,93.53189
122.1,97.80828
118.2,103.14911
119.8,108.383545
120.5,112.51796
105.0,114.874
94.9,114.32808
97.3,112.98418
96.1,111.60998
90.2,110.76511
89.2,110.036995
90.2,109.81981
101.5,110.94
96.8,111.843346
105.8,114.896545
128.1,120.12976
132.2,120.646965
139.0,117.46712
120.5,113.6458
116.8,108.84206
113.5,103.446465
85.1,97.65266
90.0,92.198875
106.9,88.236176
91.2,86.48585
103.8,87.83073
114.0,89.6709
119.5,91.6646
116.7,92.77047
108.1,91.59584
107.6,89.39902
105.8,86.41761
103.1,84.342636
107.6,82.40253
91.4,80.62949
89.5,80.3127
102.5,81.98549
126.7,84.096756
190.1,88.38088
176.9,92.332634
176.9,92.685875
160.4,90.825714
144.8,88.33928
147.2,85.01668
147.2,81.6589
147.4,79.891754
150.4,80.40432
151.8,82.38324
142.7,85.209724
113.7,89.96102
110.2,94.959465
114.7,99.76672
114.2,105.14706
122.1,108.60386
110.2,111.49737
121.5,111.764145
148.8,111.57604
123.4,110.3693
102.6,108.41895
99.0,106.17397
104.5,105.55282
110.9,105.976685
111.1,109.07864
112.7,114.82995
116.0,115.605675
112.4,115.721596
101.3,112.95427
91.4,107.51326
80.9,100.963036
70.1,95.32393
102.3,91.3421
116.2,88.41382
52.0,87.061
158.4,88.13632
159.7,89.44323
156.7,90.70854
116.5,90.985916
102.8,89.26047
94.9,87.3963
105.8,86.78256
101.7,85.52162
96.1,84.538025
90.0,82.62472
86.8,82.546555
78.0,81.89929
74.3,81.90169
86.0,81.854805
112.1,80.168396
122.4,78.093765
145.9,76.6936
146.5,75.656746
124.4,72.571465
116.8,66.2145
90.2,62.26194
80.6,61.425564
93.9,65.349785
108.1,70.399475
97.6,77.4085
88.2,84.285385
93.9,89.609276
102.6,92.98549
98.8,91.74394
88.0,88.129036
97.6,83.27199
84.3,78.09466
86.0,74.20221
87.3,72.27989
72.3,72.92579
63.2,74.64822
66.7,75.779335
77.5,76.115234
91.9,77.841774
94.6,76.320076
106.4,74.1988
112.9,71.65878
114.9,67.349266
120.0,63.578053
112.9,59.59943
97.8,57.345284
96.8,55.833828
86.8,55.46041
85.8,57.479656
90.9,61.37851
106.8,64.78718
117.7,69.90475
109.4,71.7777
108.9,70.854355
115.2,67.83297
109.1,65.35387
82.1,63.370113
87.8,61.987904
91.4,60.472603
95.8,61.232113
90.2,63.924862
96.8,68.90069
108.6,73.89444
112.7,75.849846
102.6,75.22158
93.9,74.100655
90.2,73.27519
86.3,72.66745
74.5,72.18254
73.5,72.05826
69.6,72.73924
66.7,73.91114
67.9,75.58672
79.2,77.91325
107.6,79.54759
122.6,80.15944
119.0,79.00853
117.2,76.50968
120.6,73.17176
113.9,72.69611
106.6,72.41024
103.8,72.64335
93.4,70.85421
81.9,71.587
70.4,74.167145
69.4,78.91437
81.6,84.30056
101.2,86.37257
114.9,85.39981
120.5,82.86029
125.3,79.3772
117.8,75.61484
92.9,71.95231
96.8,70.026344
111.2,70.33987
99.3,72.38886
93.9,77.42854
103.1,83.371155
109.4,89.03643
123.6,93.371056
126.6,95.227295
109.9,95.35188
107.9,94.21673
107.1,91.874954
113.0,88.79357
110.2,85.48282
105.6,83.25754
98.5,83.17656
85.3,85.38711
98.8,89.54757
113.0,94.48335
126.2,94.71714
134.7,93.13404
129.7,90.49862
114.9,87.30415
114.9,83.7375
114.4,80.03978
110.9,78.016205
104.8,78.345985
102.2,80.98034
93.1,86.34594
96.1,92.576546
96.1,98.51928
99.8,103.50826
108.6,107.08486
110.4,108.25021
112.9,106.970665
114.9,103.84273
124.6,99.2469
111.6,94.88389
102.2,90.67222
106.1,90.49717
113.6,93.525826
123.1,98.26478
156.4,100.97812
156.4,100.13684
148.4,99.183556
126.8,96.87581
109.6,93.86249
118.7,90.06439
106.1,85.70326
99.0,81.73276
101.5,80.15658
95.8,81.39193
93.6,86.03628
105.6,91.49341
125.8,96.05041
129.0,98.97242
118.8,103.315315
116.8,105.566826
105.0,104.72919
96.1,101.46711
158.8,96.51954
74.2,90.63172
80.9,86.2271
115.3,84.81192
135.3,86.861084
64.2,91.4979
65.9,95.69707
118.5,96.23145
122.6,96.317184
145.5,92.641365
162.5,86.88787
112.1,79.79108
78.4,73.61469
101.6,67.721245
130.2,64.220726
51.5,64.53943
56.9,69.211494
74.5,74.03915
101.3,79.43934
119.0,81.635635
114.4,84.4612
88.5,85.832695
89.0,83.05953
87.8,77.42588
129.4,74.09875
153.7,71.28341
149.0,68.22149
103.8,68.111626
87.8,70.002594
57.9,73.23782
82.6,77.74925
116.0,78.63736
127.7,77.701935
152.2,75.275505
130.9,74.32372
121.3,71.104675
116.3,67.95874
129.5,64.8033
147.5,62.61059
116.8,62.323704
99.8,66.43287
106.3,74.09709
106.3,83.3134
118.1,91.98552
128.7,96.57749
146.5,99.03938
149.3,104.46524
135.8,107.69405
131.5,105.64661
155.8,99.98108
155.8,96.5116
155.5,95.746124
170.1,97.543625
147.3,100.49722
142.7,101.777954
138.2,101.754585
133.6,98.405235
142.5,95.256386
119.8,93.58131
91.7,93.55084
83.1,91.83563
93.9,90.190544
119.0,88.463196
93.9,90.73138
91.2,95.93795
104.5,101.446815
134.7,107.431465
150.2,112.43848
125.4,116.70112
128.1,118.99872
133.2,119.05847
122.4,116.604355
115.5,114.63794
115.5,112.582306
119.6,111.07095
139.8,109.04921
141.3,108.561066
130.2,112.37512
156.4,115.477005
156.4,116.68647
156.8,112.16344
154.0,104.23068
141.4,95.118416
132.8,88.12117
152.1,84.229706
138.0,82.02636
139.6,82.32295
140.4,82.53418
133.7,87.3879
131.9,96.28903
143.6,104.51233
144.9,111.04692
133.3,116.26332
143.1,119.617294
136.9,122.741486
120.6,126.26497
127.9,127.89644
148.3,123.85198
143.9,121.29926
140.6,119.299706
135.5,120.26433
112.9,121.866714
132.2,122.28433
148.5,118.635666
144.1,118.01664
127.2,116.439156
118.5,112.239044
115.8,108.991875
81.9,108.80388
70.1,108.25814
86.8,109.75685
75.0,108.93492
84.8,112.59003
82.6,117.30207
105.6,120.83522
104.3,121.483154
106.0,117.687
119.2,114.41001
109.9,115.10972
114.0,113.69122
111.7,109.94018
107.8,103.7331
89.2,101.17644
88.2,99.20719
94.1,96.59616
94.1,98.64076
94.1,101.64992
94.1,99.98949
94.1,92.24899
94.1,84.48489
93.1,80.34706
120.9,80.380325
176.7,79.54645
185.6,76.43664
64.7,73.65846
65.7,76.10945
66.9,82.18318
117.2,86.17764
142.0,87.54587
132.2,89.4287
149.0,90.8045
142.6,91.782326
133.7,88.481606
129.0,84.115364
119.2,79.16961
136.6,75.34279
144.6,73.85891
166.2,76.20737
157.6,83.586685
151.2,94.414185
139.3,98.29555
193.4,93.84766
173.6,89.27521
135.8,90.59043
134.0,91.979065
129.6,94.88815
129.9,94.832954
134.7,94.26282
112.1,95.88283
118.7,98.208405
105.5,103.4593
96.1,108.7283
120.1,115.76878
125.9,122.68982
138.0,127.97136
122.9,134.40152
123.6,136.32967
117.5,134.98965
112.9,128.10674
106.8,121.16203
111.9,112.648735
109.4,109.99669
105.3,112.75178
109.6,118.39356
126.7,122.537384
143.1,123.06678
126.7,123.08417
127.2,118.241394
132.0,110.5684
138.1,103.02761
122.9,97.14268
111.6,93.302986
111.6,90.18887
111.4,90.87632
109.7,92.46054
107.6,94.05537
105.4,97.53647
103.3,103.45761
101.1,109.776566
98.0,114.18637
178.3,116.107506
139.7,115.93808
103.3,113.29716
58.8,109.05292
51.9,103.503075
63.0,99.406204
83.7,100.32908
78.4,106.08272
139.5,111.79822
87.8,113.44768
109.2,111.38088
108.2,105.672134
106.1,99.22167
105.8,92.99078
107.6,87.47798
111.9,83.25582
112.7,80.28017
111.9,78.75016
109.4,77.849686
109.6,75.20964
120.3,78.60259
107.6,86.23488
96.8,94.85554
101.7,97.22985
130.2,96.37126
96.8,92.93508
94.1,89.36469
88.7,85.03319
90.9,82.02541
90.7,80.7898
84.6,79.538315
98.5,81.19237
120.0,87.76912
117.3,91.924934
113.7,94.03899
103.8,92.57292
103.3,90.386086
106.4,86.96872
107.3,83.523895
112.2,80.67536
119.6,79.798904
107.3,80.109314
108.8,82.171555
105.8,84.90094
111.9,91.88308
117.0,96.27686
118.3,99.45367
122.6,100.91793
127.4,101.6476
125.9,100.45087
123.4,97.32179
111.2,94.40711
108.4,91.01762
97.6,87.9728
79.2,86.88716
79.9,91.79714
